step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.010788688988560202,-0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,141.5984169999973,10.659083000007286,155.17216700000347,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.014828271635900222,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.071415999998067,2.0375000000001364,26.333874999991735,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,-0.016145834996359718,-0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.851958000008608,2.443624999997951,26.03883400000484,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,-0.05034974751248811,-0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.111082999998644,2.11699999999837,26.956666999993217,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.060489568020869314,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.291791999994757,2.078999999994835,25.448167000007516,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.04970256189723919,-0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.516874999998436,2.077750000012202,25.36858299998812,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.04583559807222734,-0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.473832999996944,2.106917000006092,25.790791999995122,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.027782964526624716,-0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.72808300000395,2.5602919999982987,25.025249999998778,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-0.021179518413244863,-0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.58445799998765,2.1091670000004115,25.657499999994116,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.026893948622174528,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.991625000002955,2.7315419999922597,25.455457999996156,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.012809838041290461,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.509500000002845,2.193207999994229,25.690249999996695,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.0174580739359883,-0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.282915999999318,2.5833750000003874,25.639583000000243,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.016802793041043516,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.499208000003932,2.2097919999879423,25.458249999999794,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.07758636343769751,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.53700000000447,2.263166999995292,25.568500000005656,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.012869997031370699,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,86.83075000000429,2.173958000000198,91.79866600000253,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.0075149225947165775,0.0,0.0965920424869754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.394334000002345,2.189125000001013,25.780083000000786,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.024651234807232657,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.566666000002897,2.1898749999991196,24.99854199999163,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,-0.0314557275431352,-0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.683582999997952,2.1836250000006885,26.872292000007292,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.09700273253730668,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.63187499999742,4.896833000003653,38.410208000001944,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.05248155394627326,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.694582999998715,2.2080419999923606,33.77587499998924,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.019712646997427963,-0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.48433300000363,2.565124999989621,28.313791000002198,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.019237341009758963,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.32420799999602,2.250833000005059,33.396207999999206,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.07198785952925374,-0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.47933299999761,2.520750000002181,34.90150000000369,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.011159581579621745,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.050999999990495,2.516749999998069,27.563791999995146,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,7.148323247635535e-05,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.670084000007364,5.817874999991091,33.28583299999366,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.013014022760366782,0.0,0.08286886784172587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.02195800000152,2.583583999992811,40.52637499999889,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,-0.02209988300189488,-0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.381333000003224,2.3690419999979895,29.00449999999921,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.036714000499108806,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.815374999998426,2.6643340000021,38.352582999991114,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,-0.03180853751740355,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.61775000000432,2.426959000004558,27.56520799999862,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.040185983500811547,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.329209000001015,3.3495830000020987,27.760166999996727,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.013916096910183768,-0.0,0.07669039050296401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.159499999991795,2.633625000001416,40.84516600001109,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-0.06200436277434332,-0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.530582999991566,2.8905839999993077,40.324041000005195,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,-0.016659783311707924,-0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.70458299999234,2.6607089999970412,28.33266700000081,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.05928593136115207,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,109.98579200000336,2.789249999992194,116.49312499999098,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,-0.0541955081411208,-0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.82191699999248,2.5689579999976786,35.43904200000725,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-0.03560070231370236,-0.0,0.07093417932965267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.04416699999979,2.824916999998095,36.47449999999708,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.01051101394445436,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.619082999990383,2.9132500000059736,30.246500000004062,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-0.03285849145575493,-0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.1742079999957,3.7762089999944237,34.05791699999838,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,-0.014920817308445649,-0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.55574999999078,2.655000000004293,39.4048339999955,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,-0.0264204574947519,-0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.260290999999825,2.6051250000023174,33.41970799999672,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.020603268120455685,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.913041000000362,2.8158750000102373,35.72145900000123,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,-0.00842320680593314,-0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.924292000008677,3.814707999993061,34.87758400000018,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.03866607770860291,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.891415999993114,2.641917000005378,28.310457999992877,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,-0.052752891482536673,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.284292000009145,2.6417909999878475,33.35887500000467,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0458609243727364,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.662291999992703,2.6785000000018044,34.17491599999778,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.024593853463260578,0.0,0.060592861236832295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.446666999992885,3.249124999996411,46.41533400000242,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.005506086647182365,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.03845900000124,2.582458000006227,36.38608300001067,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.012157552678972302,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.109707999992906,3.0567499999989423,35.98058299999707,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,-0.016111391030440885,-0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.79920900000843,3.348790999993412,37.379874999999174,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,-0.03077323625540528,-0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.027333000011367,2.7039999999942665,34.397249999997825,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.053812673922282846,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.76054099999203,2.910167000010233,31.58112500000243,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,-0.00448230119322774,-0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.967249999993555,4.736250000007658,32.670125000009875,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,-0.03732072569558072,-0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.35891600000218,2.79995900000074,42.78429199999323,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.013116964183399782,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,184.97683400001108,2.761999999989939,191.66558300000247,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.006548504309795266,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.7432910000025,4.128209000000993,36.22804099998689,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.024602061279543924,0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.782584000007773,3.196707999990167,38.6601670000033,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-0.01527917563725709,-0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.57050000000561,5.627500000002783,44.30279100000689,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,-0.02846297142102959,-0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.55783299999382,8.991167000004907,47.075457999994796,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,-0.03454704456024294,-0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.00795900000287,5.752041000008035,51.9067910000075,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,-0.03359827684301811,-0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.946582999992643,3.0331250000017462,35.271582999996554,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.020075824549350876,0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.711250000010068,5.366082999998412,39.98816699998997,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.013635380797943212,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.234624999995958,3.858125000007817,32.01200000000881,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.02534406771535165,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.119165999996085,3.198374999996645,31.37820799999247,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.013237310036073431,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.37166600000296,3.793999999999187,36.70395899999335,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,-0.016537358697818832,-0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.673583999998527,5.390374999990399,32.81058299999984,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.0698248613997871,0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.555374999991386,5.2035410000002,32.69341600000075,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,-0.005834312618893528,-0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.75454200000138,3.655917000003228,33.11449999999638,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,-0.052695729368885634,-0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.233584000005976,4.738665999994396,39.36162499999796,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.024256933758380627,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.898165999999833,2.9673340000044846,31.05924999999843,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
