step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.03616494637518905,0.9048200258574477,0.20810081565353847,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,28.33824999999024,1.8728750000036598,33.791207999996686,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010674036947760856,0.0,0.01,0.01,1,True,1,True,0.20335571338649383,0.20335571338649383,0.20335571338649383,0.20335571338649383,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.024581672191722,12.024581672191722,12.024581672191722,-0.0013329319566813434,-0.0,0.20648769801872852,0.9975903355361116,0.0,False,0,0,0,0,0,0.019980403575736716,0.0,26.52274999999804,2.4238330000088126,32.20816699999318,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20335571338649383,0.20335571338649383,0.20335571338649383,0.20335571338649383,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,11.974982274867603,11.974982274867603,11.974982274867603,-0.044760368840828076,-0.0,0.20485586476304954,0.9975903355361116,0.0,False,0,0,0,0,0,0.022340464988212183,0.0,134.06725000000108,2.9479999999892925,140.04979199999923,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.20335571338649383,0.20335571338649383,0.20335571338649383,0.20335571338649383,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.926516520531017,11.926516520531017,11.926516520531017,0.04365583151447379,0.9552609051573395,0.20320670975839022,0.9975903355361116,0.0,True,0,0,0,0,0,0.0294799644191599,0.0,27.134584000009454,3.739624999994362,33.925124999996115,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.25315235767310734,0.25315235767310734,0.25315235767310734,0.25315235767310734,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.879465837033132,11.879465837033132,11.879465837033132,0.028648648545366095,0.8503727658598925,0.20154157860801208,0.9975903355361116,0.0,True,0,0,0,0,0,0.04617753087503029,0.0,29.889208000000167,2.384167000002435,35.40233399999693,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.25315235767310734,0.25315235767310734,0.25315235767310734,0.25315235767310734,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.836012381051047,11.836012381051047,11.836012381051047,0.08930629696358493,0.9992980249350722,0.1998617700197457,0.9975903355361116,0.0,True,0,0,0,0,0,0.055368198703602545,0.0,26.999207999992336,2.3895420000030754,32.82595800000365,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011790641897274162,0.0,0.01,-0.01,-1,True,1,False,0.3528290078089415,0.3528290078089415,0.3528290078089415,0.3528290078089415,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.789136226131268,11.789136226131268,11.789136226131268,0.02998011079293148,0.0,0.19856853714356676,0.9975903355361116,0.0,False,0,0,0,0,0,0.05949861098478326,0.0,35.042208000007236,2.001249999992183,40.075708000003374,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3528290078089415,0.3528290078089415,0.3528290078089415,0.3528290078089415,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.741883698791348,11.741883698791348,11.741883698791348,-0.03437484579124113,-0.0,0.19724708887442707,0.9975903355361116,0.0,False,0,0,0,0,0,0.0658124191221372,0.0,35.15774999999621,3.7046660000044085,41.63737500000764,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3528290078089415,0.3528290078089415,0.3528290078089415,0.3528290078089415,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.693234285466946,11.693234285466946,11.693234285466946,0.05288534552229095,-0.9854206888121368,0.19589907112119556,0.9975903355361116,0.0,False,0,0,0,0,0,0.06614377436467578,0.0,29.039292000007322,2.157290999988959,34.93104199999664,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.20247617880113256,0.20247617880113256,0.20247617880113256,0.20247617880113256,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.646468714871373,11.646468714871373,11.646468714871373,-0.05270959996098976,0.9861680430410628,0.19452607524254353,0.9975903355361116,0.0,True,0,0,0,0,0,0.05426372582081118,0.0,23.802208999995855,3.591000000000122,32.56108399999391,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.20247617880113256,0.20247617880113256,0.20247617880113256,0.20247617880113256,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.599070313323786,11.599070313323786,11.599070313323786,-0.06200563306661834,0.9946730543049457,0.19312963957058912,0.9975903355361116,0.0,True,0,0,0,0,0,0.05479182116936254,0.0,35.14637499999651,3.5974160000051825,43.212083000000234,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010221001728220548,0.0,-0.01,0.01,1,True,-1,False,0.301741008052826,0.301741008052826,0.301741008052826,0.301741008052826,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.553262533889368,11.553262533889368,11.553262533889368,0.02194845530813011,0.0,0.19211125089541586,0.9975903355361116,0.0,False,0,0,0,0,0,0.0676589071494691,0.0,27.34999999999843,4.566958000012278,38.79391600000304,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.301741008052826,0.301741008052826,0.301741008052826,0.301741008052826,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.507135682898479,11.507135682898479,11.507135682898479,0.0817039948427122,0.0,0.1910563459114213,0.9975903355361116,0.0,False,0,0,0,0,0,0.07295342228069046,0.0,33.65962499999853,2.2379999999913025,41.761625000006575,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.301741008052826,0.301741008052826,0.301741008052826,0.301741008052826,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.459655593255647,11.459655593255647,11.459655593255647,-0.03684795129486161,-0.9503560888769665,0.18996679262642835,0.9975903355361116,0.0,False,0,0,0,0,0,0.07455443451378141,0.0,30.542999999994436,3.721624999997175,37.31291699999417,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.15143926704477317,0.15143926704477317,0.15143926704477317,0.15143926704477317,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.412412014188172,11.412412014188172,11.412412014188172,-0.02100964576826284,-0.7860378895981661,0.18884439893447055,0.9975903355361116,0.0,False,0,0,0,0,0,0.06924022582978306,0.0,23.890833000010048,2.2294579999879716,29.57033299999523,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.15143926704477317,0.15143926704477317,0.15143926704477317,0.15143926704477317,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.365403766103558,11.365403766103558,11.365403766103558,-0.044422565253877805,-0.9790654311092375,0.1876909142731405,0.9975903355361116,0.0,False,0,0,0,0,0,0.06461401323077265,0.0,31.252374999994004,2.1100000000018326,36.104874999992376,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009784300862603252,0.0,0.01,0.01,1,True,-1,False,-0.1424318015550429,-0.1424318015550429,-0.1424318015550429,0.1424318015550429,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.318629675292554,11.318629675292554,11.318629675292554,0.003677135371733961,0.0,0.18650803123868986,0.9975903355361116,0.0,False,0,0,0,0,0,0.0608817850624801,0.0,22.258417000003305,3.854458000006389,29.53987499999755,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1424318015550429,-0.1424318015550429,-0.1424318015550429,0.1424318015550429,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.27210182709539,11.27210182709539,11.27210182709539,-0.018527904071476132,-0.0,0.18529738715990798,0.9975903355361116,0.0,False,0,0,0,0,0,0.05698852210650873,0.0,28.818499999999858,2.9498330000024,41.91749999999672,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1424318015550429,-0.1424318015550429,-0.1424318015550429,0.1424318015550429,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.225792486989654,11.225792486989654,11.225792486989654,-0.05690934792012708,-0.9954140798966367,0.1840605656317819,0.9975903355361116,0.0,False,0,0,0,0,0,0.05847526829175109,0.0,24.871958000005634,2.179583000000207,32.44054200000335,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.29228936975348785,-0.29228936975348785,-0.29228936975348785,0.29228936975348785,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.179713818366201,11.179713818366201,11.179713818366201,0.0025094048779006,0.13499976857075446,0.18279909800991692,0.9975903355361116,0.0,True,0,0,0,0,0,0.0835423547630807,0.0,30.41824999999676,2.4559590000023945,35.7328329999973,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.29228936975348785,-0.29228936975348785,-0.29228936975348785,0.29228936975348785,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.134989503909859,11.134989503909859,11.134989503909859,-0.10065066507712815,-0.9999682168798748,0.1815144648666738,0.9975903355361116,0.0,False,0,0,0,0,0,0.06781484840149599,0.0,24.014207999996984,4.164916999997104,33.4371659999988,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011517425187408638,0.0,0.01,0.01,1,True,-1,False,0.007993384680228088,0.007993384680228088,0.007993384680228088,0.007993384680228088,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.089363122450502,11.089363122450502,11.089363122450502,-0.03866785517963022,-0.0,0.18020809740995647,0.9975903355361116,0.0,False,0,0,0,0,0,0.07933397781370743,0.0,23.32225000000676,2.1775829999910457,29.26466700000674,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.007993384680228088,0.007993384680228088,0.007993384680228088,0.007993384680228088,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.044186153686283,11.044186153686283,11.044186153686283,0.017191405232057092,0.0,0.17888137886556116,0.9975903355361116,0.0,False,0,0,0,0,0,0.08046354897075503,0.0,111.0577499999863,2.3380830000121477,116.23583400000825,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.007993384680228088,0.007993384680228088,0.007993384680228088,0.007993384680228088,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.999012061257837,10.999012061257837,10.999012061257837,-0.03328315727926368,-0.9565339599000333,0.17753564582397766,0.9975903355361116,0.0,False,0,0,0,0,0,0.07395128038343746,0.0,25.989082999998914,2.783500000006711,31.609833000004528,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1579853912955479,0.1579853912955479,0.1579853912955479,0.1579853912955479,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.956338234467195,10.956338234467195,10.956338234467195,0.05595263202113319,0.9969634874168878,0.1761721895525113,0.9975903355361116,0.0,True,0,0,0,0,0,0.09093695842974991,0.0,25.391625000011686,3.664374999999609,31.84866700000555,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.1579853912955479,0.1579853912955479,0.1579853912955479,0.1579853912955479,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.919118542966734,10.919118542966734,10.919118542966734,0.054071825633778554,0.9965366336366163,0.17479225727357398,0.9975903355361116,0.0,True,0,0,0,0,0,0.08437180063711747,0.0,23.909500000002026,2.4290420000028234,29.297458000002052,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011419751229540717,0.0,0.01,-0.01,-1,True,1,False,0.257481069267914,0.257481069267914,0.257481069267914,0.257481069267914,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.877228615860627,10.877228615860627,10.877228615860627,-0.02811879319487091,-0.0,0.17379705340997315,0.9975903355361116,0.0,False,0,0,0,0,0,0.08866523069542787,0.0,27.180333000003998,2.3845420000014883,34.3685410000063,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.257481069267914,0.257481069267914,0.257481069267914,0.257481069267914,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.834672504462057,10.834672504462057,10.834672504462057,-0.011529802280163185,-0.0,0.17277174079800692,0.9975903355361116,0.0,False,0,0,0,0,0,0.08508787503508763,0.0,24.18787499999553,5.9768329999911884,33.953332999999475,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.257481069267914,0.257481069267914,0.257481069267914,0.257481069267914,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.79054187945534,10.79054187945534,10.79054187945534,0.029042564660097213,-0.9445468862740067,0.17171792186915535,0.9975903355361116,0.0,False,0,0,0,0,0,0.07957592100419664,0.0,23.62608399999999,2.303416000003722,29.754332999999633,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.10722358819864602,0.10722358819864602,0.10722358819864602,0.10722358819864602,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.749189866981832,10.749189866981832,10.749189866981832,-0.04381876966504881,0.991371320463081,0.17063714700113866,0.9975903355361116,0.0,True,0,0,0,0,0,0.08631002838732638,0.0,23.946957999996243,2.8136670000122876,29.530375000007325,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.10722358819864602,0.10722358819864602,0.10722358819864602,0.10722358819864602,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.708389507663032,10.708389507663032,10.708389507663032,0.03768436778517639,-0.9827533865977934,0.16953091595909495,0.9975903355361116,0.0,False,0,0,0,0,0,0.08697843181505771,0.0,24.27458300000751,2.5253329999941343,31.359125000008703,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0117207486097402,0.0,-0.01,0.01,1,True,1,True,-0.18770965136889067,-0.18770965136889067,-0.18770965136889067,0.18770965136889067,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.665031111887453,10.665031111887453,10.665031111887453,0.008052081684986181,0.0,0.16840067929993252,0.9975903355361116,0.0,False,0,0,0,0,0,0.08365391602195693,0.0,26.87020800000539,2.2150829999958432,32.21112500000345,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.18770965136889067,-0.18770965136889067,-0.18770965136889067,0.18770965136889067,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.622282439718939,10.622282439718939,10.622282439718939,0.04614213922616971,0.0,0.167247839740753,0.9975903355361116,0.0,False,0,0,0,0,0,0.07852202157410737,0.0,22.265583999995897,3.0132910000020274,28.484417000001372,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.18770965136889067,-0.18770965136889067,-0.18770965136889067,0.18770965136889067,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.579209628539129,10.579209628539129,10.579209628539129,-0.05658340985655521,-0.998808949437653,0.16607375349222067,0.9975903355361116,0.0,False,0,0,0,0,0,0.07410815372818558,0.0,36.915167000003635,2.574874999993426,42.21758399999942,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.1375219417175218,-0.1375219417175218,-0.1375219417175218,0.1375219417175218,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.53700890561296,10.53700890561296,10.53700890561296,0.006480648434483878,0.40626016723590724,0.1648797315577333,0.9975903355361116,0.0,True,0,0,0,0,0,0.08348329722236425,0.0,26.006124999994995,5.471166999996058,34.84845899998845,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.1375219417175218,-0.1375219417175218,-0.1375219417175218,0.1375219417175218,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.495942604857328,10.495942604857328,10.495942604857328,-0.04703887718852012,-0.9964976925612965,0.16366704099922855,0.9975903355361116,0.0,False,0,0,0,0,0,0.07492525760950652,0.0,28.529999999989286,2.3868330000027527,34.67162500000143,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.011409965166283407,0.0,0.01,0.01,1,True,-1,False,0.16156488799258467,0.16156488799258467,0.16156488799258467,0.16156488799258467,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.453499024715514,10.453499024715514,10.453499024715514,0.009069909519269979,0.0,0.1624369061704409,0.9975903355361116,0.0,False,0,0,0,0,0,0.07967878011279073,0.0,25.707957999998143,6.041334000002507,35.14387500000282,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.16156488799258467,0.16156488799258467,0.16156488799258467,0.16156488799258467,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.411597260242575,10.411597260242575,10.411597260242575,0.027207435937850386,0.0,0.16119050991840508,0.9975903355361116,0.0,False,0,0,0,0,0,0.08270154663771923,0.0,22.752750000009314,2.758874999997829,29.88295899999116,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.16156488799258467,0.16156488799258467,0.16156488799258467,0.16156488799258467,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.369573759961822,10.369573759961822,10.369573759961822,-0.04292218966746945,-0.9952332720817458,0.1599289947539825,0.9975903355361116,0.0,False,0,0,0,0,0,0.08132143015625193,0.0,25.214457999993556,3.8069999999947868,31.98933300001272,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.3114033231045921,0.3114033231045921,0.3114033231045921,0.3114033231045921,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.327759555626384,10.327759555626384,10.327759555626384,-0.04568779881271596,-0.9970455586159553,0.15865346399216948,0.9975903355361116,0.0,False,0,0,0,0,0,0.08760127735036782,0.0,25.588959000003797,2.259457999997494,36.638500000009344,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3114033231045921,0.3114033231045921,0.3114033231045921,0.3114033231045921,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.286153603377295,10.286153603377295,10.286153603377295,-0.11645672133261895,-0.9999999031048131,0.15736498286292736,0.9975903355361116,0.0,False,0,0,0,0,0,0.0816544316914829,0.0,26.910125000000562,3.6777920000048425,38.46808400000157,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.012522614796354347,0.0,0.01,-0.01,-1,True,-1,True,0.01109194885004361,0.01109194885004361,0.01109194885004361,0.01109194885004361,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.244754864561854,10.244754864561854,10.244754864561854,0.01795478985722128,0.0,0.15606457959325806,0.9975903355361116,0.0,False,0,0,0,0,0,0.08567566269982585,0.0,133.8656660000055,4.52412500000321,141.39454200000046,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.01109194885004361,0.01109194885004361,0.01109194885004361,0.01109194885004361,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.20356230570766,10.20356230570766,10.20356230570766,0.01018657429189828,0.0,0.15475324646123037,0.9975903355361116,0.0,False,0,0,0,0,0,0.09125330340542792,0.0,23.503790999996,2.619334000002027,30.674250000004122,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.01109194885004361,0.01109194885004361,0.01109194885004361,0.01109194885004361,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.162574898496782,10.162574898496782,10.162574898496782,0.008566855481828981,-0.5684372801529585,0.15343194082264647,0.9975903355361116,0.0,False,0,0,0,0,0,0.09513722805225466,0.0,27.155332999996062,2.989416999994887,33.40462500000285,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06108085690119357,0.06108085690119357,0.06108085690119357,0.06108085690119357,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.121791619740046,10.121791619740046,10.121791619740046,0.011813883943846876,-0.7172787155550698,0.15210158611102143,0.9975903355361116,0.0,False,0,0,0,0,0,0.10219075954857981,0.0,24.69995899998878,2.4094580000024735,31.19666700000323,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06108085690119357,0.06108085690119357,0.06108085690119357,0.06108085690119357,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.081211451351448,10.081211451351448,10.081211451351448,-0.0201731576133872,0.9156762786991112,0.15076307281153237,0.9975903355361116,0.0,True,0,0,0,0,0,0.10785409020525716,0.0,33.39320800000678,3.0069169999933365,40.94779199999721,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.011010484482626936,0.0,-0.01,-0.01,-1,True,-1,True,0.1525874039142035,0.1525874039142035,0.1525874039142035,0.1525874039142035,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.042536893445352,10.042536893445352,10.042536893445352,-0.023052838061510837,-0.0,0.14981725940957843,0.9975903355361116,0.0,False,0,0,0,0,0,0.09928609550660017,0.0,32.2613329999939,2.5352090000012595,38.89208300000746,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1525874039142035,0.1525874039142035,0.1525874039142035,0.1525874039142035,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,10.003768705026664,10.003768705026664,10.003768705026664,0.007850174964041919,0.0,0.14884897331457805,0.9975903355361116,0.0,False,0,0,0,0,0,0.09767415907636234,0.0,22.184166999991817,5.678416000009179,30.75166700000409,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1525874039142035,0.1525874039142035,0.1525874039142035,0.1525874039142035,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.963776287184663,9.963776287184663,9.963776287184663,0.009876542350165558,-0.6623648531845038,0.14785949175961388,0.9975903355361116,0.0,False,0,0,0,0,0,0.08944816457811555,0.0,28.425582999986432,2.551000000011072,35.57983400000353,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.20243481651028927,0.20243481651028927,0.20243481651028927,0.20243481651028927,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.92686939255327,9.92686939255327,9.92686939255327,-0.024002207645685957,0.9614111173293253,0.14685004987752243,0.9975903355361116,0.0,True,0,0,0,0,0,0.09231344319252166,0.0,29.00370899999416,2.442833000003475,34.48804100000302,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.20243481651028927,0.20243481651028927,0.20243481651028927,0.20243481651028927,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.889949982577079,9.889949982577079,9.889949982577079,0.06628986427817743,-0.9999667062946148,0.1458218418740108,0.9975903355361116,0.0,False,0,0,0,0,0,0.08701249748724837,0.0,26.311207999995645,2.831000000000472,32.71162499999036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010931456430668224,0.0,-0.01,-0.01,-1,True,1,False,-0.09775763019460548,-0.09775763019460548,-0.09775763019460548,0.09775763019460548,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.850695862696305,9.850695862696305,9.850695862696305,0.06231686867223487,0.0,0.1447760221706886,0.9975903355361116,0.0,False,0,0,0,0,0,0.09134348950639382,0.0,22.071332999999527,3.6890420000048607,30.50891700000591,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09775763019460548,-0.09775763019460548,-0.09775763019460548,0.09775763019460548,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.812085484440923,9.812085484440923,9.812085484440923,0.015778636266362524,0.0,0.1437137065187497,0.9975903355361116,0.0,False,0,0,0,0,0,0.08999606206405097,0.0,24.762624999993932,3.5814579999993157,31.209165999996458,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09775763019460548,-0.09775763019460548,-0.09775763019460548,0.09775763019460548,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.776328579180394,9.776328579180394,9.776328579180394,-0.039551276107127935,0.9978698579681868,0.14263597308402007,0.9975903355361116,0.0,True,0,0,0,0,0,0.08373256921130601,0.0,21.423209000005272,2.4915829999940797,26.923167000006742,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2476598725644109,-0.2476598725644109,-0.2476598725644109,0.2476598725644109,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.737468741546527,9.737468741546527,9.737468741546527,0.021731924445779763,-0.9567847061614964,0.14154386350407214,0.9975903355361116,0.0,False,0,0,0,0,0,0.08032771911043568,0.0,24.86600000000294,3.6070409999950925,31.217875000010054,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2476598725644109,-0.2476598725644109,-0.2476598725644109,0.2476598725644109,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.698802421167288,9.698802421167288,9.698802421167288,0.08047503774886455,-0.9999987890011893,0.14043838391808852,0.9975903355361116,0.0,False,0,0,0,0,0,0.08267872113514763,0.0,21.77933299999779,2.5804579999970656,29.596208000000956,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010854865868949981,0.0,-0.01,0.01,1,True,1,True,0.0525874240085103,0.0525874240085103,0.0525874240085103,0.0525874240085103,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.660328652880258,9.660328652880258,9.660328652880258,-0.032067026950478875,-0.0,0.13932050597014262,0.9975903355361116,0.0,False,0,0,0,0,0,0.08322400877763503,0.0,22.995167000004813,2.540874999994003,30.89695899998901,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0525874240085103,0.0525874240085103,0.0525874240085103,0.0525874240085103,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.622264083052022,9.622264083052022,9.622264083052022,0.02581637500275243,0.0,0.1381911677865473,0.9975903355361116,0.0,False,0,0,0,0,0,0.08335438350153268,0.0,25.472915999998236,4.02891699999941,32.248624999994036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0525874240085103,0.0525874240085103,0.0525874240085103,0.0525874240085103,24,200,True,True,True
