step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67870800000304,1.6655419999977994,22.941959000000622,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.502542000000233,1.7603330000000028,22.856791999998904,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06104199999936,1.6809159999979784,22.44537499999666,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,-0.3962318272490774,-0.0,0.14005464280749272,1.0,-0.3962318272490774,False,0,0,0,0,0,0.0,0.0,18.88716700000259,1.688250000000835,23.161041999998133,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.011774706868533966,0.0,-0.01,-0.01,-1,True,-1,True,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.025915999999143,1.6633339999998498,22.269667000003324,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.621209000002636,1.7116659999985018,23.027542000001233,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,-0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.976166000003957,1.7307500000001141,22.326833000001045,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.71758400000493,1.7019579999981715,67.03462500000512,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-0.3175260708409897,-0.0,0.13021539873129068,1.0,-0.3175260708409897,False,0,0,0,0,0,0.0,0.0,18.42070800000073,1.7522500000026753,22.813667000001203,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.008873738870834773,0.0,-0.01,-0.01,-1,True,-1,True,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.525291000003108,1.7077499999942347,22.80991699999646,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4914169999999,1.8508749999952556,22.906459000004986,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,-0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16091699999589,1.7832919999989372,22.58412500000162,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.646916000001568,1.7434170000001359,22.945874999997784,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.3234668283037816,-0.0,0.12097397383728513,1.0,-0.3234668283037816,False,0,0,0,0,0,0.0,0.0,18.25408299999509,1.8232500000010532,22.68312500000036,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.008708636185364339,0.0,-0.01,-0.01,-1,True,-1,True,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.674541999999406,1.790542000001949,23.04012500000141,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.581499999996254,1.926542000006748,23.10225000000088,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,-0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.11466700000142,1.970665999998289,24.691875000002028,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.41550000000325,1.8170419999989917,22.9360000000014,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.3766317876139376,-0.0,0.11230632030476549,1.0,-0.3766317876139376,False,0,0,0,0,0,0.0,0.0,18.821791000000587,1.9100419999986684,23.32662500000282,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009906172028347584,0.0,-0.01,-0.01,-1,True,-1,True,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.824915999999803,1.8251669999997944,23.299999999998988,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.029417000001047,1.929666999998858,22.504707999999596,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,-0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.138791999999683,1.887707999998156,23.719333000002507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.029749999996625,1.8312500000021714,22.43583399999949,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.3591013779437806,-0.0,0.10418749270754804,1.0,-0.3591013779437806,False,0,0,0,0,0,0.0,0.0,19.069374999993727,1.9702500000065015,23.622750000001247,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009068060871677209,0.0,-0.01,-0.01,-1,True,-1,True,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.029790999996465,1.8532090000036305,22.655874999998105,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82845799999444,2.06500000000176,23.46675000000431,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,-0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.66241599999796,45.09825000000234,66.55354099999755,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.134082999999634,1.9137090000000967,22.738666000002183,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.3879345503526742,0.0,0.0965920424869754,1.0,0.3879345503526742,False,0,0,0,0,0,0.0,0.0,18.50645900000103,1.9144579999945677,23.032499999999345,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.009540861379879542,0.0,-0.01,0.01,1,True,1,True,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.140500000001225,1.9071669999988217,22.672667000001923,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.774292000003356,1.906790999996133,23.313583000003746,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36175000000395,1.9475829999962002,22.900542000002133,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47200000000271,1.9852499999970519,23.042040999996516,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.46267169222096477,0.0,0.08949434490960041,1.0,0.46267169222096477,False,0,0,0,0,0,0.0,0.0,18.407957999997393,1.90758400000135,22.907666000001825,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.011286364181096296,0.0,0.01,0.01,1,True,1,True,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.316958999996302,1.9637910000014358,22.858292000002223,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.886582999996904,1.953749999998422,23.561582999995778,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.476208999999244,2.046207999995886,23.103834000004042,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86104099999386,1.993584000004489,23.467334000002893,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.45431883753601876,-0.0,0.08286886784172587,1.0,-0.45431883753601876,False,0,0,0,0,0,0.0,0.0,18.18800000000209,1.965249999997809,22.7272090000028,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.01069698139130692,0.0,0.01,-0.01,-1,True,-1,True,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.71933299999995,1.9804999999948336,23.267291999999884,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.54904199999652,2.0012499999992883,23.237291999997467,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.148250000002975,2.1321669999991855,22.933667000003766,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.897708999993768,2.091165999999589,23.569165999994368,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.4962779175026941,0.0,0.07669039050296401,1.0,0.4962779175026941,False,0,0,0,0,0,0.0,0.0,17.733958999997412,2.03229099999902,22.479833000005556,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.011515012397106865,0.0,-0.01,0.01,1,True,1,True,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.912666999995054,2.1024170000032427,23.608457999998222,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.103916999997693,2.093416000001014,22.886790999997686,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.83858299999656,2.096083000004967,66.53179100000273,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19841700000069,2.120541000003584,22.900124999999605,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.3665483052546681,0.0,0.07093417932965267,1.0,0.3665483052546681,False,0,0,0,0,0,0.0,0.0,18.149125000000765,2.1206249999963234,23.526457999999195,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.007889577576009268,0.0,0.01,0.01,1,True,1,True,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.820583000000113,2.1940830000062306,23.71220799999918,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.3812920000056,2.2588749999954416,24.325707999999224,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.807541999997568,2.1317500000037626,23.69124999999883,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.198667000000057,2.236415999995245,23.033624999996505,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,-0.4668797185691622,-0.0,0.0655761271704686,1.0,-0.4668797185691622,False,0,0,0,0,0,0.0,0.0,18.95495899999844,2.288749999998174,23.926917000004266,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010085641315741009,0.0,0.01,-0.01,-1,True,-1,True,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.703041000001974,2.2084169999985193,23.60974999999854,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.424416999998527,2.1381660000017177,23.889625000002468,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.37383300000306,2.457749999997816,24.447750000000212,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.290833999998313,2.274458000002255,23.341375000001108,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.46449905444452483,-0.0,0.060592861236832295,1.0,-0.46449905444452483,False,0,0,0,0,0,0.0,0.0,18.880750000001,2.1576250000023833,23.7283330000011,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009743529935493397,0.0,-0.01,-0.01,-1,True,-1,True,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.0082080000048,2.1983749999989755,22.764875000000018,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59791700000102,2.1853329999999005,23.515707999997915,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,-0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.173042000000805,2.231832999996186,23.044666999993524,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
