step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.455500000001734,1.678667000000189,22.74979099999541,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.776166000002092,1.6900839999962614,23.05120799999827,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.542750000001718,1.7427079999947637,22.94458300000457,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.33272680480411393,0.0,0.14005464280749272,1.0,0.33272680480411393,False,0,0,0,0,0,0.0,0.0,17.723458000006076,1.6587499999971556,21.963415999998404,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009716248746839426,0.0,-0.01,0.01,1,True,1,True,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.822499999998854,1.853832999998417,23.252499999998122,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.26499999999953,1.7251669999964747,22.860417000003963,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.910750000003418,1.734249999998383,23.26937499999815,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.187916999998777,1.8103330000016626,22.559499999999844,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.33233010264233454,0.0,0.13021539873129068,1.0,0.33233010264233454,False,0,0,0,0,0,0.0,0.0,18.429666000002953,1.7224589999997875,22.770917000002555,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009320321929640768,0.0,0.01,0.01,1,True,1,True,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.63458300000076,1.7491249999963543,22.978166999997995,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.932374999998558,1.746875000002035,23.277665999998476,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38820799999752,1.7591670000030035,22.77558300000493,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.13833299999601,1.8078749999972388,22.517833999998516,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.40540236165076465,-0.0,0.12097397383728513,1.0,-0.40540236165076465,False,0,0,0,0,0,0.0,0.0,62.24629199999754,1.7895830000043134,66.97087499999554,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.011163634153908251,0.0,0.01,-0.01,-1,True,-1,True,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.634834000003764,1.8445409999969797,23.30591700000184,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.690416000005428,1.8820419999983073,23.180791999998007,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,-0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.186874999997826,1.8516250000004675,22.640082999998867,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.840083999997148,1.7941659999962667,23.214625000001377,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.3452858772207692,-0.0,0.11230632030476549,1.0,-0.3452858772207692,False,0,0,0,0,0,0.0,0.0,18.55845899999764,1.8172910000018305,22.95729100000443,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.00900472155971198,0.0,-0.01,-0.01,-1,True,-1,True,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15254099999919,1.9525840000014227,22.78312500000368,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.7324170000025,1.838708000001077,23.189916999996285,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,-0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.195000000005734,1.970666999994819,22.772707999997976,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.805540999998982,1.8575000000069508,23.24508400000269,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.3633888694083181,-0.0,0.10418749270754804,1.0,-0.3633888694083181,False,0,0,0,0,0,0.0,0.0,18.40100000000433,1.8803329999954599,22.872290999998768,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009187028646642741,0.0,-0.01,-0.01,-1,True,-1,True,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04383299999779,1.8663750000058599,23.55337500000587,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.037917000000903,2.445541000000162,23.073207999999568,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,-0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.187749999995617,2.065458000004128,22.884207999993578,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67337499999877,1.8598340000011149,23.12158300000533,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.4360215401342272,-0.0,0.0965920424869754,1.0,-0.4360215401342272,False,0,0,0,0,0,0.0,0.0,18.59254100000385,2.003666999996767,23.209459000000265,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010891268951437364,0.0,-0.01,-0.01,-1,True,-1,True,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90166700000151,1.8945409999986396,23.570208000002424,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.04070900000454,1.9099999999951933,22.52116700000073,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.849666000001264,2.0745839999989357,23.552124999994817,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.268333999998276,1.9679580000016017,22.86308400000081,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.46044700584078013,0.0,0.08949434490960041,1.0,0.46044700584078013,False,0,0,0,0,0,0.0,0.0,61.07883299999628,1.969625000000974,65.64312500000113,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.011222642561204034,0.0,-0.01,0.01,1,True,1,True,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.437750000003916,1.9473329999968314,22.96599999999671,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.65983300000096,2.0149169999967853,23.26783299999846,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.32299999999998,2.0224579999990056,23.99779200000296,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.274500000003968,2.1114999999980455,22.979082999995626,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.43634571406291245,0.0,0.08286886784172587,1.0,0.43634571406291245,False,0,0,0,0,0,0.0,0.0,18.740917000002355,2.187624999997695,23.54933300000539,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010207650322599801,0.0,0.01,0.01,1,True,1,True,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.383249999999407,2.0015420000021322,23.097624999998345,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03083300000219,2.1757920000027298,23.885165999999458,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.265042000003007,2.05295800000016,22.923750000003906,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19083300000557,2.1638329999973394,22.9447920000041,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.4461448891766153,-0.0,0.07669039050296401,1.0,-0.4461448891766153,False,0,0,0,0,0,0.0,0.0,19.08529099999612,2.0549590000058515,23.80554199999807,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010151060232389958,0.0,0.01,-0.01,-1,True,-1,True,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.0513330000025,2.0694580000011342,22.71199999999851,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.749583000001735,2.0266670000026465,23.530125000000623,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,-0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.057042000002355,2.127457999996807,22.760624999996537,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.511125000001073,2.1283329999945977,24.282666999994262,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.4526363117395258,0.0,0.07093417932965267,1.0,0.4526363117395258,False,0,0,0,0,0,0.0,0.0,17.826415999998346,2.1135420000035765,22.542208000004393,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010015352840889412,0.0,-0.01,0.01,1,True,1,True,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85470799999922,2.1462919999990504,23.58762499999756,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.549875000005045,2.123749999995539,23.503542000000266,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.381083000001297,2.1522919999981127,23.2168750000028,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.83045800000053,2.113375000000417,67.55704199999713,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.4542198677640549,0.0,0.0655761271704686,1.0,0.4542198677640549,False,0,0,0,0,0,0.0,0.0,18.579666999997357,2.3183330000051683,23.480875000004175,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.00976540792055643,0.0,0.01,0.01,1,True,1,True,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.768375000000503,2.195542000002604,23.617125000001238,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.667167000003815,2.258165999997175,23.51474999999681,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.08091600000239,2.1874169999946957,22.878874999996412,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.621500000001845,2.149459000001741,23.434582999996678,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.45100258693661033,0.0,0.060592861236832295,1.0,0.45100258693661033,False,0,0,0,0,0,0.0,0.0,17.918375000000708,2.1213750000015352,22.792125000002272,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009412798858562381,0.0,0.01,0.01,1,True,1,True,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.812832999998363,2.19308300000165,23.59604099999757,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.220999999996934,2.2723749999968845,23.14137499999447,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.837209000004407,2.1984579999951848,23.635333999997954,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
