step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
115,1000.0,8,8,0,8,0,0,12.085675763118832,12.085675763118832,12.085675763118832,-0.0043943543193170845,0.11832903497397627,0.22923679033997346,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,28.2898750000129,2.0127079999952002,37.279583000000116,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.010643264669659263,0.0,-0.01,0.01,1,True,-1,False,0.025581780866640244,0.025581780866640244,0.025581780866640244,0.025581780866640244,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.035313761799996,12.035313761799996,12.035313761799996,0.02290134461765916,0.0,0.2276947644443222,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.34033300000317,4.568917000000283,57.78633299999569,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.025581780866640244,0.025581780866640244,0.025581780866640244,0.025581780866640244,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,11.985202644543895,11.985202644543895,11.985202644543895,-0.006870735129627636,-0.0,0.22612272486836102,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.843041000002245,4.845959000007838,50.70545800001014,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.025581780866640244,0.025581780866640244,0.025581780866640244,0.025581780866640244,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.93534116006997,11.93534116006997,11.93534116006997,-0.003468371588980287,-0.09645989245211085,0.22452248896966057,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.11679100000265,2.2587920000063377,45.90020800000616,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.12444380091422641,-0.12444380091422641,-0.12444380091422641,0.12444380091422641,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.885728063338451,11.885728063338451,11.885728063338451,-0.031435533861686016,-0.7094915213993216,0.22289581341696077,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,41.142667000002575,8.95670799999948,53.16491600000006,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.12444380091422641,-0.12444380091422641,-0.12444380091422641,0.12444380091422641,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.836362115519227,11.836362115519227,11.836362115519227,-0.039027874326481596,-0.8046802158988036,0.2212443958907811,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,42.68566599999701,6.585416999996596,53.51962499999274,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.01045926155579769,0.0,0.01,-0.01,-1,True,-1,True,0.11708470765632892,0.11708470765632892,0.11708470765632892,0.11708470765632892,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.787242083960878,11.787242083960878,11.787242083960878,-0.012695342575526448,-0.0,0.21956987674028183,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.87145800000246,3.9222499999880256,43.08241700000792,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.11708470765632892,0.11708470765632892,0.11708470765632892,0.11708470765632892,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.738366742159858,11.738366742159858,11.738366742159858,0.02715366052386032,0.0,0.21787384059744624,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.826583999996274,2.8276249999947822,42.293624999999224,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.11708470765632892,0.11708470765632892,0.11708470765632892,0.11708470765632892,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.689734869729834,11.689734869729834,11.689734869729834,-0.07613372436238548,0.9775249157931546,0.21615781794962796,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,51.4194999999944,4.419625000011251,61.19666700000437,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.06696762294867259,0.06696762294867259,0.06696762294867259,0.06696762294867259,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.641345252371178,11.641345252371178,11.641345252371178,-0.005941892243570881,0.17474821622545533,0.21442328667148344,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,34.796707999987575,5.54887500000234,43.624291000000426,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06696762294867259,0.06696762294867259,0.06696762294867259,0.06696762294867259,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.593196681840597,11.593196681840597,11.593196681840597,0.0221541475866416,-0.581890866351671,0.21267167351728483,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,48.95504200000289,4.481124999998087,56.95695800000067,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.01102909741726161,0.0,-0.01,0.01,1,True,1,True,-0.10766660457977739,-0.10766660457977739,-0.10766660457977739,0.10766660457977739,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.545287955920946,11.545287955920946,11.545287955920946,-0.02184964578990007,-0.0,0.21090435557458556,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,192.02187499999468,2.2015830000015058,199.97720799999286,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10766660457977739,-0.10766660457977739,-0.10766660457977739,0.10766660457977739,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.49761787839116,11.49761787839116,11.49761787839116,-0.0026224323647495522,-0.0,0.20912266168018737,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,57.579625000002466,5.40112499999168,66.2737079999971,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10766660457977739,-0.10766660457977739,-0.10766660457977739,0.10766660457977739,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.450185258996349,11.450185258996349,11.450185258996349,0.06596234175697001,0.9671230582506993,0.20732787379933526,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,56.06874999999434,11.554459000009842,74.54049999999768,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.05755893797519761,-0.05755893797519761,-0.05755893797519761,0.05755893797519761,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.402988913418046,11.402988913418046,11.402988913418046,-0.016569946754992095,-0.4772745583444551,0.20552122836904516,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,104.76187499999412,7.399458999998387,125.59904100000097,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.05755893797519761,-0.05755893797519761,-0.05755893797519761,0.05755893797519761,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.356027663244593,11.356027663244593,11.356027663244593,0.019421324482932656,0.5479511496037367,0.20370391760644693,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,91.76220900000942,4.029665999993881,113.15304099998968,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.011248624770921745,0.0,0.01,0.01,1,True,1,True,-0.11229649399759609,-0.11229649399759609,-0.11229649399759609,0.11229649399759609,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.309300335941689,11.309300335941689,11.309300335941689,0.05495792195067814,0.0,0.20227709078300501,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.43908300000044,2.9544169999979886,59.90779199998997,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.11229649399759609,-0.11229649399759609,-0.11229649399759609,0.11229649399759609,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.262805764823069,11.262805764823069,11.262805764823069,0.040491360946516536,0.0,0.2008258554654582,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,72.06899999999905,8.193000000005668,83.93437499999834,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.11229649399759609,-0.11229649399759609,-0.11229649399759609,0.11229649399759609,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.216542789021343,11.216542789021343,11.216542789021343,0.0010971948689170214,0.03590394387118738,0.19935175872430005,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,30.48666700000524,6.157790999992585,47.6680829999907,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.1621841975035985,-0.1621841975035985,-0.1621841975035985,0.1621841975035985,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.170510253458968,11.170510253458968,11.170510253458968,0.003188072679548539,0.10512595883210879,0.19785629551060205,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,39.924624999997604,4.24079200000449,47.0114590000037,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.1621841975035985,-0.1621841975035985,-0.1621841975035985,0.1621841975035985,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.124707008819374,11.124707008819374,11.124707008819374,-0.0449509715449581,-0.9059046516652535,0.19634091012196223,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.82220799998947,2.1689170000058766,40.1843749999955,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009244896609515878,0.0,0.01,0.01,1,True,-1,False,0.10974938219348118,0.10974938219348118,0.10974938219348118,0.10974938219348118,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.079131911518232,11.079131911518232,11.079131911518232,0.006596951895774702,0.0,0.19480699763066375,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,46.088624999995886,2.222791999997753,55.85729199999889,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10974938219348118,0.10974938219348118,0.10974938219348118,0.10974938219348118,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.033783823674863,11.033783823674863,11.033783823674863,-0.029953736237896326,-0.0,0.19325590527496844,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.93462500000078,2.5055420000086315,47.875083999997514,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.10974938219348118,0.10974938219348118,0.10974938219348118,0.10974938219348118,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.988661613083794,10.988661613083794,10.988661613083794,0.02269156336185391,0.6555667705672829,0.1916889338144487,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,47.08933399999182,5.966541000006487,57.89929200000188,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.2596396328112877,0.2596396328112877,0.2596396328112877,0.2596396328112877,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.943764153186446,10.943764153186446,10.943764153186446,-0.02211839228025191,-0.6491248273389054,0.19010733885023975,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,38.93979100000422,3.093708999998057,51.44800000000771,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2596396328112877,0.2596396328112877,0.2596396328112877,0.2596396328112877,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.899090323042975,10.899090323042975,10.899090323042975,0.07507833401267464,0.9901893274522708,0.18851233211107338,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,45.79458300000283,3.669958999992673,58.52466700000036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009656959058968443,0.0,0.01,0.01,1,True,1,True,0.35839892592370354,0.35839892592370354,0.35839892592370354,0.35839892592370354,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.854639007304248,10.854639007304248,10.854639007304248,0.0012831498450627935,0.0,0.18730508270593355,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.32216699999458,2.560416999997983,47.643667000002665,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.35839892592370354,0.35839892592370354,0.35839892592370354,0.35839892592370354,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.810409096183959,10.810409096183959,10.810409096183959,-0.07861546149145407,-0.0,0.1860707183441549,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,38.07829199999446,3.9354580000008355,48.869207999999276,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.35839892592370354,0.35839892592370354,0.35839892592370354,0.35839892592370354,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.766399485430885,10.766399485430885,10.766399485430885,-0.03081919200902343,-0.8101380629388182,0.184810806523765,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.033625000001734,2.4547919999946544,46.39920799999686,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.4080405269977798,0.4080405269977798,0.4080405269977798,0.4080405269977798,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.722609076301277,10.722609076301277,10.722609076301277,0.019049537324203267,0.6073244571938783,0.18352686288885306,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,36.99133400000676,5.9122079999980315,45.960917000002155,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4080405269977798,0.4080405269977798,0.4080405269977798,0.4080405269977798,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.679036775531396,10.679036775531396,10.679036775531396,0.13354835995443237,0.9999084266431905,0.1822203526767281,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,174.74875000000623,4.721958999994058,185.2702079999915,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.010975292020232771,0.0,0.01,0.01,1,True,1,True,0.5076233291351011,0.5076233291351011,0.5076233291351011,0.5076233291351011,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.635681495310173,10.635681495310173,10.635681495310173,-0.039770600650480305,-0.0,0.1812926921279326,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,48.39524999999867,5.123249999996915,60.23433299999681,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5076233291351011,0.5076233291351011,0.5076233291351011,0.5076233291351011,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.592542153252024,10.592542153252024,10.592542153252024,0.011788967773063737,0.0,0.18032924986001822,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,46.71591700000022,3.735915999996564,53.95620800000245,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5076233291351011,0.5076233291351011,0.5076233291351011,0.5076233291351011,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.549617672369784,10.549617672369784,10.549617672369784,-0.017854512023533404,-0.5978029348219907,0.17933182820596924,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,35.35941700000933,4.5864169999987325,47.78570900001,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.557115705805966,0.557115705805966,0.557115705805966,0.557115705805966,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.50690698104778,10.50690698104778,10.50690698104778,0.03475427100659731,0.8757379169880205,0.1783021717181382,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,66.97437500000092,5.352583000004074,80.18133299999874,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.557115705805966,0.557115705805966,0.557115705805966,0.557115705805966,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.46440901301505,10.46440901301505,10.46440901301505,-0.15190313679445588,-0.9999876308217248,0.17724196875853804,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,88.3418330000012,6.139666999999349,130.2294580000023,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.00915955450364804,0.0,0.01,-0.01,-1,True,-1,True,0.2565623008536426,0.2565623008536426,0.2565623008536426,0.2565623008536426,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.422122707318678,10.422122707318678,10.422122707318678,0.04390224451363859,0.0,0.1761528530486346,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,71.2239589999939,5.330000000000723,87.46016700000325,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.2565623008536426,0.2565623008536426,0.2565623008536426,0.2565623008536426,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.380047008297272,10.380047008297272,10.380047008297272,0.006181347171266998,0.0,0.17503640517962388,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,51.65258399999573,2.9975829999955295,69.19304200000909,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.2565623008536426,0.2565623008536426,0.2565623008536426,0.2565623008536426,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.338180865554571,10.338180865554571,10.338180865554571,-0.0005158993510656849,0.02100259199868658,0.17389415408415415,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,33.863542000005964,5.114415999997846,45.81212499999765,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.306305738552789,0.306305738552789,0.306305738552789,0.306305738552789,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.296523233933192,10.296523233933192,10.296523233933192,0.0013990895557176295,-0.05749916240371927,0.17272757847043135,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.10162499999615,4.344958999993764,53.798666000005824,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.306305738552789,0.306305738552789,0.306305738552789,0.306305738552789,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.255073073488491,10.255073073488491,10.255073073488491,-0.08268188857194791,0.997936029923116,0.1715381082196238,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,45.31241700000521,9.438416999998367,59.595916000006355,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009018339885859579,0.0,-0.01,0.01,1,True,-1,False,0.4057930358065478,0.4057930358065478,0.4057930358065478,0.4057930358065478,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.213829349462573,10.213829349462573,10.213829349462573,-0.0007377000757516749,-0.0,0.1707271257474604,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.58883399999979,5.666625000003478,48.15933300000097,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.4057930358065478,0.4057930358065478,0.4057930358065478,0.4057930358065478,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.172791032258415,10.172791032258415,10.172791032258415,0.04087382079677708,0.0,0.16987996733089566,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,49.589209000004075,3.4019160000013926,62.35612500000798,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4057930358065478,0.4057930358065478,0.4057930358065478,0.4057930358065478,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.131957097414134,10.131957097414134,10.131957097414134,0.08566637223734369,0.9987150506731504,0.16899840440069452,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,40.34216600000207,6.870125000006055,51.10508299999594,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.2553872427707412,0.2553872427707412,0.2553872427707412,0.2553872427707412,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.09132652557737,10.09132652557737,10.09132652557737,-0.04547102442302576,-0.9619014031049287,0.1680841520007691,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,59.20137500000067,12.877916999997296,81.79637500001036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2553872427707412,0.2553872427707412,0.2553872427707412,0.2553872427707412,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.050898302479807,10.050898302479807,10.050898302479807,-0.07398044853818422,-0.9969347825107128,0.1671388703350804,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,39.924374999998236,4.237708000005114,47.27658399998802,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009673657451939264,0.0,0.01,-0.01,-1,True,-1,True,-0.04394857922524337,-0.04394857922524337,-0.04394857922524337,0.04394857922524337,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.010671418911805,10.010671418911805,10.010671418911805,-0.03485844296000434,-0.0,0.16616416627521896,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,34.44233300000121,2.841874999987226,44.559249999991835,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04394857922524337,-0.04394857922524337,-0.04394857922524337,0.04394857922524337,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,9.970644870697187,9.970644870697187,9.970644870697187,0.04607513464612796,0.0,0.16516159482961792,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.13754199999164,4.734458000001496,47.80483300000071,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.04394857922524337,-0.04394857922524337,-0.04394857922524337,0.04394857922524337,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.930817658668122,9.930817658668122,9.930817658668122,-0.03849465380070553,0.940046706879029,0.16413266057533082,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,62.413124999991965,5.884792000003358,79.26204199999631,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.006095369353981882,0.006095369353981882,0.006095369353981882,0.006095369353981882,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.891188788640148,9.891188788640148,9.891188788640148,-0.04610005562105971,0.9706551174273569,0.1630788190532834,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,36.10979100000122,5.004874999997355,52.2922499999936,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.006095369353981882,0.006095369353981882,0.006095369353981882,0.006095369353981882,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.851757271387319,9.851757271387319,9.851757271387319,-0.0016206637329537654,0.07457828746239957,0.16200147812788773,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,717.2396250000048,15.945333999994205,736.3277919999973,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.008862821691660597,0.0,-0.01,-0.01,-1,True,-1,True,0.013547102730867858,0.013547102730867858,0.013547102730867858,0.013547102730867858,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.812522122617475,9.812522122617475,9.812522122617475,0.07065340594625094,0.0,0.16130199931188657,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,83.73616699999786,6.038125000003447,123.0030830000004,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.013547102730867858,0.013547102730867858,0.013547102730867858,0.013547102730867858,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.773482362947629,9.773482362947629,9.773482362947629,-0.009133353687318447,-0.0,0.1605656990572743,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,55.453041999996344,4.926166000004173,67.15004100000499,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.013547102730867858,0.013547102730867858,0.013547102730867858,0.013547102730867858,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.734637017879491,9.734637017879491,9.734637017879491,-0.008304828054928687,0.37562852820604575,0.15979433001312177,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,44.87483399999803,4.703415999998128,52.8194589999913,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.06353355562813699,0.06353355562813699,0.06353355562813699,0.06353355562813699,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.695985117775102,9.695985117775102,9.695985117775102,-0.016842286237756573,0.6692504030190183,0.15898958945111244,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,35.30816599999298,4.128584000000046,46.54266600000767,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06353355562813699,0.06353355562813699,0.06353355562813699,0.06353355562813699,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.657525697832586,9.657525697832586,9.657525697832586,-0.020443255926958656,0.7585505806139119,0.15815312077957822,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,36.66862500000434,5.529124999995361,48.551458999995134,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.010727194664691209,0.0,-0.01,-0.01,-1,True,-1,True,0.13932508013390005,0.13932508013390005,0.13932508013390005,0.13932508013390005,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.619257798062044,9.619257798062044,9.619257798062044,0.01912610999753691,0.0,0.15768651501912492,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,38.64662499999838,4.042374999997378,45.74458300000117,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.13932508013390005,0.13932508013390005,0.13932508013390005,0.13932508013390005,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.581180463261543,9.581180463261543,9.581180463261543,-0.037165682644042526,-0.0,0.15717531224077794,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.54187499999739,5.1720419999981,42.61895800000559,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.13932508013390005,0.13932508013390005,0.13932508013390005,0.13932508013390005,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.543292742993238,9.543292742993238,9.543292742993238,0.05802252764400525,-0.9940663952599809,0.15662148296755715,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,37.11362500000348,8.554833000005146,50.73270799999818,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.18918575505376617,0.18918575505376617,0.18918575505376617,0.18918575505376617,24,200,True,True,True
