step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.023964206715134783,0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.641500000001088,2.0128749999983597,23.375124999994057,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.035478412796274506,-0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.30812499999894,1.9477499999993597,67.89500000000004,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.02857117111585101,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.756750000001432,1.9084999999989805,23.47237500000432,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.04194115996006803,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.95108299999748,2.224333000000911,23.811457999997288,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,-0.029626631692496748,-0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97654100000068,1.9365420000028166,23.531333999997628,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.034681540652795585,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.242625000006285,1.9459999999966726,22.766208000000177,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.01481883527702029,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.371833000001004,1.9724170000046115,24.148125000003517,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.02942975372780274,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.63133399999839,1.99433299999896,23.317957999999805,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.06771550948074592,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.50954199999677,1.9760830000024043,23.12187500000107,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.008735816929702189,-0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.728250000002333,1.9438750000020377,23.252624999997806,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.02675763383469088,-0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.301084000000856,2.089083000001324,22.958750000000805,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.03148881080874352,-0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.499207999999157,2.0013749999989727,24.541458000001626,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,-0.02879810305927997,-0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36187499999653,2.0505419999992114,23.018875000005323,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.002713980171376465,-0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.412125000002334,2.050915999994629,24.07029199999755,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.011974434316064186,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.101499999997884,2.0450829999987263,23.7554590000002,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.009684177976550665,0.0,0.0965920424869754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.726082999999562,2.0822090000010007,25.587583000003633,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.02886869539135723,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.915833000001214,2.0778749999976753,23.660917000000836,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.00045246583735116425,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.469332999998755,2.2584589999965488,23.36554099999688,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0504376324773589,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.556874999999252,2.1005000000045015,24.247832999996888,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,-0.00915712643003328,-0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.421082999999783,2.102749999998821,23.208832999998208,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.09384583624734184,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.07675000000046,2.2517499999992197,68.08562500000193,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.021522956763116212,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59637500000133,2.1273750000005975,23.35033300000333,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.029400504185078488,-0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.95479099999875,2.165959000002715,23.738084000001436,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-0.03662452343369004,-0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.60766699999772,2.074665999998615,23.470792000004792,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.016452309359792618,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.181042000001923,2.203665999999771,22.978457999997204,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.007597734701078928,-0.0,0.08286886784172587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.082416999999907,2.2593750000012847,23.923791999997945,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.024204616749721915,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.295583000004,2.1107919999963087,23.024333000002173,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.015995431710585813,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.765458000004287,2.0960419999980218,23.50016700000168,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,-0.0024543343565366126,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.498334000000227,2.143625000002203,23.42887500000046,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,-0.028452268927098404,-0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.973083000005886,2.295541999998818,23.862708999999427,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.050747382026976456,-0.0,0.07669039050296401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.534082999998702,2.17683400000368,23.441417000000797,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-0.014913599399038503,-0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96329200000224,2.1305419999961828,23.767708000001164,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.028518079850971625,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.013250000000426,2.471667000001787,24.055165999996575,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.007107912305122772,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.652166000002524,2.183125000001951,23.539542000001745,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,-0.0412339535753668,-0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.38462500000071,2.1951250000000755,24.175874999997404,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.005714970553089005,0.0,0.07093417932965267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.33249999999964,2.17470900000194,23.465082999997833,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.01267694179307873,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.691541000002587,2.353874999997174,23.647125000003655,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-0.028990523907397165,-0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00020899999788,2.276874999999734,24.053040999994835,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.005026810964418762,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.753792000000715,2.367374999998617,25.77837499999447,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0018976042213395968,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.757042000004276,2.2827919999954815,23.700499999996794,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,-0.037146534679495254,-0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.42424999999707,2.2404159999993567,68.3241670000001,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.011592310475284381,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.93987500000094,2.296624999999608,23.852666999999883,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.018113340201693973,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.728999999993334,2.353625000004911,23.731124999997633,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.03487425003024392,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.7537080000032,2.316957999994429,24.83908300000337,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.033827045870320385,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.684208000001036,2.374625000001629,24.730083999997987,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.04408541977462691,-0.0,0.060592861236832295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20579099999742,2.3245840000001294,24.206458000001874,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,-0.029916618773292422,-0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.426791999997306,2.5111659999978997,24.555042000002913,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.01637812149723538,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.44116699999654,2.3234169999994947,24.517915999993534,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.01628701464391702,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.355958000003227,2.6817079999972293,25.646207999997728,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.016275506887271113,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.257415999997306,2.2941670000022896,23.28566700000323,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.12136104195562371,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.340917000000957,2.5291250000023524,24.452625000002115,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.017925962035765446,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.269249999995907,2.3510420000008025,23.270875000001467,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.03554320453765275,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.909542000002943,2.379749999995795,23.925542000000632,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.029764855020987913,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.314209000000915,2.391415999994706,24.85399999999771,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.02025826791561032,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.219167000002813,2.574791999997217,24.37904199999963,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-0.009773346583850713,-0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.18150000000196,2.39937500000309,25.156083000005935,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,0.023452148913241957,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.744834000003152,2.470291000001623,23.811833999999976,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,-0.023803016607757212,-0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.994042000000434,2.4187499999968054,25.18216600000045,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,-0.007270331226918273,-0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.6151250000014,2.4205830000028072,24.686457999997913,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,-0.014852124563570566,-0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.60695800000116,2.4675829999978305,69.01604099999759,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.0024971612512828378,0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31929200000104,2.4526249999965444,23.595833999998206,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.07036562042687466,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.52933300000126,2.4649170000046183,24.558500000004813,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,-0.056578135335529973,-0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.802000000000874,2.4367079999976227,23.98341600000009,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.02072505774931031,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.39524999999753,2.4566670000041313,23.47733300000243,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,-0.048542747722808526,-0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.14145799999767,2.8274169999988885,25.688082999998585,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.014157955973683006,-0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.909750000005943,2.5751249999999004,24.560332999996604,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.03255962284932425,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.60604199999949,2.4711249999995744,24.912791999994965,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0019155445690447906,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.089666999998144,2.4765000000002146,23.2064579999971,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,-0.03200901990450039,-0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.073708000000522,2.724833000002036,24.43333400000114,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
