step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
117,1000.0,8,8,0,8,0,0,11.986229384978108,11.986229384978108,11.986229384978108,-0.044760368840828076,-0.0,0.20183279729617223,0.994610637329757,0.0,False,0,0,0,0,0,0.03566480742663192,0.0,26.963917000001558,1.990499999999784,32.03395799999953,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.35220444691495895,-0.35220444691495895,-0.35220444691495895,0.35220444691495895,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.936362779614903,11.936362779614903,11.936362779614903,0.04365583151447379,-0.922465304364208,0.19989867298360298,0.994610637329757,0.0,False,0,0,0,0,0,0.026770224455979985,0.0,29.94237499999919,2.215500000000148,35.075250000000224,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.40185224246804396,-0.40185224246804396,-0.40185224246804396,0.40185224246804396,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.886744587534645,11.886744587534645,11.886744587534645,0.028648648545366095,-0.7883480926040433,0.197961180524618,0.994610637329757,0.0,False,0,0,0,0,0,0.018821554571345267,0.0,25.405750000000893,4.984582999998821,33.42775000000131,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.40185224246804396,-0.40185224246804396,-0.40185224246804396,0.40185224246804396,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.838043641280375,11.838043641280375,11.838043641280375,-0.10741653032936366,0.9993962530172444,0.19602122829479898,0.994610637329757,0.0,True,0,0,0,0,0,0.01156245715142834,0.0,23.493541999998868,2.694541000000328,29.960083000000637,finance_signed_return,finance,TradingBridge,none,NEST,42,0.008944626735803606,0.0,-0.01,-0.01,-1,True,-1,True,-0.5013900155273003,-0.5013900155273003,-0.5013900155273003,0.5013900155273003,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.789063596549973,11.789063596549973,11.789063596549973,0.02998011079293148,0.0,0.1944796896819629,0.994610637329757,0.0,False,0,0,0,0,0,0.007976627971680195,0.0,31.501916999999935,1.9391249999998195,36.18412500000012,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5013900155273003,-0.5013900155273003,-0.5013900155273003,0.5013900155273003,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.740296044885861,11.740296044885861,11.740296044885861,-0.03437484579124113,-0.0,0.1929214041223223,0.994610637329757,0.0,False,0,0,0,0,0,0.0075413066488216884,0.0,24.371374999999418,3.1513749999998453,30.62599999999982,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5013900155273003,-0.5013900155273003,-0.5013900155273003,0.5013900155273003,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.691654550018347,11.691654550018347,11.691654550018347,0.05288534552229095,-0.968733536258388,0.19134765810919457,0.994610637329757,0.0,False,0,0,0,0,0,0.009173233011765092,0.0,26.030417000001194,3.889040999998983,33.62883299999986,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.5508886255117731,-0.5508886255117731,-0.5508886255117731,0.5508886255117731,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.643255358214308,11.643255358214308,11.643255358214308,-0.05270959996098976,0.9698810778944809,0.18975969337494303,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,23.089333999999795,2.0787500000007952,28.122915999999165,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5508886255117731,-0.5508886255117731,-0.5508886255117731,0.5508886255117731,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.595097260991091,11.595097260991091,11.595097260991091,0.15921105432273208,-0.9999943982898161,0.18815870816681787,0.994610637329757,0.0,False,0,0,0,0,0,0.009133094594422353,0.0,24.579958000000346,5.806207999999202,33.756333999999555,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009716248746839426,0.0,-0.01,0.01,1,True,1,True,-0.2503394173993165,-0.2503394173993165,-0.2503394173993165,0.2503394173993165,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.54718236276743,11.54718236276743,11.54718236276743,0.02194845530813011,0.0,0.18654585848966773,0.994610637329757,0.0,False,0,0,0,0,0,0.0038536812228873174,0.0,22.475124999999707,2.64008300000107,30.42074999999933,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2503394173993165,-0.2503394173993165,-0.2503394173993165,0.2503394173993165,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.49950283684408,11.49950283684408,11.49950283684408,0.0817039948427122,0.0,0.18492225931633688,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.886959000001042,2.191957999999161,31.10999999999997,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2503394173993165,-0.2503394173993165,-0.2503394173993165,0.2503394173993165,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.452060816179763,11.452060816179763,11.452060816179763,-0.03684795129486161,-0.9105861327210397,0.18328898576654337,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,22.375999999999507,2.319957999999289,27.654542000000504,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30008907798191714,-0.30008907798191714,-0.30008907798191714,0.30008907798191714,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.404855116220983,11.404855116220983,11.404855116220983,-0.02100964576826284,-0.7078353810913184,0.18164707425501508,0.994610637329757,0.0,False,0,0,0,0,0,0.001036258897953779,0.0,27.361583000001133,2.0215419999995987,33.99904199999959,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30008907798191714,-0.30008907798191714,-0.30008907798191714,0.30008907798191714,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.357884558322219,11.357884558322219,11.357884558322219,0.0837114392356828,0.9983768183238086,0.17999752360964133,0.994610637329757,0.0,True,0,0,0,0,0,0.007953045345453269,0.0,26.57879100000038,2.3825839999993548,31.947125000000298,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009320321929640768,0.0,0.01,0.01,1,True,1,True,-0.3996266707363161,-0.3996266707363161,-0.3996266707363161,0.3996266707363161,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.31114796971648,11.31114796971648,11.31114796971648,0.003677135371733961,0.0,0.1787412961603805,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.202417000000253,4.816749999999814,31.041874999999663,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3996266707363161,-0.3996266707363161,-0.3996266707363161,0.3996266707363161,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.264644183485965,11.264644183485965,11.264644183485965,-0.018527904071476132,-0.0,0.17746331879964625,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,28.15533400000092,4.132666000000285,42.26108399999973,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3996266707363161,-0.3996266707363161,-0.3996266707363161,0.3996266707363161,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.218372038532905,11.218372038532905,11.218372038532905,-0.05690934792012708,-0.9866639421551685,0.17616496401487722,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,95.88079200000088,3.6338750000002307,107.30604199999938,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.44922704406557973,-0.44922704406557973,-0.44922704406557973,0.44922704406557973,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.172343596470714,11.172343596470714,11.172343596470714,0.0025094048779006,0.11111351351237558,0.1748475580939791,0.994610637329757,0.0,True,0,0,0,0,0,0.010080918887764412,0.0,32.11654200000069,2.24383299999964,37.32629199999948,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.44922704406557973,-0.44922704406557973,-0.44922704406557973,0.44922704406557973,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.126642008806149,11.126642008806149,11.126642008806149,-0.14932521597294487,-0.9999970616520761,0.1735123824243109,0.994610637329757,0.0,False,0,0,0,0,0,0.006374088926332178,0.0,26.691417000000328,2.3130829999988833,32.22262500000106,finance_signed_return,finance,TradingBridge,none,NEST,42,0.011163634153908251,0.0,0.01,-0.01,-1,True,-1,True,-0.14877869852589126,-0.14877869852589126,-0.14877869852589126,0.14877869852589126,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.081057260652312,11.081057260652312,11.081057260652312,-0.03866785517963022,-0.0,0.17216067475819188,0.994610637329757,0.0,False,0,0,0,0,0,0.020097182216031406,0.0,26.731290999999047,3.419084000000794,33.571792000000045,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.14877869852589126,-0.14877869852589126,-0.14877869852589126,0.14877869852589126,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.035769469213582,11.035769469213582,11.035769469213582,0.017191405232057092,0.0,0.1707936304457479,0.994610637329757,0.0,False,0,0,0,0,0,0.02157996861591993,0.0,26.105625000001353,2.2606659999997447,35.05766700000024,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.14877869852589126,-0.14877869852589126,-0.14877869852589126,0.14877869852589126,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.991272528779113,10.991272528779113,10.991272528779113,-0.03328315727926368,0.9131139794134744,0.1694124036358984,0.994610637329757,0.0,True,0,0,0,0,0,0.017678147209484685,0.0,28.759291000000076,2.8516249999999133,36.01766699999942,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.1986299198273654,-0.1986299198273654,-0.1986299198273654,0.1986299198273654,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.946362046885408,10.946362046885408,10.946362046885408,0.05595263202113319,-0.9896074580600327,0.16801810844626458,0.994610637329757,0.0,False,0,0,0,0,0,0.010745035892807842,0.0,25.633791000000627,5.3024999999991,34.099750000001094,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1986299198273654,-0.1986299198273654,-0.1986299198273654,0.1986299198273654,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.902107197648206,10.902107197648206,10.902107197648206,-0.053606775238206665,0.9877484214046159,0.16661182010276174,0.994610637329757,0.0,True,0,0,0,0,0,0.006437119859487694,0.0,26.90562499999949,2.1687500000009408,32.76175000000059,finance_signed_return,finance,TradingBridge,none,NEST,42,0.00900472155971198,0.0,-0.01,-0.01,-1,True,-1,True,-0.2972061320479996,-0.2972061320479996,-0.2972061320479996,0.2972061320479996,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.85767847331045,10.85767847331045,10.85767847331045,-0.02811879319487091,-0.0,0.16559457604962052,0.994610637329757,0.0,False,0,0,0,0,0,0.001632251751834346,0.0,29.65574999999987,2.4345419999995954,34.86899999999871,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2972061320479996,-0.2972061320479996,-0.2972061320479996,0.2972061320479996,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.813433402790212,10.813433402790212,10.813433402790212,-0.011529802280163185,-0.0,0.16455137703056383,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.940957999998957,4.783542000000196,31.800333999999708,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2972061320479996,-0.2972061320479996,-0.2972061320479996,0.2972061320479996,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.769408708245011,10.769408708245011,10.769408708245011,0.029042564660097213,-0.890493142798883,0.16348366814184956,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.51258300000059,2.413666999999009,32.178958000001145,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3469089259159516,-0.3469089259159516,-0.3469089259159516,0.3469089259159516,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.725603290554004,10.725603290554004,10.725603290554004,-0.04381876966504881,0.9743988525405858,0.16239284705787166,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,29.716624999998942,2.3169169999999184,35.04970900000082,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3469089259159516,-0.3469089259159516,-0.3469089259159516,0.3469089259159516,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.682016056078234,10.682016056078234,10.682016056078234,-0.09532157923000464,0.9998586538732704,0.16128026534999612,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,20.85633299999934,2.609583999999998,27.33974999999944,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009187028646642741,0.0,-0.01,-0.01,-1,True,-1,True,-0.44654788237736276,-0.44654788237736276,-0.44654788237736276,0.44654788237736276,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.638645916633294,10.638645916633294,10.638645916633294,0.008052081684986181,0.0,0.16054722977161245,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,33.94387500000029,2.6120840000007917,39.81691699999956,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.44654788237736276,-0.44654788237736276,-0.44654788237736276,0.44654788237736276,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.595491789462114,10.595491789462114,10.595491789462114,0.04614213922616971,0.0,0.15977900351022414,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,28.901250000000545,2.4458749999993756,34.92329199999844,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.44654788237736276,-0.44654788237736276,-0.44654788237736276,0.44654788237736276,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.552552597207901,10.552552597207901,10.552552597207901,-0.05658340985655521,0.9943201956331439,0.1589772874073827,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.70741700000012,4.725083000000296,33.81937500000021,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.4961013344949854,-0.4961013344949854,-0.4961013344949854,0.4961013344949854,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.5098272678872,10.5098272678872,10.5098272678872,0.006480648434483878,-0.3268622278730639,0.15814372834725085,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,30.483083000000022,3.394083999999964,37.44483299999857,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4961013344949854,-0.4961013344949854,-0.4961013344949854,0.4961013344949854,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.467314734863095,10.467314734863095,10.467314734863095,-0.1606902798478852,0.9999999181536392,0.1572799207345613,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,27.780207999999362,2.5128340000009075,34.62254199999926,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010891268951437364,0.0,-0.01,-0.01,-1,True,-1,True,-0.5956052249758543,-0.5956052249758543,-0.5956052249758543,0.5956052249758543,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.425013936818546,10.425013936818546,10.425013936818546,0.009069909519269979,0.0,0.15678740793504042,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,30.898999999999788,3.6632499999988966,37.862209000000036,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5956052249758543,-0.5956052249758543,-0.5956052249758543,0.5956052249758543,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.38292381772985,10.38292381772985,10.38292381772985,0.027207435937850386,0.0,0.15625168367920655,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.778625000000943,6.014374999999461,35.130792000000355,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5956052249758543,-0.5956052249758543,-0.5956052249758543,0.5956052249758543,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.341043326840246,10.341043326840246,10.341043326840246,-0.04292218966746945,0.9817424388763505,0.15567467343043204,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,88.93899999999988,2.5530410000005332,96.25404199999998,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6450096197508786,-0.6450096197508786,-0.6450096197508786,0.6450096197508786,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.299371418633644,10.299371418633644,10.299371418633644,-0.04568779881271596,0.9871534467782381,0.15505824291813683,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,29.788584000000284,2.8531659999995185,35.810166000000976,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6450096197508786,-0.6450096197508786,-0.6450096197508786,0.6450096197508786,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.257907052808488,10.257907052808488,10.257907052808488,0.21381085227193428,-0.9999999999114187,0.15440419975696126,0.994610637329757,0.0,False,0,0,0,0,0,0.0342419693074838,0.0,26.53491600000102,5.769208999998554,35.419749999999084,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.011222642561204034,0.0,-0.01,0.01,1,True,1,True,-0.34436461015770203,-0.34436461015770203,-0.34436461015770203,0.34436461015770203,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.216869789162182,10.216869789162182,10.216869789162182,0.01795478985722128,0.0,0.15371429502506545,0.994610637329757,0.0,False,0,0,0,0,0,0.02502198828622948,0.0,22.04579200000012,2.5740000000009644,30.12879099999921,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.34436461015770203,-0.34436461015770203,-0.34436461015770203,0.34436461015770203,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.176011430691592,10.176011430691592,10.176011430691592,0.01018657429189828,0.0,0.15299022480254268,0.994610637329757,0.0,False,0,0,0,0,0,0.018435017971545342,0.0,24.614125000001152,3.2415419999995976,31.04699999999916,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.34436461015770203,-0.34436461015770203,-0.34436461015770203,0.34436461015770203,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.135546053005596,10.135546053005596,10.135546053005596,0.008566855481828981,0.45515483921524647,0.15223363167091078,0.994610637329757,0.0,True,0,0,0,0,0,0.015071395434069323,0.0,36.13245799999909,3.473292000000683,42.68145899999887,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.39402024554754433,-0.39402024554754433,-0.39402024554754433,0.39402024554754433,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.095848742582463,10.095848742582463,10.095848742582463,0.011813883943846876,0.5939751631389754,0.15144610617462317,0.994610637329757,0.0,True,0,0,0,0,0,0.025660837100276446,0.0,24.32533300000017,4.479041999999822,31.790334000000087,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.39402024554754433,-0.39402024554754433,-0.39402024554754433,0.39402024554754433,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.055906927399876,10.055906927399876,10.055906927399876,0.12007845122535007,0.9999983910147012,0.1506291882455187,0.994610637329757,0.0,True,0,0,0,0,0,0.028687552626478485,0.0,24.93420899999954,2.4525000000004127,30.339332999998803,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010207650322599801,0.0,0.01,0.01,1,True,1,True,-0.49362606440346696,-0.49362606440346696,-0.49362606440346696,0.49362606440346696,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.016929130189215,10.016929130189215,10.016929130189215,-0.023052838061510837,-0.0,0.15018436859110856,0.994610637329757,0.0,False,0,0,0,0,0,0.037895767431112226,0.0,30.293957999999677,2.529834000000619,38.44887500000027,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.49362606440346696,-0.49362606440346696,-0.49362606440346696,0.49362606440346696,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,9.977767977968409,9.977767977968409,9.977767977968409,0.007850174964041919,0.0,0.14969709004757661,0.994610637329757,0.0,False,0,0,0,0,0,0.03915606755128742,0.0,29.078666999998504,2.708083000001693,34.674792000000565,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.49362606440346696,-0.49362606440346696,-0.49362606440346696,0.49362606440346696,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.939201779784192,9.939201779784192,9.939201779784192,0.009876542350165558,0.5323352045126216,0.1491692288983495,0.994610637329757,0.0,True,0,0,0,0,0,0.03836637069113458,0.0,23.35658400000007,7.118165999999704,38.234374999998266,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5431324383390636,-0.5431324383390636,-0.5431324383390636,0.5431324383390636,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.8995310937777,9.8995310937777,9.8995310937777,-0.024002207645685957,-0.8968118774461435,0.14860260335907244,0.994610637329757,0.0,False,0,0,0,0,0,0.037431234131115154,0.0,24.005333999999934,2.396416000001622,29.680792000000622,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.5431324383390636,-0.5431324383390636,-0.5431324383390636,0.5431324383390636,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.860431124204764,9.860431124204764,9.860431124204764,-0.1639091060905613,-0.9999999961563978,0.14799897514980712,0.994610637329757,0.0,False,0,0,0,0,0,0.03523065809722947,0.0,28.4619579999994,3.0645000000006917,34.68995799999952,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010151060232389958,0.0,0.01,-0.01,-1,True,-1,True,-0.24258930705380516,-0.24258930705380516,-0.24258930705380516,0.24258930705380516,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.821152714413513,9.821152714413513,9.821152714413513,0.06231686867223487,0.0,0.14736005102756877,0.994610637329757,0.0,False,0,0,0,0,0,0.03254638219479933,0.0,27.64587500000104,4.3490419999994145,35.8514999999997,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.24258930705380516,-0.24258930705380516,-0.24258930705380516,0.24258930705380516,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.782140991140805,9.782140991140805,9.782140991140805,0.015778636266362524,0.0,0.14668748428016004,0.994610637329757,0.0,False,0,0,0,0,0,0.02822671223595119,0.0,23.632541999999646,2.6903750000002447,29.469624999999056,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.24258930705380516,-0.24258930705380516,-0.24258930705380516,0.24258930705380516,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.744108814871542,9.744108814871542,9.744108814871542,-0.039551276107127935,0.9862708195937,0.14598287618223665,0.994610637329757,0.0,True,0,0,0,0,0,0.022694941887715814,0.0,28.720250000001002,4.611957999999916,36.3968339999996,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.29234671774675136,-0.29234671774675136,-0.29234671774675136,0.29234671774675136,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.70540967398257,9.70540967398257,9.70540967398257,0.021731924445779763,-0.88072412433696,0.14524777741451814,0.994610637329757,0.0,False,0,0,0,0,0,0.024807838624086642,0.0,23.953667000000678,3.2553750000001713,30.2036250000004,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.29234671774675136,-0.29234671774675136,-0.29234671774675136,0.29234671774675136,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.666903248869872,9.666903248869872,9.666903248869872,0.08761345069753608,-0.999973187986818,0.14448368944703543,0.994610637329757,0.0,False,0,0,0,0,0,0.026530238789384875,0.0,24.066541999999913,2.5190830000010322,31.689042,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010015352840889412,0.0,-0.01,0.01,1,True,1,True,0.007937585367040811,0.007937585367040811,0.007937585367040811,0.007937585367040811,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.62858857836841,9.62858857836841,9.62858857836841,-0.032067026950478875,-0.0,0.14369206588728625,0.994610637329757,0.0,False,0,0,0,0,0,0.025971860901868205,0.0,30.309250000000176,4.307875000000294,37.653959000000015,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.007937585367040811,0.007937585367040811,0.007937585367040811,0.007937585367040811,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.590526593764086,9.590526593764086,9.590526593764086,0.02581637500275243,0.0,0.14287431379414822,0.994610637329757,0.0,False,0,0,0,0,0,0.02196202667726066,0.0,92.63024999999914,3.6558329999998307,99.50358300000062,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.007937585367040811,0.007937585367040811,0.007937585367040811,0.007937585367040811,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.553369144494424,9.553369144494424,9.553369144494424,0.03788607543354211,0.9863979778573108,0.14203179495838078,0.994610637329757,0.0,True,0,0,0,0,0,0.020484905811958498,0.0,25.53154199999952,4.570791000000796,33.14500000000109,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.04207035221832623,-0.04207035221832623,-0.04207035221832623,0.04207035221832623,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.515619836798649,9.515619836798649,9.515619836798649,-0.026754243578265766,-0.9442289811728538,0.1411658271505264,0.994610637329757,0.0,False,0,0,0,0,0,0.021528271359845697,0.0,27.696833000000254,3.0388749999996634,34.1477500000007,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.04207035221832623,-0.04207035221832623,-0.04207035221832623,0.04207035221832623,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.478058507610879,9.478058507610879,9.478058507610879,0.01232440047845381,0.6780081289480859,0.14027768533700283,0.994610637329757,0.0,True,0,0,0,0,0,0.024202082028145,0.0,22.010541000000217,2.569999999998629,27.654542000000504,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.00976540792055643,0.0,0.01,0.01,1,True,1,True,-0.10982909476091648,-0.10982909476091648,-0.10982909476091648,0.10982909476091648,24,200,True,True,True
