step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.463875000001906,1.644583000000921,22.81520800000436,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.1377802446835996,-1.1377802446835996,-1.1377802446835996,1.1377802446835996,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.14408299999741,1.740209000004711,67.43516600000277,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.394749999998794,1.6770000000008167,22.63424999999586,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,-0.31162683312264566,-0.0,0.14005464280749272,1.0,-0.31162683312264566,False,0,0,0,0,0,0.0,0.0,18.22725000000247,1.8774999999990882,22.728250000000116,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009054853473639603,0.0,-0.01,-0.01,-1,True,-1,True,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.77045799999877,1.7558750000006285,23.17120899999736,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.445874999997613,1.733667000003436,22.80216599999818,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.186642464438916,-1.186642464438916,-1.186642464438916,1.186642464438916,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,-0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.270540999999696,1.7865000000014675,22.759624999999062,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.808833000001357,1.7197499999994648,23.185167000001172,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.35281834057539796,0.0,0.13021539873129068,1.0,0.35281834057539796,False,0,0,0,0,0,0.0,0.0,19.24037500000253,1.9385829999976067,23.7459170000065,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.009946643644532573,0.0,-0.01,0.01,1,True,1,True,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68675000000053,1.7578340000028447,23.148292000001902,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.919459000005133,1.816499999996779,22.353999999999985,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.2354558219744771,-1.2354558219744771,-1.2354558219744771,1.2354558219744771,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.087875000003862,1.887083999996264,23.543165999996063,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29062500000589,1.8019999999978609,22.737583000001393,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.352911937616469,-0.0,0.12097397383728513,1.0,-0.352911937616469,False,0,0,0,0,0,0.0,0.0,18.91120799999868,1.806082999998182,23.36916699999847,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009571723627163742,0.0,0.01,-0.01,-1,True,-1,True,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.619750000006263,1.797666999998171,23.024292000002333,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.027042000004712,1.9160829999975704,23.59616700000089,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.2842203661525027,-1.2842203661525027,-1.2842203661525027,1.2842203661525027,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,-0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.244166000000007,1.878084000004776,23.82804200000521,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03704100000425,1.8517090000003122,23.538291000001266,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.3734322115016052,-0.0,0.11230632030476549,1.0,-0.3734322115016052,False,0,0,0,0,0,0.0,0.0,19.47987500000181,1.9243750000015325,24.01320899999604,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009813062961733884,0.0,-0.01,-0.01,-1,True,-1,True,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.120500000001982,1.850666999999362,22.694459000000222,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.37537499999968,1.8699170000004983,67.83020799999662,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.3329361457863502,-1.3329361457863502,-1.3329361457863502,1.3329361457863502,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,-0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.217667000001825,2.136374999999191,22.924415999995063,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.640209000002073,1.8522499999988895,24.106750000001398,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.4553077678510785,-0.0,0.10418749270754804,1.0,-0.4553077678510785,False,0,0,0,0,0,0.0,0.0,18.98820799999612,1.888042000004475,23.4840829999996,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.011855209840954981,0.0,-0.01,-0.01,-1,True,-1,True,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16562500000174,1.853500000002839,22.76099999999559,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.341833000005693,1.9734589999984564,23.872625000002756,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.381603209640564,-1.381603209640564,-1.381603209640564,1.381603209640564,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,-0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36225000000269,2.1594159999978046,23.121582999998225,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12312500000013,1.9512089999977889,23.76979099999943,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.45353319895963506,0.0,0.0965920424869754,1.0,0.45353319895963506,False,0,0,0,0,0,0.0,0.0,17.64437499999616,1.9469160000014085,22.195250000002886,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.0114000865156666,0.0,-0.01,0.01,1,True,1,True,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.906875000006096,1.9232499999972674,23.545499999997332,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.434792000000755,1.974999999994509,22.999374999997713,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.4302216064309234,-1.4302216064309234,-1.4302216064309234,1.4302216064309234,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27604100000002,2.8002919999963183,23.813167000000135,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.892916999999954,1.9452080000021965,24.588665999999648,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.44513640966419865,0.0,0.08949434490960041,1.0,0.44513640966419865,False,0,0,0,0,0,0.0,0.0,17.959125000004406,1.9533749999993688,22.545541999996033,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010788502767732223,0.0,0.01,0.01,1,True,1,True,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.989999999995177,2.024625000004221,23.67062499999406,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14054200000237,2.0540000000011105,23.80099999999885,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.4787913848244925,-1.4787913848244925,-1.4787913848244925,1.4787913848244925,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.1884999999985,2.053542000005848,23.91183299999966,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.1322090000009,1.9878330000011601,22.755207999999527,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.3690805697918238,0.0,0.08286886784172587,1.0,0.3690805697918238,False,0,0,0,0,0,0.0,0.0,18.569500000005235,2.098999999994078,23.27983300000369,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.008454026933795981,0.0,0.01,0.01,1,True,1,True,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.6684580000005,45.19387500000249,66.44175000000274,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.131999999994264,1.989375000000848,22.73908400000124,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.527312593439668,-1.527312593439668,-1.527312593439668,1.527312593439668,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.102041000003567,2.113583999999946,23.814458000003924,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.186750000002917,2.1315420000007634,24.18220899999568,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.4599871203570517,0.0,0.07669039050296401,1.0,0.4599871203570517,False,0,0,0,0,0,0.0,0.0,18.54795899999573,2.1535000000056925,23.28683300000023,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010519515937175292,0.0,0.01,0.01,1,True,1,True,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.563667000002226,2.073832999997194,23.257875000005868,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.309667000004026,2.1074160000011943,23.00137499999977,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.5757852808462285,-1.5757852808462285,-1.5757852808462285,1.5757852808462285,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.768999999998925,2.081959000001632,23.46383300000099,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.322208000000728,2.0536250000020573,23.039874999994936,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.4552980315813987,0.0,0.07093417932965267,1.0,0.4552980315813987,False,0,0,0,0,0,0.0,0.0,18.659958000000643,2.1206669999997985,23.368208999997364,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01008415884635794,0.0,0.01,0.01,1,True,1,True,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.22725000000247,2.119332999996004,22.93683399999935,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.75091599999479,2.1115420000015206,23.431458000004568,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.6242094955653823,-1.6242094955653823,-1.6242094955653823,1.6242094955653823,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.257375000004572,2.156541999994488,23.03908399999699,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.7687920000007,2.1522910000015827,24.58583299999617,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,-0.3961703034581707,-0.0,0.0655761271704686,1.0,-0.3961703034581707,False,0,0,0,0,0,0.0,0.0,19.361041999999884,2.170458000001929,24.136292000001447,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.008352300257719377,0.0,0.01,-0.01,-1,True,-1,True,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.26675000000222,2.2095829999955185,23.260041000000342,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.679916000003516,2.148749999996369,23.435208000002206,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.672585286069817,-1.672585286069817,-1.672585286069817,1.672585286069817,24,200,False,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.729084000000285,2.2502910000028464,23.623541999995723,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.63883300000191,2.165166999994028,24.390582999998855,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,0.4700631792292375,0.0,0.060592861236832295,1.0,0.4700631792292375,False,0,0,0,0,0,0.0,0.0,18.053082999998082,2.2834589999973787,22.96116700000539,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.00988141219195672,0.0,-0.01,0.01,1,True,1,True,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.022125000000926,2.1861669999978517,65.87012499999645,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.28083299999861,2.1736670000009894,23.120708000000434,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-1.7209127007837473,-1.7209127007837473,-1.7209127007837473,1.7209127007837473,24,200,False,False,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.966207999997152,2.3032920000005674,23.453541999998606,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-1.7691917880829635,-1.7691917880829635,-1.7691917880829635,1.7691917880829635,24,200,False,False,False
