step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.988707999999633,1.8032920000052854,24.822916999994504,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.15158418618893527,-0.15158418618893527,-0.15158418618893527,0.15158418618893527,24,200,False,False,False
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.17920800000661,1.8374169999901824,25.642209000011462,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.15158418618893527,-0.15158418618893527,-0.15158418618893527,0.15158418618893527,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.04747343749221735,-0.0,0.1505143836341276,1.0,-0.04747343749221735,False,0,0,0,0,0,0.0,0.0,20.48508299998275,1.7527079999979378,25.354332999995677,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010447252898618146,0.0,0.01,0.01,1,True,-1,False,-0.15158418618893527,-0.15158418618893527,-0.15158418618893527,0.15158418618893527,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.318791999983432,1.820125000023154,24.81229200000712,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15158418618893527,-0.15158418618893527,-0.15158418618893527,0.15158418618893527,24,200,False,False,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.95129200000656,1.7577919999780534,26.013333000008743,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15158418618893527,-0.15158418618893527,-0.15158418618893527,0.15158418618893527,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.52862500002084,1.788207999993574,23.96641699999691,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.0014326020027463082,-0.0014326020027463082,-0.0014326020027463082,0.0014326020027463082,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.263374999984762,1.7770839999968757,25.221415999993724,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.0014326020027463082,-0.0014326020027463082,-0.0014326020027463082,0.0014326020027463082,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,-0.00041747293657487083,-0.0,0.14005464280749272,1.0,-0.00041747293657487083,False,0,0,0,0,0,0.0,0.0,21.960333999999193,2.1935409999969124,26.88529200000289,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.009713629699141316,0.0,0.01,-0.01,-1,True,-1,True,-0.0014326020027463082,-0.0014326020027463082,-0.0014326020027463082,0.0014326020027463082,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.568582999999308,1.8152499999928295,25.04533300000844,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.0014326020027463082,-0.0014326020027463082,-0.0014326020027463082,0.0014326020027463082,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.429791999992176,2.6359579999848393,26.806500000020606,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.0014326020027463082,-0.0014326020027463082,-0.0014326020027463082,0.0014326020027463082,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,-0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.81258300000377,2.0282499999950687,24.583250000006274,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.05143116940074356,-0.05143116940074356,-0.05143116940074356,0.05143116940074356,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.66170799999645,2.0684170000038193,29.830500000002758,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.05143116940074356,-0.05143116940074356,-0.05143116940074356,0.05143116940074356,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-0.014015196884013412,-0.0,0.13021539873129068,1.0,-0.014015196884013412,False,0,0,0,0,0,0.0,0.0,23.60579099999427,1.9893750000221644,28.450958999997056,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.00908405985707321,0.0,-0.01,0.01,1,True,-1,False,-0.05143116940074356,-0.05143116940074356,-0.05143116940074356,0.05143116940074356,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.862791000017978,2.0240839999985383,26.974042000006193,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05143116940074356,-0.05143116940074356,-0.05143116940074356,0.05143116940074356,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.50391700001819,1.8908329999760554,26.488124999985985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05143116940074356,-0.05143116940074356,-0.05143116940074356,0.05143116940074356,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.017416000006506,2.40349999998557,26.220874999978605,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.09862026176865721,0.09862026176865721,0.09862026176865721,0.09862026176865721,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.973749999996016,1.8543749999935244,25.530375000016647,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.09862026176865721,0.09862026176865721,0.09862026176865721,0.09862026176865721,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.026035869942623552,0.0,0.12097397383728513,1.0,0.026035869942623552,False,0,0,0,0,0,0.0,0.0,22.2497500000145,1.9695000000012897,27.387375000017755,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.00880203006889859,0.0,0.01,-0.01,-1,True,1,False,0.09862026176865721,0.09862026176865721,0.09862026176865721,0.09862026176865721,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.397958000022754,2.0636249999768097,26.306957999992164,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09862026176865721,0.09862026176865721,0.09862026176865721,0.09862026176865721,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,80.02583300000765,2.809250000012753,87.70295799999417,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09862026176865721,0.09862026176865721,0.09862026176865721,0.09862026176865721,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,-0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.947250000001304,1.9171249999772044,24.80554199999574,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.05147835849311147,-0.05147835849311147,-0.05147835849311147,0.05147835849311147,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.281750000009424,2.129874999980075,25.076041999994914,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.05147835849311147,-0.05147835849311147,-0.05147835849311147,0.05147835849311147,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.016782402398408593,-0.0,0.11230632030476549,1.0,-0.016782402398408593,False,0,0,0,0,0,0.0,0.0,26.396542000014733,2.3226250000050186,31.538000000011834,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.01086798332249239,0.0,-0.01,0.01,1,True,-1,False,-0.05147835849311147,-0.05147835849311147,-0.05147835849311147,0.05147835849311147,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.76125000001616,1.8792500000017753,24.396792000004552,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05147835849311147,-0.05147835849311147,-0.05147835849311147,0.05147835849311147,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.7127079999907,2.3094590000027893,25.713416999991523,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05147835849311147,-0.05147835849311147,-0.05147835849311147,0.05147835849311147,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.735374999982014,1.9431250000252476,24.347333000008575,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.09857311986538167,0.09857311986538167,0.09857311986538167,0.09857311986538167,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.800708000000668,2.2151670000027934,26.753708000001097,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.09857311986538167,0.09857311986538167,0.09857311986538167,0.09857311986538167,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.03187856776325934,0.0,0.10418749270754804,1.0,0.03187856776325934,False,0,0,0,0,0,0.0,0.0,21.159542000020792,2.0298329999945963,25.986166999985016,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010783660964042352,0.0,0.01,0.01,1,True,1,True,0.09857311986538167,0.09857311986538167,0.09857311986538167,0.09857311986538167,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.097583999988956,2.0244580000223777,26.086915999997018,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09857311986538167,0.09857311986538167,0.09857311986538167,0.09857311986538167,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.24141699999882,2.032541999994919,26.028541999977506,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09857311986538167,0.09857311986538167,0.09857311986538167,0.09857311986538167,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.84379100000433,2.114917000000105,26.360208999989254,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.1484745467455163,0.1484745467455163,0.1484745467455163,0.1484745467455163,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.778333999999177,3.1859160000067277,26.80012500002249,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.1484745467455163,0.1484745467455163,0.1484745467455163,0.1484745467455163,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.04496134022163453,-0.0,0.0965920424869754,1.0,-0.04496134022163453,False,0,0,0,0,0,0.0,0.0,19.50750000000312,2.072749999996404,24.4624999999985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010100872459180486,0.0,0.01,-0.01,-1,True,-1,True,0.1484745467455163,0.1484745467455163,0.1484745467455163,0.1484745467455163,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.367458000000397,2.7042499999936354,29.774792000011985,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1484745467455163,0.1484745467455163,0.1484745467455163,0.1484745467455163,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.980042000000367,4.302542000004905,30.465667000015628,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1484745467455163,0.1484745467455163,0.1484745467455163,0.1484745467455163,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.44608399999015,2.272666000010304,26.674582999987706,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.1983260721987708,0.1983260721987708,0.1983260721987708,0.1983260721987708,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.746166999984553,2.1599170000001777,30.314125000018066,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.1983260721987708,0.1983260721987708,0.1983260721987708,0.1983260721987708,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.05682275431208799,-0.0,0.08949434490960041,1.0,-0.05682275431208799,False,0,0,0,0,0,0.0,0.0,21.870374999991782,2.3272919999897113,26.984542000008105,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009560691197749075,0.0,-0.01,0.01,1,True,-1,False,0.1983260721987708,0.1983260721987708,0.1983260721987708,0.1983260721987708,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,83.7034170000095,2.075291000011248,88.6142920000168,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1983260721987708,0.1983260721987708,0.1983260721987708,0.1983260721987708,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.170375000006516,2.411416999990479,28.297291999990648,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1983260721987708,0.1983260721987708,0.1983260721987708,0.1983260721987708,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.404709000018784,2.2018749999972442,25.40691600000855,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.048127746126572,0.048127746126572,0.048127746126572,0.048127746126572,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.366999999997915,2.1036670000000868,26.63720900000044,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.048127746126572,0.048127746126572,0.048127746126572,0.048127746126572,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.017456148168575856,0.0,0.08286886784172587,1.0,0.017456148168575856,False,0,0,0,0,0,0.0,0.0,20.660791000011614,3.165875000007645,26.679666999996243,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.01209137691539862,0.0,0.01,0.01,1,True,1,True,0.048127746126572,0.048127746126572,0.048127746126572,0.048127746126572,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.56016599999566,2.090291999991223,25.814624999981106,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.048127746126572,0.048127746126572,0.048127746126572,0.048127746126572,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.211541999979545,3.1586670000081085,28.06449999999927,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.048127746126572,0.048127746126572,0.048127746126572,0.048127746126572,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.25412499999402,4.091415999994297,30.060082999995075,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.09807961838044543,0.09807961838044543,0.09807961838044543,0.09807961838044543,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.651166999982706,2.2688749999986157,25.654791999983217,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.09807961838044543,0.09807961838044543,0.09807961838044543,0.09807961838044543,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.024590390938691076,-0.0,0.07669039050296401,1.0,-0.024590390938691076,False,0,0,0,0,0,0.0,0.0,23.21995799999854,2.2668750000036653,28.311250000001564,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.008358973944887339,0.0,0.01,0.01,1,True,-1,False,0.09807961838044543,0.09807961838044543,0.09807961838044543,0.09807961838044543,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.461665999998104,3.877541999997902,29.275667000007388,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09807961838044543,0.09807961838044543,0.09807961838044543,0.09807961838044543,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.332332999998926,2.5114580000149545,25.949208000014323,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09807961838044543,0.09807961838044543,0.09807961838044543,0.09807961838044543,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.02404100001354,2.2948339999970813,28.199333000003435,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.052018461237935035,-0.052018461237935035,-0.052018461237935035,0.052018461237935035,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.173291999986077,5.318958000003704,29.312292000014395,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.052018461237935035,-0.052018461237935035,-0.052018461237935035,0.052018461237935035,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.016062510059926108,0.0,0.07093417932965267,1.0,0.016062510059926108,False,0,0,0,0,0,0.0,0.0,22.094750000007934,2.3774169999910555,27.5476660000038,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010293711943818494,0.0,0.01,0.01,1,True,1,True,-0.052018461237935035,-0.052018461237935035,-0.052018461237935035,0.052018461237935035,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.876167000016267,2.2338749999732954,29.05783299999598,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.052018461237935035,-0.052018461237935035,-0.052018461237935035,0.052018461237935035,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.379042000011623,2.6507499999866013,33.77600000001735,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.052018461237935035,-0.052018461237935035,-0.052018461237935035,0.052018461237935035,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.611292000012327,4.233166999995319,27.61933400000771,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.1019664427766971,-0.1019664427766971,-0.1019664427766971,0.1019664427766971,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.471666999985928,3.2466659999954572,28.00762500001497,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.1019664427766971,-0.1019664427766971,-0.1019664427766971,0.1019664427766971,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,-0.03133674557161005,-0.0,0.0655761271704686,1.0,-0.03133674557161005,False,0,0,0,0,0,0.0,0.0,20.944667000009076,2.452457999993385,26.41808300001003,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010247491965578871,0.0,0.01,-0.01,-1,True,-1,True,-0.1019664427766971,-0.1019664427766971,-0.1019664427766971,0.1019664427766971,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,90.16745799999626,3.386500000004844,96.37695899999699,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.1019664427766971,-0.1019664427766971,-0.1019664427766971,0.1019664427766971,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.88804199997685,2.7668750000202635,29.20195799998737,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.1019664427766971,-0.1019664427766971,-0.1019664427766971,0.1019664427766971,24,200,False,False,False
