step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
115,1000.0,8,8,0,8,0,0,12.18845519836966,12.18845519836966,12.18845519836966,0.15303178981347804,-0.9999154300679207,0.232506182648368,0.9937056539789558,0.0,False,0,0,0,0,0,0.11962696079960189,0.0,29.37566700000005,1.9616249999998558,34.09220800000057,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.011089283908498086,0.0,-0.01,0.01,1,True,1,True,-0.16320292327937902,-0.16320292327937902,-0.16320292327937902,0.16320292327937902,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.13765234487974,12.13765234487974,12.13765234487974,0.02290134461765916,0.0,0.2307754352619472,0.9937056539789558,0.0,False,0,0,0,0,0,0.1200252222191347,0.0,24.3474579999976,4.1777920000001245,32.14933400000319,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.16320292327937902,-0.16320292327937902,-0.16320292327937902,0.16320292327937902,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,12.087787250000353,12.087787250000353,12.087787250000353,-0.006870735129627636,-0.0,0.22902091529792384,0.9937056539789558,0.0,False,0,0,0,0,0,0.12299599589514099,0.0,25.476333000000295,1.9151250000000175,30.313292000002434,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.16320292327937902,-0.16320292327937902,-0.16320292327937902,0.16320292327937902,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,12.03808861083417,12.03808861083417,12.03808861083417,-0.003468371588980287,-0.11547098740287255,0.22724426595835667,0.9937056539789558,0.0,False,0,0,0,0,0,0.12147853419757482,0.0,24.974750000001933,2.185457999999585,30.14833299999964,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.21303972035609964,-0.21303972035609964,-0.21303972035609964,0.21303972035609964,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.987963059054064,11.987963059054064,11.987963059054064,-0.031435533861686016,-0.7845432041546047,0.225447074226253,0.9937056539789558,0.0,False,0,0,0,0,0,0.12102461257099595,0.0,21.347875000000016,1.97812500000083,26.516874999998663,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.21303972035609964,-0.21303972035609964,-0.21303972035609964,0.21303972035609964,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.93809951302777,11.93809951302777,11.93809951302777,-0.0528771710964164,-0.945551981980522,0.22363087245705013,0.9937056539789558,0.0,False,0,0,0,0,0,0.12670383406190044,0.0,103.11066599999918,2.1775840000017865,108.45545799999812,finance_signed_return,finance,TradingBridge,none,NEST,43,0.008281168614486354,0.0,0.01,-0.01,-1,True,-1,True,0.0708389139584131,0.0708389139584131,0.0708389139584131,0.0708389139584131,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.888472064082466,11.888472064082466,11.888472064082466,-0.012695342575526448,-0.0,0.22179713992892489,0.9937056539789558,0.0,False,0,0,0,0,0,0.12996956071436205,0.0,24.840833999999035,3.546249999999418,31.78108299999849,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0708389139584131,0.0708389139584131,0.0708389139584131,0.0708389139584131,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.839296086283948,11.839296086283948,11.839296086283948,0.02715366052386032,0.0,0.21994730435294182,0.9937056539789558,0.0,False,0,0,0,0,0,0.13395205278982658,0.0,21.985917000002075,2.2731249999985437,27.330208000002187,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0708389139584131,0.0708389139584131,0.0708389139584131,0.0708389139584131,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.795265033049759,11.795265033049759,11.795265033049759,-0.07613372436238548,0.9894230981973489,0.21808274334402653,0.9937056539789558,0.0,True,0,0,0,0,0,0.14506806857632526,0.0,25.618333000000604,2.338500000000465,31.066749999997256,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.020768075044454687,0.020768075044454687,0.020768075044454687,0.020768075044454687,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.750279580115876,11.750279580115876,11.750279580115876,-0.005941892243570881,0.20267803144471544,0.21620478585372666,0.9937056539789558,0.0,True,0,0,0,0,0,0.133639213645381,0.0,21.756708000001623,2.264458999999164,27.804208999999247,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.020768075044454687,0.020768075044454687,0.020768075044454687,0.020768075044454687,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.707148273217623,11.707148273217623,11.707148273217623,0.005641496442907866,-0.19377612918406073,0.21431471356570117,0.9937056539789558,0.0,False,0,0,0,0,0,0.11867691032742211,0.0,30.923582999999866,2.0050830000002406,35.94908300000199,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009054853473639603,0.0,-0.01,-0.01,-1,True,1,False,-0.037385531785807995,-0.037385531785807995,-0.037385531785807995,0.037385531785807995,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.660081070325093,11.660081070325093,11.660081070325093,-0.02184964578990007,-0.0,0.21241376225485523,0.9937056539789558,0.0,False,0,0,0,0,0,0.10479558199019401,0.0,28.576333000000176,2.9402089999983616,34.31695800000156,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.037385531785807995,-0.037385531785807995,-0.037385531785807995,0.037385531785807995,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.613012739891895,11.613012739891895,11.613012739891895,-0.0026224323647495522,-0.0,0.21050312311101682,0.9937056539789558,0.0,False,0,0,0,0,0,0.09240496714220114,0.0,22.96016700000081,2.2262909999994918,28.783666999999014,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.037385531785807995,-0.037385531785807995,-0.037385531785807995,0.037385531785807995,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.56500458622429,11.56500458622429,11.56500458622429,0.06596234175697001,-0.9814460943051454,0.20858394402803002,0.9937056539789558,0.0,False,0,0,0,0,0,0.08549291108804447,0.0,31.47925000000029,2.496624999999142,36.915166,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1873481462540222,-0.1873481462540222,-0.1873481462540222,0.1873481462540222,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.518405116174781,11.518405116174781,11.518405116174781,-0.016569946754992095,0.5300064898186794,0.20665733085911828,0.9937056539789558,0.0,True,0,0,0,0,0,0.08805169986276695,0.0,29.304624999998197,2.237750000002592,34.5228750000004,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1873481462540222,-0.1873481462540222,-0.1873481462540222,0.1873481462540222,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.470868225288578,11.470868225288578,11.470868225288578,0.05584639029421812,-0.9640940251206702,0.2047243486393518,0.9937056539789558,0.0,False,0,0,0,0,0,0.08531986976166017,0.0,21.02516600000115,2.1351669999987166,26.086457999998203,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.009946643644532573,0.0,-0.01,0.01,1,True,1,True,0.1020674094284329,0.1020674094284329,0.1020674094284329,0.1020674094284329,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.423568128292956,11.423568128292956,11.423568128292956,0.05495792195067814,0.0,0.20278602277603233,0.9937056539789558,0.0,False,0,0,0,0,0,0.08714217896333132,0.0,27.881833999998662,1.9571250000005591,34.138957999999775,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.1020674094284329,0.1020674094284329,0.1020674094284329,0.1020674094284329,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.376946062352681,11.376946062352681,11.376946062352681,0.040491360946516536,0.0,0.20084334020778988,0.9937056539789558,0.0,False,0,0,0,0,0,0.09031775926064167,0.0,23.462957999999645,4.301375000000718,30.727999999999867,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.1020674094284329,0.1020674094284329,0.1020674094284329,0.1020674094284329,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.330927997861519,11.330927997861519,11.330927997861519,0.0010971948689170214,0.0400051783567018,0.19889725053316673,0.9937056539789558,0.0,True,0,0,0,0,0,0.08471057525462466,0.0,23.740415999998987,2.1813749999992638,30.552332999999265,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.05196534201900446,0.05196534201900446,0.05196534201900446,0.05196534201900446,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.285525707648281,11.285525707648281,11.285525707648281,0.003188072679548539,0.11648316279625962,0.1969486671094454,0.9937056539789558,0.0,True,0,0,0,0,0,0.08429767528167975,0.0,32.04941599999955,2.5500419999993085,37.444625000002674,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.05196534201900446,0.05196534201900446,0.05196534201900446,0.05196534201900446,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.243569926650833,11.243569926650833,11.243569926650833,0.0149208293315218,0.5012927909664435,0.19499846812245966,0.9937056539789558,0.0,True,0,0,0,0,0,0.07049972442567576,0.0,25.612417000001386,2.7045409999999492,32.47908300000191,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009571723627163742,0.0,0.01,-0.01,-1,True,1,False,0.10204265577362981,0.10204265577362981,0.10204265577362981,0.10204265577362981,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.19878629637758,11.19878629637758,11.19878629637758,0.006596951895774702,0.0,0.19344749762810956,0.9937056539789558,0.0,False,0,0,0,0,0,0.06875077375332683,0.0,25.966125000000062,3.452333000002028,34.25074999999822,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.10204265577362981,0.10204265577362981,0.10204265577362981,0.10204265577362981,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.153835987314967,11.153835987314967,11.153835987314967,-0.029953736237896326,-0.0,0.19188056656628447,0.9937056539789558,0.0,False,0,0,0,0,0,0.061643614016936965,0.0,24.540583000000282,2.277792000001,31.781584000000862,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.10204265577362981,0.10204265577362981,0.10204265577362981,0.10204265577362981,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,11.108115014059779,11.108115014059779,11.108115014059779,0.02269156336185391,-0.6931041949801776,0.19029893374788115,0.9937056539789558,0.0,False,0,0,0,0,0,0.06142648396398176,0.0,27.84708300000105,2.294917000000396,33.24541599999975,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.04805938688214384,-0.04805938688214384,-0.04805938688214384,0.04805938688214384,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,11.06412849179038,11.06412849179038,11.06412849179038,-0.02211839228025191,0.6845630254191343,0.18870381401558745,0.9937056539789558,0.0,True,0,0,0,0,0,0.06484395380677466,0.0,20.417500000000643,2.6452500000004875,26.15600000000029,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.04805938688214384,-0.04805938688214384,-0.04805938688214384,0.04805938688214384,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,11.023419596647159,11.023419596647159,11.023419596647159,-0.014147349715697637,0.49240236853784763,0.18709637949908633,0.9937056539789558,0.0,True,0,0,0,0,0,0.06729877662906514,0.0,95.09800000000013,3.011083000000525,103.39466699999988,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009813062961733884,0.0,-0.01,-0.01,-1,True,-1,True,-0.09725156434904647,-0.09725156434904647,-0.09725156434904647,0.09725156434904647,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.980021441290887,10.980021441290887,10.980021441290887,0.0012831498450627935,0.0,0.18587776083763904,0.9937056539789558,0.0,False,0,0,0,0,0,0.07559024025547689,0.0,30.55187500000045,2.092000000001093,35.75595799999931,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.09725156434904647,-0.09725156434904647,-0.09725156434904647,0.09725156434904647,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.9364892468118,10.9364892468118,10.9364892468118,-0.07861546149145407,-0.0,0.18463304837084998,0.9937056539789558,0.0,False,0,0,0,0,0,0.07764346461147476,0.0,21.60679200000004,2.2710420000002784,26.664666999998587,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09725156434904647,-0.09725156434904647,-0.09725156434904647,0.09725156434904647,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.89480084136892,10.89480084136892,10.89480084136892,-0.03081919200902343,0.8329814545372515,0.18336377329839745,0.9937056539789558,0.0,True,0,0,0,0,0,0.07471944626727023,0.0,24.614666999998036,2.356041000002307,30.153666000000356,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.14715431278469743,-0.14715431278469743,-0.14715431278469743,0.14715431278469743,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.850840847287406,10.850840847287406,10.850840847287406,0.019049537324203267,-0.6322884411406617,0.18207141600949467,0.9937056539789558,0.0,False,0,0,0,0,0,0.06916024817859068,0.0,27.31283299999987,2.608625000000586,32.73091700000208,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14715431278469743,-0.14715431278469743,-0.14715431278469743,0.14715431278469743,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.81228734929742,10.81228734929742,10.81228734929742,-0.052288625268338024,0.9679705830571297,0.18075740750282865,0.9937056539789558,0.0,True,0,0,0,0,0,0.06967292068730035,0.0,26.548707999999976,4.975957999999281,34.31179200000045,finance_signed_return,finance,TradingBridge,none,NEST,43,0.011855209840954981,0.0,-0.01,-0.01,-1,True,-1,True,-0.2438042167776257,-0.2438042167776257,-0.2438042167776257,0.2438042167776257,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.769928322783992,10.769928322783992,10.769928322783992,-0.039770600650480305,-0.0,0.17982313077002549,0.9937056539789558,0.0,False,0,0,0,0,0,0.06564784643060761,0.0,22.421790999999303,2.5900840000012693,29.742415999997718,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2438042167776257,-0.2438042167776257,-0.2438042167776257,0.2438042167776257,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.727416815885993,10.727416815885993,10.727416815885993,0.011788967773063737,0.0,0.17885392214353332,0.9937056539789558,0.0,False,0,0,0,0,0,0.06963256673060325,0.0,27.072084000000274,2.745540999999463,32.77991699999916,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2438042167776257,-0.2438042167776257,-0.2438042167776257,0.2438042167776257,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.686454155185222,10.686454155185222,10.686454155185222,-0.017854512023533404,0.6151930809744992,0.17785155260979282,0.9937056539789558,0.0,True,0,0,0,0,0,0.07827432254154498,0.0,29.34158300000078,2.838041999996932,34.98437500000051,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2935604125608481,-0.2935604125608481,-0.2935604125608481,0.2935604125608481,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.643060989057977,10.643060989057977,10.643060989057977,0.03475427100659731,-0.8865468808656845,0.17681773628854452,0.9937056539789558,0.0,False,0,0,0,0,0,0.08827328832154357,0.0,22.04208399999885,2.3877910000003055,28.311250000001564,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2935604125608481,-0.2935604125608481,-0.2935604125608481,0.2935604125608481,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.599883950077297,10.599883950077297,10.599883950077297,0.10006244414510701,-0.9994218998089986,0.17575413199910223,0.9937056539789558,0.0,False,0,0,0,0,0,0.08511510297822067,0.0,24.356042000000855,2.5109999999983756,30.901249999999436,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.0114000865156666,0.0,-0.01,0.01,1,True,1,True,0.00655971779441239,0.00655971779441239,0.00655971779441239,0.00655971779441239,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.556921960313458,10.556921960313458,10.556921960313458,0.04390224451363859,0.0,0.1746623447867222,0.9937056539789558,0.0,False,0,0,0,0,0,0.08508044589232,0.0,20.707250000000954,2.071541999999482,25.630458000001966,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.00655971779441239,0.00655971779441239,0.00655971779441239,0.00655971779441239,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.514373971002456,10.514373971002456,10.514373971002456,0.006181347171266998,0.0,0.17354392741003777,0.9937056539789558,0.0,False,0,0,0,0,0,0.07902577802754429,0.0,29.69912499999694,2.657542000001456,35.598625000002215,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.00655971779441239,0.00655971779441239,0.00655971779441239,0.00655971779441239,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.472315294145137,10.472315294145137,10.472315294145137,-0.0005158993510656849,-0.021429947889652294,0.172400381790506,0.9937056539789558,0.0,False,0,0,0,0,0,0.0720409108330422,0.0,20.247291000000445,5.124291999997865,28.36091700000054,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.043446841923382024,-0.043446841923382024,-0.043446841923382024,0.043446841923382024,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.430690028483566,10.430690028483566,10.430690028483566,0.0013990895557176295,0.0584559929612465,0.1712331604247915,0.9937056539789558,0.0,True,0,0,0,0,0,0.06309245793066331,0.0,25.15441699999954,2.6149999999987017,32.04075000000017,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.043446841923382024,-0.043446841923382024,-0.043446841923382024,0.043446841923382024,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.388570708359394,10.388570708359394,10.388570708359394,0.014060864472208875,0.531478507588329,0.1700436677609894,0.9937056539789558,0.0,True,0,0,0,0,0,0.05531666630568566,0.0,27.975332999996994,2.5580830000002663,33.35354100000032,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010788502767732223,0.0,0.01,0.01,1,True,1,True,-0.09655124584029155,-0.09655124584029155,-0.09655124584029155,0.09655124584029155,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.347772302246563,10.347772302246563,10.347772302246563,-0.0007377000757516749,-0.0,0.1692332615395694,0.9937056539789558,0.0,False,0,0,0,0,0,0.05584140696463713,0.0,21.861499999999978,2.3240419999979167,26.907874999999137,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09655124584029155,-0.09655124584029155,-0.09655124584029155,0.09655124584029155,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.306905847119621,10.306905847119621,10.306905847119621,0.04087382079677708,0.0,0.16838725409990185,0.9937056539789558,0.0,False,0,0,0,0,0,0.052413343392322176,0.0,25.594207999997565,3.0235420000011004,32.460832999998246,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.09655124584029155,-0.09655124584029155,-0.09655124584029155,0.09655124584029155,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.26738369458875,10.26738369458875,10.26738369458875,0.08566637223734369,0.998738871730778,0.16750739365320516,0.9937056539789558,0.0,True,0,0,0,0,0,0.04450952382580731,0.0,20.983832999998953,2.624292000000139,26.671665999998595,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.14645469459445126,-0.14645469459445126,-0.14645469459445126,0.14645469459445126,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.226077679780714,10.226077679780714,10.226077679780714,-0.04547102442302576,-0.9617796571705061,0.16659537272273636,0.9937056539789558,0.0,False,0,0,0,0,0,0.04149945855407822,0.0,98.87412500000181,2.8471669999987625,105.40491699999777,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.14645469459445126,-0.14645469459445126,-0.14645469459445126,0.14645469459445126,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.185088492297862,10.185088492297862,10.185088492297862,0.03712688522275476,0.9244792938466415,0.16565282967202508,0.9937056539789558,0.0,True,0,0,0,0,0,0.0383752146248062,0.0,25.405000000002786,2.5430839999991406,30.88516700000099,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.008454026933795981,0.0,0.01,0.01,1,True,1,True,-0.23875616928452098,-0.23875616928452098,-0.23875616928452098,0.23875616928452098,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.145135690840807,10.145135690840807,10.145135690840807,-0.03485844296000434,-0.0,0.16508135019425313,0.9937056539789558,0.0,False,0,0,0,0,0,0.04103021965847109,0.0,24.159416999999905,2.6165410000018596,29.744957999998434,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.23875616928452098,-0.23875616928452098,-0.23875616928452098,0.23875616928452098,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,10.105187064073178,10.105187064073178,10.105187064073178,0.04607513464612796,0.0,0.16446646876372326,0.9937056539789558,0.0,False,0,0,0,0,0,0.04259201134424284,0.0,27.353583000000015,2.325625000000997,35.00429099999991,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.23875616928452098,-0.23875616928452098,-0.23875616928452098,0.23875616928452098,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,10.064688820055189,10.064688820055189,10.064688820055189,-0.03849465380070553,-0.9371813482464011,0.1638101500503369,0.9937056539789558,0.0,False,0,0,0,0,0,0.038737788750529134,0.0,28.538916000002246,3.6452089999983173,35.41825000000287,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.2885174131152365,-0.2885174131152365,-0.2885174131152365,0.2885174131152365,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,10.024392264824296,10.024392264824296,10.024392264824296,-0.04610005562105971,-0.968508061951452,0.16311429749798048,0.9937056539789558,0.0,False,0,0,0,0,0,0.042400697304543655,0.0,21.889083000001364,2.630458999998808,27.99529199999995,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2885174131152365,-0.2885174131152365,-0.2885174131152365,0.2885174131152365,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.984296392462392,9.984296392462392,9.984296392462392,0.09080111698025473,0.9994525299867079,0.1623807549876982,0.9937056539789558,0.0,True,0,0,0,0,0,0.041864624981183596,0.0,24.181500000000966,2.5612499999994043,29.759750000000196,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010519515937175292,0.0,0.01,0.01,1,True,1,True,-0.38817414870079203,-0.38817414870079203,-0.38817414870079203,0.38817414870079203,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.945138194323773,9.945138194323773,9.945138194323773,0.07065340594625094,0.0,0.162011308458828,0.9937056539789558,0.0,False,0,0,0,0,0,0.043986146963677974,0.0,22.357208000002515,4.902083999997586,30.230290999998743,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.38817414870079203,-0.38817414870079203,-0.38817414870079203,0.38817414870079203,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.906250851914775,9.906250851914775,9.906250851914775,-0.009133353687318447,-0.0,0.1615916874891175,0.9937056539789558,0.0,False,0,0,0,0,0,0.056584295248197414,0.0,24.73879199999729,2.614125000000911,33.70583399999916,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.38817414870079203,-0.38817414870079203,-0.38817414870079203,0.38817414870079203,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.86685165732977,9.86685165732977,9.86685165732977,-0.008304828054928687,-0.36541567678052483,0.1611240468348119,0.9937056539789558,0.0,False,0,0,0,0,0,0.04927219368172331,0.0,27.99637500000074,2.8505830000007393,34.14925000000224,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.43778597455209123,-0.43778597455209123,-0.43778597455209123,0.43778597455209123,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.82754033396009,9.82754033396009,9.82754033396009,-0.016842286237756573,-0.6541456240374789,0.1606104751316829,0.9937056539789558,0.0,False,0,0,0,0,0,0.04418436399165504,0.0,21.658874999999966,3.634500000000429,28.49920899999958,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.43778597455209123,-0.43778597455209123,-0.43778597455209123,0.43778597455209123,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.788424779639541,9.788424779639541,9.788424779639541,0.1316721266774059,0.9999911034639491,0.16005299667794512,0.9937056539789558,0.0,True,0,0,0,0,0,0.04687783432893511,0.0,21.587541999998905,2.6965419999989138,31.17204100000137,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01008415884635794,0.0,0.01,0.01,1,True,1,True,-0.5373472989239341,-0.5373472989239341,-0.5373472989239341,0.5373472989239341,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.750437220581146,9.750437220581146,9.750437220581146,0.01912610999753691,0.0,0.1598535731723042,0.9937056539789558,0.0,False,0,0,0,0,0,0.044109513680665735,0.0,22.58445800000075,2.7278329999980144,28.119625000002202,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.5373472989239341,-0.5373472989239341,-0.5373472989239341,0.5373472989239341,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.712502194745216,9.712502194745216,9.712502194745216,-0.037165682644042526,-0.0,0.15959810540821773,0.9937056539789558,0.0,False,0,0,0,0,0,0.047897719208513934,0.0,26.021915999997702,2.4488750000024595,33.65462500000049,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5373472989239341,-0.5373472989239341,-0.5373472989239341,0.5373472989239341,24,200,True,True,True
