step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
114,1000.0,8,8,0,8,0,0,12.154520641342165,12.154520641342165,12.154520641342165,0.02213071702511758,-0.6630690388838224,0.22994142314589153,0.9987294444999102,0.0,False,0,0,0,0,0,0.06548092218680246,0.0,81.30745799999772,1.9232920000149534,86.2624579999931,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3525408252472332,-0.3525408252472332,-0.3525408252472332,0.3525408252472332,24,200,True,True,True
115,1000.0,8,8,0,8,0,0,12.103815572236378,12.103815572236378,12.103815572236378,0.10910105723496122,-0.9993027197433457,0.22841159550883594,0.9987294444999102,0.0,False,0,0,0,0,0,0.05160982172573991,0.0,20.449084000006224,1.8025829999999132,25.287625000004255,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010356914298362923,0.0,-0.01,0.01,1,True,1,True,-0.05239746849898225,-0.05239746849898225,-0.05239746849898225,0.05239746849898225,24,200,True,True,True
116,1000.0,8,8,0,8,0,0,12.053363098242128,12.053363098242128,12.053363098242128,0.012229851599622914,0.0,0.22685098440800422,0.9987294444999102,0.0,False,0,0,0,0,0,0.04942891675085015,0.0,21.163625000014008,2.1014999999806605,27.109375000009095,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.05239746849898225,-0.05239746849898225,-0.05239746849898225,0.05239746849898225,24,200,True,True,True
117,1000.0,8,8,0,8,0,0,12.003350174457104,12.003350174457104,12.003350174457104,-0.0030149640492952777,-0.0,0.22526143311300223,0.9987294444999102,0.0,False,0,0,0,0,0,0.045712247864539535,0.0,19.73170899998422,2.4674160000017764,25.17787499999713,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05239746849898225,-0.05239746849898225,-0.05239746849898225,0.05239746849898225,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,11.95493101731479,11.95493101731479,11.95493101731479,0.056428779037342544,0.9720619698567341,0.22364472347603712,0.9987294444999102,0.0,True,0,0,0,0,0,0.04057408048665234,0.0,19.727584000008846,1.9455000000050404,24.54412500000558,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.10234507103048326,-0.10234507103048326,-0.10234507103048326,0.10234507103048326,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,11.907531100775254,11.907531100775254,11.907531100775254,0.042981716279412975,0.9273827086939302,0.22200257765130543,0.9987294444999102,0.0,True,0,0,0,0,0,0.0434651684714531,0.0,20.55404200001476,2.2093329999961497,25.407583000003342,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.10234507103048326,-0.10234507103048326,-0.10234507103048326,0.10234507103048326,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.860574320012661,11.860574320012661,11.860574320012661,-0.032065748283044954,-0.844515747672925,0.22033665977017255,0.9987294444999102,0.0,False,0,0,0,0,0,0.05615886452925434,0.0,19.958250000001954,1.9465409999952499,24.568040999980667,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010447252898618146,0.0,0.01,0.01,1,True,-1,False,0.15111199834242478,0.15111199834242478,0.15111199834242478,0.15111199834242478,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.811674653372997,11.811674653372997,11.811674653372997,-0.041110483203292136,-0.0,0.21864857757322448,0.9987294444999102,0.0,False,0,0,0,0,0,0.03549871059677567,0.0,21.490291999981537,1.9707499999981337,26.28425000000334,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.15111199834242478,0.15111199834242478,0.15111199834242478,0.15111199834242478,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.763026628400663,11.763026628400663,11.763026628400663,-0.06997259616437818,-0.0,0.21693988400024627,0.9987294444999102,0.0,False,0,0,0,0,0,0.0319352613128876,0.0,21.498291000000336,2.2289169999964997,26.447541999999657,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.15111199834242478,0.15111199834242478,0.15111199834242478,0.15111199834242478,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.715400458560994,11.715400458560994,11.715400458560994,0.05025931436075919,0.9643426227587953,0.2152120787391579,0.9987294444999102,0.0,True,0,0,0,0,0,0.027400824668616153,0.0,22.359749999992573,2.0853339999860054,27.139290999997456,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.30096088634408236,0.30096088634408236,0.30096088634408236,0.30096088634408236,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.668783618156933,11.668783618156933,11.668783618156933,0.08425835626988612,0.9977658401631788,0.21346660973491297,0.9987294444999102,0.0,True,0,0,0,0,0,0.033249512225774325,0.0,24.269040999996605,3.6395420000019385,30.894082999992634,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.30096088634408236,0.30096088634408236,0.30096088634408236,0.30096088634408236,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.623959419331,11.623959419331,11.623959419331,0.08747850516157255,0.9984047127683668,0.21170487465934215,0.9987294444999102,0.0,True,0,0,0,0,0,0.03432771563429604,0.0,31.701083000001518,3.664791999995032,38.3835829999839,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.009713629699141316,0.0,0.01,-0.01,-1,True,1,False,0.400500396734575,0.400500396734575,0.400500396734575,0.400500396734575,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.577855518147626,11.577855518147626,11.577855518147626,-0.02928675998113003,-0.0,0.21032822234290022,0.9987294444999102,0.0,False,0,0,0,0,0,0.05100444980521246,0.0,33.837000000005446,3.2149580000009337,42.44266700001731,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.400500396734575,0.400500396734575,0.400500396734575,0.400500396734575,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.531257313252528,11.531257313252528,11.531257313252528,0.009084183357864394,0.0,0.20892195416925222,0.9987294444999102,0.0,False,0,0,0,0,0,0.04881126217023013,0.0,23.37020799998868,2.279417000011108,29.437707999989016,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.400500396734575,0.400500396734575,0.400500396734575,0.400500396734575,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.485255003844133,11.485255003844133,11.485255003844133,-0.03757396572279015,0.9189502880911679,0.20748780543361298,0.9987294444999102,0.0,True,0,0,0,0,0,0.03404245944406359,0.0,39.69620799998097,2.8254169999968326,46.76437499998087,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.2500998963378404,0.2500998963378404,0.2500998963378404,0.2500998963378404,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.44028057066633,11.44028057066633,11.44028057066633,-0.02662511197590794,0.8121942877082222,0.2060274538657316,0.9987294444999102,0.0,True,0,0,0,0,0,0.04427099231198728,0.0,22.114334000008284,2.1209580000061123,30.883834000007937,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2500998963378404,0.2500998963378404,0.2500998963378404,0.2500998963378404,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.395424819346177,11.395424819346177,11.395424819346177,0.06805232716732584,-0.9943008792411231,0.20454252123839206,0.9987294444999102,0.0,False,0,0,0,0,0,0.06416451222930508,0.0,24.89312499997709,2.380833000017901,31.318208000016057,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.00908405985707321,0.0,-0.01,0.01,1,True,1,True,-0.04844046733083435,-0.04844046733083435,-0.04844046733083435,0.04844046733083435,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.348921021910561,11.348921021910561,11.348921021910561,0.10704129793409736,0.0,0.2030345749345998,0.9987294444999102,0.0,False,0,0,0,0,0,0.056043767387889964,0.0,24.736125000003995,2.1533329999954276,30.46216600000662,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.04844046733083435,-0.04844046733083435,-0.04844046733083435,0.04844046733083435,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.302779176558122,11.302779176558122,11.302779176558122,0.01420244787649797,0.0,0.20150512947446386,0.9987294444999102,0.0,False,0,0,0,0,0,0.05618896741293078,0.0,21.53345800002171,2.2389589999818327,26.629583000016055,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.04844046733083435,-0.04844046733083435,-0.04844046733083435,0.04844046733083435,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.257120241317846,11.257120241317846,11.257120241317846,0.0014614003518077184,0.06485089413796911,0.19995564800275953,0.9987294444999102,0.0,True,0,0,0,0,0,0.062446876151780906,0.0,20.05049999999642,2.0416250000039327,25.461540999998533,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.0016079731364964933,0.0016079731364964933,0.0016079731364964933,0.0016079731364964933,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.211768174467188,11.211768174467188,11.211768174467188,0.003934892277400182,0.17492154243615246,0.19838754373813358,0.9987294444999102,0.0,True,0,0,0,0,0,0.04946357425055492,0.0,83.99012499998548,2.3350410000091415,89.03670799998054,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.0016079731364964933,0.0016079731364964933,0.0016079731364964933,0.0016079731364964933,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.166551351415885,11.166551351415885,11.166551351415885,-0.04646095134212448,-0.9709957339093409,0.19680218138489158,0.9987294444999102,0.0,False,0,0,0,0,0,0.04496710153100558,0.0,22.82120800001053,2.102249999978767,27.909542000003285,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.00880203006889859,0.0,0.01,-0.01,-1,True,-1,True,0.09870593855429409,0.09870593855429409,0.09870593855429409,0.09870593855429409,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.120767554585374,11.120767554585374,11.120767554585374,0.012448077679170895,0.0,0.195600878508284,0.9987294444999102,0.0,False,0,0,0,0,0,0.039937034976262,0.0,19.358041000003823,2.079958999985365,24.073334000007662,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09870593855429409,0.09870593855429409,0.09870593855429409,0.09870593855429409,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.075410456700725,11.075410456700725,11.075410456700725,0.06649479834531742,0.0,0.19436890687418676,0.9987294444999102,0.0,False,0,0,0,0,0,0.03597629250315393,0.0,21.55949999999507,2.0039999999994507,27.220125000013695,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09870593855429409,0.09870593855429409,0.09870593855429409,0.09870593855429409,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,11.0300806324113,11.0300806324113,11.0300806324113,0.052466220733678105,-0.9855216660156895,0.1931079737540501,0.9987294444999102,0.0,False,0,0,0,0,0,0.033825621361881275,0.0,21.215291999993724,2.326124999996182,26.578166000007286,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.05139276738426023,-0.05139276738426023,-0.05139276738426023,0.05139276738426023,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.985465087605876,10.985465087605876,10.985465087605876,-0.019065198308411146,0.7181293320789215,0.19181973039596922,0.9987294444999102,0.0,True,0,0,0,0,0,0.027920458382538094,0.0,20.503791000010096,2.0342919999905007,25.944874999993317,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.05139276738426023,-0.05139276738426023,-0.05139276738426023,0.05139276738426023,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.942368777048998,10.942368777048998,10.942368777048998,-0.01675450416276478,0.6656437181679818,0.19050577358270998,0.9987294444999102,0.0,True,0,0,0,0,0,0.023667087953484156,0.0,22.24008300001401,2.471166999981733,27.38725000000386,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.01086798332249239,0.0,-0.01,0.01,1,True,-1,False,-0.11790574643367416,-0.11790574643367416,-0.11790574643367416,0.11790574643367416,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.898163533597446,10.898163533597446,10.898163533597446,-0.03269207536553487,-0.0,0.18956764714982272,0.9987294444999102,0.0,False,0,0,0,0,0,0.01934303374845925,0.0,21.67675000001168,2.7857499999868196,27.467040999994197,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11790574643367416,-0.11790574643367416,-0.11790574643367416,0.11790574643367416,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.853980358798802,10.853980358798802,10.853980358798802,0.0233130337922222,0.0,0.18859084346481786,0.9987294444999102,0.0,False,0,0,0,0,0,0.014541085888231997,0.0,20.99808299999495,2.015625000012733,25.97270900000126,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11790574643367416,-0.11790574643367416,-0.11790574643367416,0.11790574643367416,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.810060625435273,10.810060625435273,10.810060625435273,0.0005836283036311538,0.028892127990613786,0.18757728486835326,0.9987294444999102,0.0,True,0,0,0,0,0,0.01907937922421521,0.0,21.32274999999595,2.550624999997808,26.560583000019733,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.032212159312759545,0.032212159312759545,0.032212159312759545,0.032212159312759545,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.766128873290779,10.766128873290779,10.766128873290779,-0.004869622087656203,-0.23909643208719375,0.1865288322783613,0.9987294444999102,0.0,False,0,0,0,0,0,0.011117899086991123,0.0,22.09158400000888,2.075000000019145,27.314541999999165,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.032212159312759545,0.032212159312759545,0.032212159312759545,0.032212159312759545,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.723168562944748,10.723168562944748,10.723168562944748,0.010420572939638481,0.4835314915847164,0.1854472868780217,0.9987294444999102,0.0,True,0,0,0,0,0,0.012847197810091693,0.0,20.46458399999551,2.2385830000075657,26.438374999997905,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010783660964042352,0.0,0.01,0.01,1,True,1,True,0.08053309631191843,0.08053309631191843,0.08053309631191843,0.08053309631191843,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.680152877529336,10.680152877529336,10.680152877529336,-0.02752897150630972,-0.0,0.18473439176078432,0.9987294444999102,0.0,False,0,0,0,0,0,0.030597600375587675,0.0,21.347792000000254,2.939749999995911,26.92445799999632,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.08053309631191843,0.08053309631191843,0.08053309631191843,0.08053309631191843,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.637366204709958,10.637366204709958,10.637366204709958,0.02812808916567884,0.0,0.18397583353348526,0.9987294444999102,0.0,False,0,0,0,0,0,0.03775288754210315,0.0,21.436834000013505,2.485290999999279,27.16995800000177,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.08053309631191843,0.08053309631191843,0.08053309631191843,0.08053309631191843,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.595183169815346,10.595183169815346,10.595183169815346,0.0013485694425044486,0.07050217990692909,0.18317372387857384,0.9987294444999102,0.0,True,0,0,0,0,0,0.06155790569907449,0.0,22.185457999995606,2.848374999985026,27.85712499999704,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.1304525632156065,0.1304525632156065,0.1304525632156065,0.1304525632156065,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.552987543531591,10.552987543531591,10.552987543531591,-0.0021084264695297996,-0.11121004088481148,0.18233010827644547,0.9987294444999102,0.0,False,0,0,0,0,0,0.07091885081287508,0.0,23.260708000009345,2.8177499999912925,28.94008399999848,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.1304525632156065,0.1304525632156065,0.1304525632156065,0.1304525632156065,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.51025974773466,10.51025974773466,10.51025974773466,-0.039509962972739315,-0.9714084151323977,0.18144696780885078,0.9987294444999102,0.0,False,0,0,0,0,0,0.06504473354928475,0.0,22.810542000001988,2.329416999998557,28.16137499999627,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010100872459180486,0.0,0.01,-0.01,-1,True,-1,True,-0.16110041388732846,-0.16110041388732846,-0.16110041388732846,0.16110041388732846,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.467744760544843,10.467744760544843,10.467744760544843,0.0002613311071184743,0.0,0.1805262209166493,0.9987294444999102,0.0,False,0,0,0,0,0,0.06571400053937371,0.0,20.181250000007367,2.1903329999872767,25.961041000016394,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.16110041388732846,-0.16110041388732846,-0.16110041388732846,0.16110041388732846,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.425724277594894,10.425724277594894,10.425724277594894,0.013390534481692279,0.0,0.17956972511301236,0.9987294444999102,0.0,False,0,0,0,0,0,0.062224067019490015,0.0,19.810083999999506,2.2254999999802294,24.682541999993646,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.16110041388732846,-0.16110041388732846,-0.16110041388732846,0.16110041388732846,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.385753788572302,10.385753788572302,10.385753788572302,-0.035627160205625674,0.9622776763627642,0.17857927865315423,0.9987294444999102,0.0,True,0,0,0,0,0,0.05675943304167763,0.0,92.59137500001202,2.634332999974731,98.8277499999981,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11093931347344112,-0.11093931347344112,-0.11093931347344112,0.11093931347344112,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.346630760358487,10.346630760358487,10.346630760358487,-0.03736461588584052,0.9702397748707977,0.17755662216164522,0.9987294444999102,0.0,True,0,0,0,0,0,0.05111177150680479,0.0,22.086416999997027,2.3876250000114396,28.30295799998339,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11093931347344112,-0.11093931347344112,-0.11093931347344112,0.11093931347344112,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.304930687583138,10.304930687583138,10.304930687583138,0.03180896080855831,-0.9473783657491953,0.17650344021833533,0.9987294444999102,0.0,False,0,0,0,0,0,0.0464847780373292,0.0,22.218334000001505,2.3043750000226737,27.653500000013764,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009560691197749075,0.0,-0.01,0.01,1,True,1,True,0.17338513556479096,0.17338513556479096,0.17338513556479096,0.17338513556479096,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.263818362696986,10.263818362696986,10.263818362696986,-0.08855974631199928,-0.0,0.17542136290389318,0.9987294444999102,0.0,False,0,0,0,0,0,0.04570756055541292,0.0,22.06274999997504,2.3726250000208893,27.12433399997849,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.17338513556479096,0.17338513556479096,0.17338513556479096,0.17338513556479096,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.222933051312909,10.222933051312909,10.222933051312909,0.010447721209300289,0.0,0.17431196730594137,0.9987294444999102,0.0,False,0,0,0,0,0,0.03917626375783012,0.0,35.69445900001256,3.8925830000096084,43.54875000001357,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.17338513556479096,0.17338513556479096,0.17338513556479096,0.17338513556479096,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.183523502079895,10.183523502079895,10.183523502079895,0.06472273134400186,0.9990068014501214,0.17317677898674608,0.9987294444999102,0.0,True,0,0,0,0,0,0.04017894042414305,0.0,30.669582999991007,3.0415420000053928,39.92916699999682,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.12321175042922618,0.12321175042922618,0.12321175042922618,0.12321175042922618,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.144687651818625,10.144687651818625,10.144687651818625,0.03465409353527556,0.9680355076226737,0.17201727341339623,0.9987294444999102,0.0,True,0,0,0,0,0,0.03628746334385724,0.0,24.18695800000137,4.146625000004178,33.66754200001765,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.12321175042922618,0.12321175042922618,0.12321175042922618,0.12321175042922618,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.107930339260554,10.107930339260554,10.107930339260554,0.0446642556676825,0.9907519190866219,0.17083487735138567,0.9987294444999102,0.0,True,0,0,0,0,0,0.03613610090038932,0.0,24.320625000001428,2.7442090000135977,31.57233300001394,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.01209137691539862,0.0,0.01,0.01,1,True,1,True,0.22216373058745914,0.22216373058745914,0.22216373058745914,0.22216373058745914,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.068922804933086,10.068922804933086,10.068922804933086,-0.0014827859263942943,-0.0,0.17003097022249017,0.9987294444999102,0.0,False,0,0,0,0,0,0.03919277788944786,0.0,24.166458000024704,2.4995419999811475,30.308417000014742,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.22216373058745914,0.22216373058745914,0.22216373058745914,0.22216373058745914,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,10.02991951336492,10.02991951336492,10.02991951336492,-0.039126072001460684,-0.0,0.16919088542780994,0.9987294444999102,0.0,False,0,0,0,0,0,0.052302002694226246,0.0,29.4166250000103,2.712083000005805,35.07833399999072,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.22216373058745914,0.22216373058745914,0.22216373058745914,0.22216373058745914,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.989796667822203,9.989796667822203,9.989796667822203,-0.013333294338303619,-0.6805566802901036,0.16831639163682793,0.9987294444999102,0.0,False,0,0,0,0,0,0.04542205053751669,0.0,29.01595800000223,2.4688749999768334,34.807999999998174,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.2719415668568717,0.2719415668568717,0.2719415668568717,0.2719415668568717,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.949873638758877,9.949873638758877,9.949873638758877,-0.022516091950072342,-0.889252672313318,0.16740920124331407,0.9987294444999102,0.0,False,0,0,0,0,0,0.049835619277865284,0.0,28.111000000023978,3.355791999979374,36.62087499998279,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.2719415668568717,0.2719415668568717,0.2719415668568717,0.2719415668568717,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.910149429595007,9.910149429595007,9.910149429595007,-0.06808905747998518,-0.9996599249430184,0.16647097190888605,0.9987294444999102,0.0,False,0,0,0,0,0,0.04713935563253635,0.0,22.478457999994816,2.7585830000020906,28.34020800000303,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.008358973944887339,0.0,0.01,0.01,1,True,-1,False,-0.028228352192890716,-0.028228352192890716,-0.028228352192890716,0.028228352192890716,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.870623048721118,9.870623048721118,9.870623048721118,0.010680837683921232,0.0,0.16550330806733782,0.9987294444999102,0.0,False,0,0,0,0,0,0.04862878495903722,0.0,22.48362500000667,2.4135409999814783,33.17737499997975,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.028228352192890716,-0.028228352192890716,-0.028228352192890716,0.028228352192890716,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.831308062259838,9.831308062259838,9.831308062259838,-0.009842831323809717,-0.0,0.16450776239068793,0.9987294444999102,0.0,False,0,0,0,0,0,0.04891132258045072,0.0,24.80237500000726,2.5947079999752987,31.939499999992904,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.028228352192890716,-0.028228352192890716,-0.028228352192890716,0.028228352192890716,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.793546092927862,9.793546092927862,9.793546092927862,0.013524687316260641,0.7127735454962547,0.16348583721787713,0.9987294444999102,0.0,True,0,0,0,0,0,0.04926881015457241,0.0,22.600250000010647,2.69362500000625,29.042416000010007,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.17820012384069783,-0.17820012384069783,-0.17820012384069783,0.17820012384069783,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.754600382585929,9.754600382585929,9.754600382585929,-0.014722510699159962,-0.7545469170842208,0.16243898594702247,0.9987294444999102,0.0,False,0,0,0,0,0,0.0446611451054677,0.0,26.32291599999803,2.4879590000068674,32.23441699998375,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17820012384069783,-0.17820012384069783,-0.17820012384069783,0.17820012384069783,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.715848617790543,9.715848617790543,9.715848617790543,0.054974739695822394,0.9988168801193361,0.16136861439211486,0.9987294444999102,0.0,True,0,0,0,0,0,0.052974708682972604,0.0,20.756333000008453,3.1030419999922287,26.658457999985785,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010293711943818494,0.0,0.01,0.01,1,True,1,True,-0.27790361172879074,-0.27790361172879074,-0.27790361172879074,0.27790361172879074,24,200,True,True,True
