step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
117,1000.0,8,8,0,8,0,0,12.12433582682883,12.12433582682883,12.12433582682883,0.012198003027748894,0.0,0.23609919137521107,0.998698251470178,0.0,False,0,0,0,0,0,0.23215631159316175,0.0,21.97024999999897,2.3977500000000873,27.48770799999889,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.26139729596239625,-0.26139729596239625,-0.26139729596239625,0.26139729596239625,24,200,True,True,True
118,1000.0,8,8,0,8,0,0,12.075110251139602,12.075110251139602,12.075110251139602,-0.0030070920804981622,-0.1124217270149147,0.2343531376517977,0.998698251470178,0.0,False,0,0,0,0,0,0.23164874256109425,0.0,23.022833000002407,2.390667000000235,30.76654200000206,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.3111358986664338,-0.3111358986664338,-0.3111358986664338,0.3111358986664338,24,200,True,True,True
119,1000.0,8,8,0,8,0,0,12.033099890263788,12.033099890263788,12.033099890263788,0.056281059720490856,0.9721186263567635,0.23258248640077075,0.998698251470178,0.0,True,0,0,0,0,0,0.23479351354721079,0.0,23.584082999999367,2.2102500000009684,32.48783399999766,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.3111358986664338,-0.3111358986664338,-0.3111358986664338,0.3111358986664338,24,200,True,True,True
120,1000.0,8,8,0,8,0,0,11.990679040588695,11.990679040588695,11.990679040588695,-0.10158462273224367,-0.9991362212233791,0.2307889199447242,0.998698251470178,0.0,False,0,0,0,0,0,0.2419955892907426,0.0,23.135874999997696,3.101042000000831,31.575457999998946,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010920869283636678,0.0,0.01,-0.01,-1,True,-1,True,-0.011083896400753634,-0.011083896400753634,-0.011083896400753634,0.011083896400753634,24,200,True,True,True
121,1000.0,8,8,0,8,0,0,11.941579493561091,11.941579493561091,11.941579493561091,0.042756090472171965,0.0,0.2289740631523592,0.998698251470178,0.0,False,0,0,0,0,0,0.23949579906747864,0.0,28.722165999997884,2.3856670000022007,33.82629100000045,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.011083896400753634,-0.011083896400753634,-0.011083896400753634,0.011083896400753634,24,200,True,True,True
122,1000.0,8,8,0,8,0,0,11.893689361648565,11.893689361648565,11.893689361648565,-0.04100201227135733,-0.0,0.22713948506371087,0.998698251470178,0.0,False,0,0,0,0,0,0.24508899987267885,0.0,22.284042000002557,2.296375000000239,27.597249999999462,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.011083896400753634,-0.011083896400753634,-0.011083896400753634,0.011083896400753634,24,200,True,True,True
123,1000.0,8,8,0,8,0,0,11.853267540345634,11.853267540345634,11.853267540345634,-0.06978748347611263,0.991400677243605,0.22528670047334753,0.998698251470178,0.0,True,0,0,0,0,0,0.2467955638222863,0.0,22.26154200000252,2.664499999998071,28.956374999999923,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06107281250435288,-0.06107281250435288,-0.06107281250435288,0.06107281250435288,24,200,True,True,True
124,1000.0,8,8,0,8,0,0,11.804062300389603,11.804062300389603,11.804062300389603,0.050126000529563536,-0.9618729474181656,0.22341717147257326,0.998698251470178,0.0,False,0,0,0,0,0,0.2493608135585328,0.0,24.932915999997363,2.3063749999998606,30.41216700000149,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06107281250435288,-0.06107281250435288,-0.06107281250435288,0.06107281250435288,24,200,True,True,True
125,1000.0,8,8,0,8,0,0,11.770301283190186,11.770301283190186,11.770301283190186,-0.021570087716640898,0.6933434990895648,0.2215323089516406,0.998698251470178,0.0,True,0,0,0,0,0,0.24424161338651462,0.0,29.389249999997702,2.548292000000174,34.80012500000029,finance_signed_return,finance,TradingBridge,none,NEST,44,0.011774706868533966,0.0,-0.01,-0.01,-1,True,-1,True,-0.13034608960080502,-0.13034608960080502,-0.13034608960080502,0.13034608960080502,24,200,True,True,True
126,1000.0,8,8,0,8,0,0,11.72560095441026,11.72560095441026,11.72560095441026,0.0838101735237697,0.0,0.22003347406295623,0.998698251470178,0.0,False,0,0,0,0,0,0.2379780457702898,0.0,31.681875000000304,3.2469159999983788,39.06783300000072,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.13034608960080502,-0.13034608960080502,-0.13034608960080502,0.13034608960080502,24,200,True,True,True
127,1000.0,8,8,0,8,0,0,11.680214357606696,11.680214357606696,11.680214357606696,-0.029208453136260696,-0.0,0.21850597964623858,0.998698251470178,0.0,False,0,0,0,0,0,0.2236926256482059,0.0,117.55683399999839,2.2900409999984106,124.11266700000212,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.13034608960080502,-0.13034608960080502,-0.13034608960080502,0.13034608960080502,24,200,True,True,True
128,1000.0,8,8,0,8,0,0,11.632489169309723,11.632489169309723,11.632489169309723,0.009059828978888887,-0.35151397476771656,0.21695157161656448,0.998698251470178,0.0,False,0,0,0,0,0,0.21253783166271667,0.0,25.31024999999687,2.165292000000818,31.641249999999843,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.18021574351120423,-0.18021574351120423,-0.18021574351120423,0.18021574351120423,24,200,True,True,True
129,1000.0,8,8,0,8,0,0,11.591210860664052,11.591210860664052,11.591210860664052,-0.037472960438589095,0.910499664278916,0.2153719375162188,0.998698251470178,0.0,True,0,0,0,0,0,0.20935164468219458,0.0,28.407000000001403,2.298582999998189,33.67908399999919,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.18021574351120423,-0.18021574351120423,-0.18021574351120423,0.18021574351120423,24,200,True,True,True
130,1000.0,8,8,0,8,0,0,11.560175440833046,11.560175440833046,11.560175440833046,-0.047938849441148186,0.962077861867673,0.21376870815124036,0.998698251470178,0.0,True,0,0,0,0,0,0.21460919597324857,0.0,37.09620899999777,2.122708000001694,42.21466699999965,finance_signed_return,finance,TradingBridge,none,NEST,44,0.008873738870834773,0.0,-0.01,-0.01,-1,True,-1,True,-0.27624331395446033,-0.27624331395446033,-0.27624331395446033,0.27624331395446033,24,200,True,True,True
131,1000.0,8,8,0,8,0,0,11.519093798721414,11.519093798721414,11.519093798721414,-0.02648158037495965,-0.0,0.21254345918585454,0.998698251470178,0.0,False,0,0,0,0,0,0.22312551252329182,0.0,26.920916000001682,2.1423339999984137,32.153499999999724,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27624331395446033,-0.27624331395446033,-0.27624331395446033,0.27624331395446033,24,200,True,True,True
132,1000.0,8,8,0,8,0,0,11.47604255592184,11.47604255592184,11.47604255592184,0.10675121311584776,0.0,0.2112817126958237,0.998698251470178,0.0,False,0,0,0,0,0,0.21844156869834652,0.0,26.782374999999803,2.3748750000009977,32.815082999999134,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.27624331395446033,-0.27624331395446033,-0.27624331395446033,0.27624331395446033,24,200,True,True,True
133,1000.0,8,8,0,8,0,0,11.428916483859723,11.428916483859723,11.428916483859723,0.014163854268137922,-0.5346783772298862,0.20998541868171972,0.998698251470178,0.0,False,0,0,0,0,0,0.21562560244441809,0.0,25.18191600000108,4.512374999997348,32.714458000000946,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.32596707064050584,-0.32596707064050584,-0.32596707064050584,0.32596707064050584,24,200,True,True,True
134,1000.0,8,8,0,8,0,0,11.38272992361762,11.38272992361762,11.38272992361762,0.0014574183345003402,-0.06179248309741507,0.20865646374310157,0.998698251470178,0.0,False,0,0,0,0,0,0.20829116354489763,0.0,21.944291000000504,2.6713339999986374,32.07079200000251,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.32596707064050584,-0.32596707064050584,-0.32596707064050584,0.32596707064050584,24,200,True,True,True
135,1000.0,8,8,0,8,0,0,11.348874555248482,11.348874555248482,11.348874555248482,-0.08495657432027004,0.9986081869824445,0.20729667283455544,0.998698251470178,0.0,True,0,0,0,0,0,0.19871290553955312,0.0,30.983499999997832,2.6559580000018457,41.05737500000117,finance_signed_return,finance,TradingBridge,none,NEST,44,0.008708636185364339,0.0,-0.01,-0.01,-1,True,-1,True,-0.4255019222681098,-0.4255019222681098,-0.4255019222681098,0.4255019222681098,24,200,True,True,True
136,1000.0,8,8,0,8,0,0,11.3069100703226,11.3069100703226,11.3069100703226,0.003913390133807832,0.0,0.20630781097685394,0.998698251470178,0.0,False,0,0,0,0,0,0.20024769730066705,0.0,23.07324999999949,2.0227499999982967,28.023667000002916,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.4255019222681098,-0.4255019222681098,-0.4255019222681098,0.4255019222681098,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.26387475437305,11.26387475437305,11.26387475437305,-0.04662864700748357,-0.0,0.20527558492432668,0.998698251470178,0.0,False,0,0,0,0,0,0.19745561993761562,0.0,20.277082999999863,2.089249999997378,25.33545900000078,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4255019222681098,-0.4255019222681098,-0.4255019222681098,0.4255019222681098,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,11.217688458516674,11.217688458516674,11.217688458516674,0.01237968164796666,-0.4945740267519396,0.20420212478950978,0.998698251470178,0.0,False,0,0,0,0,0,0.19830437467149054,0.0,27.66470799999965,2.089624999999984,32.755041999998014,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4750764203458417,-0.4750764203458417,-0.4750764203458417,0.4750764203458417,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,11.171648722462296,11.171648722462296,11.171648722462296,0.06612843581999887,-0.9941817651578249,0.2030894928261158,0.998698251470178,0.0,False,0,0,0,0,0,0.19125261105008562,0.0,21.88820800000002,3.052666999998621,28.00391699999949,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4750764203458417,-0.4750764203458417,-0.4750764203458417,0.4750764203458417,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,11.135989359682906,11.135989359682906,11.135989359682906,-0.14025497934415723,0.9999923737761527,0.2019396852913418,0.998698251470178,0.0,True,0,0,0,0,0,0.17865939139544906,0.0,19.55658299999996,2.347834000001825,24.590875000001233,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009906172028347584,0.0,-0.01,-0.01,-1,True,-1,True,-0.5746005813031111,-0.5746005813031111,-0.5746005813031111,0.5746005813031111,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,11.093431053254438,11.093431053254438,11.093431053254438,0.0520314177994211,0.0,0.2011546342608283,0.998698251470178,0.0,False,0,0,0,0,0,0.17899729690498312,0.0,23.60879200000099,2.092624999999515,28.43308299999947,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.5746005813031111,-0.5746005813031111,-0.5746005813031111,0.5746005813031111,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,11.050544587330206,11.050544587330206,11.050544587330206,-0.018906761757371715,-0.0,0.20032020939741882,0.998698251470178,0.0,False,0,0,0,0,0,0.17730699836284014,0.0,19.8093340000014,2.103749999999849,24.743832999998716,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5746005813031111,-0.5746005813031111,-0.5746005813031111,0.5746005813031111,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,11.01188691000676,11.01188691000676,11.01188691000676,-0.03250994681196643,0.901279315060514,0.19943869967484137,0.998698251470178,0.0,True,0,0,0,0,0,0.16934806988890205,0.0,20.697915999999594,2.1221249999996417,26.30941600000014,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.624025980721808,-0.624025980721808,-0.624025980721808,0.624025980721808,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.967316813673415,10.967316813673415,10.967316813673415,0.02318279337997515,-0.786697235209287,0.19851232225740806,0.998698251470178,0.0,False,0,0,0,0,0,0.17440894749248148,0.0,19.713959000000614,2.003124999998107,24.493832999997522,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.624025980721808,-0.624025980721808,-0.624025980721808,0.624025980721808,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.933725350623911,10.933725350623911,10.933725350623911,-0.16814897532850515,0.9999996414226036,0.19754322445680214,0.998698251470178,0.0,True,0,0,0,0,0,0.16773301817558384,0.0,18.77416700000012,2.069166000001843,23.65275000000011,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009068060871677209,0.0,-0.01,-0.01,-1,True,-1,True,-0.7234019188833467,-0.7234019188833467,-0.7234019188833467,0.7234019188833467,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.893067500539276,10.893067500539276,10.893067500539276,0.0005787238641048416,0.0,0.1969334856393175,0.998698251470178,0.0,False,0,0,0,0,0,0.1686202826898553,0.0,66.78562499999785,2.380500000001007,71.85808299999863,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.7234019188833467,-0.7234019188833467,-0.7234019188833467,0.7234019188833467,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.851640497844116,10.851640497844116,10.851640497844116,-0.0048285859464680895,-0.0,0.1962691190847495,0.998698251470178,0.0,False,0,0,0,0,0,0.17156652966914088,0.0,19.86862500000086,2.1067919999993023,24.72537499999916,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.7234019188833467,-0.7234019188833467,-0.7234019188833467,0.7234019188833467,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.814061089708243,10.814061089708243,10.814061089708243,-0.027373440593844695,0.8597086695103773,0.1955525537981085,0.998698251470178,0.0,True,0,0,0,0,0,0.1700137418268639,0.0,19.65337500000075,2.125083999999333,24.41862499999914,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.7726785169644634,-0.7726785169644634,-0.7726785169644634,0.7726785169644634,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.770098104021889,10.770098104021889,10.770098104021889,0.027968723221397377,-0.8692668739170887,0.19478614347529927,0.998698251470178,0.0,False,0,0,0,0,0,0.17451683781216865,0.0,19.8040000000006,2.2235409999993294,24.670292000003258,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.7726785169644634,-0.7726785169644634,-0.7726785169644634,0.7726785169644634,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.726287464787024,10.726287464787024,10.726287464787024,0.21762393468594982,-0.999999998241862,0.19397216854388313,0.998698251470178,0.0,False,0,0,0,0,0,0.1675550097627383,0.0,18.127082999999544,2.1407499999988033,22.954208999998116,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.009540861379879542,0.0,-0.01,0.01,1,True,1,True,-0.4719058389749403,-0.4719058389749403,-0.4719058389749403,0.4719058389749403,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.682695034863452,10.682695034863452,10.682695034863452,0.0013370759529376494,0.0,0.19311283815233352,0.998698251470178,0.0,False,0,0,0,0,0,0.16227626555566665,0.0,18.502375000000626,2.112291999999627,23.180124999999663,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.4719058389749403,-0.4719058389749403,-0.4719058389749403,0.4719058389749403,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.639779613544382,10.639779613544382,10.639779613544382,-0.0020904057304739895,-0.0,0.19221029210902835,0.998698251470178,0.0,False,0,0,0,0,0,0.1572022174094423,0.0,18.071584000001195,2.12241599999885,23.009416000000726,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4719058389749403,-0.4719058389749403,-0.4719058389749403,0.4719058389749403,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.59776832951662,10.59776832951662,10.59776832951662,0.00025983350765074664,0.012701368560177135,0.19126660277219446,0.998698251470178,0.0,True,0,0,0,0,0,0.15125633646640235,0.0,18.477041000000582,2.083500000001237,23.179083000002265,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.5214339331359654,-0.5214339331359654,-0.5214339331359654,0.5214339331359654,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.558722596570657,10.558722596570657,10.558722596570657,0.01331357738696991,0.5752295599061096,0.1902837768919903,0.998698251470178,0.0,True,0,0,0,0,0,0.14910381865172262,0.0,18.277209000000738,2.3938329999992902,23.236624999999123,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.5214339331359654,-0.5214339331359654,-0.5214339331359654,0.5214339331359654,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.517234220028966,10.517234220028966,10.517234220028966,0.17474094942110374,0.9999999399151713,0.18926375740588544,0.998698251470178,0.0,True,0,0,0,0,0,0.14674559739930704,0.0,20.116874999999368,2.12470900000028,25.01808299999908,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.011286364181096296,0.0,0.01,0.01,1,True,1,True,-0.6209124931943466,-0.6209124931943466,-0.6209124931943466,0.6209124931943466,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.479146979693178,10.479146979693178,10.479146979693178,-0.03531914441134072,-0.0,0.18860842518846796,0.998698251470178,0.0,False,0,0,0,0,0,0.15061868121694744,0.0,19.72041600000196,2.272083999997676,24.57704200000066,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6209124931943466,-0.6209124931943466,-0.6209124931943466,0.6209124931943466,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.439889673040792,10.439889673040792,10.439889673040792,-0.03704064522787081,-0.0,0.18790360075678486,0.998698251470178,0.0,False,0,0,0,0,0,0.15076204202142396,0.0,19.170082999998783,2.0904170000015654,23.99650000000264,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.6209124931943466,-0.6209124931943466,-0.6209124931943466,0.6209124931943466,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.397723578168002,10.397723578168002,10.397723578168002,-0.08804486406599929,-0.9997271650059815,0.18715152593229367,0.998698251470178,0.0,False,0,0,0,0,0,0.1448404990789749,0.0,18.53875000000116,2.2469580000006317,23.401625000001758,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6702915807011524,-0.6702915807011524,-0.6702915807011524,0.6702915807011524,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.357678256918728,10.357678256918728,10.357678256918728,0.010386801552103203,0.48413704931857715,0.1863543726604794,0.998698251470178,0.0,True,0,0,0,0,0,0.14252417321291055,0.0,17.78745800000081,2.1282919999983108,22.61833300000049,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.6702915807011524,-0.6702915807011524,-0.6702915807011524,0.6702915807011524,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.318785993522678,10.318785993522678,10.318785993522678,-0.21184561810259428,-0.9999999992428293,0.18551424490916482,0.998698251470178,0.0,False,0,0,0,0,0,0.13793987746211123,0.0,19.083042000001882,2.3184579999977473,23.987791999999786,finance_signed_return,finance,TradingBridge,none,NEST,44,0.01069698139130692,0.0,0.01,-0.01,-1,True,-1,True,-0.36962128934760236,-0.36962128934760236,-0.36962128934760236,0.36962128934760236,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.277223014521576,10.277223014521576,10.277223014521576,0.06415498808659834,0.0,0.18463318051883862,0.998698251470178,0.0,False,0,0,0,0,0,0.14843128566363717,0.0,17.834999999998047,2.167249999999399,22.70779200000206,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.36962128934760236,-0.36962128934760236,-0.36962128934760236,0.36962128934760236,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,10.236555170183607,10.236555170183607,10.236555170183607,0.03434921881209131,0.0,0.1837131530061618,0.998698251470178,0.0,False,0,0,0,0,0,0.1510801458312825,0.0,18.640583999999905,2.168957999998611,23.39820899999978,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.36962128934760236,-0.36962128934760236,-0.36962128934760236,0.36962128934760236,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,10.196909492478655,10.196909492478655,10.196909492478655,-0.0014740379268285463,0.07669622170851804,0.1827560733217845,0.998698251470178,0.0,True,0,0,0,0,0,0.1465974876974947,0.0,18.010041999996673,2.264583000002318,22.85341700000032,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.41925166805825476,-0.41925166805825476,-0.41925166805825476,0.41925166805825476,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,10.161402740181018,10.161402740181018,10.161402740181018,-0.03889455678251713,0.9667516776663236,0.18176379156357983,0.998698251470178,0.0,True,0,0,0,0,0,0.13965359963815693,0.0,18.90062500000056,2.2024579999992966,23.94633299999782,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.41925166805825476,-0.41925166805825476,-0.41925166805825476,0.41925166805825476,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,10.12062352522245,10.12062352522245,10.12062352522245,0.14382641785142936,-0.9999994890140576,0.18073809864637463,0.998698251470178,0.0,False,0,0,0,0,0,0.1334943180003192,0.0,18.59587499999904,2.3732500000015477,23.52304200000077,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.011515012397106865,0.0,-0.01,0.01,1,True,1,True,-0.11883256968597922,-0.11883256968597922,-0.11883256968597922,0.11883256968597922,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,10.08059507660977,10.08059507660977,10.08059507660977,-0.013214600323422577,-0.0,0.17968072792923223,0.998698251470178,0.0,False,0,0,0,0,0,0.13854773964607592,0.0,66.12829100000184,2.4128340000011406,71.18154200000149,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11883256968597922,-0.11883256968597922,-0.11883256968597922,0.11883256968597922,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,10.04130996188641,10.04130996188641,10.04130996188641,-0.022315055414803837,-0.0,0.17859335680131697,0.998698251470178,0.0,False,0,0,0,0,0,0.14037452137363182,0.0,18.934541000000138,3.4579169999986448,25.21083400000279,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11883256968597922,-0.11883256968597922,-0.11883256968597922,0.11883256968597922,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,10.004547799314237,10.004547799314237,10.004547799314237,0.010616880572041465,0.5156130804433472,0.17747760822734662,0.998698251470178,0.0,True,0,0,0,0,0,0.1385878820357176,0.0,18.651625000000394,2.36129099999971,26.34000000000114,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.16871373711629323,-0.16871373711629323,-0.16871373711629323,0.16871373711629323,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.965104959745807,9.965104959745807,9.965104959745807,-0.009783715219762812,-0.4844361565557598,0.17633505225361457,0.998698251470178,0.0,False,0,0,0,0,0,0.13604566314363797,0.0,19.130749999998642,2.2065419999997005,24.01541699999754,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.16871373711629323,-0.16871373711629323,-0.16871373711629323,0.16871373711629323,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.926534915881232,9.926534915881232,9.926534915881232,0.039911191681524946,0.9742703066997833,0.17516720747554085,0.998698251470178,0.0,True,0,0,0,0,0,0.14276748414693063,0.0,17.833374999998597,2.378416999999189,22.795166000001643,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.007889577576009268,0.0,0.01,0.01,1,True,1,True,-0.26597205404915525,-0.26597205404915525,-0.26597205404915525,0.26597205404915525,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.890225551210452,9.890225551210452,9.890225551210452,0.01340247628629443,0.0,0.17437554246768863,0.998698251470178,0.0,False,0,0,0,0,0,0.13820908093060336,0.0,19.459624999999647,2.2199580000012986,24.538582999998226,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.26597205404915525,-0.26597205404915525,-0.26597205404915525,0.26597205404915525,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.85329915081206,9.85329915081206,9.85329915081206,-0.014589074046297487,-0.0,0.1735454771771603,0.998698251470178,0.0,False,0,0,0,0,0,0.14120657380486357,0.0,18.752209000002296,2.335833000000065,23.66295799999918,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.26597205404915525,-0.26597205404915525,-0.26597205404915525,0.26597205404915525,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.814054232927536,9.814054232927536,9.814054232927536,-0.04548167800161219,-0.9871119023151392,0.17267886428126603,0.998698251470178,0.0,False,0,0,0,0,0,0.13069025490187336,0.0,18.421416999998996,2.352290999997564,23.420417000000526,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.3157060819951061,-0.3157060819951061,-0.3157060819951061,0.3157060819951061,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.778721445575348,9.778721445575348,9.778721445575348,0.054624928462059276,0.995473352561477,0.17177749771033665,0.998698251470178,0.0,True,0,0,0,0,0,0.1337627842982041,0.0,18.75520799999819,2.304500000001042,24.272708000001586,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.3157060819951061,-0.3157060819951061,-0.3157060819951061,0.3157060819951061,24,200,True,True,True
