step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.672625000007884,3.1022089999908076,27.813291999990497,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.1429938450836011,0.1429938450836011,0.1429938450836011,0.1429938450836011,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.05053658799542392,0.0,0.1505143836341276,1.0,0.05053658799542392,False,0,0,0,0,0,0.0,0.0,20.855291000003717,2.045708999986573,25.619374999990896,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011790641897274162,0.0,0.01,-0.01,-1,True,1,False,0.1429938450836011,0.1429938450836011,0.1429938450836011,0.1429938450836011,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,115.5024580000088,1.8781249999904048,120.40541599998278,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.1429938450836011,0.1429938450836011,0.1429938450836011,0.1429938450836011,24,200,False,False,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.39087500000574,7.392165999988265,79.87120799998593,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.1429938450836011,0.1429938450836011,0.1429938450836011,0.1429938450836011,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,112.66133300000547,3.9352499999836255,123.26612499998646,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.00714914876148251,-0.00714914876148251,-0.00714914876148251,0.00714914876148251,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,60.49320799999691,1.9862500000158434,66.4574170000094,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.00714914876148251,-0.00714914876148251,-0.00714914876148251,0.00714914876148251,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0021921403439540917,0.0,0.14005464280749272,1.0,0.0021921403439540917,False,0,0,0,0,0,0.0,0.0,48.14566600001058,3.059209000014107,54.92954100000702,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010221001728220548,0.0,-0.01,0.01,1,True,1,True,-0.00714914876148251,-0.00714914876148251,-0.00714914876148251,0.00714914876148251,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.18512500000861,6.243374999996831,76.05845899999508,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.00714914876148251,-0.00714914876148251,-0.00714914876148251,0.00714914876148251,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.347375000019383,3.6407919999987826,38.72383399999535,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.00714914876148251,-0.00714914876148251,-0.00714914876148251,0.00714914876148251,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.59141700000646,5.367374999991625,53.05650000002515,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.05714199961272103,-0.05714199961272103,-0.05714199961272103,0.05714199961272103,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.493290999994088,1.9482499999980973,36.49425000000406,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.05714199961272103,-0.05714199961272103,-0.05714199961272103,0.05714199961272103,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.016771262770550667,0.0,0.13021539873129068,1.0,0.016771262770550667,False,0,0,0,0,0,0.0,0.0,29.948875000002317,3.693458000014971,37.44562499997528,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009784300862603252,0.0,0.01,0.01,1,True,1,True,-0.05714199961272103,-0.05714199961272103,-0.05714199961272103,0.05714199961272103,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.37250000000313,2.1422910000126194,30.531792000004998,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.05714199961272103,-0.05714199961272103,-0.05714199961272103,0.05714199961272103,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.5107920000014,2.1954999999991287,42.49916599999892,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.05714199961272103,-0.05714199961272103,-0.05714199961272103,0.05714199961272103,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.83358399999315,20.353833000001487,66.64004199998885,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.10708485761310832,-0.10708485761310832,-0.10708485761310832,0.10708485761310832,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.479917000003525,2.236499999980879,46.28449999998452,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.10708485761310832,-0.10708485761310832,-0.10708485761310832,0.10708485761310832,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.0369833796464063,-0.0,0.12097397383728513,1.0,-0.0369833796464063,False,0,0,0,0,0,0.0,0.0,46.51566699999421,2.4757909999948424,55.508124999988695,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011517425187408638,0.0,0.01,0.01,1,True,-1,False,-0.10708485761310832,-0.10708485761310832,-0.10708485761310832,0.10708485761310832,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.56529099999284,2.687374999993608,47.945333000001256,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10708485761310832,-0.10708485761310832,-0.10708485761310832,0.10708485761310832,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.72683300000267,2.224124999997912,33.37058399998227,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10708485761310832,-0.10708485761310832,-0.10708485761310832,0.10708485761310832,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.062249999990854,2.0718330000022434,36.08904199998619,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.043022227244504815,0.043022227244504815,0.043022227244504815,0.043022227244504815,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.24908299998219,2.2517920000098,40.05516699999134,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.043022227244504815,0.043022227244504815,0.043022227244504815,0.043022227244504815,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.014738026755624349,0.0,0.11230632030476549,1.0,0.014738026755624349,False,0,0,0,0,0,0.0,0.0,25.98366699999133,1.9863329999907364,32.782540999988896,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011419751229540717,0.0,0.01,-0.01,-1,True,1,False,0.043022227244504815,0.043022227244504815,0.043022227244504815,0.043022227244504815,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,146.5237909999928,1.9805420000125196,151.45920800000567,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.043022227244504815,0.043022227244504815,0.043022227244504815,0.043022227244504815,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.376667000013185,2.9796659999874464,43.439833000007866,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.043022227244504815,0.043022227244504815,0.043022227244504815,0.043022227244504815,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,-0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.60320799998317,2.5563340000189783,34.03329200000371,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.10702079498273971,-0.10702079498273971,-0.10702079498273971,0.10702079498273971,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.718624999996337,2.1211250000021664,37.66650000000027,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.10702079498273971,-0.10702079498273971,-0.10702079498273971,0.10702079498273971,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.037613162208253115,-0.0,0.10418749270754804,1.0,-0.037613162208253115,False,0,0,0,0,0,0.0,0.0,23.955833000002258,3.0029579999961697,30.592041000005565,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0117207486097402,0.0,-0.01,0.01,1,True,-1,False,-0.10702079498273971,-0.10702079498273971,-0.10702079498273971,0.10702079498273971,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.52354099999843,2.810750000008966,35.677625000005264,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10702079498273971,-0.10702079498273971,-0.10702079498273971,0.10702079498273971,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.27166699999907,2.7905000000032487,50.75354100000595,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10702079498273971,-0.10702079498273971,-0.10702079498273971,0.10702079498273971,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.26258400000347,3.3754159999830335,28.882457999998223,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.043086225812243056,0.043086225812243056,0.043086225812243056,0.043086225812243056,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.934708000017736,2.0572079999965354,30.08087500001011,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.043086225812243056,0.043086225812243056,0.043086225812243056,0.043086225812243056,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.01474730083523973,0.0,0.0965920424869754,1.0,0.01474730083523973,False,0,0,0,0,0,0.0,0.0,22.346916999993027,2.508457999994107,29.101874999980737,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.011409965166283407,0.0,0.01,0.01,1,True,1,True,0.043086225812243056,0.043086225812243056,0.043086225812243056,0.043086225812243056,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.654790999998568,3.178875000003245,33.44287500001997,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.043086225812243056,0.043086225812243056,0.043086225812243056,0.043086225812243056,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.246958000006316,2.179124999997839,33.090165999993815,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.043086225812243056,0.043086225812243056,0.043086225812243056,0.043086225812243056,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.01579199999128,5.6259170000032555,48.846709000002875,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.09304313958643082,0.09304313958643082,0.09304313958643082,0.09304313958643082,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.76604199998792,5.766708000010112,80.57045800001106,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.09304313958643082,0.09304313958643082,0.09304313958643082,0.09304313958643082,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.03494007308886208,-0.0,0.08949434490960041,1.0,-0.03494007308886208,False,0,0,0,0,0,0.0,0.0,87.66108300000042,8.561500000013211,101.51379099997371,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.012522614796354347,0.0,0.01,-0.01,-1,True,-1,True,0.09304313958643082,0.09304313958643082,0.09304313958643082,0.09304313958643082,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.797583000009354,4.655041999996001,53.43275000001313,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.09304313958643082,0.09304313958643082,0.09304313958643082,0.09304313958643082,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.21345899999528,3.3728749999966112,40.9080420000123,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.09304313958643082,0.09304313958643082,0.09304313958643082,0.09304313958643082,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,-0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.083541000000878,2.701709000007213,35.708999999997104,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.1429500964468444,0.1429500964468444,0.1429500964468444,0.1429500964468444,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.613207999986344,4.0085840000188,33.699374999997644,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.1429500964468444,0.1429500964468444,0.1429500964468444,0.1429500964468444,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.04718343326168058,-0.0,0.08286886784172587,1.0,-0.04718343326168058,False,0,0,0,0,0,0.0,0.0,128.80224999997836,2.2074999999972533,134.4856249999964,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.011010484482626936,0.0,-0.01,-0.01,-1,True,-1,True,0.1429500964468444,0.1429500964468444,0.1429500964468444,0.1429500964468444,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.69783299999517,2.2641250000106083,27.664249999986623,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.1429500964468444,0.1429500964468444,0.1429500964468444,0.1429500964468444,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.454541999991307,2.838417000020854,28.147541999999248,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.1429500964468444,0.1429500964468444,0.1429500964468444,0.1429500964468444,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.774459000004526,2.3327499999936663,35.472292000008565,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.19280714635039753,0.19280714635039753,0.19280714635039753,0.19280714635039753,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.507999999992535,2.922292000022253,29.40870799997697,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.19280714635039753,0.19280714635039753,0.19280714635039753,0.19280714635039753,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.06314575737727844,0.0,0.07669039050296401,1.0,0.06314575737727844,False,0,0,0,0,0,0.0,0.0,21.646416999999474,2.1989579999797115,26.886584000010316,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010931456430668224,0.0,-0.01,-0.01,-1,True,1,False,0.19280714635039753,0.19280714635039753,0.19280714635039753,0.19280714635039753,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.15074999997546,2.1950420000109716,26.17470900000285,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19280714635039753,0.19280714635039753,0.19280714635039753,0.19280714635039753,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.66337499999804,2.212124999999787,25.54658299999346,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19280714635039753,0.19280714635039753,0.19280714635039753,0.19280714635039753,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,-0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.4890830000013,3.361959000017123,32.77512500000057,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.042614339204047114,0.042614339204047114,0.042614339204047114,0.042614339204047114,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.532249999992928,2.3853750000171203,31.03116699998054,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.042614339204047114,0.042614339204047114,0.042614339204047114,0.042614339204047114,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-0.013876297347157434,-0.0,0.07093417932965267,1.0,-0.013876297347157434,False,0,0,0,0,0,0.0,0.0,26.028375000009873,2.244541999999683,31.636916999985942,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010854865868949981,0.0,-0.01,0.01,1,True,-1,False,0.042614339204047114,0.042614339204047114,0.042614339204047114,0.042614339204047114,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.87391600001365,2.4919589999967684,29.415374999985033,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.042614339204047114,0.042614339204047114,0.042614339204047114,0.042614339204047114,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.85804199999575,3.6214579999978014,29.486832999992885,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.042614339204047114,0.042614339204047114,0.042614339204047114,0.042614339204047114,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.08324999998058,36.83116700000255,74.17774999998983,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.10742827513515696,-0.10742827513515696,-0.10742827513515696,0.10742827513515696,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,108.96958399999335,4.996665999982497,122.0527499999946,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.10742827513515696,-0.10742827513515696,-0.10742827513515696,0.10742827513515696,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.03260341493749064,0.0,0.0655761271704686,1.0,0.03260341493749064,False,0,0,0,0,0,0.0,0.0,46.61425000000463,2.98887499999978,54.4647080000118,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010119922512110632,0.0,0.01,0.01,1,True,1,True,-0.10742827513515696,-0.10742827513515696,-0.10742827513515696,0.10742827513515696,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.198125000003074,2.963125000007949,37.9863329999921,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10742827513515696,-0.10742827513515696,-0.10742827513515696,0.10742827513515696,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.161000000001877,4.202334000012797,33.40604200002417,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10742827513515696,-0.10742827513515696,-0.10742827513515696,0.10742827513515696,24,200,False,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.072666999998773,10.99366600001872,41.63441700001158,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.1573208468600218,-0.1573208468600218,-0.1573208468600218,0.1573208468600218,24,200,False,False,False
