step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.02116080255046637,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.322165999997253,1.8886670000028971,22.889708999997538,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,-0.04113153292618121,-0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.017459000004067,1.9704579999952898,23.693791999995995,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.06423288993006086,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84387500000173,2.0024579999997627,23.474291999995955,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.027184972296495347,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.75183300000083,1.9765840000047774,24.3853329999979,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.0018648083436444316,-0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74754199999984,1.966791000000967,23.33112500000567,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.019806231020653025,-0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.34325000000092,2.0720420000017725,23.11108300000342,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.003875598454136287,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.36287500000049,1.9654580000008082,68.91491700000074,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.03726971655585093,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.313834000004192,1.9577079999990588,22.86337500000002,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.09318095757944901,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.81150000000531,2.152374999994322,23.527083000004723,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.053561277289744254,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.898333000002765,2.0064169999969295,23.478750000002435,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.03585674804237241,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53562499999839,2.200292000004822,23.337791000002994,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.001519514641322889,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.97754199999946,2.057792000002223,24.873458000001847,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.04338416229447948,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.54466700000046,2.16700000000003,23.34737500000017,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.01215902051693075,-0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.697791000005793,2.1256249999979104,24.497750000001872,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.011615918420387833,0.0,0.0965920424869754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.441291000002025,2.0480839999947875,23.11904199999759,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.04085728790065069,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.098666000004982,2.2059169999977257,23.90841699999413,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.021115724471804476,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29154200000005,2.0205419999967944,23.030583000000604,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,-0.023064846848944883,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89287499999881,2.1456670000006284,23.59804200000326,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,-0.05303397602659743,-0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.80495799999693,2.060124999999857,23.82616700000284,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.01730163303301305,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4323329999998,2.074832999994669,23.133207999997296,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.004631493523097081,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.93216599999903,2.0482090000015774,23.57412500000322,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.03189864906162185,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.035292000000425,2.071000000000822,22.687957999998787,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0019798195923009954,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.261458000002563,2.3342499999969846,24.211000000001093,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-0.01294380190346179,-0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.598208000000227,2.4229169999969713,23.621499999997297,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.03583440552911628,0.0,0.08286886784172587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.44416699999607,2.1405000000029872,24.205375000001084,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0337750226695687,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.366499999999064,2.1607919999979686,23.515749999994284,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,-0.07129073752964271,-0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.43791700000412,2.1792080000011538,70.24395799999894,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,-0.05119419588315021,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.17158399999863,2.220332999996799,24.040167000002555,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.004362443419403203,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.199540999996657,2.198750000005134,25.186333000000616,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.0021854685699325585,-0.0,0.07669039050296401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.194583000000875,2.2442080000004694,24.07395800000245,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-0.0062453006636419735,-0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.61791700000026,2.1777910000011502,23.746958000003815,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.02743695219145107,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.960249999999235,2.251041999997483,23.84429199999971,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.06691454737670514,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.408458000003236,2.1870419999956425,23.593250000004673,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,-0.03414093321203462,-0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.554791999996212,2.1684160000035035,24.055374999996104,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-0.002228086617100381,-0.0,0.07093417932965267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.144541000002846,2.2637499999973443,24.083832999998833,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,-0.0008350532712601782,-0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27970800000145,2.1892079999972225,23.130582999996818,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.006733616790488116,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.906084000001044,2.40695800000168,23.925667000000317,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,-0.04001301920486946,-0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.595125000004487,2.2489159999992125,23.62283300000456,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.015238214033883332,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.456707999999878,2.4197499999942806,24.490292000002967,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.0011927830103788057,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.81666700000295,2.2885829999950147,24.375208000002146,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.06606033942398004,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.706500000005178,2.4092499999994743,24.77579099999616,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.01242938855507258,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.33924999999681,2.2338330000053475,23.618290999998237,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,-0.022556987273732742,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.366832999994642,2.262958000002868,23.88879099999741,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,-0.04805866609069703,-0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.2107090000041,2.31575000000106,25.122459000002095,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.003134230903610434,-0.0,0.060592861236832295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.968624999999406,2.278917000005265,23.859125000001313,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,-0.02391382203084041,-0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.67112500000138,2.235624999997299,67.56699999999682,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,-0.013472727889718983,-0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.88937500000054,2.332041999999035,23.801415999997744,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,0.010957182946578825,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00479199999694,2.295833000005132,23.93566700000349,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.007426562561165515,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.955459000004282,2.5354159999935177,24.167666000003862,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.006107866309156036,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.183249999999873,2.289500000003386,23.116582999996638,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.04371704404767224,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.258166999996718,2.444707999998741,24.28741699999648,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.012769013193311519,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.886165999994375,2.413250000003586,24.726665999999398,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.08466058397764359,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11512499999901,2.4132090000037465,24.139333999997348,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.0050175161687910485,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.096333000000243,2.422708999993972,24.823415999996712,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-0.012613781899483055,-0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.85466600000052,2.5733339999973737,25.038874999999905,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-0.046260187948371105,-0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.826832999998544,2.38954199999597,24.360917000002758,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,-0.04048264364951417,-0.0,0.050029008849822726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.99937499999993,2.4052910000023076,23.99741600000027,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,0.027839224874825978,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.708125000003406,2.3948750000002406,23.84583300000287,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.019857329256173215,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15395900000283,2.4417079999992097,23.185791999999594,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.0027358111409482677,-0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14462500000269,2.50141699999773,24.235541999999555,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,-0.006821115952138503,-0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59020799999911,2.376083999998002,23.67399999999975,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,-0.026894426870233523,-0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.83416699999907,3.021207999999831,25.440125000002922,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,-0.0050243009147767905,-0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.93666600000188,2.4968749999985107,24.162833000005435,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0037170181206154537,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.37520799999959,2.6760419999973806,24.667583999999465,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.060530577026113086,-0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.449124999996513,2.4648750000011432,23.593208999997728,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.021683273903387805,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.94887499999669,2.515792000004069,74.04829100000399,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,-0.0604118670424595,-0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02508299999539,2.5113750000045343,24.42516699999686,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.01000825644403523,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.37304200000034,2.4600410000061856,23.423541000006765,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.0013230703813100102,-0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.411540999996646,2.557000000003029,24.55991699999771,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
