step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
129,1000.0,8,1,0,1,0,0,11.536327488446615,11.536327488446615,11.536327488446615,-0.001287806656064527,0.05842481748182207,0.1499722087407715,0.9993226415144071,0.0,True,0,0,0,0,0,0.14210564442736473,0.0,21.177167000001162,1.790666999999857,23.411833000000826,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,125
130,1000.0,8,1,0,1,0,0,11.507486433730046,11.507486433730046,11.507486433730046,-0.043241087391922686,-0.0,0.14829672529712043,0.9993226415144071,0.0,False,0,0,0,0,0,0.13228262122782297,0.0,21.42154200000057,2.0849999999992264,24.317707999999882,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,126
131,1000.0,8,1,0,1,0,0,11.47390524898863,11.47390524898863,11.47390524898863,0.04217016185560426,0.0,0.1466282723077191,0.9993226415144071,0.0,False,0,0,0,0,0,0.1171740569955233,0.0,33.537250000000185,2.212624999998525,36.257709000000915,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,127
132,1000.0,8,1,0,1,0,0,11.438621326749198,11.438621326749198,11.438621326749198,0.02767113560287329,0.0,0.14496723874777498,0.9993226415144071,0.0,False,0,0,0,0,0,0.11281075464998835,0.0,32.56425000000007,1.9748750000001536,35.08475000000111,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,128
133,1000.0,8,1,0,1,0,0,11.391516128270245,11.391516128270245,11.391516128270245,0.029030872456479825,-0.8842950707534661,0.14331399522130553,0.9993226415144071,0.0,False,0,0,0,0,0,0.11659968335245008,0.0,34.91179100000075,3.0599169999998566,38.60758400000108,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,129
134,1000.0,8,1,0,1,0,0,11.36952114263429,11.36952114263429,11.36952114263429,-0.033283580845487444,0.9249576594023824,0.14166889454039575,0.9993226415144071,0.0,True,0,0,0,0,0,0.1183888250500651,0.0,23.749000000000464,1.9139169999995431,26.275165999999572,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,130
135,1000.0,8,1,0,1,0,0,11.322760508172815,11.322760508172815,11.322760508172815,0.05120199234916762,-0.9874232610920435,0.14003227228863382,0.9993226415144071,0.0,False,0,0,0,0,0,0.10603212737241208,0.0,22.86345799999978,1.9571670000004815,25.296958000000203,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,131
136,1000.0,8,1,0,1,0,0,11.301108368034411,11.301108368034411,11.301108368034411,-0.12210785606807552,0.9999903867552069,0.13840444736912622,0.9993226415144071,0.0,True,0,0,0,0,0,0.10291298379060443,0.0,23.438083000000276,1.9900829999990322,25.89683299999912,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,132
137,1000.0,8,1,0,1,0,0,11.279564181101527,11.279564181101527,11.279564181101527,-0.050887193579359793,0.988725524291635,0.13718572253748346,0.9993226415144071,0.0,True,0,0,0,0,0,0.09781539674228679,0.0,23.207542000001524,1.9636669999982814,25.764332999999695,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,133
138,1000.0,8,1,0,1,0,0,11.257799487168274,11.257799487168274,11.257799487168274,0.021244226795569785,0.0,0.13596038492015877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0985072592742533,0.0,22.436584000001147,2.030249999998901,25.04604200000138,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,134
139,1000.0,8,1,0,1,0,0,11.23187718253173,11.23187718253173,11.23187718253173,0.07907544809174022,0.0,0.1347291865185121,0.9993226415144071,0.0,False,0,0,0,0,0,0.11913117333331869,0.0,22.254542000000654,1.8241669999987664,24.598208000000454,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,135
140,1000.0,8,1,0,1,0,0,11.200612483102445,11.200612483102445,11.200612483102445,-0.035659307704704775,-0.0,0.13349285189896323,0.9993226415144071,0.0,False,0,0,0,0,0,0.11177034336903358,0.0,22.55466699999964,1.8216249999998269,24.821583999999675,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,136
141,1000.0,8,1,0,1,0,0,11.179569372312335,11.179569372312335,11.179569372312335,-0.020330088492739512,0.7970104247430077,0.1322520789895889,0.9993226415144071,0.0,True,0,0,0,0,0,0.1226022949229586,0.0,21.81862499999987,1.9414169999993902,24.204249999998595,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,137
142,1000.0,8,1,0,1,0,0,11.153237059427404,11.153237059427404,11.153237059427404,0.0035675188701375553,-0.19152940047058253,0.13100753985582997,0.9993226415144071,0.0,False,0,0,0,0,0,0.12886700995285683,0.0,22.21112500000011,1.8969999999995935,24.561416999999253,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,138
143,1000.0,8,1,0,1,0,0,11.132430159962283,11.132430159962283,11.132430159962283,-0.017974080851948314,0.7575041837939219,0.12975988145582554,0.9993226415144071,0.0,True,0,0,0,0,0,0.14133758262913165,0.0,76.71566700000021,1.919667000001013,79.1717080000005,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,139
144,1000.0,8,1,0,1,0,0,11.086851686068396,11.086851686068396,11.086851686068396,0.16589706033412704,-0.9999999820929754,0.12850972637587899,0.9993226415144071,0.0,False,0,0,0,0,0,0.1549292728605547,0.0,20.99504199999913,1.9557080000005556,23.383249999998412,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,140
145,1000.0,8,1,0,1,0,0,11.066375810448415,11.066375810448415,11.066375810448415,-0.055048551802847706,0.9960531970807175,0.12725767354654793,0.9993226415144071,0.0,True,0,0,0,0,0,0.14496071498174068,0.0,22.740832999998517,1.9152089999998623,25.133667000000415,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,141
146,1000.0,8,1,0,1,0,0,11.046002021391452,11.046002021391452,11.046002021391452,0.0024271293081333674,0.0,0.12600429893983978,0.9993226415144071,0.0,False,0,0,0,0,0,0.15260309716474207,0.0,21.79037500000014,1.972333000001214,24.29570800000036,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,142
147,1000.0,8,1,0,1,0,0,11.02153441123027,11.02153441123027,11.02153441123027,-0.0374993210945315,-0.0,0.12475015624798133,0.9993226415144071,0.0,False,0,0,0,0,0,0.15496878612576204,0.0,22.554292000000586,1.914666999999426,24.93891700000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,143
148,1000.0,8,1,0,1,0,0,10.993801745770002,10.993801745770002,10.993801745770002,0.016670453558358393,0.0,0.12349577754422128,0.9993226415144071,0.0,False,0,0,0,0,0,0.1531563559632021,0.0,23.421292000000093,1.9430830000004562,25.834458000000282,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,144
149,1000.0,8,1,0,1,0,0,10.948914497513663,10.948914497513663,10.948914497513663,-0.0322717906216065,-0.9577958200647985,0.12224167392611245,0.9993226415144071,0.0,False,0,0,0,0,0,0.14584626623675856,0.0,22.32558300000065,2.0866669999985987,25.37675000000128,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,145
150,1000.0,8,1,0,1,0,0,10.929126400029675,10.929126400029675,10.929126400029675,0.05424770417561389,0.9970917118528976,0.12098833614171027,0.9993226415144071,0.0,True,0,0,0,0,0,0.1364979535528139,0.0,22.92824999999965,3.439957999999521,26.84912500000003,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,146
151,1000.0,8,1,0,1,0,0,10.884561646821826,10.884561646821826,10.884561646821826,-0.027335539902534674,-0.9310904265901278,0.11973623519911374,0.9993226415144071,0.0,False,0,0,0,0,0,0.14157058547729218,0.0,24.743167000000454,2.083750000000606,27.652665999999826,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,147
152,1000.0,8,1,0,1,0,0,10.840219123956029,10.840219123956029,10.840219123956029,0.0771237240128313,0.9998537363303146,0.11848582295976438,0.9993226415144071,0.0,True,0,0,0,0,0,0.13968652258092362,0.0,23.789207999998396,2.053042000000005,26.378792000000928,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,148
153,1000.0,8,1,0,1,0,0,10.800494494091227,10.800494494091227,10.800494494091227,-0.011175534612336942,-0.6034855896192187,0.11763753271590936,0.9993226415144071,0.0,False,0,0,0,0,0,0.14465290255993768,0.0,20.905625000001038,1.963583000000213,23.424249999999702,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,149
154,1000.0,8,1,0,1,0,0,10.764918247395324,10.764918247395324,10.764918247395324,0.028147695720990573,0.0,0.11677577975262464,0.9993226415144071,0.0,False,0,0,0,0,0,0.1350515067783311,0.0,23.265167000001696,2.1096249999992267,25.958749999999142,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,150
155,1000.0,8,1,0,1,0,0,10.730918390954033,10.730918390954033,10.730918390954033,-0.04246481891697145,-0.0,0.11590144189478495,0.9993226415144071,0.0,False,0,0,0,0,0,0.12524988206136634,0.0,21.07633299999989,2.1236249999994072,23.73225000000012,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,151
156,1000.0,8,1,0,1,0,0,10.697246067270473,10.697246067270473,10.697246067270473,0.007824621750382052,0.0,0.11501536723935779,0.9993226415144071,0.0,False,0,0,0,0,0,0.11503297287447989,0.0,22.323375000000922,2.0966669999999965,24.8923750000003,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,152
157,1000.0,8,1,0,1,0,0,10.67871291027791,10.67871291027791,10.67871291027791,0.04483499647188728,0.9945056120562766,0.1141183749933898,0.9993226415144071,0.0,True,0,0,0,0,0,0.10811152429912063,0.0,22.23174999999955,2.386208000000778,25.091250000000898,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,153
158,1000.0,8,1,0,1,0,0,10.63539683852065,10.63539683852065,10.63539683852065,-0.054975926621993985,-0.9986757649043324,0.11321125629036478,0.9993226415144071,0.0,False,0,0,0,0,0,0.11093864749950466,0.0,24.6015419999992,2.0862079999997007,27.273875000000558,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,154
159,1000.0,8,1,0,1,0,0,10.606455759601149,10.606455759601149,10.606455759601149,0.006296014575951574,0.4006570102666308,0.1122947749854634,0.9993226415144071,0.0,True,0,0,0,0,0,0.11014672406614068,0.0,22.68745800000005,3.003458999998543,26.197375000000633,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,155
160,1000.0,8,1,0,1,0,0,10.57048897605596,10.57048897605596,10.57048897605596,0.12148532060824822,0.9999998749826998,0.11136966843024194,0.9993226415144071,0.0,True,0,0,0,0,0,0.10865909125920226,0.0,22.247165999999652,2.210834000001327,25.510084000000433,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,156
161,1000.0,8,1,0,1,0,0,10.552587873530118,10.552587873530118,10.552587873530118,0.008810026725021555,0.5433113851509563,0.11083664822723516,0.9993226415144071,0.0,True,0,0,0,0,0,0.11121176107962594,0.0,24.751834000001693,2.087374999998559,27.32404200000005,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,157
162,1000.0,8,1,0,1,0,0,10.53477601583515,10.53477601583515,10.53477601583515,0.026425613066073075,0.0,0.11028040096497654,0.9993226415144071,0.0,False,0,0,0,0,0,0.12090586938039927,0.0,23.15170900000041,2.015583000000376,25.675542000000107,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,158
163,1000.0,8,1,0,1,0,0,10.510929281087332,10.510929281087332,10.510929281087332,-0.04168523895659136,-0.0,0.10970206893391739,0.9993226415144071,0.0,False,0,0,0,0,0,0.11937132013468776,0.0,79.85270900000074,2.09454099999995,82.38874999999979,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,159
164,1000.0,8,1,0,1,0,0,10.482697182695567,10.482697182695567,10.482697182695567,-0.04436734219963168,-0.0,0.10910275802371461,0.9993226415144071,0.0,False,0,0,0,0,0,0.1132388753182978,0.0,23.938667000001246,2.0689159999989215,26.491208000001265,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,160
165,1000.0,8,1,0,1,0,0,10.465233794404872,10.465233794404872,10.465233794404872,0.01748504244816607,0.8535783651908317,0.10848353872234637,0.9993226415144071,0.0,True,0,0,0,0,0,0.10834736245680077,0.0,21.393416000000443,2.0495000000000374,23.998750000000513,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,161
166,1000.0,8,1,0,1,0,0,10.447857467836755,10.447857467836755,10.447857467836755,0.009919288085988414,0.6224336128374434,0.10784544708982337,0.9993226415144071,0.0,True,0,0,0,0,0,0.10866025966960358,0.0,24.028082999999256,2.1265420000009527,26.612542000000516,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,162
167,1000.0,8,1,0,1,0,0,10.430567768769205,10.430567768769205,10.430567768769205,0.008341411916517692,0.551595233849508,0.10718948570711234,0.9993226415144071,0.0,True,0,0,0,0,0,0.12245187524928358,0.0,23.201165999999773,2.176624999998822,25.931333000000834,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,163
168,1000.0,8,1,0,1,0,0,10.413364265145898,10.413364265145898,10.413364265145898,-0.16528398308367936,-0.9999999999694865,0.10651662460087383,0.9993226415144071,0.0,False,0,0,0,0,0,0.12564776924694776,0.0,22.947457999999088,2.080541999999852,25.90462500000079,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,164
169,1000.0,8,1,0,1,0,0,10.396246527065403,10.396246527065403,10.396246527065403,0.0114674357343499,0.7034855633515171,0.10582780214460201,0.9993226415144071,0.0,True,0,0,0,0,0,0.1256321720159912,0.0,22.902832999999845,3.0192079999995514,26.360417000001135,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,165
170,1000.0,8,1,0,1,0,0,10.372880122507778,10.372880122507778,10.372880122507778,-0.022440815812090193,-0.0,0.10512392593674072,0.9993226415144071,0.0,False,0,0,0,0,0,0.1241583670055606,0.0,22.23899999999901,2.0729580000011794,24.800415999999714,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,166
171,1000.0,8,1,0,1,0,0,10.345605101206626,10.345605101206626,10.345605101206626,0.007641146636597017,0.0,0.10440587365633605,0.9993226415144071,0.0,False,0,0,0,0,0,0.1192318897192628,0.0,22.237000000000506,3.2670420000009415,25.943249999999196,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,167
172,1000.0,8,1,0,1,0,0,10.316511178129021,10.316511178129021,10.316511178129021,0.009612777124196746,0.0,0.10367449389677287,0.9993226415144071,0.0,False,0,0,0,0,0,0.11639112185917,0.0,21.827124999999725,2.0773330000007917,24.41237499999893,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,168
173,1000.0,8,1,0,1,0,0,10.2998763476788,10.2998763476788,10.2998763476788,-0.02335929136946223,0.9533330545725426,0.10293060697812968,0.9993226415144071,0.0,True,0,0,0,0,0,0.11166798662958044,0.0,24.754083999999565,2.3596250000004204,27.552041999999943,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,169
174,1000.0,8,1,0,1,0,0,10.258449134522992,10.258449134522992,10.258449134522992,0.06082424906331907,-0.9998935295072294,0.10217500573867351,0.9993226415144071,0.0,False,0,0,0,0,0,0.12487239243254145,0.0,21.981792000000056,2.1115419999997442,24.58004200000019,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,170
175,1000.0,8,1,0,1,0,0,10.217228503166158,10.217228503166158,10.217228503166158,0.015399569929633095,-0.8512536513739,0.10140845630600433,0.9993226415144071,0.0,False,0,0,0,0,0,0.11691886257825512,0.0,23.926708000001184,2.303958999998912,26.751832999998726,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,171
176,1000.0,8,1,0,1,0,0,10.198276058918847,10.198276058918847,10.198276058918847,-0.03859823330936582,0.9966685540056565,0.10063169884834645,0.9993226415144071,0.0,True,0,0,0,0,0,0.11103369094757554,0.0,21.59516700000097,2.420707999998939,24.48825000000099,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,172
177,1000.0,8,1,0,1,0,0,10.157355467451788,10.157355467451788,10.157355467451788,0.021206681558872703,-0.9445025559218015,0.09984544830647248,0.9993226415144071,0.0,False,0,0,0,0,0,0.11313433915596693,0.0,24.433833999999877,2.2154580000002255,27.18150000000108,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,173
178,1000.0,8,1,0,1,0,0,10.117668838173126,10.117668838173126,10.117668838173126,-0.03138474978131975,-0.0,0.09905039510673413,0.9993226415144071,0.0,False,0,0,0,0,0,0.1130312592597198,0.0,21.322207999999065,2.9486670000000714,24.709834000001152,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,174
179,1000.0,8,1,0,1,0,0,10.082508442473637,10.082508442473637,10.082508442473637,0.025265415780132715,0.0,0.09824720585566274,0.9993226415144071,0.0,False,0,0,0,0,0,0.10335405672541409,0.0,22.948417000000276,2.285291999999828,25.747707999999037,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,175
