step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
124,1000.0,8,1,0,1,0,0,12.446020742986931,12.446020742986931,12.446020742986931,-0.04325252723535272,0.999999948154494,0.37752998354299333,0.9923226415144069,0.20000000000000004,True,0,0,0,0,0,0.29106068955079856,0.0,20.67491699999735,1.6620419999995306,22.803833000001106,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09387670740458809,-0.09387670740458809,-0.09387670740458809,0.09387670740458809,1,124
125,1000.0,8,1,0,1,0,0,12.418766729297966,12.418766729297966,12.418766729297966,0.028155568702511593,0.9999826209009243,0.3809555886885008,0.9943226415144069,0.30000000000000004,True,0,0,0,0,0,0.2903639102980726,0.0,20.727707999999012,2.625249999997692,23.828791999999765,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04358731169448865,-0.04358731169448865,-0.04358731169448865,0.04358731169448865,1,125
126,1000.0,8,1,0,1,0,0,12.391648608273874,12.391648608273874,12.391648608273874,-0.013075448273662133,0.9922267049640506,0.3844931576347708,0.9913226415144069,0.20000000000000004,True,0,0,0,0,0,0.2996992883528087,0.0,20.578415999999322,1.8252919999994788,22.978749999996495,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.007376371515679991,0.007376371515679991,0.007376371515679991,0.007376371515679991,1,126
127,1000.0,8,1,0,1,0,0,12.339790390167488,12.339790390167488,12.339790390167488,-0.0022129078425188286,-0.4470796394940132,0.38813684158771455,0.9933226415144069,0.10000000000000003,False,0,0,0,0,0,0.3035063314699844,0.0,22.297000000001788,1.8511669999980995,24.599874999999827,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.023371858192664408,0.023371858192664408,0.023371858192664408,0.023371858192664408,1,127
128,1000.0,8,1,0,1,0,0,12.313066090687553,12.313066090687553,12.313066090687553,0.007011442559474467,-0.9158076236771506,0.39148098091948663,0.9923226415144069,0.20000000000000004,False,0,0,0,0,0,0.316757262678955,0.0,21.049291000000636,1.7580420000022912,23.323000000001315,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.2011424069679048,-0.2011424069679048,-0.2011424069679048,0.2011424069679048,1,128
129,1000.0,8,1,0,1,0,0,12.261599729932456,12.261599729932456,12.261599729932456,0.06026958774807225,0.9999999999978046,0.39453609994135275,0.9943226415144069,0.30000000000000004,True,0,0,0,0,0,0.3081316434434589,0.0,21.022832999999963,1.870416999999236,23.400125000001992,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2506403232961567,-0.2506403232961567,-0.2506403232961567,0.2506403232961567,1,129
130,1000.0,8,1,0,1,0,0,12.235265333407398,12.235265333407398,12.235265333407398,-0.0750507084207056,0.9999999999999989,0.39771242180997646,0.9913226415144069,0.20000000000000004,True,0,0,0,0,0,0.3122705721244783,0.0,21.275290999998475,1.8576669999994522,23.59308299999796,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20003929328988757,-0.20003929328988757,-0.20003929328988757,0.20003929328988757,1,130
131,1000.0,8,1,0,1,0,0,12.209062242938174,12.209062242938174,12.209062242938174,0.059939849172699476,0.9999999999993399,0.4010038763638787,0.9933226415144069,0.30000000000000004,True,0,0,0,0,0,0.3192743296718179,0.0,20.987625000000065,1.7146660000015856,23.161292000001055,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14953941474253513,-0.14953941474253513,-0.14953941474253513,0.14953941474253513,1,131
132,1000.0,8,1,0,1,0,0,12.182989803633237,12.182989803633237,12.182989803633237,-0.04483175257862618,0.9999999994439026,0.4044045877669008,0.9903226415144069,0.20000000000000004,True,0,0,0,0,0,0.32011814113612225,0.0,20.659833999999933,1.9768750000004331,23.079750000000843,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09914048539691067,-0.09914048539691067,-0.09914048539691067,0.09914048539691067,1,132
133,1000.0,8,1,0,1,0,0,12.15704736386733,12.15704736386733,12.15704736386733,0.029733378801085467,0.9999993471398974,0.40790886916325647,0.9923226415144069,0.30000000000000004,True,0,0,0,0,0,0.3163841481308385,0.0,76.14666599999964,1.8799590000000421,78.83195799999854,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.048842238345877975,-0.048842238345877975,-0.048842238345877975,0.048842238345877975,1,133
134,1000.0,8,1,0,1,0,0,12.131234275265184,12.131234275265184,12.131234275265184,-0.014651622947135958,0.9989293429605662,0.41151121746865116,0.9893226415144069,0.20000000000000004,True,0,0,0,0,0,0.3228199454693579,0.0,21.946666000001613,1.857999999998583,24.272416999998825,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0014623559268149011,0.0014623559268149011,0.0014623559268149011,0.0014623559268149011,1,134
135,1000.0,8,1,0,1,0,0,12.080674580705503,12.080674580705503,12.080674580705503,-0.0089853049273012,-0.9824649938447007,0.41520630829416477,0.9913226415144069,0.10000000000000003,False,0,0,0,0,0,0.329408865781053,0.0,20.6328340000006,1.6981660000006116,22.887541999999428,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.14298532597793961,-0.14298532597793961,-0.14298532597793961,0.14298532597793961,1,135
136,1000.0,8,1,0,1,0,0,12.055242328360185,12.055242328360185,12.055242328360185,-0.04286930738132913,0.9999999998125204,0.41858899099967034,0.9903226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.31852020662188263,0.0,21.837500000000176,2.5252080000015553,24.797417000002042,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1925994982925805,-0.1925994982925805,-0.1925994982925805,0.1925994982925805,1,136
137,1000.0,8,1,0,1,0,0,12.029936882608672,12.029936882608672,12.029936882608672,0.05771563568331233,0.9999999999999696,0.42207028387363804,0.9903226415144069,0.10000000000000003,True,0,0,0,0,0,0.32161754559357725,0.0,20.722082999999003,1.9370419999980015,23.230250000001007,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14211449189549058,-0.14211449189549058,-0.14211449189549058,0.14211449189549058,1,137
138,1000.0,8,1,0,1,0,0,12.00475761100058,12.00475761100058,12.00475761100058,-0.04260853436175832,0.999999999927035,0.4256448894362472,0.9893226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.3254580111237084,0.0,22.414124999997398,1.8953750000001435,24.76520799999804,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09173040501890228,-0.09173040501890228,-0.09173040501890228,0.09173040501890228,1,138
139,1000.0,8,1,0,1,0,0,11.979703884239884,11.979703884239884,11.979703884239884,0.027512176846982258,0.9999997453722079,0.4293076826628025,0.9893226415144069,0.10000000000000003,True,0,0,0,0,0,0.32753770523074355,0.0,23.351083999997968,1.9272500000013792,26.399957999998946,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04144701050195304,-0.04144701050195304,-0.04144701050195304,0.04144701050195304,1,139
140,1000.0,8,1,0,1,0,0,11.954775076169183,11.954775076169183,11.954775076169183,-0.01243346239074375,0.9987036462745905,0.4330537062045211,0.9883226415144069,2.7755575615628914e-17,True,0,0,0,0,0,0.3276837687575487,0.0,21.38324999999952,2.434124999997067,24.294541999999808,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.008865347809208779,0.008865347809208779,0.008865347809208779,0.008865347809208779,1,140
141,1000.0,8,1,0,1,0,0,11.905095251774236,11.905095251774236,11.905095251774236,-0.002659598071880806,-0.6658837629064435,0.43687816573150584,0.9883226415144069,-0.09999999999999998,False,0,0,0,0,0,0.33692196145046616,0.0,27.204083000000878,1.885458000000284,29.78620800000087,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.04071773776412291,-0.04071773776412291,-0.04071773776412291,0.04071773776412291,1,141
142,1000.0,8,1,0,1,0,0,11.880538481223736,11.880538481223736,11.880538481223736,-0.012214713799539263,0.9989489878946888,0.4403764253949294,0.9893226415144069,-0.19999999999999998,True,0,0,0,0,0,0.33914498231458,0.0,24.804791999997633,2.192458000003228,27.515250000000435,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09043134689701184,-0.09043134689701184,-0.09043134689701184,0.09043134689701184,1,142
143,1000.0,8,1,0,1,0,0,11.856104150784214,11.856104150784214,11.856104150784214,0.027122750239581408,0.9999999293255959,0.4439600034055234,0.9873226415144069,-0.09999999999999998,True,0,0,0,0,0,0.34897601729004357,0.0,23.31841599999862,4.323041999999333,28.120333000000386,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04015056757419175,-0.04015056757419175,-0.04015056757419175,0.04015056757419175,1,143
144,1000.0,8,1,0,1,0,0,11.831791649783206,11.831791649783206,11.831791649783206,-0.012044587777028123,0.9991792901374177,0.44762408772553564,0.9883226415144069,-0.19999999999999998,True,0,0,0,0,0,0.3513492136162517,0.0,27.039792000000062,2.6803750000006232,30.639250000000118,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.010111682325661064,0.010111682325661064,0.010111682325661064,0.010111682325661064,1,144
145,1000.0,8,1,0,1,0,0,11.782725058614178,11.782725058614178,11.782725058614178,-0.0030334953928100586,-0.76372160019487,0.4513640246713852,0.9863226415144069,-0.18480359787724943,False,0,0,0,0,0,0.3515210915742193,0.0,26.90799999999882,2.078042000000835,30.207749999998867,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0687958945057105,-0.0687958945057105,-0.0687958945057105,0.0687958945057105,1,145
146,1000.0,8,1,0,1,0,0,11.758778462776682,11.758778462776682,11.758778462776682,-0.02063583842953723,0.9999983329679123,0.4547753145043106,0.9881706774931793,-0.2848035978772494,True,0,0,0,0,0,0.3552157261070583,0.0,24.258875000001012,2.064209000000261,26.810917000002377,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11855820497608803,-0.11855820497608803,-0.11855820497608803,0.11855820497608803,1,146
147,1000.0,8,1,0,1,0,0,11.734951263791645,11.734951263791645,11.734951263791645,0.03555247093992183,0.9999999999620122,0.4582696071340504,0.9853226415144068,-0.1848035978772494,True,0,0,0,0,0,0.3719830347194977,0.0,23.127958999999976,3.21408299999959,26.83383400000139,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06822120712054583,-0.06822120712054583,-0.06822120712054583,0.06822120712054583,1,147
148,1000.0,8,1,0,1,0,0,11.71124286616492,11.71124286616492,11.71124286616492,-0.02046350501966497,0.9999990360635069,0.4618422179327989,0.9871706774931793,-0.2848035978772494,True,0,0,0,0,0,0.3754541209510194,0.0,22.364459000002057,1.8951660000006143,24.81454200000144,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017984736630256182,-0.017984736630256182,-0.017984736630256182,0.017984736630256182,1,148
149,1000.0,8,1,0,1,0,0,11.687652677372402,11.687652677372402,11.687652677372402,0.005395368635097242,0.9613136854611531,0.46548861645674383,0.9843226415144068,-0.1848035978772494,True,0,0,0,0,0,0.37337186542166023,0.0,23.135708000001642,2.520209000000051,26.11724999999865,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.036015977680698516,0.036015977680698516,0.036015977680698516,0.036015977680698516,1,149
150,1000.0,8,1,0,1,0,0,11.66418010784521,11.66418010784521,11.66418010784521,0.010804372860504004,-0.9993612699257742,0.46920442215255787,0.9861706774931793,-0.08480359787724939,False,0,0,0,0,0,0.37408843805450154,0.0,23.093750000001023,2.1743749999991735,25.87237500000228,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11356459085543974,-0.11356459085543974,-0.11356459085543974,0.11356459085543974,1,150
151,1000.0,8,1,0,1,0,0,11.628098160668191,11.628098160668191,11.628098160668191,0.034056201676672546,0.999999999989546,0.4725854001739566,0.9853226415144068,0.015196402122750613,True,0,0,0,0,0,0.36033048471624163,0.0,24.714166999999065,2.3886249999982567,27.690375000002376,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16323757523727533,-0.16323757523727533,-0.16323757523727533,0.16323757523727533,1,151
152,1000.0,8,1,0,1,0,0,11.604922545948401,11.604922545948401,11.604922545948401,-0.04893216268864923,1.0,0.47604345730563835,0.9851706774931793,-0.08480359787724939,True,0,0,0,0,0,0.3552695137752062,0.0,89.94633300000032,1.9434999999994318,92.46691599999934,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11281126332437597,-0.11281126332437597,-0.11281126332437597,0.11281126332437597,1,152
153,1000.0,8,1,0,1,0,0,11.581862482797543,11.581862482797543,11.581862482797543,0.033830463802175276,0.9999999999964128,0.4795741579919833,0.9843226415144068,0.015196402122750613,True,0,0,0,0,0,0.35293242937613645,0.0,22.338957999998854,1.9532919999996068,24.963458999998522,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06248575360863215,-0.06248575360863215,-0.06248575360863215,0.06248575360863215,1,153
154,1000.0,8,1,0,1,0,0,11.558917394899902,11.558917394899902,11.558917394899902,-0.01874353062776585,0.9999995643151238,0.48317321326795215,0.9841706774931793,-0.08480359787724939,True,0,0,0,0,0,0.3540090759559238,0.0,22.278958000001126,1.9249590000001149,24.64887500000046,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.012260801062249332,-0.012260801062249332,-0.012260801062249332,0.012260801062249332,1,154
155,1000.0,8,1,0,1,0,0,11.53608670881415,11.53608670881415,11.53608670881415,0.003678223730572819,0.9122540038171237,0.48683647666968544,0.9833226415144068,0.015196402122750613,True,0,0,0,0,0,0.35234309145972453,0.0,22.34554200000005,2.1992080000003966,25.129249999999104,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.046629533297743456,0.046629533297743456,0.046629533297743456,0.046629533297743456,1,155
156,1000.0,8,1,0,1,0,0,11.51336985395901,11.51336985395901,11.51336985395901,0.013987947575780885,-0.9999876889063255,0.49055994025004224,0.9831706774931793,0.11519640212275062,False,0,0,0,0,0,0.35862258931640145,0.0,21.78091599999732,2.0974170000016557,24.391166999997438,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10315998950454447,-0.10315998950454447,-0.10315998950454447,0.10315998950454447,1,156
157,1000.0,8,1,0,1,0,0,11.477680822777602,11.477680822777602,11.477680822777602,0.03093812019311172,0.9999999999968336,0.49393973069651687,0.9843226415144068,0.21519640212275062,True,0,0,0,0,0,0.34651679652195533,0.0,24.427499999998048,2.237749999999039,27.20950000000144,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1528537726852086,-0.1528537726852086,-0.1528537726852086,0.1528537726852086,1,157
158,1000.0,8,1,0,1,0,0,11.455255193912187,11.455255193912187,11.455255193912187,-0.04582401695818566,1.0,0.49738810554903257,0.9821706774931793,0.11519640212275062,True,0,0,0,0,0,0.34901084072457156,0.0,21.379209000002675,2.9430829999981256,24.7684169999971,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10244821799361092,-0.10244821799361092,-0.10244821799361092,0.10244821799361092,1,158
159,1000.0,8,1,0,1,0,0,11.432941376046488,11.432941376046488,11.432941376046488,0.030724791719090764,0.9999999999989604,0.500900969515169,0.9833226415144068,0.21519640212275062,True,0,0,0,0,0,0.35212092013451723,0.0,21.96183400000251,1.9834159999980727,24.393791999997916,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05214342400573782,-0.05214342400573782,-0.05214342400573782,0.05214342400573782,1,159
160,1000.0,8,1,0,1,0,0,11.410738811520957,11.410738811520957,11.410738811520957,-0.015641751354596042,0.9999992079189438,0.5044743636804404,0.9811706774931793,0.11519640212275062,True,0,0,0,0,0,0.35407076333070275,0.0,21.456708000002322,3.045958999997822,24.947584000003076,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.001939110172252817,-0.001939110172252817,-0.001939110172252817,0.001939110172252817,1,160
161,1000.0,8,1,0,1,0,0,11.36377163347757,11.36377163347757,11.36377163347757,-0.007355509854523443,-0.9983468167449373,0.5081044616912949,0.9823226415144068,0.015196402122750613,False,0,0,0,0,0,0.349319900299224,0.0,22.524624999999077,2.1617919999989965,25.24800000000127,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0483299191161623,0.0483299191161623,0.0483299191161623,0.0483299191161623,1,161
162,1000.0,8,1,0,1,0,0,11.341913979901307,11.341913979901307,11.341913979901307,0.014497959827277564,-0.9999987967803661,0.511787566036243,0.9821706774931793,0.11519640212275062,False,0,0,0,0,0,0.34228903517623,0.0,22.092291999999958,3.172542000001499,25.727624999998255,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10146633178722664,-0.10146633178722664,-0.10146633178722664,0.10146633178722664,1,162
163,1000.0,8,1,0,1,0,0,11.29528999255693,11.29528999255693,11.29528999255693,0.030430501276170824,0.9999999999999147,0.5151201044227166,0.9833226415144068,0.21519640212275062,True,0,0,0,0,0,0.3362687841605565,0.0,21.450375000000577,2.0137089999998636,23.943708000000896,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15116350058997546,-0.15116350058997546,-0.15116350058997546,0.15116350058997546,1,163
164,1000.0,8,1,0,1,0,0,11.273773818009202,11.273773818009202,11.273773818009202,-0.045317988405202354,1.0,0.5185146262473168,0.9811706774931793,0.11519640212275062,True,0,0,0,0,0,0.3350431819453581,0.0,22.29058400000028,2.8931659999997805,25.628791999999123,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1007613247522961,-0.1007613247522961,-0.1007613247522961,0.1007613247522961,1,164
165,1000.0,8,1,0,1,0,0,11.252364918539698,11.252364918539698,11.252364918539698,0.030219193663055442,0.9999999999999759,0.5219673191571639,0.9823226415144068,0.21519640212275062,True,0,0,0,0,0,0.33323930463756124,0.0,21.58070899999842,2.0911249999997494,24.113208000002828,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05045990286411384,-0.05045990286411384,-0.05045990286411384,0.05045990286411384,1,165
166,1000.0,8,1,0,1,0,0,11.231062759111872,11.231062759111872,11.231062759111872,-0.015136814635359123,0.999999854735734,0.5254744985001182,0.9801706774931793,0.11519640212275062,True,0,0,0,0,0,0.33817544512849285,0.0,22.338708999999568,3.2124160000002178,25.998707999999482,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.000259019006388278,-0.000259019006388278,-0.000259019006388278,0.000259019006388278,1,166
167,1000.0,8,1,0,1,0,0,11.209866807357685,11.209866807357685,11.209866807357685,0.052665492458156216,1.0,0.5290326037416915,0.9813226415144068,0.21519640212275062,True,0,0,0,0,0,0.3360964268887203,0.0,21.69041699999852,2.0757909999993274,24.274374999997406,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.049841498772605505,0.049841498772605505,0.049841498772605505,0.049841498772605505,1,167
168,1000.0,8,1,0,1,0,0,11.188776533564294,11.188776533564294,11.188776533564294,0.014951335396381075,-0.9999999187570944,0.5326381949742017,0.9791706774931793,0.31519640212275063,False,0,0,0,0,0,0.3369224739829164,0.0,22.680124999997275,2.9850420000023803,26.10383300000052,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09995811003494212,-0.09995811003494212,-0.09995811003494212,0.09995811003494212,1,168
169,1000.0,8,1,0,1,0,0,11.155182218939526,11.155182218939526,11.155182218939526,0.029978447548079094,0.9999999999999987,0.535887949515915,0.9823226415144068,0.41519640212275066,True,0,0,0,0,0,0.3280478313118751,0.0,21.423375000001244,2.2434579999988102,24.1179169999981,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14965829377298212,-0.14965829377298212,-0.14965829377298212,0.14965829377298212,1,169
170,1000.0,8,1,0,1,0,0,11.134364611089914,11.134364611089914,11.134364611089914,-0.044867344550847274,1.0,0.5391946585979699,0.9781706774931793,0.3151964021227507,True,0,0,0,0,0,0.32358686529207326,0.0,23.761665999998627,2.4521250000013595,26.702166999999832,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09925912684372992,-0.09925912684372992,-0.09925912684372992,0.09925912684372992,1,170
171,1000.0,8,1,0,1,0,0,11.113650794203423,11.113650794203423,11.113650794203423,0.029768939731143737,0.9999999999999997,0.5425547441369363,0.9813226415144068,0.41519640212275066,True,0,0,0,0,0,0.3239320765486404,0.0,21.55154200000098,2.2243750000008333,24.31966600000024,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.048960707849169255,-0.048960707849169255,-0.048960707849169255,0.048960707849169255,1,171
172,1000.0,8,1,0,1,0,0,11.093040250620604,11.093040250620604,11.093040250620604,-0.0146871561500487,0.9999999788019707,0.5459647483909048,0.9771706774931793,0.3151964021227507,True,0,0,0,0,0,0.3235044890625023,0.0,92.70562500000068,2.423957999997839,96.39329099999827,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0012371667235043793,0.0012371667235043793,0.0012371667235043793,0.0012371667235043793,1,172
173,1000.0,8,1,0,1,0,0,11.072532465263846,11.072532465263846,11.072532465263846,0.02472396564329106,0.9999999999999639,0.5494213305770599,0.9803226415144068,0.41519640212275066,True,0,0,0,0,0,0.32064717852050606,0.0,29.13920800000014,3.2881250000009743,33.24187500000164,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14846530637276506,-0.14846530637276506,-0.14846530637276506,0.14846530637276506,1,173
174,1000.0,8,1,0,1,0,0,11.052126925624497,11.052126925624497,11.052126925624497,-0.044510163083689235,1.0,0.5525212635764124,0.9761706774931793,0.3151964021227507,True,0,0,0,0,0,0.32315532252808854,0.0,27.573416999999267,2.4293749999984016,30.487499999999557,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1980685242253259,-0.1980685242253259,-0.1980685242253259,0.1980685242253259,1,174
175,1000.0,8,1,0,1,0,0,11.031823121750056,11.031823121750056,11.031823121750056,0.05935072180948117,1.0,0.55567743072356,0.9793226415144068,0.41519640212275066,True,0,0,0,0,0,0.3187808002418828,0.0,27.023207999999244,2.5461249999985114,30.224125000000157,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14757258524539946,-0.14757258524539946,-0.14757258524539946,0.14757258524539946,1,175
176,1000.0,8,1,0,1,0,0,11.011620546231416,11.011620546231416,11.011620546231416,-0.044242874151214404,1.0,0.5588863426793911,0.9751706774931793,0.3151964021227507,True,0,0,0,0,0,0.32197016935270817,0.0,26.223916999999375,3.47904100000207,30.266415999999907,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0971775876474939,-0.0971775876474939,-0.0971775876474939,0.0971775876474939,1,176
177,1000.0,8,1,0,1,0,0,10.991518694190187,10.991518694190187,10.991518694190187,0.029145019846597883,1.0,0.5621446271846995,0.9783226415144068,0.41519640212275066,True,0,0,0,0,0,0.3244184812988191,0.0,25.50391699999821,2.1796250000001294,28.84441599999832,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04688332964978656,-0.04688332964978656,-0.04688332964978656,0.04688332964978656,1,177
178,1000.0,8,1,0,1,0,0,10.97151706326607,10.97151706326607,10.97151706326607,-0.014064071502630553,0.999999996670394,0.5654490257727238,0.9741706774931793,0.3151964021227507,True,0,0,0,0,0,0.3385296881444111,0.0,24.279041999999862,2.298541000001819,27.058750000001908,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0033103904588110133,0.0033103904588110133,0.0033103904588110133,0.0033103904588110133,1,178
179,1000.0,8,1,0,1,0,0,10.92673984162448,10.92673984162448,10.92673984162448,-0.01606324459965766,-0.9999999998901956,0.5687963905663533,0.9773226415144068,0.21519640212275068,False,0,0,0,0,0,0.3376919178421325,0.0,21.849625000001538,2.153583999998432,24.456832999998568,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.14639622697880783,-0.14639622697880783,-0.14639622697880783,0.14639622697880783,1,179
