step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
714,-0.010711738954721994,0.0,0.01,1,True,717,-0.33524433240078905,-1,False,65,2.0,0.3255540587590709,0.0,0.3255540587590709,-0.8719067896533349,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
715,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3255540587590709,0.0,0.3255540587590709,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
716,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3255540587590709,0.0,0.3255540587590709,0.0,102,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
717,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
718,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
719,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
720,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
721,-0.005844553474426467,0.0,0.01,1,True,724,-0.002455812211457114,-1,False,71,2.0,0.004201890117411011,0.0,0.004201890117411011,-0.0098229328892369,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
722,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
723,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.004201890117411011,0.0,0.004201890117411011,0.0,103,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
724,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
725,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
726,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
727,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
728,-0.007195545068670411,0.0,-0.01,-1,True,732,0.12252208614384699,1,False,66,2.0,-0.171134714115383,0.0,-0.171134714115383,-0.45428654784772204,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
729,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
730,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
731,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.171134714115383,0.0,-0.171134714115383,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
732,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.04473163794472934,0.0,0.04473163794472934,0.0,105,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
733,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04473163794472934,0.0,0.04473163794472934,0.0,105,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
734,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04473163794472934,0.0,0.04473163794472934,0.0,105,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
735,-0.010237853541814342,0.0,-0.01,-1,True,738,-0.045763607897448016,-1,True,64,2.0,0.04473163794472934,0.0,0.04473163794472934,0.1810368181028095,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
736,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04473163794472934,0.0,0.04473163794472934,0.0,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
737,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04473163794472934,0.0,0.04473163794472934,0.0,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
738,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
739,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
740,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
741,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
742,0.011518342611924467,0.0,-0.01,-1,True,747,0.38446851119890424,1,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,-0.9117624377450846,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
743,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
744,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
745,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
746,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3518672441991596,0.0,0.3518672441991596,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
747,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.006316965841425548,0.0,0.006316965841425548,0.0,107,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
748,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.006316965841425548,0.0,0.006316965841425548,0.0,107,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
749,-0.010514743614634574,0.0,-0.01,-1,True,753,-0.006642029947405614,-1,True,64,2.0,0.006316965841425548,0.0,0.006316965841425548,0.02656187038558167,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
750,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.006316965841425548,0.0,0.006316965841425548,0.0,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
751,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.006316965841425548,0.0,0.006316965841425548,0.0,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
752,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.006316965841425548,0.0,0.006316965841425548,0.0,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
753,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.0,108,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
754,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.0,108,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
755,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.0,108,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
756,0.009898625662800104,0.0,0.01,1,True,759,0.30814768611923615,1,True,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.8433291587151067,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
757,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.0,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
758,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3217592742804628,0.0,0.3217592742804628,0.0,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
759,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
760,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
761,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
762,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
763,0.00793220487017757,0.0,0.01,1,True,768,0.45483515333525537,1,True,80,2.0,0.618718044164466,0.0,0.618718044164466,0.948772637653578,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
764,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
765,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
766,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
767,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.618718044164466,0.0,0.618718044164466,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
768,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8566841902697931,0.0,0.8566841902697931,0.0,110,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
769,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8566841902697931,0.0,0.8566841902697931,0.0,110,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
770,-0.012307433464582308,0.0,-0.01,-1,True,774,-0.7834950337726501,-1,True,68,2.0,0.8566841902697931,0.0,0.8566841902697931,0.9962149924086907,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
771,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8566841902697931,0.0,0.8566841902697931,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
772,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8566841902697931,0.0,0.8566841902697931,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
773,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8566841902697931,0.0,0.8566841902697931,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
