step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
484,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.23850850415435396,0.0,-0.23850850415435396,0.0,69,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
485,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.23850850415435396,0.0,-0.23850850415435396,0.0,69,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
486,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.23850850415435396,0.0,-0.23850850415435396,0.0,69,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
487,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.23850850415435396,0.0,-0.23850850415435396,0.0,69,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
488,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5954734030793952,0.0,-0.5954734030793952,0.0,70,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
489,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5954734030793952,0.0,-0.5954734030793952,0.0,70,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
490,-0.006032367071639108,0.0,-0.01,-1,True,493,0.34451923785341015,1,False,70,2.0,-0.5954734030793952,0.0,-0.5954734030793952,-0.8805199194339514,70,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
491,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5954734030793952,0.0,-0.5954734030793952,0.0,70,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
492,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5954734030793952,0.0,-0.5954734030793952,0.0,70,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
493,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
494,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
495,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
496,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
497,0.01167895446311472,0.0,0.01,1,True,501,-0.44951752180862403,-1,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,-0.9466057886064748,71,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
498,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
499,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
500,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-0.414502390930222,0.0,-0.414502390930222,0.0,71,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
501,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
502,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
503,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
504,-0.010168656386541776,0.0,-0.01,-1,True,508,0.06512311601463668,1,False,65,2.0,-0.06413375703678037,0.0,-0.06413375703678037,-0.2547560931829334,72,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
505,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
506,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
507,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.06413375703678037,0.0,-0.06413375703678037,0.0,72,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
508,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
509,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
510,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
511,0.013516200067585592,0.0,0.01,1,True,516,0.3145979817913551,1,True,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.850620173082161,73,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
512,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
513,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
514,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
515,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24092593455947298,0.0,0.24092593455947298,0.0,73,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
516,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6464119365870409,0.0,0.6464119365870409,0.0,74,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
517,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6464119365870409,0.0,0.6464119365870409,0.0,74,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
518,-0.0066328726136088674,0.0,-0.01,-1,True,521,-0.40428182761576764,-1,True,71,2.0,0.6464119365870409,0.0,0.6464119365870409,0.9242063690312756,74,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
519,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6464119365870409,0.0,0.6464119365870409,0.0,74,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
520,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6464119365870409,0.0,0.6464119365870409,0.0,74,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
521,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
522,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
523,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
524,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
525,0.011600620592596667,0.0,-0.01,-1,True,530,0.7533749437098634,1,False,79,2.0,0.8453981149953069,0.0,0.8453981149953069,-0.9951861696709596,75,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
526,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
527,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
528,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
529,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8453981149953069,0.0,0.8453981149953069,0.0,75,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
530,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.0,76,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
531,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.0,76,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
532,0.009647552891115213,0.0,0.01,1,True,536,0.4461230722345138,1,True,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.9451762608342188,76,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
533,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.0,76,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
534,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.0,76,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
535,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4973794972174069,0.0,0.4973794972174069,0.0,76,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
536,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
537,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
538,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
539,0.009246974172969777,0.0,-0.01,-1,True,544,0.6215688119661157,1,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,-0.9862443400444013,77,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
540,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
541,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
542,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
543,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7868060839508633,0.0,0.7868060839508633,0.0,77,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
