step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
537,1000.0,16,8,0,8,0,0,1.3047452999505196,0.6531293787459403,1.9648266488591504,0.3333252319366366,-1.0,0.47557107803104687,1.0022955266443105,3.686144054006972,False,20,0,12,4,4,1058.58,873.9,91.86,92.82000000000001,0.9679539345335785,8,0.08092543653707107,0.0,99.31679199996779,7.006499999988591,108.950875000005,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05944638475388086,12
538,1000.0,16,8,0,8,0,0,1.299669580460998,0.6490813339237288,1.95901132653056,0.3328374985722614,-1.0,0.47356113267998023,1.0022955266443105,3.586144054006972,False,20,0,12,4,4,1033.4499999999998,857.56,88.53,87.36,0.9628112270656899,8,0.0847576266895862,0.0,33.16024999998035,6.195916000024226,42.029500000012376,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05919514158499753,12
539,1000.0,16,8,0,8,0,0,1.294630704269308,0.6450583785668145,1.9532421935767776,0.3546556714293467,-1.0,0.47144135671174386,1.0022955266443105,3.4861440540069717,False,20,0,12,4,4,524.24,436.06,43.71,44.47,0.794726761417386,8,0.08483142210925809,0.0,32.060791999981575,6.8090830000073765,41.657459000020935,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011874838620490833,0.0,-0.01,-1,True,1,False,543,4,16,0.05893016958896798,12
540,1000.0,16,8,0,8,0,0,1.2896283865260731,0.6410603571726532,1.9475188819591454,0.33247032736424015,0.0,0.46921694732916497,1.0022955266443105,3.3861440540069716,False,20,0,12,4,4,1000.47,826.4200000000001,87.03,87.02,0.9598956505583127,8,0.08599910174421854,0.0,32.742083000016464,6.095791999996436,41.49937500000078,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05865211841614562,12
541,1000.0,16,8,0,8,0,0,1.284662344732481,0.6370871152024933,1.9418410265715687,0.33485292708728454,0.0,0.46689293777920454,1.0022955266443105,3.2861440540069715,False,20,0,12,4,4,1215.8200000000002,1008.72,104.16,102.94,0.980163484303936,8,0.08441834054227204,0.0,32.99574999999777,6.892665999998826,42.503666999948564,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05836161722240057,12
542,1000.0,16,8,0,8,0,0,1.2801103198061166,0.6335169676157986,1.9365860596282045,0.33540288135367635,0.0,0.46447420183231086,1.0022955266443105,3.1861440540069714,False,20,0,12,4,4,1307.93,1080.18,113.43,114.32,0.9857571159061491,8,0.08245689510115994,0.0,33.006833000001734,6.233958999985134,41.83904199999233,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05805927522903886,12
543,1000.0,16,8,0,8,0,0,1.2752132062138823,0.6295904789843052,1.9309950226980186,0.335537985682063,-1.0,0.46196545814818124,0.9704340861042409,3.0861440540069713,False,20,0,12,4,4,1354.24,1123.22,115.68,115.34,0.9870764207584084,8,0.08096550620654508,0.0,32.99237499999208,6.5724590000399985,42.26224999996475,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.057745682268522655,12
544,1000.0,16,8,0,8,0,0,1.2703515570817636,0.6256883264223432,1.9254483880285556,0.3347752802925083,-1.0,0.4593712745306839,0.9704340861042409,2.9861440540069712,False,20,0,12,4,4,1197.83,989.98,103.77,104.08000000000001,0.9795824930210755,8,0.08443265370076158,0.0,32.60983299998088,6.472542000039994,41.728500000033364,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057421409316335485,12
545,1000.0,16,8,0,8,0,0,1.2655250989182312,0.6218103590968564,1.9199458018210347,0.3336127980182394,-1.0,0.45669607207462715,0.9704340861042409,2.886144054006971,False,20,0,12,4,4,1093.98,907.12,93.36,93.5,0.9700605678820351,8,0.08592553017065008,0.0,32.01433399999587,6.5011249999997744,41.522166999982346,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05708700900932839,12
546,1000.0,16,8,0,8,0,0,1.2607335604823262,0.6179564271096404,1.9144869130957738,0.4849027565306727,-1.0,0.4539441292070004,0.9704340861042409,2.786144054006971,False,20,0,12,4,4,1307.4299999999998,1081.52,113.07,112.84,0.9856476524724557,8,0.08535232852107999,0.0,32.87908300001163,6.114749999994729,41.592833000038354,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.010851183334315404,0.0,0.01,1,True,1,True,549,4,16,0.05674301615087505,12
547,1000.0,16,8,0,8,0,0,1.2559766727638633,0.6141263814915476,1.909071373669727,0.3328374985657349,-1.0,0.45111958562524884,0.9704340861042409,2.686144054006971,False,20,0,12,4,4,1030.19,853.28,88.53,88.38,0.9633205790469057,8,0.08570786074951009,0.0,32.50808299998198,6.209250000040356,101.80116700001918,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056389948203156105,12
548,1000.0,16,8,0,8,0,0,1.2512541689638206,0.6103200741967301,1.9036988381342,0.33227289231294427,0.0,0.4482264461350846,0.9704340861042409,2.586144054006971,False,20,0,12,4,4,998.3699999999999,827.3199999999999,85.74,85.30999999999999,0.9596930421864418,8,0.08782421034473842,0.0,32.772375000035936,6.500874999971984,42.371250000030614,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056028305766885576,12
549,1000.0,16,8,0,8,0,0,1.2489811328608404,0.6089555654685396,1.9007828638858795,0.3349971530138494,1.0,0.4452685843902768,0.9962955266443105,2.486144054006971,True,20,0,12,4,4,1226.8300000000002,1015.98,106.2,104.65,0.9807551481976534,8,0.08907105577888075,0.0,32.86662499999693,6.692667000038455,42.21100000000888,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0556585730487846,12
550,1000.0,16,8,0,8,0,0,1.2486202651692593,0.6094978675957585,1.8997849491677226,0.3362674577877139,1.0,0.4426497465368073,0.9962955266443105,2.3861440540069707,True,20,0,12,4,4,1771.89,1465.3600000000001,153.98999999999998,152.54,0.9967548178012409,8,0.08761761256197431,0.0,34.05054099999916,6.493666999972447,43.31745799998998,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05533121831710091,12
551,1000.0,16,8,0,8,0,0,1.2490837069008356,0.6108601230869608,1.8996166863566373,0.3363445690555319,1.0,0.4403575547637204,0.9962955266443105,2.2861440540069706,True,20,0,12,4,4,2059.87,1705.98,177.24,176.65,0.9986285196210013,8,0.08511272427712502,0.0,34.760833000007096,7.000749999974687,44.53779199997143,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05504469434546505,12
552,1000.0,16,8,0,8,0,0,1.2498598661568487,0.6125311263799935,1.8997662426713229,0.3363641484233994,1.0,0.4383799907629423,0.9962955266443105,2.1861440540069705,True,20,0,12,4,4,2223.64,1839.28,195.3,189.06,0.999135001161631,8,0.08268387669805843,0.0,35.06895900000018,6.433791000006295,44.10395799999378,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05479749884536779,12
553,1000.0,16,8,0,8,0,0,1.2536492421939198,0.6172149559894057,1.902932257891858,0.46534450742663447,1.0,0.4367053863002898,0.9962955266443105,2.0861440540069704,True,20,0,12,4,4,2392.04,1977.56,210.75,203.73000000000002,0.9994669684740314,8,0.08022890272109784,0.0,35.607583000000886,6.312332999982573,45.01366599998846,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.010289714147306625,0.0,-0.01,-1,True,1,False,557,4,16,0.05458817328753623,12
554,1000.0,16,8,0,8,0,0,1.252108058242706,0.6165615032801963,1.9007741012245332,0.3363692900195003,0.0,0.4353224140198383,0.9962955266443105,1.9861440540069704,False,20,0,12,4,4,2335.1600000000003,1933.9,205.38,195.88,0.9993683568943874,8,0.07845722501878427,0.0,35.30970799999977,6.886916999974346,44.93370799997365,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054415301752479786,12
555,1000.0,16,8,0,8,0,0,1.2494145796555631,0.6147477095321153,1.8974706762893496,0.336329336994594,0.0,0.43382007847608467,0.9962955266443105,1.8861440540069703,False,20,0,12,4,4,1961.19,1621.54,170.16,169.49,0.9981673965339419,8,0.07658867194674546,0.0,34.49233400004914,6.840874999966218,43.97799999998142,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054227509809510584,12
556,1000.0,16,8,0,8,0,0,1.2461713305262192,0.6123755010901083,1.8936247839823321,0.3362619181721298,0.0,0.4322037073884733,0.9962955266443105,1.7861440540069702,False,20,0,12,4,4,1760.9699999999998,1458.6,152.33999999999997,150.03,0.996657894456507,8,0.07529324584702657,0.0,101.61862499995777,6.4845420000096965,110.80745800001068,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05402546342355916,12
557,1000.0,16,8,0,8,0,0,1.2415150920039622,0.6085800456151199,1.8883739999890587,0.3361882525184331,-1.0,0.43047846311297594,0.9784340861042409,1.68614405400697,False,20,0,12,4,4,1653.2999999999997,1368.1,143.57999999999998,141.61999999999998,0.9952718012061625,8,0.0769500482643819,0.0,34.553583999979764,6.993333000025359,44.31266700004244,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05380980788912199,12
558,1000.0,16,8,0,8,0,0,1.2368925202158754,0.6048081140764043,1.8831649071231227,0.33485292708749753,-1.0,0.4286493471255431,0.9784340861042409,1.58614405400697,False,20,0,12,4,4,1229.4799999999998,1016.86,105.24,107.37999999999998,0.9809036241988409,8,0.07803510879509457,0.0,34.12025000000085,6.494374999988395,43.229375000009895,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053581168390692886,12
559,1000.0,16,8,0,8,0,0,1.2323033557640741,0.6010595606744438,1.8779971731882843,0.33421947282672015,-1.0,0.4267212043923624,0.9784340861042409,1.48614405400697,False,20,0,12,4,4,1131.79,937.5,97.83,96.46,0.9744581730866365,8,0.0782416505364143,0.0,33.724124999992,6.511666999983845,43.611709000003884,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0533401505490453,12
560,1000.0,16,8,0,8,0,0,1.2277473413848081,0.5973342405133745,1.8728704686352717,0.319892734622988,-1.0,0.42469872762965866,0.9784340861042409,1.3861440540069698,False,20,0,12,4,4,757.53,626.62,65.28,65.63,0.9083588921024577,8,0.07979709586374639,0.0,33.21600000003855,7.48695800001542,43.50816700002724,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.00910159947225822,0.0,0.01,1,True,1,True,563,4,16,0.05308734095370733,12
561,1000.0,16,8,0,8,0,0,1.2232242219296827,0.593632009595386,1.86778446654069,0.33283749856205946,-1.0,0.42258646145570616,0.9784340861042409,1.2861440540069697,False,20,0,12,4,4,1028.94,852.3,88.71000000000001,87.92999999999999,0.9636744391231243,8,0.07897641452096416,0.0,33.9984999999956,6.324791999986701,43.16595799997458,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05282330768196327,12
562,1000.0,16,8,0,8,0,0,1.218733744347055,0.589952724815155,1.8627388425860971,0.33227289233706037,0.0,0.42038880643765986,0.9784340861042409,1.1861440540069697,False,20,0,12,4,4,1007.1199999999999,834.3,85.92,86.89999999999999,0.9597122065396839,8,0.07796358844875684,0.0,34.2029579999803,6.865167000000838,43.76837500001329,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05254860080470748,12
563,1000.0,16,8,0,8,0,0,1.216421987846463,0.5884451146929461,1.85987831820064,0.33506408222526235,1.0,0.4181100230357531,0.9902955266443105,1.0861440540069696,True,20,0,12,4,4,1231.74,1020.48,106.95,104.30999999999999,0.9813918897516576,8,0.07841076438878058,0.0,33.625124999957734,7.226500000001579,43.53899999995292,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05226375287946914,12
564,1000.0,16,8,0,8,0,0,1.2159012393525985,0.5887236308146108,1.8588140565479296,0.3362674577877139,1.0,0.41615423544734764,0.9902955266443105,0.9861440540069696,True,20,0,12,4,4,1772.22,1464.26,154.17,153.79,0.9967804109819962,8,0.07926494598459488,0.0,34.99237500000163,6.5337080000063,44.60241700002143,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052019279430918455,12
565,1000.0,16,8,0,8,0,0,1.2161336069017379,0.5897512963622478,1.8585076656565847,0.3363445690555319,1.0,0.41450943535326407,0.9902955266443105,0.8861440540069696,True,20,0,12,4,4,2059.54,1707.42,177.06,175.06,0.9986216214597093,8,0.07709855129742582,0.0,35.57058300003746,6.783166999980494,45.113208000032046,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05181367941915801,12
566,1000.0,16,8,0,8,0,0,1.2166447490396781,0.5910541147854085,1.8584845893828692,0.3363635641657859,1.0,0.4131639655687649,0.9902955266443105,0.7861440540069696,True,20,0,12,4,4,2214.14,1833.6,193.65,186.89,0.9991048027866523,8,0.07481586169431065,0.0,109.85725000000457,6.679333000022325,119.19716699998162,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05164549569609561,12
567,1000.0,16,8,0,8,0,0,1.2196740206765067,0.5948744333614564,1.8609826257938045,0.3950932814148638,1.0,0.41210651080150434,0.9902955266443105,0.6861440540069697,True,20,0,12,4,4,2389.29,1972.9,210.72,205.67,0.9994689419251832,8,0.0733303360425337,0.0,37.530542000013156,7.932332999985192,48.069957999985036,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.009172472628974868,0.0,0.01,1,True,1,True,570,4,16,0.05151331385018804,12
568,1000.0,16,8,0,8,0,0,1.2181022185387742,0.5940875852768575,1.8588852855926887,0.3363686322624147,0.0,0.41132608863870673,0.9902955266443105,0.5861440540069697,False,20,0,12,4,4,2322.5,1922.74,203.88,195.88,0.9993410473704594,8,0.07148000355015238,0.0,36.514874999966196,7.069417000025169,46.52070800000274,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05141576107983834,12
569,1000.0,16,8,0,8,0,0,1.2154292631519326,0.5921922238636648,1.8556931026570644,0.336333733591505,0.0,0.4104120407581004,0.9902955266443105,0.4861440540069697,False,20,0,12,4,4,1965.27,1627.12,170.94,167.20999999999998,0.9982021537745819,8,0.06786538774303352,0.0,34.46370899996509,6.415875000016058,43.507625000017924,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05130150509476255,12
570,1000.0,16,8,0,8,0,0,1.214342220802303,0.5918773413833182,1.8540921451681376,0.3362560947552403,1.0,0.40937002435726283,0.9951569671843802,0.3861440540069697,True,20,0,12,4,4,1756.3999999999999,1453.62,151.95,150.82999999999998,0.9965307586872412,8,0.06821963165809475,0.0,49.76458300001241,7.24425000004203,60.301416000015706,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051171253044657854,12
571,1000.0,16,8,0,8,0,0,1.2140114553258388,0.5923142269652099,1.8532522775767661,0.3363514202122798,1.0,0.40860552379615556,0.9951569671843802,0.28614405400696974,True,20,0,12,4,4,2080.79,1723.42,181.17000000000002,176.2,0.9987145412351127,8,0.06770684857505138,0.0,36.64479100001472,7.461041999988538,46.758167000007234,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051075690474519445,12
572,1000.0,16,8,0,8,0,0,1.213962194600849,0.5930284629233226,1.852698513904616,0.3363635641657859,1.0,0.4081078552477496,0.9951569671843802,0.18614405400696973,True,20,0,12,4,4,2212.72,1832.1799999999998,193.65,186.89,0.9991134934119359,8,0.06603914178326598,0.0,34.65395899996793,6.662041000026875,43.923916999972334,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0510134819059687,12
573,1000.0,16,8,0,8,0,0,1.2142318189254482,0.5940578249344636,1.8524679987782255,0.3363657357312641,1.0,0.4078666512317615,0.9951569671843802,0.08614405400696973,True,20,0,12,4,4,2272.4300000000003,1877.1,198.99,196.34,0.9992666591942033,8,0.06799040843881077,0.0,34.89404099997273,6.393000000002758,44.642875000022286,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05098333140397019,12
574,1000.0,16,8,0,8,0,0,1.2120016452324969,0.5925806852026297,1.8497435042717887,0.2564641143015976,1.0,0.4078718522343138,0.9951569671843802,0.0,True,20,0,12,4,4,2161.3399999999997,1788.84,188.79,183.71,0.9989525201531457,8,0.07401873650975155,0.0,35.02650000001495,7.370750000006865,44.98570800001289,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011311193911172324,0.0,0.01,1,True,1,True,578,4,16,0.05098398152928923,12
575,1000.0,16,8,0,8,0,0,1.2106684442635043,0.5919949193609205,1.8479212185234193,0.3363695950400817,0.0,0.40811369853627133,0.9951569671843802,0.0,False,20,0,12,4,4,2344.65,1938.96,206.85,198.84,0.9993978710304433,8,0.07496922979080267,0.0,34.65962500001751,6.778875000009066,44.02554099999634,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051014212317033916,12
576,1000.0,16,8,0,8,0,0,1.2081920062646194,0.590258996961901,1.8449615734171803,0.336333733591505,0.0,0.4081827222452568,0.9951569671843802,0.0,False,20,0,12,4,4,1969.44,1630.2,171.12,168.11999999999998,0.9981879234459721,8,0.0726696155432025,0.0,96.17462500000329,6.751334000000497,106.17737500001567,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0510228402806571,12
577,1000.0,16,8,0,8,0,0,1.205282902670886,0.5880830229038234,1.8415753557057453,0.3362560947552403,0.0,0.40808573952646837,0.9951569671843802,0.0,False,20,0,12,4,4,1760.2199999999998,1455.6,152.31,152.31,0.9966694089024855,8,0.0770036151526563,0.0,34.1052079999713,6.8569580000144015,43.55399999997189,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051010717440808546,12
578,1000.0,16,8,0,8,0,0,1.204432478758502,0.587960829588163,1.8402526321899095,0.3362221853943476,1.0,0.40782936302753336,0.9951569671843802,0.0,True,20,0,12,4,4,1672.3799999999999,1385.34,146.22,140.82,0.9955206474099432,8,0.07744850419593696,0.0,33.49016599997867,6.794250000041302,43.04495799999586,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05097867037844167,12
579,1000.0,16,8,0,8,0,0,1.204704228676425,0.5889572656129127,1.8400561815661975,0.3363395567959219,1.0,0.40782000729274515,0.9951569671843802,0.0,True,20,0,12,4,4,2012.75,1667.92,174.09,170.73999999999998,0.9983859445647265,8,0.07925705698004748,0.0,34.88787500003809,7.477708000010352,44.96745900001997,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05097750091159314,12
580,1000.0,16,8,0,8,0,0,1.2055899972419797,0.5905649156662919,1.8404774389242424,0.33636230425586783,1.0,0.4080478940421375,0.9951569671843802,0.0,True,20,0,12,4,4,2194.72,1813.84,192.50999999999996,188.36999999999998,0.9990961927587867,8,0.08082444102969433,0.0,34.767915999964316,6.565749999992931,43.9649999999574,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051005986755267185,12
581,1000.0,16,8,0,8,0,0,1.2043197029484753,0.5900111521565922,1.8387475748467355,0.3199411196542993,1.0,0.40850353731863703,0.9951569671843802,0.0,True,20,0,12,4,4,2142.0,1774.0,185.43,182.57,0.9989144741025947,8,0.08579865095583017,0.0,34.770750000006956,6.59645799998998,44.545125000013286,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.008947283735483579,0.0,0.01,1,True,1,True,584,4,16,0.05106294216482963,12
582,1000.0,16,8,0,8,0,0,1.205848269819454,0.5922542430821383,1.8398197935598497,0.336368277881392,1.0,0.4091777357064597,0.9951569671843802,0.0,True,20,0,12,4,4,2307.6,1908.52,203.31,195.77,0.9993057880344265,8,0.08447847640961648,0.0,34.98966600000131,7.042958999988969,44.83579199995802,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051147216963307464,12
583,1000.0,16,8,0,8,0,0,1.2049651806892183,0.5920808151541905,1.8384849844279723,0.3363692900195003,0.0,0.41006156474384203,0.9951569671843802,0.0,False,20,0,12,4,4,2342.3999999999996,1938.96,205.74,197.7,0.9993872949558507,8,0.08560704295895505,0.0,34.88624999999956,6.552875000011227,44.03837500001373,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051257695592980254,12
584,1000.0,16,8,0,8,0,0,1.2054747972158513,0.5932969051047233,1.838546633546561,0.3363315902229567,1.0,0.4107463695254465,0.9951569671843802,0.0,True,20,0,12,4,4,1966.93,1626.94,170.73,169.26,0.9982285564566977,8,0.08708613235686169,0.0,35.034292000034384,6.640874999959578,44.774291999999605,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.051343296190680815,12
585,1000.0,16,8,0,8,0,0,1.2067640119498684,0.5952903386102972,1.8393911266861571,0.3363593730235797,1.0,0.41163975748988924,0.9951569671843802,0.0,True,20,0,12,4,4,2156.42,1784.74,188.43,183.25,0.9989492752389904,8,0.089048091312252,0.0,94.18745799996486,6.483375000016167,103.31591699997489,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051454969686236154,12
586,1000.0,16,8,0,8,0,0,1.2083911338699904,0.5976198259802137,1.8405765317499052,0.3363657357312641,1.0,0.41273311138794405,0.9951569671843802,0.1,True,20,0,12,4,4,2262.8599999999997,1873.8,197.73,191.32999999999998,0.9992264935312064,8,0.08918121726098782,0.0,34.54433299998527,6.651042000044072,44.371624999996584,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051591638923493006,12
587,1000.0,16,8,0,8,0,0,1.2102177814493866,0.6001472194397112,1.8419643097448803,0.3363675136821153,1.0,0.41401807522708073,0.9951569671843802,0.2,True,20,0,12,4,4,2292.59,1894.26,201.99,196.34,0.9993131863060982,8,0.08981730611955996,0.0,35.088916999995945,7.2833329999753005,44.95283300002484,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05175225940338509,12
588,1000.0,16,8,0,8,0,0,1.215570570192262,0.6062033037312244,1.8468789245084736,0.35025333615046544,1.0,0.41548654726809675,0.9951569671843802,0.30000000000000004,True,20,0,12,4,4,2466.92,2039.9,217.82999999999998,209.18999999999997,0.9995628091757692,8,0.0912636173585133,0.0,35.04487499998277,6.703291999997418,44.36199999997825,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.010341351885313483,0.0,-0.01,-1,True,1,False,592,4,16,0.051935818408512094,12
