step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
511,1000.0,16,8,0,8,0,0,1.4035046652276637,0.7208481280447044,2.0862540997150507,0.485811731734004,1.0,0.4854507643204309,1.0874705490800647,4.92299221006458,True,20,0,12,4,4,2063.05,1770.45,138.60000000000002,154.0,0.9986228258565579,8,0.0889177703657662,0.0,34.50512499998126,5.9851660000163065,43.09274999999957,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.00635258755221004,0.0,0.01,1,True,1,True,516,4,16,0.06068134554005386,12
512,1000.0,16,8,0,8,0,0,1.4035950320157675,0.7222710992672743,2.085355310690586,0.33636621408769785,1.0,0.48529670405180403,1.0874705490800647,4.82299221006458,True,20,0,12,4,4,2257.36,1938.82,151.73999999999998,166.79999999999998,0.9992378354708773,8,0.08735619477105683,0.0,34.34920800000896,6.03395799998907,43.15729099999999,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060662088006475504,12
513,1000.0,16,8,0,8,0,0,1.4037241419880158,0.7237250252580085,2.0845032390138316,0.33636710195325775,1.0,0.48535462588819406,1.0874705490800647,4.802358525994793,True,20,0,12,4,4,2294.76,1972.96,153.0,168.79999999999998,0.9992825303582856,8,0.08536664046365505,0.0,92.01633300000367,5.990292000007003,100.63195900002597,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06066932823602426,12
514,1000.0,16,8,0,8,0,0,1.4013910800579557,0.7227061177784507,2.0811983754696355,0.3363689693608482,0.0,0.48561611216950773,1.0874705490800647,4.857644244119215,False,20,0,12,4,4,2331.32,2002.94,156.77999999999997,171.60000000000002,0.9993818695599388,8,0.08519213653547197,0.0,37.836499999997386,6.1388329999942925,46.631624999974974,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060702014021188466,12
515,1000.0,16,8,0,8,0,0,1.3978009459830174,0.720418058219277,2.0766465023753207,0.33633577245517443,0.0,0.48567299714921364,1.0874705490800647,4.857204838789898,False,20,0,12,4,4,1975.52,1694.9,133.01999999999998,147.6,0.9982293919810118,8,0.0832348848224207,0.0,36.49512500001606,6.164791999992758,45.4477499999939,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060709124643651705,12
516,1000.0,16,8,0,8,0,0,1.3960212809500145,0.7199306144875722,2.073914003944116,0.3362777402274567,1.0,0.4855333602848635,1.1360425974679638,4.856224419646819,True,20,0,12,4,4,1781.49,1530.95,119.34,131.20000000000002,0.9967329122276103,8,0.08122614511966653,0.0,36.18154200000845,6.399166999983663,45.259082999990596,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.060691670035607936,12
517,1000.0,16,8,0,8,0,0,1.3951393578240936,0.7203321842757243,2.0720875448849783,0.3363445690555319,1.0,0.48560503969622765,1.1360425974679638,4.85723508334403,True,20,0,12,4,4,2051.46,1758.6,138.06,154.8,0.9985864657238851,8,0.08066281224864547,0.0,35.18570900001805,6.463666000001922,44.37758299999928,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060700629962028456,12
518,1000.0,16,8,0,8,0,0,1.3919242091459696,0.7183890897864408,2.0679374880626913,0.577251626493226,1.0,0.4858796385870233,1.1360425974679638,4.957235083344029,True,20,0,12,4,4,2086.2799999999997,1788.58,141.3,156.4,0.9987737581587658,8,0.07975144265322243,0.0,33.83683399999882,5.862124999993057,42.331249999989495,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009593795454662015,0.0,-0.01,-1,True,1,False,523,4,16,0.060734954823377915,12
519,1000.0,16,8,0,8,0,0,1.391602562973014,0.7193315622245355,2.0666887570437202,0.336366669115829,1.0,0.4863490115063086,1.1360425974679638,4.85723508334403,True,20,0,12,4,4,2281.77,1961.53,152.64,167.6,0.9992639010284824,8,0.07834864850082646,0.0,34.06904199999872,5.899707999986958,42.84608300000059,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060793626438288575,12
520,1000.0,16,8,0,8,0,0,1.3914797361354896,0.7204651979334169,2.065646482105011,0.3363695950400817,1.0,0.4870052576533877,1.1360425974679638,4.800890778704363,True,20,0,12,4,4,2330.0,2003.94,156.06,170.0,0.9993647534041914,8,0.07962378831279349,0.0,34.2730000000131,6.227125000009437,43.091500000002725,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06087565720667346,12
521,1000.0,16,8,0,8,0,0,1.3890700010986348,0.7193016041050402,2.0623262404187193,0.3363692900195003,0.0,0.4878407143499811,1.1360425974679638,4.803023673794619,False,20,0,12,4,4,2342.74,2015.6599999999999,155.88,171.2,0.999376465257063,8,0.08039445794366618,0.0,34.383125000005066,6.005541999996922,43.03108300001668,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06098008929374764,12
522,1000.0,16,8,0,8,0,0,1.385503427239595,0.7169695487723831,2.0578587277997533,0.33632696827725833,0.0,0.48844795067564944,1.1360425974679638,4.802418974351384,False,20,0,12,4,4,1961.34,1678.76,133.38,149.2,0.998207388532323,8,0.0802144233695854,0.0,88.29354200000239,6.042957999994769,96.92566700002203,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06105599383445618,12
523,1000.0,16,8,0,8,0,0,1.3798392121774965,0.7125258275679196,2.051304332340339,0.3362727274231563,-1.0,0.48883576126255107,1.08801840772445,4.801639485448434,False,20,0,12,4,4,1768.91,1519.67,118.44,130.8,0.99659945659813,8,0.07711524154499116,0.0,33.387958000020035,6.02016700000263,41.97266700001023,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.061104470157818884,12
524,1000.0,16,8,0,8,0,0,1.374216409941996,0.7081096482000332,2.044802015220164,0.33518838758983543,-1.0,0.4890126802457064,1.08801840772445,4.78614405400697,False,20,0,12,4,4,1264.3700000000001,1083.0900000000001,85.67999999999999,95.6,0.983580930187583,8,0.07516716848794136,0.0,32.53254099999481,6.058209000002535,41.41595800001596,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0611265850307133,12
525,1000.0,16,8,0,8,0,0,1.3686346977981534,0.7037208399665741,2.0383513614768023,0.5610651622064172,-1.0,0.48898698816503045,1.08801840772445,4.886144054006969,False,20,0,12,4,4,917.0899999999999,786.3299999999999,61.559999999999995,69.2,0.946144871646821,8,0.07568831955185651,0.0,32.124207999999044,6.11770899999442,40.82950000000096,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.0077657425209067266,0.0,-0.01,-1,True,1,False,529,4,16,0.061123373520628806,12
526,1000.0,16,8,0,8,0,0,1.3630937556974225,0.6993592332233913,2.031951959454281,0.33332523194519764,-1.0,0.48876671869548327,1.08801840772445,4.78614405400697,False,20,0,12,4,4,1066.0900000000001,915.4300000000001,71.46000000000001,79.19999999999999,0.9672329432096924,8,0.0739437798986673,0.0,31.993292000009887,6.0508329999890975,40.871291000001975,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06109583983693541,12
527,1000.0,16,8,0,8,0,0,1.357593266253741,0.695024659377775,2.025603400776739,0.3326583849633764,-1.0,0.48835966520945195,1.08801840772445,4.68614405400697,False,20,0,12,4,4,1026.76,878.3,69.66,78.8,0.9633549313283631,8,0.07267926707365469,0.0,31.949083000000655,6.038791999998239,40.577000000013186,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.061044958151181494,12
528,1000.0,16,8,0,8,0,0,1.3521329147198484,0.6907169508819396,2.019305280322288,0.332837498556373,0.0,0.48777338717538365,1.08801840772445,4.5861440540069704,False,20,0,12,4,4,1023.87,879.87,68.39999999999999,75.6,0.9625805532541692,8,0.07281189814222788,0.0,32.422124999982316,6.282292000008738,41.43995800001221,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06097167339692296,12
529,1000.0,16,8,0,8,0,0,1.3467123889638262,0.6864359412265478,2.0130571961970856,0.3346936964984301,-1.0,0.48701521639659434,1.0421569671843802,4.486144054006971,False,20,0,12,4,4,1204.25,1033.25,81.0,90.00000000000001,0.979198476333389,8,0.07163033686725928,0.0,32.20820900000376,5.9872909999967305,40.80229199999508,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06087690204957429,12
530,1000.0,16,8,0,8,0,0,1.3413313794458617,0.6821814649342741,2.006858749709613,0.3341097721897782,-1.0,0.4860922630940865,1.0421569671843802,4.386144054006971,False,20,0,12,4,4,1125.45,963.13,76.32,86.0,0.9740425448733608,8,0.0707919210853003,0.0,32.28691700002173,6.39762499997687,41.389207999998234,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06076153288676081,12
531,1000.0,16,8,0,8,0,0,1.3359895791952348,0.6779533575534085,2.00070954534516,0.333472537824114,-1.0,0.48501142183712026,1.0421569671843802,4.2861440540069715,False,20,0,12,4,4,1062.35,913.4300000000001,70.92,78.0,0.9672443964154542,8,0.07109107606486198,0.0,31.88712499999724,5.995584000004328,40.52466699999968,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06062642772964003,12
532,1000.0,16,8,0,8,0,0,1.3306866837875158,0.6737514556514997,1.9946091907405115,0.5269205259852383,-1.0,0.4837793773251951,1.0421569671843802,4.186144054006972,False,20,0,12,4,4,494.35,422.87,33.48,38.0,0.7771203254609469,8,0.07023495828563942,0.0,89.05391600001167,6.103959000000714,97.7511660000232,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.013220411179794368,0.0,-0.01,-1,True,1,False,535,4,16,0.06047242216564939,12
533,1000.0,16,8,0,8,0,0,1.325422391321987,0.6695755968090383,1.9885572966588354,0.33247032738452464,-1.0,0.4824026100250121,1.0421569671843802,4.086144054006972,False,20,0,12,4,4,1006.88,865.16,67.32,74.4,0.9603108271383225,8,0.07361965455549324,0.0,31.9450419999896,6.48487500001238,41.031000000003814,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060300326253126514,12
534,1000.0,16,8,0,8,0,0,1.320196402399271,0.665425619613178,1.9825534769647717,0.3322728923111676,0.0,0.4808874016659063,1.0421569671843802,3.986144054006972,False,20,0,12,4,4,998.6999999999999,855.02,67.67999999999999,76.0,0.9600152595689162,8,0.07592707239953889,0.0,31.999583000015264,6.243874999995569,41.04195900001173,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06011092520823829,12
535,1000.0,16,8,0,8,0,0,1.3150084200991758,0.6613013636514969,1.9765973485997204,0.3347752802930682,-1.0,0.4792398405971548,1.0022955266443105,3.886144054006972,False,20,0,12,4,4,1214.32,1040.82,81.9,91.6,0.9800605948205632,8,0.07477867052178944,0.0,33.65800000000263,6.46399999999403,42.763916000012614,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05990498007464435,12
536,1000.0,16,8,0,8,0,0,1.3098581499587454,0.6572026695057966,1.9706885315573246,0.33387348839479775,-1.0,0.4774658270104869,1.0022955266443105,3.786144054006972,False,20,0,12,4,4,1108.14,950.42,74.52,83.19999999999999,0.9717663057521196,8,0.07586711330846363,0.0,34.33175000000688,6.312874999991891,43.712458000015886,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05968322837631086,12
537,1000.0,16,8,0,8,0,0,1.3047452999505196,0.6531293787459403,1.9648266488591504,0.3333252319366366,-1.0,0.47557107803104687,1.0022955266443105,3.686144054006972,False,20,0,12,4,4,1058.5800000000002,906.0,72.18,80.4,0.9679539345335785,8,0.08092543653707107,0.0,33.066249999990305,6.878209000007018,42.562625000016396,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05944638475388086,12
538,1000.0,16,8,0,8,0,0,1.299669580460998,0.6490813339237288,1.95901132653056,0.3328374985722614,-1.0,0.47356113267998023,1.0022955266443105,3.586144054006972,False,20,0,12,4,4,1033.45,888.87,68.58,76.0,0.9628112270656899,8,0.0847576266895862,0.0,32.3839170000042,6.179458000019622,41.258125000013024,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05919514158499753,12
539,1000.0,16,8,0,8,0,0,1.294630704269308,0.6450583785668145,1.9532421935767776,0.3546556714293467,-1.0,0.47144135671174386,1.0022955266443105,3.4861440540069717,False,20,0,12,4,4,524.24,447.58,35.459999999999994,41.2,0.794726761417386,8,0.08483142210925809,0.0,31.595374999994874,6.590291000009074,40.98512499999174,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.011874838620490833,0.0,-0.01,-1,True,1,False,543,4,16,0.05893016958896798,12
540,1000.0,16,8,0,8,0,0,1.2896283865260731,0.6410603571726532,1.9475188819591454,0.33247032736424015,0.0,0.46921694732916497,1.0022955266443105,3.3861440540069716,False,20,0,12,4,4,1000.47,859.73,67.13999999999999,73.6,0.9598956505583127,8,0.08599910174421854,0.0,32.25479199997494,6.164708000000019,41.09358300001986,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05865211841614562,12
541,1000.0,16,8,0,8,0,0,1.284662344732481,0.6370871152024933,1.9418410265715687,0.33485292708728454,0.0,0.46689293777920454,1.0022955266443105,3.2861440540069715,False,20,0,12,4,4,1215.82,1042.68,81.53999999999999,91.6,0.980163484303936,8,0.08441834054227204,0.0,32.69870799999808,6.4463330000137375,41.821874999982356,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05836161722240057,12
542,1000.0,16,8,0,8,0,0,1.2801103198061166,0.6335169676157986,1.9365860596282045,0.33540288135367635,0.0,0.46447420183231086,1.0022955266443105,3.1861440540069714,False,20,0,12,4,4,1307.93,1120.79,88.74,98.39999999999999,0.9857571159061491,8,0.08245689510115994,0.0,89.15799999999763,6.607291000022997,98.52270799999019,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05805927522903886,12
543,1000.0,16,8,0,8,0,0,1.2752132062138823,0.6295904789843052,1.9309950226980186,0.335537985682063,-1.0,0.46196545814818124,0.9704340861042409,3.0861440540069713,False,20,0,12,4,4,1354.24,1162.5,90.53999999999999,101.2,0.9870764207584084,8,0.08096550620654508,0.0,32.758208000018385,6.253708999992114,41.66637499997705,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.057745682268522655,12
544,1000.0,16,8,0,8,0,0,1.2703515570817636,0.6256883264223432,1.9254483880285556,0.3347752802925083,-1.0,0.4593712745306839,0.9704340861042409,2.9861440540069712,False,20,0,12,4,4,1197.8300000000002,1026.25,81.18,90.4,0.9795824930210755,8,0.08443265370076158,0.0,33.02241599999434,6.863250000009202,42.584375000018326,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057421409316335485,12
545,1000.0,16,8,0,8,0,0,1.2655250989182312,0.6218103590968564,1.9199458018210347,0.3336127980182394,-1.0,0.45669607207462715,0.9704340861042409,2.886144054006971,False,20,0,12,4,4,1093.98,938.14,73.44,82.4,0.9700605678820351,8,0.08592553017065008,0.0,32.32249999999226,6.378707999999733,41.354541999993444,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05708700900932839,12
546,1000.0,16,8,0,8,0,0,1.2607335604823262,0.6179564271096404,1.9144869130957738,0.4849027565306727,-1.0,0.4539441292070004,0.9704340861042409,2.786144054006971,False,20,0,12,4,4,1307.4300000000003,1120.65,88.38,98.39999999999999,0.9856476524724557,8,0.08535232852107999,0.0,33.022708000004286,6.75320800002055,42.393040999996856,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.010851183334315404,0.0,0.01,1,True,1,True,549,4,16,0.05674301615087505,12
547,1000.0,16,8,0,8,0,0,1.2559766727638633,0.6141263814915476,1.909071373669727,0.3328374985657349,-1.0,0.45111958562524884,0.9704340861042409,2.686144054006971,False,20,0,12,4,4,1030.19,883.87,69.11999999999999,77.2,0.9633205790469057,8,0.08570786074951009,0.0,32.49345800000469,6.3663329999883445,41.5600419999862,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056389948203156105,12
548,1000.0,16,8,0,8,0,0,1.2512541689638206,0.6103200741967301,1.9036988381342,0.33227289231294427,0.0,0.4482264461350846,0.9704340861042409,2.586144054006971,False,20,0,12,4,4,998.37,855.45,67.32,75.60000000000001,0.9596930421864418,8,0.08782421034473842,0.0,32.53295800001865,6.741167000001269,41.90641700000697,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056028305766885576,12
549,1000.0,16,8,0,8,0,0,1.2489811328608404,0.6089555654685396,1.9007828638858795,0.3349971530138494,1.0,0.4452685843902768,0.9962955266443105,2.486144054006971,True,20,0,12,4,4,1226.8300000000002,1054.53,81.9,90.4,0.9807551481976534,8,0.08907105577888075,0.0,32.684165999995685,6.338459000005514,41.67937500000107,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0556585730487846,12
550,1000.0,16,8,0,8,0,0,1.2486202651692593,0.6094978675957585,1.8997849491677226,0.3362674577877139,1.0,0.4426497465368073,0.9962955266443105,2.3861440540069707,True,20,0,12,4,4,1771.89,1518.81,119.88,133.2,0.9967548178012409,8,0.08761761256197431,0.0,33.94224999999551,6.539583000005678,43.16774999998074,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05533121831710091,12
551,1000.0,16,8,0,8,0,0,1.2490837069008356,0.6108601230869608,1.8996166863566373,0.3363445690555319,1.0,0.4403575547637204,0.9962955266443105,2.2861440540069706,True,20,0,12,4,4,2059.87,1765.31,138.96,155.6,0.9986285196210013,8,0.08511272427712502,0.0,33.827625000014905,6.385375000007798,42.797208999985514,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05504469434546505,12
552,1000.0,16,8,0,8,0,0,1.2498598661568487,0.6125311263799935,1.8997662426713229,0.3363641484233994,1.0,0.4383799907629423,0.9962955266443105,2.1861440540069705,True,20,0,12,4,4,2223.64,1911.4,149.04,163.2,0.999135001161631,8,0.08268387669805843,0.0,90.74437500001409,6.293583999990915,99.95675000001825,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05479749884536779,12
553,1000.0,16,8,0,8,0,0,1.2536492421939198,0.6172149559894057,1.902932257891858,0.46534450742663447,1.0,0.4367053863002898,0.9962955266443105,2.0861440540069704,True,20,0,12,4,4,2392.0399999999995,2056.64,160.2,175.20000000000002,0.9994669684740314,8,0.08022890272109784,0.0,34.69599999999673,6.453084000014542,44.474291999989646,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.010289714147306625,0.0,-0.01,-1,True,1,False,557,4,16,0.05458817328753623,12
554,1000.0,16,8,0,8,0,0,1.252108058242706,0.6165615032801963,1.9007741012245332,0.3363692900195003,0.0,0.4353224140198383,0.9962955266443105,1.9861440540069704,False,20,0,12,4,4,2335.16,2008.6599999999999,155.7,170.8,0.9993683568943874,8,0.07845722501878427,0.0,34.82650000000831,6.832624999987047,44.34095800002069,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054415301752479786,12
555,1000.0,16,8,0,8,0,0,1.2494145796555631,0.6147477095321153,1.8974706762893496,0.336329336994594,0.0,0.43382007847608467,0.9962955266443105,1.8861440540069703,False,20,0,12,4,4,1961.1899999999998,1681.33,132.65999999999997,147.2,0.9981673965339419,8,0.07658867194674546,0.0,34.13458299999661,6.428416999995079,43.22804100002031,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054227509809510584,12
556,1000.0,16,8,0,8,0,0,1.2461713305262192,0.6123755010901083,1.8936247839823321,0.3362619181721298,0.0,0.4322037073884733,0.9962955266443105,1.7861440540069702,False,20,0,12,4,4,1760.9699999999998,1508.3899999999999,118.97999999999999,133.6,0.996657894456507,8,0.07529324584702657,0.0,34.6106670000097,6.536999999980253,43.90954200002284,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05402546342355916,12
557,1000.0,16,8,0,8,0,0,1.2415150920039622,0.6085800456151199,1.8883739999890587,0.3361882525184331,-1.0,0.43047846311297594,0.9784340861042409,1.68614405400697,False,20,0,12,4,4,1653.3,1417.7,111.6,123.99999999999999,0.9952718012061625,8,0.0769500482643819,0.0,33.82154099998047,6.777917000022171,43.24812499999098,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05380980788912199,12
558,1000.0,16,8,0,8,0,0,1.2368925202158754,0.6048081140764043,1.8831649071231227,0.33485292708749753,-1.0,0.4286493471255431,0.9784340861042409,1.58614405400697,False,20,0,12,4,4,1229.48,1054.1,82.98,92.39999999999999,0.9809036241988409,8,0.07803510879509457,0.0,33.039124999987735,6.457707999999229,42.18016700002636,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053581168390692886,12
559,1000.0,16,8,0,8,0,0,1.2323033557640741,0.6010595606744438,1.8779971731882843,0.33421947282672015,-1.0,0.4267212043923624,0.9784340861042409,1.48614405400697,False,20,0,12,4,4,1131.79,970.27,76.32,85.2,0.9744581730866365,8,0.0782416505364143,0.0,33.45479099999693,6.980374999983496,43.07583400000681,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0533401505490453,12
560,1000.0,16,8,0,8,0,0,1.2277473413848081,0.5973342405133745,1.8728704686352717,0.319892734622988,-1.0,0.42469872762965866,0.9784340861042409,1.3861440540069698,False,20,0,12,4,4,757.53,650.37,50.760000000000005,56.39999999999999,0.9083588921024577,8,0.07979709586374639,0.0,32.200832999990325,6.396459000001187,41.244374999990896,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.00910159947225822,0.0,0.01,1,True,1,True,563,4,16,0.05308734095370733,12
561,1000.0,16,8,0,8,0,0,1.2232242219296827,0.593632009595386,1.86778446654069,0.33283749856205946,-1.0,0.42258646145570616,0.9784340861042409,1.2861440540069697,False,20,0,12,4,4,1028.94,882.44,69.30000000000001,77.19999999999999,0.9636744391231243,8,0.07897641452096416,0.0,88.94266599997991,6.410209000023315,97.98337499998411,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05282330768196327,12
562,1000.0,16,8,0,8,0,0,1.218733744347055,0.589952724815155,1.8627388425860971,0.33227289233706037,0.0,0.42038880643765986,0.9784340861042409,1.1861440540069697,False,20,0,12,4,4,1007.12,864.02,67.5,75.60000000000001,0.9597122065396839,8,0.07796358844875684,0.0,33.16612500000815,6.923375000013721,42.83254200001352,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05254860080470748,12
563,1000.0,16,8,0,8,0,0,1.216421987846463,0.5884451146929461,1.85987831820064,0.33506408222526235,1.0,0.4181100230357531,0.9902955266443105,1.0861440540069696,True,20,0,12,4,4,1231.74,1058.1,82.44,91.20000000000002,0.9813918897516576,8,0.07841076438878058,0.0,32.78254200000674,6.6004169999871465,42.07512499999666,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05226375287946914,12
