task,variant,seed,replay_cycle,replay_step,rank,selected_key,selected_sign,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
long_gap_silent_reentry,prioritized_replay,43,15,431,2,ctx:C,-1,256,256,1,175,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,15,431,3,ctx:D,-1,368,368,1,63,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,16,455,0,ctx:A,1,0,0,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,16,455,1,ctx:B,-1,144,144,1,311,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,16,455,2,ctx:C,-1,256,256,1,199,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,16,455,3,ctx:D,-1,368,368,1,87,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,17,479,0,ctx:A,1,0,0,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,17,479,1,ctx:B,-1,144,144,1,335,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,17,479,2,ctx:C,-1,256,256,1,223,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,17,479,3,ctx:D,-1,368,368,1,111,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,18,503,0,ctx:A,1,0,0,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,18,503,1,ctx:B,-1,144,144,1,359,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,18,503,2,ctx:C,-1,256,256,1,247,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,18,503,3,ctx:D,-1,368,368,1,135,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,19,527,0,ctx:A,1,0,0,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,19,527,1,ctx:B,-1,144,144,1,383,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,19,527,2,ctx:C,-1,256,256,1,271,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,19,527,3,ctx:D,-1,368,368,1,159,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,20,551,0,ctx:A,1,0,0,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,20,551,1,ctx:B,-1,144,144,1,407,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,20,551,2,ctx:C,-1,256,256,1,295,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,20,551,3,ctx:D,-1,368,368,1,183,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,21,575,0,ctx:A,1,0,0,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,21,575,1,ctx:B,-1,144,144,1,431,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,21,575,2,ctx:C,-1,256,256,1,319,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,21,575,3,ctx:D,-1,368,368,1,207,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,22,599,0,ctx:A,1,0,0,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,22,599,1,ctx:B,-1,144,144,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,22,599,2,ctx:C,-1,256,256,1,343,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,22,599,3,ctx:D,-1,368,368,1,231,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,23,623,0,ctx:A,1,0,0,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,23,623,1,ctx:B,-1,144,144,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,23,623,2,ctx:C,-1,256,256,1,367,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,23,623,3,ctx:D,-1,368,368,1,255,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,24,647,0,ctx:A,1,0,0,1,647,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,24,647,1,ctx:B,-1,144,144,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,24,647,2,ctx:C,-1,256,256,1,391,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,24,647,3,ctx:D,-1,368,368,1,279,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,25,671,0,ctx:A,1,0,0,1,671,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,25,671,1,ctx:B,-1,144,144,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,25,671,2,ctx:C,-1,256,256,1,415,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,25,671,3,ctx:D,-1,368,368,1,303,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,26,695,0,ctx:A,1,0,0,1,695,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,26,695,1,ctx:B,-1,144,144,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,26,695,2,ctx:C,-1,256,256,1,439,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,26,695,3,ctx:D,-1,368,368,1,327,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,27,719,0,ctx:A,1,0,0,1,719,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,27,719,1,ctx:B,-1,144,144,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,27,719,2,ctx:C,-1,256,256,1,463,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,27,719,3,ctx:D,-1,368,368,1,351,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,28,743,0,ctx:A,1,0,0,1,743,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,28,743,1,ctx:B,-1,144,144,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,28,743,2,ctx:C,-1,256,256,1,487,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,28,743,3,ctx:D,-1,368,368,1,375,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,29,767,0,ctx:A,1,0,0,1,767,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,29,767,1,ctx:B,-1,144,144,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,29,767,2,ctx:C,-1,256,256,1,511,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,29,767,3,ctx:D,-1,368,368,1,399,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,30,791,0,ctx:A,1,0,0,1,791,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,30,791,1,ctx:B,-1,144,144,1,647,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,30,791,2,ctx:C,-1,256,256,1,535,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,30,791,3,ctx:D,-1,368,368,1,423,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,31,815,0,ctx:A,1,0,0,1,815,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,31,815,1,ctx:B,-1,144,144,1,671,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,31,815,2,ctx:C,-1,256,256,1,559,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,31,815,3,ctx:D,-1,368,368,1,447,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,32,839,0,ctx:A,1,0,0,1,839,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,32,839,1,ctx:B,-1,144,144,1,695,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,32,839,2,ctx:C,-1,256,256,1,583,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,32,839,3,ctx:D,-1,368,368,1,471,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,33,863,0,ctx:A,1,0,0,1,863,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,33,863,1,ctx:B,-1,144,144,1,719,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,33,863,2,ctx:C,-1,256,256,1,607,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,33,863,3,ctx:D,-1,368,368,1,495,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,34,887,0,ctx:A,1,0,0,1,887,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,34,887,1,ctx:B,-1,144,144,1,743,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,34,887,2,ctx:C,-1,256,256,1,631,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,34,887,3,ctx:D,-1,368,368,1,519,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,35,911,0,ctx:A,1,0,0,1,911,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,35,911,1,ctx:B,-1,144,144,1,767,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,35,911,2,ctx:C,-1,256,256,1,655,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,35,911,3,ctx:D,-1,368,368,1,543,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,36,935,0,ctx:A,1,0,0,1,935,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,36,935,1,ctx:B,-1,144,144,1,791,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,36,935,2,ctx:C,-1,256,256,1,679,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,36,935,3,ctx:D,-1,368,368,1,567,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,37,959,0,ctx:A,1,0,0,1,959,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,37,959,1,ctx:B,-1,144,144,1,815,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,37,959,2,ctx:C,-1,256,256,1,703,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,prioritized_replay,43,37,959,3,ctx:D,-1,368,368,1,591,prioritized,True,True,False,4,tier5_11b_prioritized
long_gap_silent_reentry,shuffled_replay,43,0,71,0,ctx:A,-1,0,0,1,71,shuffled,True,True,False,1,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,1,95,0,ctx:A,-1,0,0,1,95,shuffled,True,True,False,1,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,2,119,0,ctx:A,-1,0,0,1,119,shuffled,True,True,False,1,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,3,143,0,ctx:A,-1,0,0,1,143,shuffled,True,True,False,1,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,4,167,0,ctx:A,-1,0,0,1,167,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,4,167,1,ctx:B,1,144,144,1,23,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,5,191,0,ctx:A,-1,0,0,1,191,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,5,191,1,ctx:B,1,144,144,1,47,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,6,215,0,ctx:A,-1,0,0,1,215,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,6,215,1,ctx:B,1,144,144,1,71,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,7,239,0,ctx:A,-1,0,0,1,239,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,7,239,1,ctx:B,1,144,144,1,95,shuffled,True,True,False,2,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,8,263,0,ctx:A,-1,0,0,1,263,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,8,263,1,ctx:B,-1,144,144,1,119,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,8,263,2,ctx:C,1,256,256,1,7,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,9,287,0,ctx:A,-1,0,0,1,287,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,9,287,1,ctx:B,-1,144,144,1,143,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,9,287,2,ctx:C,1,256,256,1,31,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,10,311,0,ctx:A,-1,0,0,1,311,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,10,311,1,ctx:B,-1,144,144,1,167,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,10,311,2,ctx:C,1,256,256,1,55,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,11,335,0,ctx:A,-1,0,0,1,335,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,11,335,1,ctx:B,-1,144,144,1,191,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,11,335,2,ctx:C,1,256,256,1,79,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,12,359,0,ctx:A,-1,0,0,1,359,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,12,359,1,ctx:B,-1,144,144,1,215,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,12,359,2,ctx:C,1,256,256,1,103,shuffled,True,True,False,3,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,13,383,0,ctx:A,-1,0,0,1,383,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,13,383,1,ctx:B,-1,144,144,1,239,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,13,383,2,ctx:C,-1,256,256,1,127,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,13,383,3,ctx:D,1,368,368,1,15,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,14,407,0,ctx:A,-1,0,0,1,407,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,14,407,1,ctx:B,-1,144,144,1,263,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,14,407,2,ctx:C,-1,256,256,1,151,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,14,407,3,ctx:D,1,368,368,1,39,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,15,431,0,ctx:A,-1,0,0,1,431,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,15,431,1,ctx:B,-1,144,144,1,287,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,15,431,2,ctx:C,-1,256,256,1,175,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,15,431,3,ctx:D,1,368,368,1,63,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,16,455,0,ctx:A,-1,0,0,1,455,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,16,455,1,ctx:B,-1,144,144,1,311,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,16,455,2,ctx:C,-1,256,256,1,199,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,16,455,3,ctx:D,1,368,368,1,87,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,17,479,0,ctx:A,-1,0,0,1,479,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,17,479,1,ctx:B,-1,144,144,1,335,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,17,479,2,ctx:C,-1,256,256,1,223,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,17,479,3,ctx:D,1,368,368,1,111,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,18,503,0,ctx:A,-1,0,0,1,503,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,18,503,1,ctx:B,-1,144,144,1,359,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,18,503,2,ctx:C,-1,256,256,1,247,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,18,503,3,ctx:D,1,368,368,1,135,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,19,527,0,ctx:A,-1,0,0,1,527,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,19,527,1,ctx:B,-1,144,144,1,383,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,19,527,2,ctx:C,-1,256,256,1,271,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,19,527,3,ctx:D,1,368,368,1,159,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,20,551,0,ctx:A,-1,0,0,1,551,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,20,551,1,ctx:B,-1,144,144,1,407,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,20,551,2,ctx:C,-1,256,256,1,295,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,20,551,3,ctx:D,1,368,368,1,183,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,21,575,0,ctx:A,-1,0,0,1,575,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,21,575,1,ctx:B,-1,144,144,1,431,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,21,575,2,ctx:C,-1,256,256,1,319,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,21,575,3,ctx:D,1,368,368,1,207,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,22,599,0,ctx:A,-1,0,0,1,599,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,22,599,1,ctx:B,-1,144,144,1,455,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,22,599,2,ctx:C,-1,256,256,1,343,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,22,599,3,ctx:D,1,368,368,1,231,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,23,623,0,ctx:A,-1,0,0,1,623,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,23,623,1,ctx:B,-1,144,144,1,479,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,23,623,2,ctx:C,-1,256,256,1,367,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,23,623,3,ctx:D,1,368,368,1,255,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,24,647,0,ctx:A,-1,0,0,1,647,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,24,647,1,ctx:B,-1,144,144,1,503,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,24,647,2,ctx:C,-1,256,256,1,391,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,24,647,3,ctx:D,1,368,368,1,279,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,25,671,0,ctx:A,-1,0,0,1,671,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,25,671,1,ctx:B,-1,144,144,1,527,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,25,671,2,ctx:C,-1,256,256,1,415,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,25,671,3,ctx:D,1,368,368,1,303,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,26,695,0,ctx:A,-1,0,0,1,695,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,26,695,1,ctx:B,-1,144,144,1,551,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,26,695,2,ctx:C,-1,256,256,1,439,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,26,695,3,ctx:D,1,368,368,1,327,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,27,719,0,ctx:A,-1,0,0,1,719,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,27,719,1,ctx:B,-1,144,144,1,575,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,27,719,2,ctx:C,-1,256,256,1,463,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,27,719,3,ctx:D,1,368,368,1,351,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,28,743,0,ctx:A,-1,0,0,1,743,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,28,743,1,ctx:B,-1,144,144,1,599,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,28,743,2,ctx:C,-1,256,256,1,487,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,28,743,3,ctx:D,1,368,368,1,375,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,29,767,0,ctx:A,-1,0,0,1,767,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,29,767,1,ctx:B,-1,144,144,1,623,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,29,767,2,ctx:C,-1,256,256,1,511,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,29,767,3,ctx:D,1,368,368,1,399,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,30,791,0,ctx:A,-1,0,0,1,791,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,30,791,1,ctx:B,-1,144,144,1,647,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,30,791,2,ctx:C,-1,256,256,1,535,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,30,791,3,ctx:D,1,368,368,1,423,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,31,815,0,ctx:A,-1,0,0,1,815,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,31,815,1,ctx:B,-1,144,144,1,671,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,31,815,2,ctx:C,-1,256,256,1,559,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,31,815,3,ctx:D,1,368,368,1,447,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,32,839,0,ctx:A,-1,0,0,1,839,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,32,839,1,ctx:B,-1,144,144,1,695,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,32,839,2,ctx:C,-1,256,256,1,583,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,32,839,3,ctx:D,1,368,368,1,471,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,33,863,0,ctx:A,-1,0,0,1,863,shuffled,True,True,False,4,tier5_11b_shuffled
long_gap_silent_reentry,shuffled_replay,43,33,863,1,ctx:B,-1,144,144,1,719,shuffled,True,True,False,4,tier5_11b_shuffled
