entry_id,tier,status,role,backend,tests_or_scope,key_metrics,claim,boundary,results,report,summary_csv
tier7_1k_nab_false_positive_repair,Tier 7.1k - NAB Adapter/Readout False-Positive Repair,PASS,public anomaly adapter/readout false-positive repair candidate,see manifest,Tier 7.1k - NAB Adapter/Readout False-Positive Repair,,"Tier 7.1k found a same-subset NAB false-positive repair candidate: a locked no-label persist3 alarm policy made v2.3 rank first on the broad NAB diagnostic subset, beat rolling z-score and v2.2 under that policy, separated all three v2.3 shams, and reduced false positives per 1000 from 16.5374 to 2.5685.","Software repair-candidate evidence only; policy was selected on the same broad diagnostic subset, window recall dropped versus raw v2.3, and this is not public usefulness proof, not a promoted mechanism, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1k_20260508_nab_false_positive_repair/tier7_1k_results.json,controlled_test_output/tier7_1k_20260508_nab_false_positive_repair/tier7_1k_report.md,controlled_test_output/tier7_1k_20260508_nab_false_positive_repair/tier7_1k_summary.csv
tier7_1l_nab_locked_policy_holdout_confirmation,Tier 7.1l - NAB Locked-Policy Holdout Confirmation,PASS,public anomaly locked-policy holdout confirmation / claim narrowing,see manifest,Tier 7.1l - NAB Locked-Policy Holdout Confirmation,,"Tier 7.1l locked the Tier 7.1k persist3 false-positive repair and tested it on 12 held-out NAB streams across 6 categories. The policy reduced v2.3 false positives versus raw v2.3, but did not confirm public usefulness: v2.3 ranked fifth under the locked policy, did not beat rolling z-score or v2.2, and separated only two of three shams.","Software holdout confirmation only; this narrows the NAB claim and blocks any public usefulness proof, baseline freeze, hardware/native transfer, or AGI/ASI claim from the 7.1k same-subset repair.",controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_results.json,controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_report.md,controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_summary.csv
tier7_1m_nab_closeout_mechanism_return_decision,Tier 7.1m - NAB Closeout / Mechanism-Return Decision,PASS,public anomaly evidence synthesis / next-mechanism decision,see manifest,Tier 7.1m - NAB Closeout / Mechanism-Return Decision,,"Tier 7.1m closed the NAB adapter-policy loop: Tier 7.1h-7.1l show partial/local NAB signal and a same-subset false-positive repair candidate, but no held-out public usefulness confirmation. The gate narrows the NAB claim, stops adapter-policy tuning, and routes the next work to general cost-aware policy/action selection.","Evidence synthesis and decision gate only; not a new benchmark score, not public usefulness proof, not a promoted mechanism, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_1m_20260508_nab_closeout_mechanism_return_decision/tier7_1m_results.json,controlled_test_output/tier7_1m_20260508_nab_closeout_mechanism_return_decision/tier7_1m_report.md,controlled_test_output/tier7_1m_20260508_nab_closeout_mechanism_return_decision/tier7_1m_summary.csv
tier7_4a_cost_aware_policy_action_contract,Tier 7.4a - Cost-Aware Policy/Action Selection Contract,PASS,policy/action mechanism contract,see manifest,Tier 7.4a - Cost-Aware Policy/Action Selection Contract,,"Tier 7.4a predeclared a general cost-aware policy/action selection mechanism gate after the NAB closeout. It defines asymmetric action costs, abstain/act/wait decisions, delayed consequences, external baselines, shams, ablations, metrics, pass/fail criteria, and compact-regression requirements before implementation.","Contract-only evidence; not a scoring run, not a promoted mechanism, not public usefulness proof, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4a_20260509_cost_aware_policy_action_contract/tier7_4a_results.json,controlled_test_output/tier7_4a_20260509_cost_aware_policy_action_contract/tier7_4a_report.md,controlled_test_output/tier7_4a_20260509_cost_aware_policy_action_contract/tier7_4a_summary.csv
tier7_4b_cost_aware_policy_action_local_diagnostic,Tier 7.4b - Cost-Aware Policy/Action Local Diagnostic,PASS,policy/action mechanism local diagnostic,see manifest,Tier 7.4b - Cost-Aware Policy/Action Local Diagnostic,,"Tier 7.4b implemented the local cost-aware policy/action diagnostic from the Tier 7.4a contract. Across three task families and seeds 42/43/44, the v2.3 cost-aware policy ranked first among non-oracle models, beat fixed/trivial/online external baselines by expected utility, separated shams and ablations, and avoided no-action collapse.","Local software diagnostic only; candidate mechanism evidence, not a promoted mechanism, not public usefulness proof, not a baseline freeze, not hardware/native transfer, and not AGI/ASI evidence. The next gate is compact promotion/regression before any freeze.",controlled_test_output/tier7_4b_20260509_cost_aware_policy_action_local_diagnostic/tier7_4b_results.json,controlled_test_output/tier7_4b_20260509_cost_aware_policy_action_local_diagnostic/tier7_4b_report.md,controlled_test_output/tier7_4b_20260509_cost_aware_policy_action_local_diagnostic/tier7_4b_summary.csv
tier7_4c_cost_aware_policy_action_promotion_gate,Tier 7.4c - Cost-Aware Policy/Action Promotion + Compact Regression,PASS,policy/action mechanism promotion and compact regression,see manifest,Tier 7.4c - Cost-Aware Policy/Action Promotion + Compact Regression,,"Tier 7.4c locked the Tier 7.4b cost-aware policy/action candidate and passed the full NEST compact regression gate. The candidate preserved its expected-utility advantage, sham/ablation separation, no-action guard, and leakage boundary, authorizing a v2.4 software baseline freeze while keeping hardware/native transfer blocked.","Software promotion/regression evidence only; not public usefulness proof, not broad anomaly benchmark superiority, not hardware/native transfer, not planning, and not AGI/ASI evidence.",controlled_test_output/tier7_4c_20260509_cost_aware_policy_action_promotion_gate/tier7_4c_results.json,controlled_test_output/tier7_4c_20260509_cost_aware_policy_action_promotion_gate/tier7_4c_report.md,controlled_test_output/tier7_4c_20260509_cost_aware_policy_action_promotion_gate/tier7_4c_summary.csv
tier7_4d_cost_aware_policy_action_heldout_contract,Tier 7.4d - Cost-Aware Policy/Action Held-Out/Public Usefulness Contract,PASS,held-out/public policy-action usefulness contract,see manifest,Tier 7.4d - Cost-Aware Policy/Action Held-Out/Public Usefulness Contract,,"Tier 7.4d predeclared the held-out/public usefulness scoring contract for the frozen v2.4 cost-aware policy/action baseline. It locks public/real-ish action-cost families, actions, costs, splits, baselines, shams, statistics, pass/fail criteria, and artifacts before any v2.4 held-out scoring.","Contract-only evidence; not a scoring run, not public usefulness proof, not broad anomaly or predictive-maintenance superiority, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4d_20260509_cost_aware_policy_action_heldout_contract/tier7_4d_results.json,controlled_test_output/tier7_4d_20260509_cost_aware_policy_action_heldout_contract/tier7_4d_report.md,controlled_test_output/tier7_4d_20260509_cost_aware_policy_action_heldout_contract/tier7_4d_summary.csv
tier7_4e_cost_aware_policy_action_heldout_preflight,Tier 7.4e - Cost-Aware Policy/Action Held-Out Scoring Preflight,PASS,held-out/public policy-action scoring preflight,see manifest,Tier 7.4e - Cost-Aware Policy/Action Held-Out Scoring Preflight,,"Tier 7.4e materialized the locked Tier 7.4d held-out scoring preflight for v2.4. It verifies NAB and C-MAPSS source/preflight artifacts, disjoint held-out splits, fixed costs, online/offline label separation, baseline and sham inventories, scoring schemas, and next-gate artifacts before any performance scoring.","Preflight/schema evidence only; not a scoring run, not public usefulness proof, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4e_20260509_cost_aware_policy_action_heldout_preflight/tier7_4e_results.json,controlled_test_output/tier7_4e_20260509_cost_aware_policy_action_heldout_preflight/tier7_4e_report.md,controlled_test_output/tier7_4e_20260509_cost_aware_policy_action_heldout_preflight/tier7_4e_summary.csv
tier7_4f_cost_aware_policy_action_heldout_scoring_gate,Tier 7.4f - Cost-Aware Policy/Action Held-Out Scoring Gate,PASS,held-out/public policy-action scoring gate,see manifest,Tier 7.4f - Cost-Aware Policy/Action Held-Out Scoring Gate,,"Tier 7.4f scored the frozen v2.4 cost-aware policy/action stack on the locked NAB and C-MAPSS public/real-ish action-cost families. The outcome is qualified C-MAPSS-only: v2.4 ranked first on C-MAPSS maintenance utility and beat the strongest external baseline with a positive paired CI, but NAB did not confirm and C-MAPSS did not separate from the prior v2.2 CRA reference with a positive paired CI.","Software held-out scoring only; qualified public-action signal, not broad public usefulness, not incremental v2.4 superiority over prior CRA references, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4f_20260509_cost_aware_policy_action_heldout_scoring_gate/tier7_4f_results.json,controlled_test_output/tier7_4f_20260509_cost_aware_policy_action_heldout_scoring_gate/tier7_4f_report.md,controlled_test_output/tier7_4f_20260509_cost_aware_policy_action_heldout_scoring_gate/tier7_4f_summary.csv
tier7_4g_policy_action_confirmation_reference_separation,Tier 7.4g - Held-Out Policy/Action Confirmation + Reference Separation,PASS,held-out/public policy-action confirmation and failure analysis,see manifest,Tier 7.4g - Held-Out Policy/Action Confirmation + Reference Separation,,Tier 7.4g confirms the narrow C-MAPSS external/sham action-cost signal from Tier 7.4f while preserving the critical boundary that v2.4 does not separate from the prior v2.2 CRA reference with a positive paired CI. NAB remains a non-confirmation and is classified as an event-coverage gap rather than a held-out scoring bug.,"Software held-out confirmation only; narrow C-MAPSS action-cost signal, not broad public usefulness, not incremental v2.4 superiority over v2.2, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4g_20260509_policy_action_confirmation_reference_separation/tier7_4g_results.json,controlled_test_output/tier7_4g_20260509_policy_action_confirmation_reference_separation/tier7_4g_report.md,controlled_test_output/tier7_4g_20260509_policy_action_confirmation_reference_separation/tier7_4g_summary.csv
tier7_4h_policy_action_attribution_closeout,Tier 7.4h - Policy/Action Attribution Closeout / Mechanism Return Decision,PASS,policy/action attribution closeout,see manifest,Tier 7.4h - Policy/Action Attribution Closeout / Mechanism Return Decision,,"Tier 7.4h closes the held-out policy/action chain by preserving only the narrow C-MAPSS action-cost claim, blocking broad public usefulness, blocking incremental v2.4-over-v2.2 claims, blocking freeze/hardware transfer, and routing the project back to the general mechanism/benchmark roadmap.","Decision/attribution evidence only; not a new scoring run, not a mechanism promotion, not broad public usefulness, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_4h_20260509_policy_action_attribution_closeout/tier7_4h_results.json,controlled_test_output/tier7_4h_20260509_policy_action_attribution_closeout/tier7_4h_report.md,controlled_test_output/tier7_4h_20260509_policy_action_attribution_closeout/tier7_4h_summary.csv
tier7_5a_curriculum_environment_contract,Tier 7.5a - Curriculum / Environment Generator Contract,PASS,curriculum/environment-generator contract,see manifest,Tier 7.5a - Curriculum / Environment Generator Contract,,"Tier 7.5a locks the curriculum/environment-generator evidence contract before implementation: generated task families, difficulty schedule, hidden holdout splits, baselines, leakage guards, metrics, pass/fail gates, and future artifacts are predeclared.","Contract evidence only; not curriculum implementation, not scoring, not a mechanism promotion, not broad public usefulness, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_5a_20260509_curriculum_environment_contract/tier7_5a_results.json,controlled_test_output/tier7_5a_20260509_curriculum_environment_contract/tier7_5a_report.md,controlled_test_output/tier7_5a_20260509_curriculum_environment_contract/tier7_5a_summary.csv
tier7_5b_curriculum_environment_preflight,Tier 7.5b - Curriculum / Environment Generator Implementation Preflight,PASS,curriculum/environment-generator implementation preflight,see manifest,Tier 7.5b - Curriculum / Environment Generator Implementation Preflight,,"Tier 7.5b materializes deterministic generated task-family streams, split manifests, hidden-label hashes, schema contracts, baseline compatibility rows, and leakage checks under the Tier 7.5a contract without scoring CRA or exposing hidden holdout labels.","Implementation preflight only; not generated-task scoring, not a mechanism promotion, not broad public usefulness, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_5b_20260509_curriculum_environment_preflight/tier7_5b_results.json,controlled_test_output/tier7_5b_20260509_curriculum_environment_preflight/tier7_5b_report.md,controlled_test_output/tier7_5b_20260509_curriculum_environment_preflight/tier7_5b_summary.csv
tier7_5c_curriculum_environment_scoring_gate,Tier 7.5c - Curriculum / Environment Generator Scoring Gate,PASS,curriculum/environment-generator scoring gate,see manifest,Tier 7.5c - Curriculum / Environment Generator Scoring Gate,,"Tier 7.5c scores the locked Tier 7.5b generated task families and confirms a generated-family software signal for current CRA v2.4 against fair external baselines, v2.2 reference, and shams/ablations on hidden generated splits.","Synthetic generated-family scoring only; not public real-world usefulness proof, not a mechanism promotion by itself, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence. Because the generator grammar is aligned with keyed/compositional features, Tier 7.5d attribution/promotion is required before any stronger claim.",controlled_test_output/tier7_5c_20260509_curriculum_environment_scoring_gate/tier7_5c_results.json,controlled_test_output/tier7_5c_20260509_curriculum_environment_scoring_gate/tier7_5c_report.md,controlled_test_output/tier7_5c_20260509_curriculum_environment_scoring_gate/tier7_5c_summary.csv
tier7_5d_curriculum_environment_attribution_closeout,Tier 7.5d - Curriculum / Environment Score Attribution + Promotion Decision,PASS,curriculum/environment-generator attribution closeout,see manifest,Tier 7.5d - Curriculum / Environment Score Attribution + Promotion Decision,,"Tier 7.5d reconciles the Tier 7.5c generated-family scoring result: synthetic keyed/compositional mechanism attribution is supported across all locked generated families, while near-oracle generator-feature alignment risk is documented and public-usefulness, freeze, and hardware-transfer claims are blocked.","Attribution/decision evidence only; not new performance scoring, not public real-world usefulness proof, not a new software baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_5d_20260509_curriculum_environment_attribution_closeout/tier7_5d_results.json,controlled_test_output/tier7_5d_20260509_curriculum_environment_attribution_closeout/tier7_5d_report.md,controlled_test_output/tier7_5d_20260509_curriculum_environment_attribution_closeout/tier7_5d_summary.csv
tier7_6a_long_horizon_planning_contract,Tier 7.6a - Long-Horizon Planning / Subgoal Control Contract,PASS,long-horizon planning/subgoal-control contract,see manifest,Tier 7.6a - Long-Horizon Planning / Subgoal Control Contract,,"Tier 7.6a locks the bounded long-horizon planning/subgoal-control contract before implementation or scoring: task families, splits, baselines, shams, metrics, leakage guards, pass/fail gates, nonclaims, and expected artifacts are predeclared.","Contract evidence only; not planning performance, not public usefulness proof, not a new baseline freeze, not hardware/native transfer, and not AGI/ASI evidence.",controlled_test_output/tier7_6a_20260509_long_horizon_planning_contract/tier7_6a_results.json,controlled_test_output/tier7_6a_20260509_long_horizon_planning_contract/tier7_6a_report.md,controlled_test_output/tier7_6a_20260509_long_horizon_planning_contract/tier7_6a_summary.csv
tier5_20a_resonant_branch_polyp_diagnostic,Tier 5.20a - Resonant Branch Polyp Internal-Model Diagnostic,PASS,optional polyp internal-model diagnostic,see manifest,Tier 5.20a - Resonant Branch Polyp Internal-Model Diagnostic,outcome=resonant_branch_not_promoted,"Tier 5.20a tested a same-budget resonant LIF-branch proxy for the 16 excitatory neurons inside each polyp. The harness passed, but the candidate was not promoted because it regressed several tasks versus v2.3 despite localized value on variable-delay and anomaly diagnostics.","Software diagnostic only; not a core polyp replacement, not hardware evidence, not a promoted mechanism, not a baseline freeze, and not AGI/ASI evidence.",controlled_test_output/tier5_20a_20260508_resonant_branch_polyp_diagnostic/tier5_20a_results.json,controlled_test_output/tier5_20a_20260508_resonant_branch_polyp_diagnostic/tier5_20a_report.md,controlled_test_output/tier5_20a_20260508_resonant_branch_polyp_diagnostic/tier5_20a_summary.csv
tier5_20b_hybrid_resonant_polyp_diagnostic,Tier 5.20b - Hybrid Resonant/LIF Polyp Diagnostic,PASS,optional hybrid polyp internal-model diagnostic,see manifest,Tier 5.20b - Hybrid Resonant/LIF Polyp Diagnostic,outcome=hybrid_resonant_not_promoted,"Tier 5.20b tested same-budget 8 LIF / 8 resonant and 12 LIF / 4 resonant hybrid polyp proxies. The harness passed, but neither hybrid was promoted because both retained material regressions versus v2.3 and did not separate sufficiently from shams.","Software repair diagnostic only; not a core polyp replacement, not hardware evidence, not a promoted mechanism, not a baseline freeze, and not AGI/ASI evidence.",controlled_test_output/tier5_20b_20260508_hybrid_resonant_polyp_diagnostic/tier5_20b_results.json,controlled_test_output/tier5_20b_20260508_hybrid_resonant_polyp_diagnostic/tier5_20b_report.md,controlled_test_output/tier5_20b_20260508_hybrid_resonant_polyp_diagnostic/tier5_20b_summary.csv
tier5_20c_minimal_resonant_polyp_diagnostic,Tier 5.20c - Minimal Hybrid Resonant/LIF Polyp Diagnostic,PASS,optional minimal-dose polyp internal-model diagnostic,see manifest,Tier 5.20c - Minimal Hybrid Resonant/LIF Polyp Diagnostic,outcome=minimal_resonant_not_promoted,"Tier 5.20c tested a same-budget 14 LIF / 2 resonant hybrid polyp proxy. The harness passed, but the candidate was not promoted because it produced no task wins versus v2.3 and no sham-separated tasks.","Software minimal-dose diagnostic only; not a core polyp replacement, not hardware evidence, not a promoted mechanism, not a baseline freeze, and not AGI/ASI evidence.",controlled_test_output/tier5_20c_20260508_minimal_resonant_polyp_diagnostic/tier5_20c_results.json,controlled_test_output/tier5_20c_20260508_minimal_resonant_polyp_diagnostic/tier5_20c_report.md,controlled_test_output/tier5_20c_20260508_minimal_resonant_polyp_diagnostic/tier5_20c_summary.csv
tier5_20d_resonant_heavy_polyp_diagnostic,Tier 5.20d - Resonant-Heavy Hybrid LIF Polyp Diagnostic,PASS,optional resonant-heavy polyp internal-model diagnostic,see manifest,Tier 5.20d - Resonant-Heavy Hybrid LIF Polyp Diagnostic,outcome=resonant_heavy_not_promoted,"Tier 5.20d tested the reverse 12/4 split: a same-budget 4 LIF / 12 resonant hybrid polyp proxy. The harness passed and showed localized task value, but the candidate was not promoted because material regressions and aggregate loss versus v2.3 remained.","Software resonant-heavy diagnostic only; not a core polyp replacement, not hardware evidence, not a promoted mechanism, not a baseline freeze, and not AGI/ASI evidence.",controlled_test_output/tier5_20d_20260508_resonant_heavy_polyp_diagnostic/tier5_20d_results.json,controlled_test_output/tier5_20d_20260508_resonant_heavy_polyp_diagnostic/tier5_20d_report.md,controlled_test_output/tier5_20d_20260508_resonant_heavy_polyp_diagnostic/tier5_20d_summary.csv
tier5_20e_near_full_resonant_polyp_diagnostic,Tier 5.20e - Near-Full Resonant Hybrid LIF Polyp Diagnostic,PASS,optional near-full resonant polyp internal-model diagnostic,see manifest,Tier 5.20e - Near-Full Resonant Hybrid LIF Polyp Diagnostic,outcome=near_full_resonant_not_promoted,"Tier 5.20e tested a same-budget 2 LIF / 14 resonant hybrid polyp proxy. The harness passed and showed localized task value, but the candidate was not promoted because material regressions and aggregate loss versus v2.3 remained.","Software near-full resonant diagnostic only; not a core polyp replacement, not hardware evidence, not a promoted mechanism, not a baseline freeze, and not AGI/ASI evidence.",controlled_test_output/tier5_20e_20260508_near_full_resonant_polyp_diagnostic/tier5_20e_results.json,controlled_test_output/tier5_20e_20260508_near_full_resonant_polyp_diagnostic/tier5_20e_report.md,controlled_test_output/tier5_20e_20260508_near_full_resonant_polyp_diagnostic/tier5_20e_summary.csv
tier4_30_readiness_lifecycle_native_audit,Tier 4.30-readiness - Lifecycle-Native Preflight / Layering Audit,PASS,lifecycle-native readiness audit,see manifest,Tier 4.30-readiness - Lifecycle-Native Preflight / Layering Audit,,"Initial lifecycle-native work should layer on CRA_NATIVE_MECHANISM_BRIDGE_v0.3 with v2.2 as software reference only, using static-pool lifecycle constraints.","Engineering audit only; not lifecycle implementation, not hardware evidence, not speedup, not multi-chip scaling, and not native v2.2 temporal migration.",controlled_test_output/tier4_30_readiness_20260505_lifecycle_native_audit/tier4_30_readiness_results.json,controlled_test_output/tier4_30_readiness_20260505_lifecycle_native_audit/tier4_30_readiness_report.md,
tier4_30_lifecycle_native_contract,Tier 4.30 - Lifecycle-Native Static-Pool Contract,PASS,lifecycle-native static-pool contract,see manifest,Tier 4.30 - Lifecycle-Native Static-Pool Contract,,"Tier 4.30 defines the lifecycle init/event/trophic/readback/sham command schema, readback fields, event semantics, gate sequence, and failure classes for static-pool lifecycle migration.","Local engineering contract only; not runtime implementation, not hardware evidence, not lifecycle/self-scaling proof, and not v2.2 temporal migration.",controlled_test_output/tier4_30_20260505_lifecycle_native_contract/tier4_30_contract_results.json,controlled_test_output/tier4_30_20260505_lifecycle_native_contract/tier4_30_contract_report.md,
tier4_30a_static_pool_lifecycle_reference,Tier 4.30a - Local Static-Pool Lifecycle Reference,PASS,lifecycle static-pool local reference,see manifest,Tier 4.30a - Local Static-Pool Lifecycle Reference,,"The Tier 4.30 static-pool lifecycle contract has deterministic 8-slot/2-founder reference traces with exact active-mask, lineage, event-count, checksum, and sham-control outputs.","Local deterministic reference only; not runtime C, not hardware evidence, not task benefit, not lifecycle baseline freeze, and not v2.2 temporal-state migration.",controlled_test_output/tier4_30a_20260505_static_pool_lifecycle_reference/tier4_30a_results.json,controlled_test_output/tier4_30a_20260505_static_pool_lifecycle_reference/tier4_30a_report.md,controlled_test_output/tier4_30a_20260505_static_pool_lifecycle_reference/tier4_30a_control_summary.csv
tier4_30b_lifecycle_runtime_source_audit,Tier 4.30b - Lifecycle Runtime Source Audit,PASS,lifecycle runtime source/schema audit,see manifest,Tier 4.30b - Lifecycle Runtime Source Audit,,"The lifecycle static-pool state surface exists in the custom runtime, matches Tier 4.30a reference checksums in host tests, preserves existing profile/readback tests, and is ready for a single-core hardware mask/lineage smoke.","Local source/runtime host evidence only; not hardware evidence, not task-effect evidence, not multi-core lifecycle migration, and not a baseline freeze.",controlled_test_output/tier4_30b_20260505_lifecycle_source_audit/tier4_30b_results.json,controlled_test_output/tier4_30b_20260505_lifecycle_source_audit/tier4_30b_report.md,
tier4_30b_hw_lifecycle_smoke,Tier 4.30b-hw - Single-Core Lifecycle Active-Mask/Lineage Hardware Smoke,PASS,single-core lifecycle hardware smoke,see manifest,Tier 4.30b-hw - Single-Core Lifecycle Active-Mask/Lineage Hardware Smoke,,The lifecycle static-pool metadata surface executed on real SpiNNaker with compact lifecycle readback and exact canonical/boundary state parity after correcting a known runner criterion defect.,"Hardware smoke only; not lifecycle task benefit, not multi-core lifecycle migration, not speedup, not multi-chip scaling, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30b_hw_20260505_hardware_pass_ingested/tier4_30b_hw_results.json,controlled_test_output/tier4_30b_hw_20260505_hardware_pass_ingested/tier4_30b_hw_report.md,
tier4_30c_multicore_lifecycle_split,Tier 4.30c - Multi-Core Lifecycle State Split,PASS,multi-core lifecycle split contract/reference,see manifest,Tier 4.30c - Multi-Core Lifecycle State Split Contract/Reference,,"Lifecycle state ownership can be split across context, route, memory, learning, and lifecycle roles with explicit MCPL/multicast lifecycle messages, active-mask sync, and reference parity.","Local contract/reference evidence only; not C runtime implementation, not EBRAINS hardware evidence, not lifecycle task benefit, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30c_20260505_multicore_lifecycle_split/tier4_30c_results.json,controlled_test_output/tier4_30c_20260505_multicore_lifecycle_split/tier4_30c_report.md,controlled_test_output/tier4_30c_20260505_multicore_lifecycle_split/tier4_30c_scenario_summary.csv
tier4_30d_lifecycle_runtime_source_audit,Tier 4.30d - Multi-Core Lifecycle Runtime Source Audit,PASS,multi-core lifecycle runtime source/local C audit,see manifest,Tier 4.30d - Multi-Core Lifecycle Runtime Source Audit,,"The custom runtime source surface represents the Tier 4.30c five-core lifecycle split with a dedicated lifecycle_core profile, lifecycle MCPL stubs/counters, ownership guards, and local C host tests.","Local source/runtime host evidence only; not EBRAINS hardware evidence, not task benefit, not speedup, not multi-chip scaling, not v2.2 temporal migration, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30d_20260505_lifecycle_runtime_source_audit/tier4_30d_results.json,controlled_test_output/tier4_30d_20260505_lifecycle_runtime_source_audit/tier4_30d_report.md,
tier4_30e_multicore_lifecycle_hardware_smoke,Tier 4.30e - Multi-Core Lifecycle Hardware Smoke,PASS,multi-core lifecycle hardware smoke,see manifest,Tier 4.30e - Multi-Core Lifecycle Hardware Smoke,,"The five-profile lifecycle runtime surface built, loaded, and executed on real SpiNNaker with profile ownership guards, duplicate/stale lifecycle rejection, and exact canonical/boundary lifecycle parity.","Hardware smoke only; not lifecycle task benefit, not lifecycle sham-control success, not speedup, not multi-chip scaling, not v2.2 temporal migration, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30e_hw_20260505_hardware_pass_ingested/tier4_30e_hw_results.json,controlled_test_output/tier4_30e_hw_20260505_hardware_pass_ingested/tier4_30e_hw_report.md,
tier4_30f_lifecycle_sham_hardware_subset,Tier 4.30f - Lifecycle Sham-Control Hardware Subset,PASS,multi-core lifecycle hardware sham controls,see manifest,Tier 4.30f - Lifecycle Sham-Control Hardware Subset,,"The five-profile lifecycle runtime executed the enabled lifecycle path and five predeclared sham-control modes on real SpiNNaker with exact expected summaries, no fallback, and preserved returned build/load/readback artifacts.","Hardware sham-control subset only; not lifecycle task benefit, not autonomous lifecycle-to-learning MCPL, not speedup, not multi-chip scaling, not v2.2 temporal migration, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30f_hw_20260505_hardware_pass_ingested/tier4_30f_hw_results.json,controlled_test_output/tier4_30f_hw_20260505_hardware_pass_ingested/tier4_30f_hw_report.md,
tier4_30g_lifecycle_task_benefit_resource_bridge,Tier 4.30g - Lifecycle Task-Benefit / Resource Bridge,PASS,lifecycle task-benefit bridge contract/reference,see manifest,4.30g,,A bounded lifecycle-derived feature bridge locally separates the enabled lifecycle mode from sham controls on a compact delayed task and declares the resource/readback contract required before hardware packaging.,"Local contract/reference evidence only; not a hardware task-benefit pass, not autonomous lifecycle-to-learning MCPL, not multi-chip scaling, and not a lifecycle baseline freeze.",controlled_test_output/tier4_30g_20260506_lifecycle_task_benefit_resource_bridge/tier4_30g_results.json,controlled_test_output/tier4_30g_20260506_lifecycle_task_benefit_resource_bridge/tier4_30g_report.md,controlled_test_output/tier4_30g_20260506_lifecycle_task_benefit_resource_bridge/tier4_30g_mode_summary.csv
tier4_30g_lifecycle_task_benefit_hardware_bridge,Tier 4.30g-hw - Lifecycle Task-Benefit / Resource Bridge Hardware,PASS,lifecycle task-benefit/resource bridge hardware pass,see manifest,4.30g-hw,,"The five-profile lifecycle runtime connected enabled lifecycle state into a bounded task-bearing path on real SpiNNaker while five predeclared lifecycle controls closed the task gate, with returned resource/readback accounting and zero failed criteria.","Hardware task-benefit/resource bridge only; host ferries the lifecycle gate into the task path. Not autonomous lifecycle-to-learning MCPL, not speedup, not multi-chip scaling, not v2.2 temporal migration, and not full organism autonomy.",controlled_test_output/tier4_30g_hw_20260505_hardware_pass_ingested/tier4_30g_hw_results.json,controlled_test_output/tier4_30g_hw_20260505_hardware_pass_ingested/tier4_30g_hw_report.md,
tier4_31a_native_temporal_substrate_readiness,Tier 4.31a - Native Temporal-Substrate Readiness,PASS,native temporal-substrate readiness contract,see manifest,Tier 4.31a - Native Temporal-Substrate Readiness,,"The smallest defensible chip-owned subset for the v2.2 fading-memory mechanism is predeclared as seven causal fixed-point EMA traces with derived deltas/novelty, compact readback, controls, resource budget, proposed command codes, and failure classes before implementation.","Local readiness/contract evidence only; not C runtime implementation, not SpiNNaker hardware evidence, not speedup, not multi-chip scaling, not nonlinear recurrence, not universal benchmark superiority, and not a new baseline freeze.",controlled_test_output/tier4_31a_20260506_native_temporal_substrate_readiness/tier4_31a_results.json,controlled_test_output/tier4_31a_20260506_native_temporal_substrate_readiness/tier4_31a_report.md,
