step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
520,1000.0,8,8,0,8,0,0,3.3364359006573974,3.3364359006573974,3.3364359006573974,-0.5917519266857378,1.0,0.13471621586984006,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020930272825934182,0.0,18.863791000057972,6.123833999936323,27.59120900009293,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009828207598704227,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
521,1000.0,8,8,0,8,0,0,3.3301503505452215,3.3301503505452215,3.3301503505452215,0.0,-0.0,0.1344654807065606,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020139704676450876,0.0,19.907041999886133,5.555958000059036,28.076457999986815,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
522,1000.0,8,8,0,8,0,0,3.323731124794835,3.323731124794835,3.323731124794835,0.0,0.0,0.13421290458146912,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019679456877926604,0.0,19.334084000092844,5.5909579998569825,27.896250000139844,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
523,1000.0,8,8,0,8,0,0,3.317289922233111,3.317289922233111,3.317289922233111,0.0,0.0,0.13395851861257332,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021074815894698062,0.0,79.31091699992976,5.597166999905312,87.52104199993482,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
524,1000.0,8,8,0,8,0,0,3.3108382781522536,3.3108382781522536,3.3108382781522536,0.0,0.0,0.13370235361073934,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02096221591940317,0.0,19.625666000138153,5.635374999883425,27.867249999872,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
525,1000.0,8,8,0,8,0,0,3.3044179135482508,3.3044179135482508,3.3044179135482508,0.0,-0.0,0.13344444008225734,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022457936148256863,0.0,19.44574999993165,6.20745900005204,28.342374999965614,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
526,1000.0,8,8,0,8,0,0,3.29807620196261,3.29807620196261,3.29807620196261,0.0,-0.0,0.13318480823138712,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02703838113268109,0.0,19.26016700008404,5.552624999836553,27.44574999996985,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
527,1000.0,8,8,0,8,0,0,3.2917689927801006,3.2917689927801006,3.2917689927801006,0.0,-0.0,0.1329234879628844,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02782231329310303,0.0,19.89575000015975,5.603332999953636,28.13354199997775,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
528,1000.0,8,8,0,8,0,0,3.2874067925110295,3.2874067925110295,3.2874067925110295,-0.6537563739933403,1.0,0.13266050888450734,1.0004186105153257,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02833500199879957,0.0,19.987958000001527,6.749124999942069,29.359125000155473,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009998257521729339,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
529,1000.0,8,8,0,8,0,0,3.2817007082907823,3.2817007082907823,3.2817007082907823,0.0,-0.0,0.13243190030950416,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03248646592409177,0.0,20.556416000090394,6.748416999926121,30.067000000144617,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
530,1000.0,8,8,0,8,0,0,3.2757751734781553,3.2757751734781553,3.2757751734781553,0.0,0.0,0.1322012592590812,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03258012732892279,0.0,20.146457999999257,5.74604200005524,28.684084000133225,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
531,1000.0,8,8,0,8,0,0,3.2698034014653565,3.2698034014653565,3.2698034014653565,0.0,0.0,0.13196861835285215,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035720013182324095,0.0,19.624791000069308,5.711959000109346,28.064459000006536,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
532,1000.0,8,8,0,8,0,0,3.2637927771090216,3.2637927771090216,3.2637927771090216,0.0,0.0,0.13173400989216452,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03572844398400665,0.0,19.706207999888647,6.309584000064206,28.64620900004411,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
533,1000.0,8,8,0,8,0,0,3.257818552591688,3.257818552591688,3.257818552591688,0.0,-0.0,0.13149746586274444,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03889774661905321,0.0,19.433749999961947,5.679708000116079,27.80512499998622,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
534,1000.0,8,8,0,8,0,0,3.2518784017574536,3.2518784017574536,3.2518784017574536,0.0,-0.0,0.13125901793732128,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04076391005170876,0.0,18.96283299993229,5.672084000025279,27.998167000077956,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
535,1000.0,8,8,0,8,0,0,3.2459600446139545,3.2459600446139545,3.2459600446139545,0.0,-0.0,0.13101869747823214,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04094480968269476,0.0,19.728041999997004,6.240875000003143,28.59824999995908,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
536,1000.0,8,8,0,8,0,0,3.2395621552918437,3.2395621552918437,3.2395621552918437,0.6998065944900644,-1.0,0.13077653554000632,1.0004186105153257,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03682315080899112,0.0,18.67187500010914,5.785000000059881,27.05108400004974,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.009945768743196538,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
537,1000.0,8,8,0,8,0,0,3.2331958818337316,3.2331958818337316,3.2331958818337316,0.0,-0.0,0.13053256287193002,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03461025154580888,0.0,19.123166999861496,5.652208000128667,27.957291999882727,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
538,1000.0,8,8,0,8,0,0,3.227011390289558,3.227011390289558,3.227011390289558,0.0,0.0,0.13028680992059116,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03254439430305123,0.0,18.847125000093,6.2409999998180865,27.78570899999977,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
539,1000.0,8,8,0,8,0,0,3.220950923057772,3.220950923057772,3.220950923057772,0.0,0.0,0.130039306832405,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028873366540786982,0.0,19.316375000016706,5.779833000133294,27.686749999929816,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
540,1000.0,8,8,0,8,0,0,3.21494634740779,3.21494634740779,3.21494634740779,0.0,0.0,0.12979008345611992,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026021981646639603,0.0,18.817042000137008,5.790541999886045,27.763917000129368,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
541,1000.0,8,8,0,8,0,0,3.2089843671131764,3.2089843671131764,3.2089843671131764,0.0,0.0,0.1295391693453043,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02495588064244192,0.0,19.764375000022483,6.231250000155342,28.633833999947456,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
542,1000.0,8,8,0,8,0,0,3.2030646464349224,3.2030646464349224,3.2030646464349224,0.0,0.0,0.12928659376081406,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025032227469114154,0.0,77.70687500010354,5.748792000076719,86.05249999982334,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
543,1000.0,8,8,0,8,0,0,3.197201573499878,3.197201573499878,3.197201573499878,0.0,0.0,0.12903238567324127,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0268359792172701,0.0,18.75504200006617,6.35408300013296,27.700041999878522,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
544,1000.0,8,8,0,8,0,0,3.191508720011617,3.191508720011617,3.191508720011617,-0.6706772017625432,-1.0,0.12877657376534396,1.0004186105153257,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026303813277243293,0.0,19.676417000027868,5.873832999895967,28.18333300001541,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.00982454170288629,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
545,1000.0,8,8,0,8,0,0,3.1853797644421014,3.1853797644421014,3.1853797644421014,0.0,0.0,0.1285191864344572,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023436503516692575,0.0,18.52691700014475,5.760708000025261,27.435374999868145,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
546,1000.0,8,8,0,8,0,0,3.1793805022032102,3.1793805022032102,3.1793805022032102,0.0,0.0,0.1282602517948855,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021688265875242863,0.0,19.092334000106348,6.52662499987855,28.212416999849665,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
547,1000.0,8,8,0,8,0,0,3.1734935912310407,3.1734935912310407,3.1734935912310407,0.0,0.0,0.12799979768027703,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02156966630763968,0.0,18.973917000039364,5.790208000007624,27.385125000137123,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
548,1000.0,8,8,0,8,0,0,3.1676583863205887,3.1676583863205887,3.1676583863205887,0.0,0.0,0.12773785164597926,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019720831293277286,0.0,19.00824999984252,5.894625000109954,28.13429200000428,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
549,1000.0,8,8,0,8,0,0,3.161916856779082,3.161916856779082,3.161916856779082,0.0,-0.0,0.12747444097137656,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023806016989185608,0.0,19.723249999969994,6.437624999989566,28.767125000058513,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
550,1000.0,8,8,0,8,0,0,3.156289544516222,3.156289544516222,3.156289544516222,0.0,-0.0,0.12720959266220982,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030202491032265577,0.0,18.88983300000291,6.492541999932655,28.02433400006521,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
551,1000.0,8,8,0,8,0,0,3.150694012592538,3.150694012592538,3.150694012592538,0.0,-0.0,0.12694333345287814,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0299280222050875,0.0,19.69037499998194,5.892000000130793,28.31287499998325,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
552,1000.0,8,8,0,8,0,0,3.147023733086278,3.147023733086278,3.147023733086278,-0.6360886510984578,1.0,0.1266756898087226,1.0004186105153257,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028875516851083916,0.0,19.795082999962688,5.954792000011366,28.384875000028842,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009619457391603931,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
553,1000.0,8,8,0,8,0,0,3.141898805143242,3.141898805143242,3.141898805143242,0.0,-0.0,0.1264426879282926,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02849680607988514,0.0,20.1622080001016,6.50916699987647,29.33583300000464,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
554,1000.0,8,8,0,8,0,0,3.1365754994246244,3.1365754994246244,3.1365754994246244,0.0,0.0,0.12620792174559467,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028185495178895792,0.0,19.22716700005367,6.0641669999768055,27.980207999917184,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
555,1000.0,8,8,0,8,0,0,3.131174836169205,3.131174836169205,3.131174836169205,0.0,0.0,0.12597142082032367,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028436748574362625,0.0,19.821958000193263,5.901958999857015,28.840459000093688,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
556,1000.0,8,8,0,8,0,0,3.1257257676820407,3.1257257676820407,3.1257257676820407,0.0,0.0,0.12573321442097307,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026950707464140855,0.0,19.467167000129848,6.492083000011917,28.808583999989423,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
557,1000.0,8,8,0,8,0,0,3.120286182503463,3.120286182503463,3.120286182503463,0.0,-0.0,0.1254933315272652,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027589750226806764,0.0,18.964207999943028,6.299333000015395,27.884582999831764,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
558,1000.0,8,8,0,8,0,0,3.114851837297616,3.114851837297616,3.114851837297616,0.0,-0.0,0.12525180083256263,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026919550212005205,0.0,19.641416000013123,6.040834000032191,28.436333000172453,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
559,1000.0,8,8,0,8,0,0,3.109448708187276,3.109448708187276,3.109448708187276,0.0,-0.0,0.12500865074626152,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027797575289347343,0.0,19.51995900003567,6.060875000002852,28.227499999957217,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
560,1000.0,8,8,0,8,0,0,3.1037246246168406,3.1037246246168406,3.1037246246168406,0.7100597718963839,-1.0,0.12476390939616606,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02968514782389242,0.0,19.272375000127795,6.568749999814827,28.44366599993009,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.010187304734886988,0.0,0.01,1,True,1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
561,1000.0,8,8,0,8,0,0,3.0980287965016187,3.0980287965016187,3.0980287965016187,0.0,-0.0,0.12451760463084487,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02751678563679505,0.0,18.406082999945284,5.952750000005835,27.035042000079557,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
562,1000.0,8,8,0,8,0,0,3.0925047487884747,3.0925047487884747,3.0925047487884747,0.0,0.0,0.12426976402196926,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03108196013740816,0.0,80.23570899990773,6.604832999983046,89.45337499994821,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
563,1000.0,8,8,0,8,0,0,3.0871227769859813,3.0871227769859813,3.0871227769859813,0.0,0.0,0.12402041486663347,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030640187716454825,0.0,18.832834000022558,6.049916000165467,27.49654199988072,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
564,1000.0,8,8,0,8,0,0,3.081828676814209,3.081828676814209,3.081828676814209,0.0,0.0,0.1237695841896569,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03092574516905522,0.0,19.419540999933815,6.051791999880152,28.0776249999235,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
565,1000.0,8,8,0,8,0,0,3.076585015832015,3.076585015832015,3.076585015832015,0.0,0.0,0.12351729874586886,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03046301180099853,0.0,19.47437500007254,6.780832999993436,28.869041999996625,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
566,1000.0,8,8,0,8,0,0,3.071375803937217,3.071375803937217,3.071375803937217,0.0,0.0,0.12326358502237544,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029951652856055944,0.0,19.32054100007008,6.032999999888489,28.024958000059996,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
567,1000.0,8,8,0,8,0,0,3.0662179279369712,3.0662179279369712,3.0662179279369712,0.0,0.0,0.12300846924080909,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031516617953870174,0.0,20.0206250001429,6.11658399998305,29.314958000213664,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
