step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
525,1000.0,8,8,0,8,0,0,3.2911513016523037,3.2911513016523037,3.2911513016523037,0.0,0.0,0.14915784454714337,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.96304199997212,5.670541999961642,28.270333999898867,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
526,1000.0,8,8,0,8,0,0,3.2845309579013198,3.2845309579013198,3.2845309579013198,0.0,0.0,0.14884819646663774,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.704333999949085,6.329708000066603,27.682500000082655,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
527,1000.0,8,8,0,8,0,0,3.2779433394222903,3.2779433394222903,3.2779433394222903,0.0,0.0,0.1485368944806945,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.55887500002973,5.603457999995953,27.788957999973718,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
528,1000.0,8,8,0,8,0,0,3.271388283006055,3.271388283006055,3.271388283006055,0.3531121846725655,0.9999996907103629,0.14822396958350975,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.504500000062762,5.686167000021669,27.357874999779597,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.009894576424969343,0.0,0.01,1,True,1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
529,1000.0,8,8,0,8,0,0,3.264865626257463,3.264865626257463,3.264865626257463,0.0,0.0,0.14794545245688992,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97508299996298,6.2422500000138825,28.817832999948223,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
530,1000.0,8,8,0,8,0,0,3.2583752075913126,3.2583752075913126,3.2583752075913126,0.0,0.0,0.14766494147288453,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.98774999995112,5.64837499996429,27.276499999970838,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
531,1000.0,8,8,0,8,0,0,3.25191686622831,3.25191686622831,3.25191686622831,0.0,0.0,0.14738247058439874,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.78079200006505,6.436165999957666,88.79208399980598,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
532,1000.0,8,8,0,8,0,0,3.245490442191053,3.245490442191053,3.245490442191053,0.0,0.0,0.14709807340868178,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15937499984466,5.630625000094369,27.385291999962647,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
533,1000.0,8,8,0,8,0,0,3.239095776300028,3.239095776300028,3.239095776300028,0.0,0.0,0.1468117832301324,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22579200004293,5.650124999874606,27.486917000032918,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
534,1000.0,8,8,0,8,0,0,3.232732710169634,3.232732710169634,3.232732710169634,0.0,0.0,0.14652363300308288,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.393999999920197,6.227583000054437,28.223208999861527,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
535,1000.0,8,8,0,8,0,0,3.2264010862042207,3.2264010862042207,3.2264010862042207,0.0,0.0,0.14623365535456168,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.68783299983079,5.68116700014798,26.986916999931054,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.220100747594148,3.220100747594148,3.220100747594148,-0.4274226262490761,-0.9999999882036191,0.1459418825870346,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.291000000042914,5.720624999867141,28.60862499983341,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.009869649316847988,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.213831538311868,3.213831538311868,3.213831538311868,0.0,0.0,0.1456483466811251,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.648084000005838,6.2172909999844705,27.470292000089103,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.2075933031080224,3.2075933031080224,3.2075933031080224,0.0,0.0,0.14535307929831337,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.315667000024405,5.755499999850144,26.701125000045067,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.201385887507563,3.201385887507563,3.201385887507563,0.0,0.0,0.14505611178361486,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.73725000016202,5.761374999792679,28.149125000027198,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.1952091378058887,3.1952091378058887,3.1952091378058887,0.0,0.0,0.14475747516823798,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.647083000132625,6.4154169999710575,27.68058300011944,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.189062901065002,3.189062901065002,3.189062901065002,0.0,0.0,0.1444572001722214,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.395458999952098,5.8772080001290306,27.97241700000086,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.182947025109688,3.182947025109688,3.182947025109688,0.0,0.0,0.144155317207051,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.518082999866238,5.848375000141459,27.96462500009511,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.1768613585237073,3.1768613585237073,3.1768613585237073,0.0,0.0,0.14385185637825643,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26875000003747,6.329042000061236,28.233958999862807,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.170805750646013,3.170805750646013,3.170805750646013,0.2991855339007244,0.9999963870259753,0.14354684748798793,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.529625000155647,5.899792000036541,27.090208999879906,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.0094209233058905,0.0,0.01,1,True,1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.1647800515669817,3.1647800515669817,3.1647800515669817,0.0,0.0,0.14327632003757307,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.670249999966472,5.89379200005169,29.19716599990352,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
546,1000.0,8,8,0,8,0,0,3.158784112124669,3.158784112124669,3.158784112124669,0.0,0.0,0.1430038712300536,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6770000000015,6.329125000092972,28.61529099982363,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
547,1000.0,8,8,0,8,0,0,3.1528177839010763,3.1528177839010763,3.1528177839010763,0.0,0.0,0.142729533860703,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0754579998611,5.790625000145155,27.485874999911175,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
548,1000.0,8,8,0,8,0,0,3.1468809192184444,3.1468809192184444,3.1468809192184444,0.0,0.0,0.14245334040042032,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.507458000134648,5.8741249999911815,28.61912499997743,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
549,1000.0,8,8,0,8,0,0,3.1409733711355585,3.1409733711355585,3.1409733711355585,0.0,0.0,0.14217532299844204,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.07912500018938,6.267999999863605,27.943000000050233,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
550,1000.0,8,8,0,8,0,0,3.135094993444077,3.135094993444077,3.135094993444077,0.0,0.0,0.1418955134850331,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,78.44750000003842,5.889832999855571,86.92404099997475,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
551,1000.0,8,8,0,8,0,0,3.129245640664874,3.129245640664874,3.129245640664874,0.0,0.0,0.14161394337415711,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87504199999057,6.422583000130544,27.891665999959514,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
552,1000.0,8,8,0,8,0,0,3.123425168044405,3.123425168044405,3.123425168044405,-0.40140473345120986,-0.9999999580717965,0.1413306438661262,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.712792000063928,5.9247500000765285,28.2533339998281,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.010188387619986168,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
553,1000.0,8,8,0,8,0,0,3.1176334315510856,3.1176334315510856,3.1176334315510856,0.0,0.0,0.1410456458502302,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.883042000197747,5.982207999977618,27.962916999968,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
554,1000.0,8,8,0,8,0,0,3.111870287871691,3.111870287871691,3.111870287871691,0.0,0.0,0.14075897990734573,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.578291000039826,6.416833999992377,27.719917000013083,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
555,1000.0,8,8,0,8,0,0,3.1061355944077755,3.1061355944077755,3.1061355944077755,0.0,0.0,0.1404706763125253,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.257082999956765,6.238333000055718,28.12749999998232,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
556,1000.0,8,8,0,8,0,0,3.100429209272104,3.100429209272104,3.100429209272104,0.0,0.0,0.14018076503756605,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.709292000039568,5.991540999957579,27.535540999906516,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
557,1000.0,8,8,0,8,0,0,3.094750991285108,3.094750991285108,3.094750991285108,0.0,0.0,0.13988927575355906,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.08458300019811,6.091582999943057,28.79250000000866,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
558,1000.0,8,8,0,8,0,0,3.089100799971355,3.089100799971355,3.089100799971355,0.0,0.0,0.1395962378334188,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18095800010633,6.551666999939698,28.33654200003366,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.0834784955560353,3.0834784955560353,3.0834784955560353,0.0,0.0,0.13930168035439305,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45854199993846,5.930208000108905,28.089958000009574,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.0778839389614685,3.0778839389614685,3.0778839389614685,0.2731891027275577,0.9999874562797634,0.13900563210055364,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.658791000007113,6.001749999995809,27.872750000142332,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.009929398021468572,0.0,0.01,1,True,1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.072316991803628,3.072316991803628,3.072316991803628,0.0,0.0,0.13874412156526753,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.003333999966344,6.651500000089072,29.25874999982625,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
562,1000.0,8,8,0,8,0,0,3.06677751638868,3.06677751638868,3.06677751638868,0.0,0.0,0.13848074495364923,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37212500001806,5.95866699995895,27.948375000050873,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
563,1000.0,8,8,0,8,0,0,3.06126537570954,3.06126537570954,3.06126537570954,0.0,0.0,0.138215534072994,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.956333999994968,6.015625000145519,28.075791999981448,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
564,1000.0,8,8,0,8,0,0,3.0557804334424508,3.0557804334424508,3.0557804334424508,0.0,0.0,0.13794852041608832,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.860082999912265,6.508417000077316,29.03029199978846,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
565,1000.0,8,8,0,8,0,0,3.0503225539435705,3.0503225539435705,3.0503225539435705,0.0,0.0,0.13767973516383888,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.767583999988346,6.523791000063284,27.912832999845705,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
566,1000.0,8,8,0,8,0,0,3.044891602245585,3.044891602245585,3.044891602245585,0.0,0.0,0.13740920918788146,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.477541000014753,6.04237499987903,28.22312500006774,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
567,1000.0,8,8,0,8,0,0,3.039487444054332,3.039487444054332,3.039487444054332,0.0,0.0,0.13713697305316963,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.329083000002356,6.069416999935129,28.017040999884557,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
568,1000.0,8,8,0,8,0,0,3.0341107767216657,3.0341107767216657,3.0341107767216657,0.3522966869968819,0.9999995794511899,0.13686305702054358,1.0004125939332513,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0001230681875439288,0.0,19.11133399994469,6.6783749998649,28.381165999917357,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,-0.009889375112094622,0.0,0.01,1,True,1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
569,1000.0,8,8,0,8,0,0,3.0288052051192875,3.0288052051192875,3.0288052051192875,0.0,0.0,0.13662349104927912,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0016202665158404628,0.0,19.17087500009984,6.0114999998859275,27.847290999943652,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
570,1000.0,8,8,0,8,0,0,3.0235486404801493,3.0235486404801493,3.0235486404801493,0.0,0.0,0.1363818727996171,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003377131668638178,0.0,20.167750000155138,6.110291999902984,28.88675000008334,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
571,1000.0,8,8,0,8,0,0,3.0182899767888225,3.0182899767888225,3.0182899767888225,0.0,0.0,0.13613823552327325,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002464538568102803,0.0,19.246917000145913,6.636791999881098,28.475541000034355,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
572,1000.0,8,8,0,8,0,0,3.0130656801654445,3.0130656801654445,3.0130656801654445,0.0,0.0,0.13589261214682472,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0033870636393826814,0.0,19.030333000046085,6.098959000155446,88.57341599991742,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
573,1000.0,8,8,0,8,0,0,3.007860196679319,3.007860196679319,3.007860196679319,0.0,0.0,0.13564503527441477,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003113956875743895,0.0,19.520999999940614,6.6804589998810116,28.79887500012046,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
