task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,43,396,0.0,0.0,0.0,0,False,-0.21441671188420489,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,397,0.0,-0.01,0.0,0,False,-0.20773463094668276,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,398,0.0,0.0,0.0,0,False,-0.39251423831660454,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,399,0.0,0.0,0.0,0,False,-0.3908255478954469,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,400,0.01007336359128134,0.0,-0.01,-1,True,-0.4649064598503165,-1,True,405,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,401,0.0,0.0,0.0,0,False,-0.42629382409415967,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,402,0.0,0.0,0.0,0,False,-0.44182864620983625,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,403,0.0,0.0,0.0,0,False,-0.4110107576146494,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,404,0.0,0.0,0.0,0,False,-0.4003627443317442,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,405,0.0,-0.01,0.0,0,False,-0.3952136190335863,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,406,0.0,0.0,0.0,0,False,-0.5129766951341173,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,407,0.0,0.0,0.0,0,False,-0.5120459208720713,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,408,0.009718461590292068,0.0,-0.01,-1,True,-0.5850816837237848,-1,True,413,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,409,0.0,0.0,0.0,0,False,-0.5449342738330727,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,410,0.0,0.0,0.0,0,False,-0.5630487123786841,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,411,0.0,0.0,0.0,0,False,-0.5292783518443155,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,412,0.0,0.0,0.0,0,False,-0.5198397930866159,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,413,0.0,-0.01,0.0,0,False,-0.5156835309863504,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,414,0.0,0.0,0.0,0,False,-0.5954801275534778,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,415,0.0,0.0,0.0,0,False,-0.5948847672933877,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,416,-0.010282309478220295,0.0,0.01,1,True,-0.4795887951229404,-1,False,421,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,417,0.0,0.0,0.0,0,False,-0.485642039636535,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,418,0.0,0.0,0.0,0,False,-0.42792608562237006,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,419,0.0,0.0,0.0,0,False,-0.46382960713490246,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,420,0.0,0.0,0.0,0,False,-0.5134472333052499,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,421,0.0,0.01,0.0,0,False,-0.5423376556362098,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,422,0.0,0.0,0.0,0,False,-0.17109700687345564,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,423,0.0,0.0,0.0,0,False,-0.17800737145458412,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,424,-0.010121957274148814,0.0,0.01,1,True,0.001661435012589015,1,True,429,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,425,0.0,0.0,0.0,0,False,-0.04400231867352591,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,426,0.0,0.0,0.0,0,False,-0.03910138853954287,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,427,0.0,0.0,0.0,0,False,-0.08019392556868553,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,428,0.0,0.0,0.0,0,False,-0.12763168501741784,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,429,0.0,0.01,0.0,0,False,-0.1528782454779639,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,430,0.0,0.0,0.0,0,False,0.1478968923404363,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,431,0.0,0.0,0.0,0,False,0.14451099555902447,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,432,0.009911436621636453,0.0,-0.01,-1,True,-0.1697364777685067,-1,True,437,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,433,0.0,0.0,0.0,0,False,-0.07243991999807813,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,434,0.0,0.0,0.0,0,False,-0.05158924220984048,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,435,0.0,0.0,0.0,0,False,-0.01970538590802496,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,436,0.0,0.0,0.0,0,False,0.03841591785074409,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,437,0.0,-0.01,0.0,0,False,0.07228807278688072,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,438,0.0,0.0,0.0,0,False,-0.13733919840268807,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,439,0.0,0.0,0.0,0,False,-0.12722822910830286,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,440,-0.009940700936734794,0.0,0.01,1,True,0.11875583358148133,1,True,445,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,441,0.0,0.0,0.0,0,False,0.06082236968458144,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,442,0.0,0.0,0.0,0,False,0.05134794525087436,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,443,0.0,0.0,0.0,0,False,0.004828043070339539,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,444,0.0,0.0,0.0,0,False,-0.04822261048805165,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,445,0.0,0.01,0.0,0,False,-0.07463067194363428,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,446,0.0,0.0,0.0,0,False,0.18447951970600532,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,447,0.0,0.0,0.0,0,False,0.18277147746172526,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,448,-0.010000451581947305,0.0,0.01,1,True,0.4130839588995831,1,True,453,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,449,0.0,0.0,0.0,0,False,0.3416420492635691,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,450,0.0,0.0,0.0,0,False,0.2977131546959995,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,451,0.0,0.0,0.0,0,False,0.25615765069300983,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,452,0.0,0.0,0.0,0,False,0.2144371369566311,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,453,0.0,0.01,0.0,0,False,0.19629435242220508,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,454,0.0,0.0,0.0,0,False,0.3611501678142964,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,455,0.0,0.0,0.0,0,False,0.3611539795589416,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,456,0.010598308171241775,0.0,-0.01,-1,True,-0.07647742533098334,-1,True,461,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,457,0.0,0.0,0.0,0,False,0.06698058804399225,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,458,0.0,0.0,0.0,0,False,0.10675858093626973,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,459,0.0,0.0,0.0,0,False,0.1448254830433772,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,460,0.0,0.0,0.0,0,False,0.2303215779966855,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,461,0.0,-0.01,0.0,0,False,0.2788346500933426,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,462,0.0,0.0,0.0,0,False,0.06304255595261966,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,463,0.0,0.0,0.0,0,False,0.07902430462344072,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,464,0.010359197679210255,0.0,-0.01,-1,True,-0.3687680492336098,-1,True,469,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,465,0.0,0.0,0.0,0,False,-0.20641336580751,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,466,0.0,0.0,0.0,0,False,-0.17646320359094708,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,467,0.0,0.0,0.0,0,False,-0.11066100282306623,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,468,0.0,0.0,0.0,0,False,-0.022590751135993088,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,469,0.0,-0.01,0.0,0,False,0.027621836598752315,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,470,0.0,0.0,0.0,0,False,-0.11998899065789344,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,471,0.0,0.0,0.0,0,False,-0.10379323221877597,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,472,0.009967918089306966,0.0,-0.01,-1,True,-0.5250192773443383,-1,True,477,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,473,0.0,0.0,0.0,0,False,-0.37269129581330745,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,474,0.0,0.0,0.0,0,False,-0.35151486923430886,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,475,0.0,0.0,0.0,0,False,-0.2786338400673774,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,476,0.0,0.0,0.0,0,False,-0.19626791068507426,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,477,0.0,-0.01,0.0,0,False,-0.14884880277546053,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,478,0.0,0.0,0.0,0,False,-0.25108732860607,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,479,0.0,0.0,0.0,0,False,-0.2361822318317878,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,480,-0.010027773681386961,0.0,0.01,1,True,0.12472359871835309,1,True,485,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,481,0.0,0.0,0.0,0,False,0.034702185317201706,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,482,0.0,0.0,0.0,0,False,0.028379586246422277,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,483,0.0,0.0,0.0,0,False,-0.04482384778677133,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,484,0.0,0.0,0.0,0,False,-0.1243166856358573,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,485,0.0,0.01,0.0,0,False,-0.16332902451735057,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,486,0.0,0.0,0.0,0,False,0.08763029103943216,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,487,0.0,0.0,0.0,0,False,0.08297922982528563,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,488,-0.009670467495561191,0.0,0.01,1,True,0.42147280827147715,1,True,493,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,489,0.0,0.0,0.0,0,False,0.317626056134289,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,490,0.0,0.0,0.0,0,False,0.2755376323103541,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,491,0.0,0.0,0.0,0,False,0.2076964951941762,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,492,0.0,0.0,0.0,0,False,0.13969477952212953,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,493,0.0,0.01,0.0,0,False,0.10802044402217997,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,494,0.0,0.0,0.0,0,False,0.27216157221546117,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,495,0.0,0.0,0.0,0,False,0.26893131104608925,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,496,-0.01032087636412157,0.0,-0.01,-1,True,0.5747263064659303,1,False,501,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,497,0.0,0.0,0.0,0,False,0.4806161830107642,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,498,0.0,0.0,0.0,0,False,0.42458257508836394,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,499,0.0,0.0,0.0,0,False,0.3653441573768024,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,500,0.0,0.0,0.0,0,False,0.3063453353513176,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,501,0.0,-0.01,0.0,0,False,0.281010401968269,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,502,0.0,0.0,0.0,0,False,-0.2175468088598831,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,503,0.0,0.0,0.0,0,False,-0.22740093501212474,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,504,0.010213883196425936,0.0,0.01,1,True,-0.6198827401809947,-1,False,509,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,505,0.0,0.0,0.0,0,False,-0.48174520400652204,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,506,0.0,0.0,0.0,0,False,-0.47729066461572006,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,507,0.0,0.0,0.0,0,False,-0.4021869025198751,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,508,0.0,0.0,0.0,0,False,-0.3321252488080045,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,509,0.0,0.01,0.0,0,False,-0.2936208625632279,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,510,0.0,0.0,0.0,0,False,0.16656332665631213,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,511,0.0,0.0,0.0,0,False,0.183033829174427,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,512,0.010088560767533401,0.0,0.01,1,True,-0.25256485213329394,-1,False,517,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,513,0.0,0.0,0.0,0,False,-0.09804842195182688,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,514,0.0,0.0,0.0,0,False,-0.059494234926389444,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,515,0.0,0.0,0.0,0,False,-0.005875938226601114,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,516,0.0,0.0,0.0,0,False,0.08070233268902699,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,517,0.0,0.01,0.0,0,False,0.13057786281134978,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,518,0.0,0.0,0.0,0,False,0.4741045007501293,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,519,0.0,0.0,0.0,0,False,0.4897114473021281,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,520,0.009828207598704227,0.0,0.01,1,True,0.12746451448678187,1,True,525,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,521,0.0,0.0,0.0,0,False,0.25454982162213563,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,522,0.0,0.0,0.0,0,False,0.30988546492076496,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,523,0.0,0.0,0.0,0,False,0.333654186376646,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,524,0.0,0.0,0.0,0,False,0.4073250105165235,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,525,0.0,0.01,0.0,0,False,0.4494271935945141,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,526,0.0,0.0,0.0,0,False,0.6434661538114366,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,527,0.0,0.0,0.0,0,False,0.6557672731805416,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,528,0.009998257521729339,0.0,0.01,1,True,0.3788480973074958,1,True,533,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,529,0.0,0.0,0.0,0,False,0.4706969758969527,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,530,0.0,0.0,0.0,0,False,0.5251110703360534,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,531,0.0,0.0,0.0,0,False,0.5300304747986759,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,532,0.0,0.0,0.0,0,False,0.5891816503557208,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,533,0.0,0.01,0.0,0,False,0.6228750204921454,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,534,0.0,0.0,0.0,0,False,0.735161877438847,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,535,0.0,0.0,0.0,0,False,0.7452865124479586,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,536,-0.009945768743196538,0.0,0.01,1,True,0.8132919958035605,1,True,541,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,537,0.0,0.0,0.0,0,False,0.786336376621712,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,538,0.0,0.0,0.0,0,False,0.7267607099219441,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,539,0.0,0.0,0.0,0,False,0.7268886008524136,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,540,0.0,0.0,0.0,0,False,0.7333182205541247,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,541,0.0,0.01,0.0,0,False,0.7419176878451007,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,542,0.0,0.0,0.0,0,False,0.773879460540141,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,543,0.0,0.0,0.0,0,False,0.7795517494229625,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,544,0.00982454170288629,0.0,0.01,1,True,0.5756586687691909,1,True,549,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,545,0.0,0.0,0.0,0,False,0.6381469633613687,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,546,0.0,0.0,0.0,0,False,0.6843854120607724,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,547,0.0,0.0,0.0,0,False,0.6795557918104927,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,548,0.0,0.0,0.0,0,False,0.7237047042187275,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,549,0.0,0.01,0.0,0,False,0.748570321523874,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,550,0.0,0.0,0.0,0,False,0.8084936034820406,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,551,0.0,0.0,0.0,0,False,0.816376314847569,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,552,0.009619457391603931,0.0,0.01,1,True,0.6489687846386297,1,True,557,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,553,0.0,0.0,0.0,0,False,0.6985091300090888,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,554,0.0,0.0,0.0,0,False,0.7431202266614517,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,555,0.0,0.0,0.0,0,False,0.7354835919466226,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,556,0.0,0.0,0.0,0,False,0.7732043504516647,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,557,0.0,0.01,0.0,0,False,0.7947206443156277,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,558,0.0,0.0,0.0,0,False,0.8397425553212546,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,559,0.0,0.0,0.0,0,False,0.8467316982182521,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,560,-0.010187304734886988,0.0,0.01,1,True,0.8829573791899358,1,True,565,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,561,0.0,0.0,0.0,0,False,0.8649371541648664,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,562,0.0,0.0,0.0,0,False,0.8129133535511308,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,563,0.0,0.0,0.0,0,False,0.8178674136568116,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,564,0.0,0.0,0.0,0,False,0.8288899289315291,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,565,0.0,0.01,0.0,0,False,0.8387763524066091,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,566,0.0,0.0,0.0,0,False,0.8563067864769554,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,567,0.0,0.0,0.0,0,False,0.8614529855271945,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,568,0.010406268996650987,0.0,0.01,1,True,0.7241007311555886,1,True,573,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,569,0.0,0.0,0.0,0,False,0.7595479639158667,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,570,0.0,0.0,0.0,0,False,0.7975725928191432,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,571,0.0,0.0,0.0,0,False,0.7853321189945262,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,572,0.0,0.0,0.0,0,False,0.8190004014333315,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,573,0.0,0.01,0.0,0,False,0.8380313831527431,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,574,0.0,0.0,0.0,0,False,0.8693014540398701,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,575,0.0,0.0,0.0,0,False,0.8756537797946411,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,576,0.010169913602019945,0.0,0.01,1,True,0.7562021786955955,1,True,581,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,577,0.0,0.0,0.0,0,False,0.7864327964032738,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,578,0.0,0.0,0.0,0,False,0.8235722924803283,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,579,0.0,0.0,0.0,0,False,0.8114506719242031,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,580,0.0,0.0,0.0,0,False,0.8413695727563799,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,581,0.0,0.01,0.0,0,False,0.858458167759137,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,582,0.0,0.0,0.0,0,False,0.884647142030182,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,583,0.0,0.0,0.0,0,False,0.8904614224678121,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,584,-0.010107631821617521,0.0,0.01,1,True,0.9138331613252622,1,True,589,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,585,0.0,0.0,0.0,0,False,0.9006739321907923,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,586,0.0,0.0,0.0,0,False,0.8561310717263201,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,587,0.0,0.0,0.0,0,False,0.8627008827200436,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,588,0.0,0.0,0.0,0,False,0.8741852566184315,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,589,0.0,0.01,0.0,0,False,0.8834039167343865,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,590,0.0,0.0,0.0,0,False,0.8954545630621548,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,591,0.0,0.0,0.0,0,False,0.8998611957765673,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,592,-0.010324078841390192,0.0,0.01,1,True,0.9208331931207416,1,True,597,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,593,0.0,0.0,0.0,0,False,0.9074040284834777,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,594,0.0,0.0,0.0,0,False,0.8632346214961842,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,595,0.0,0.0,0.0,0,False,0.8691055862692401,1,False,-1,C,5.10
