step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
514,1000.0,8,8,0,8,0,0,3.394588927748894,3.394588927748894,3.394588927748894,0.0,0.0,0.13188932625933364,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002675589506377918,0.0,18.88533400006054,6.083832999820515,27.609332999873004,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
515,1000.0,8,8,0,8,0,0,3.3874617110662255,3.3874617110662255,3.3874617110662255,0.0,0.0,0.13157615701682943,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0006763385398764754,0.0,74.98524999982692,6.128750000016225,83.76845799989496,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
516,1000.0,8,8,0,8,0,0,3.3803639559317604,3.3803639559317604,3.3803639559317604,0.0,0.0,0.13126199778948994,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.387708000067505,5.530208999971364,27.568958000074417,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
517,1000.0,8,8,0,8,0,0,3.3733013070802946,3.3733013070802946,3.3733013070802946,0.0,0.0,0.13094687173122593,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.293833999881826,5.699875000118482,28.270042000031026,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
518,1000.0,8,8,0,8,0,0,3.366273589427329,3.366273589427329,3.366273589427329,0.0,0.0,0.13063080175374067,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.527292000177113,5.934874999866224,31.204208999952243,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
519,1000.0,8,8,0,8,0,0,3.3592806287616006,3.3592806287616006,3.3592806287616006,0.0,0.0,0.1303138105286029,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.820917000060945,6.373624999923777,29.007125000134693,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
520,1000.0,8,8,0,8,0,0,3.3523222517407305,3.3523222517407305,3.3523222517407305,-0.40710938227268123,-1.0,0.12999592048930367,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33216700012963,5.641083000000435,27.66133400018589,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009828207598704227,0.0,0.01,1,True,-1,False,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
521,1000.0,8,8,0,8,0,0,3.345398285886887,3.345398285886887,3.345398285886887,0.0,0.0,0.12967715383329698,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65516700010994,5.602374999853055,28.53766699990956,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
522,1000.0,8,8,0,8,0,0,3.3385085595824746,3.3385085595824746,3.3385085595824746,0.0,0.0,0.12935753252402477,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.851082999977734,6.0198329999821,31.593333999808237,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
523,1000.0,8,8,0,8,0,0,3.3316529020658447,3.3316529020658447,3.3316529020658447,0.0,0.0,0.1290370782929258,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.475875000054657,6.120916999861947,31.362250000029235,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
524,1000.0,8,8,0,8,0,0,3.3248311434270255,3.3248311434270255,3.3248311434270255,0.0,0.0,0.12871581264142917,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.713625000122192,7.049665999829813,29.5506249999562,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
525,1000.0,8,8,0,8,0,0,3.3180431146034737,3.3180431146034737,3.3180431146034737,0.0,0.0,0.12839375684293197,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.93475000012768,6.8289169998934085,31.51929199998449,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
526,1000.0,8,8,0,8,0,0,3.3112886473758496,3.3112886473758496,3.3112886473758496,0.0,0.0,0.12807093194476163,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.397291000108453,5.9970419999899605,29.870041999856767,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
527,1000.0,8,8,0,8,0,0,3.3045675743638103,3.3045675743638103,3.3045675743638103,0.0,0.0,0.127747358770123,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.255207999956838,5.89241700004095,30.840625000109867,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
528,1000.0,8,8,0,8,0,0,3.297879729021825,3.297879729021825,3.297879729021825,-0.2954026172748512,-1.0,0.12742305792003,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.556958000019222,6.03679200003171,30.35316699993018,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009998257521729339,0.0,0.01,1,True,-1,False,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
529,1000.0,8,8,0,8,0,0,3.2912249456350136,3.2912249456350136,3.2912249456350136,0.0,0.0,0.1270980497752224,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.32583400000476,6.638457999997627,29.891041999917434,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
530,1000.0,8,8,0,8,0,0,3.2846030593150006,3.2846030593150006,3.2846030593150006,0.0,0.0,0.12677235449806737,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.263667000132045,6.351040999788893,28.22599999990416,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
531,1000.0,8,8,0,8,0,0,3.278013905995795,3.278013905995795,3.278013905995795,0.0,0.0,0.1264459920344463,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.906208000089464,5.640458000016224,27.246582999850943,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
532,1000.0,8,8,0,8,0,0,3.271457322429688,3.271457322429688,3.271457322429688,0.0,0.0,0.12611898211562672,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.051082999974824,6.09125000005406,29.760291000002326,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
533,1000.0,8,8,0,8,0,0,3.2649331461831723,3.2649331461831723,3.2649331461831723,0.0,0.0,0.12579134426011976,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17191699999421,6.291250000003856,28.10245900013797,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
534,1000.0,8,8,0,8,0,0,3.2584412156328795,3.2584412156328795,3.2584412156328795,0.0,0.0,0.12546309777552273,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.5450409999412,6.472167000083573,84.67712500009839,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
535,1000.0,8,8,0,8,0,0,3.251981369961543,3.251981369961543,3.251981369961543,0.0,0.0,0.12513426176034748,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.014416999880268,5.730291000190846,27.35216699988996,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.2455534491539733,3.2455534491539733,3.2455534491539733,0.1669199417854645,1.0,0.12480485510583442,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.346750000067914,5.809499999941181,28.272333000131766,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009945768743196538,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.239157293993061,3.239157293993061,3.239157293993061,0.0,0.0,0.12451089649775214,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.253499999853375,5.889625000008891,28.805500000089523,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.2327927460557944,3.2327927460557944,3.2327927460557944,0.0,0.0,0.12421597241818305,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15416599990749,6.328334000045288,28.086583000003884,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.2264596477093,3.2264596477093,3.2264596477093,0.0,0.0,0.12392010503529487,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.33766700014894,5.7710829998995905,28.8597920000484,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.220157842106902,3.220157842106902,3.220157842106902,0.0,0.0,0.1236233162859943,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.700541000020166,5.797667000024376,28.103041999884226,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.2138871731841983,3.2138871731841983,3.2138871731841983,0.0,0.0,0.12332562787790406,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.406832999948165,6.521250000105283,28.52887499989265,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.2076474856551633,3.2076474856551633,3.2076474856551633,0.0,0.0,0.1230270612913246,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.778957999984414,5.856417000131842,27.27974999993421,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.2014386250082616,3.2014386250082616,3.2014386250082616,0.0,0.0,0.1227276377811805,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.054332999961844,5.933666999908382,28.9449169999898,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.1952604375025886,3.1952604375025886,3.1952604375025886,-0.24941722198477978,-1.0,0.12242737837895164,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.926917000020694,6.414542000129586,28.954874999953972,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.00982454170288629,0.0,0.01,1,True,-1,False,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.189112770164024,3.189112770164024,3.189112770164024,0.0,0.0,0.1221263038945894,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.474584000159666,5.888999999797306,26.97166699999798,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
546,1000.0,8,8,0,8,0,0,3.1829954707814094,3.1829954707814094,3.1829954707814094,0.0,0.0,0.12182443491841785,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.218334000015602,6.181083000001308,28.550540999958685,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
547,1000.0,8,8,0,8,0,0,3.176908387902743,3.176908387902743,3.176908387902743,0.0,0.0,0.12152179182302017,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.880707999869628,6.284583000024213,27.76337499994952,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
548,1000.0,8,8,0,8,0,0,3.1708513708313917,3.1708513708313917,3.1708513708313917,0.0,0.0,0.12121839476511019,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.599666999965848,6.350500000053216,28.554249999842796,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
549,1000.0,8,8,0,8,0,0,3.1648242696223257,3.1648242696223257,3.1648242696223257,0.0,0.0,0.1209142636873895,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.928749999986394,5.876624999928026,27.4648330000673,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
550,1000.0,8,8,0,8,0,0,3.158826935078368,3.158826935078368,3.158826935078368,0.0,0.0,0.12060941832038992,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.624875000066822,5.914625000059459,29.181249999965075,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
551,1000.0,8,8,0,8,0,0,3.152859218746466,3.152859218746466,3.152859218746466,0.0,0.0,0.12030387818430159,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86220799997318,6.573166999942259,28.03908400005639,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
552,1000.0,8,8,0,8,0,0,3.1469209729139798,3.1469209729139798,3.1469209729139798,-0.11895292668076446,-0.9999999999999994,0.1199976625907868,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.739540999808014,5.9921250001480075,28.40620800020588,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009619457391603931,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
553,1000.0,8,8,0,8,0,0,3.1410120506049886,3.1410120506049886,3.1410120506049886,0.0,0.0,0.11969079064477954,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.24749999995583,5.92737500005569,83.29795899999226,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
554,1000.0,8,8,0,8,0,0,3.1351323055766165,3.1351323055766165,3.1351323055766165,0.0,0.0,0.1193832812462711,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52920900000754,6.000458000016806,27.735375000020213,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
555,1000.0,8,8,0,8,0,0,3.1292815923153774,3.1292815923153774,3.1292815923153774,0.0,0.0,0.11907515309208154,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.416792000129135,6.56699999990451,28.602416000012454,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
556,1000.0,8,8,0,8,0,0,3.1234597660335357,3.1234597660335357,3.1234597660335357,0.0,0.0,0.1187664246776174,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80641699995067,5.869000000075175,27.313667000044006,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
557,1000.0,8,8,0,8,0,0,3.117666682665488,3.117666682665488,3.117666682665488,0.0,0.0,0.11845711429861552,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.084249999854364,6.203291000019817,29.445707999911974,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
558,1000.0,8,8,0,8,0,0,3.111902198864161,3.111902198864161,3.111902198864161,0.0,0.0,0.11814724005287326,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.19987499988929,6.061415999965902,28.890457999978025,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.106166171997427,3.106166171997427,3.106166171997427,0.0,0.0,0.11783681984196516,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87716700002784,6.52520799985723,28.02733399994395,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.100458460144539,3.100458460144539,3.100458460144539,-0.010995506670962087,-0.9314859200198284,0.11752587137294604,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.206416999850262,6.076125000163302,27.9794169998695,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010187304734886988,0.0,0.01,1,True,-1,False,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.094778922092583,3.094778922092583,3.094778922092583,0.0,0.0,0.11721441216004085,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26183399996262,6.112874999871565,28.021957999953884,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
