task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,44,395,0.0,0.0,0.0,0,False,-0.038647225236543604,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,396,0.0,0.0,0.0,0,False,-0.05836808352692283,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,397,0.0,0.01,0.0,0,False,-0.07133388369375117,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,398,0.0,0.0,0.0,0,False,0.2314172727760955,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,399,0.0,0.0,0.0,0,False,0.22556378785870104,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,400,0.010117334876446065,0.0,-0.01,-1,True,0.11605330363418671,1,False,405,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,401,0.0,0.0,0.0,0,False,0.05470600899381375,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,402,0.0,0.0,0.0,0,False,0.02435963835850043,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,403,0.0,0.0,0.0,0,False,0.022366975090504965,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,404,0.0,0.0,0.0,0,False,0.05415721557362903,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,405,0.0,-0.01,0.0,0,False,0.0775303413024008,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.2324355069406145,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.22296028703094178,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,408,-0.00965638932703439,0.0,0.01,1,True,-0.06676119970049636,-1,False,413,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.05402923502894236,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.05591707422870501,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.0647845262947719,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.09723452301626734,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,413,0.0,0.01,0.0,0,False,-0.11991669336789779,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,414,0.0,0.0,0.0,0,False,0.17467089598147723,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,415,0.0,0.0,0.0,0,False,0.1630774427064701,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,416,0.009671017882630478,0.0,-0.01,-1,True,0.008313411452471695,1,False,421,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.03788142524021647,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.050262520843734185,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.03961291096716288,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,420,0.0,0.0,0.0,0,False,0.006233856363658746,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,421,0.0,-0.01,0.0,0,False,0.03718988646838221,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.2401137372509554,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.23041515030902499,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,424,0.010060478066404966,0.0,-0.01,-1,True,-0.3708029310835816,-1,True,429,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.38025774063097467,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.3671357043754066,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.3449442336251096,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.2990894220416973,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,429,0.0,-0.01,0.0,0,False,-0.2691688409909605,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,430,0.0,0.0,0.0,0,False,-0.415422425719575,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,431,0.0,0.0,0.0,0,False,-0.40610980979756656,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,432,-0.009831734226386482,0.0,0.01,1,True,-0.17643140398529714,-1,False,437,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,433,0.0,0.0,0.0,0,False,-0.17848731010250876,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,434,0.0,0.0,0.0,0,False,-0.19585190542368108,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,435,0.0,0.0,0.0,0,False,-0.2175428950895474,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,436,0.0,0.0,0.0,0,False,-0.26834151822439184,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,437,0.0,0.01,0.0,0,False,-0.3043682966188718,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.006003250285710187,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.02789906880507128,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,440,-0.009977612841716266,0.0,0.01,1,True,0.21526626003233276,1,True,445,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,441,0.0,0.0,0.0,0,False,0.1970634671511168,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,442,0.0,0.0,0.0,0,False,0.16413284498868158,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,443,0.0,0.0,0.0,0,False,0.13598812086995976,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,444,0.0,0.0,0.0,0,False,0.07702910765099144,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,445,0.0,0.01,0.0,0,False,0.03311998796468585,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,446,0.0,0.0,0.0,0,False,0.2596532628415464,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,447,0.0,0.0,0.0,0,False,0.2360244521390774,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,448,-0.009906292635828654,0.0,0.01,1,True,0.45153377788047366,1,True,453,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,449,0.0,0.0,0.0,0,False,0.4424912547826067,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,450,0.0,0.0,0.0,0,False,0.41301665305151203,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,451,0.0,0.0,0.0,0,False,0.3877957653143145,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,452,0.0,0.0,0.0,0,False,0.33355565331455883,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,453,0.0,0.01,0.0,0,False,0.29176729334211676,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,454,0.0,0.0,0.0,0,False,0.4272927321226949,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,455,0.0,0.0,0.0,0,False,0.405341881442601,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,456,0.009544666725267745,0.0,-0.01,-1,True,0.14675646652651456,1,False,461,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,457,0.0,0.0,0.0,0,False,0.07976650312480658,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,458,0.0,0.0,0.0,0,False,0.06963525801220442,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,459,0.0,0.0,0.0,0,False,0.09125930964170192,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,460,0.0,0.0,0.0,0,False,0.17195417382830086,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,461,0.0,-0.01,0.0,0,False,0.2248484941097582,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,462,0.0,0.0,0.0,0,False,-0.08210753261152583,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,463,0.0,0.0,0.0,0,False,-0.06302689582184708,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,464,-0.010124295970986739,0.0,0.01,1,True,0.269954969312407,1,True,469,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,465,0.0,0.0,0.0,0,False,0.2734980242584635,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,466,0.0,0.0,0.0,0,False,0.24374109716384612,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,467,0.0,0.0,0.0,0,False,0.21758323390690074,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,468,0.0,0.0,0.0,0,False,0.14743712189675312,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,469,0.0,0.01,0.0,0,False,0.09383393656678238,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,470,0.0,0.0,0.0,0,False,0.2612414399457514,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,471,0.0,0.0,0.0,0,False,0.23278523748038862,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,472,-0.010206582242593463,0.0,0.01,1,True,0.5039317563666996,1,True,477,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,473,0.0,0.0,0.0,0,False,0.4893248608733599,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,474,0.0,0.0,0.0,0,False,0.4523895626569628,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,475,0.0,0.0,0.0,0,False,0.4225920849760762,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,476,0.0,0.0,0.0,0,False,0.3569911782011056,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,477,0.0,0.01,0.0,0,False,0.30551944624723304,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,478,0.0,0.0,0.0,0,False,0.4138477860029698,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,479,0.0,0.0,0.0,0,False,0.38622476344257395,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,480,-0.010107877660398064,0.0,0.01,1,True,0.6189163164135524,1,True,485,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,481,0.0,0.0,0.0,0,False,0.6095786916407275,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,482,0.0,0.0,0.0,0,False,0.5778384132527097,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,483,0.0,0.0,0.0,0,False,0.5519391784405118,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,484,0.0,0.0,0.0,0,False,0.4947188654002758,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,485,0.0,0.01,0.0,0,False,0.44887227472776076,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,486,0.0,0.0,0.0,0,False,0.5162419111254871,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,487,0.0,0.0,0.0,0,False,0.49114469414587747,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,488,-0.00995023391941481,0.0,0.01,1,True,0.6923639850474728,1,True,493,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,489,0.0,0.0,0.0,0,False,0.6867333930792416,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,490,0.0,0.0,0.0,0,False,0.6597766223619503,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,491,0.0,0.0,0.0,0,False,0.637264517735561,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,492,0.0,0.0,0.0,0,False,0.587486033572616,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,493,0.0,0.01,0.0,0,False,0.5470610916326135,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,494,0.0,0.0,0.0,0,False,0.5892881224157864,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,495,0.0,0.0,0.0,0,False,0.5666274762793523,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,496,-0.010118413674167383,0.0,0.01,1,True,0.7433547557427957,1,True,501,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,497,0.0,0.0,0.0,0,False,0.7406730726328268,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,498,0.0,0.0,0.0,0,False,0.7176624443990612,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,499,0.0,0.0,0.0,0,False,0.6986726351323207,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,500,0.0,0.0,0.0,0,False,0.6549335379697538,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,501,0.0,0.01,0.0,0,False,0.618940337961835,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,502,0.0,0.0,0.0,0,False,0.645088880313733,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,503,0.0,0.0,0.0,0,False,0.6243076248348371,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,504,-0.00970664899794742,0.0,0.01,1,True,0.77998835261432,1,True,509,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,505,0.0,0.0,0.0,0,False,0.7781548092182061,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,506,0.0,0.0,0.0,0,False,0.7578783859719631,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,507,0.0,0.0,0.0,0,False,0.7402960135587359,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,508,0.0,0.0,0.0,0,False,0.7013597387410628,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,509,0.0,0.01,0.0,0,False,0.6691782644982908,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,510,0.0,0.0,0.0,0,False,0.6860407178675868,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,511,0.0,0.0,0.0,0,False,0.6671943267282697,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,512,0.01031762441876153,0.0,0.01,1,True,0.38527809388728246,1,True,517,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,513,0.0,0.0,0.0,0,False,0.29223748799061267,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,514,0.0,0.0,0.0,0,False,0.2739797816680877,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,515,0.0,0.0,0.0,0,False,0.30014540137346457,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,516,0.0,0.0,0.0,0,False,0.4081313466675602,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,517,0.0,0.01,0.0,0,False,0.47544425338031016,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,518,0.0,0.0,0.0,0,False,0.639187846535234,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,519,0.0,0.0,0.0,0,False,0.6622361149161257,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,520,-0.009849743428024086,0.0,0.01,1,True,0.8115793607884871,1,True,525,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,521,0.0,0.0,0.0,0,False,0.8309764406243868,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,522,0.0,0.0,0.0,0,False,0.8274691374839866,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,523,0.0,0.0,0.0,0,False,0.8250775068760412,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,524,0.0,0.0,0.0,0,False,0.8037019257085232,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,525,0.0,0.01,0.0,0,False,0.7862859468456556,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,526,0.0,0.0,0.0,0,False,0.7935368952811725,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,527,0.0,0.0,0.0,0,False,0.7831874196748262,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,528,-0.009894576424969343,0.0,0.01,1,True,0.8716764537779866,1,True,533,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,529,0.0,0.0,0.0,0,False,0.87504085877891,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,530,0.0,0.0,0.0,0,False,0.8652208298957311,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,531,0.0,0.0,0.0,0,False,0.8570659827370288,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,532,0.0,0.0,0.0,0,False,0.8359073408525087,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,533,0.0,0.01,0.0,0,False,0.818151761127208,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,534,0.0,0.0,0.0,0,False,0.8183637092788694,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,535,0.0,0.0,0.0,0,False,0.8071300161631664,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,536,0.009869649316847988,0.0,0.01,1,True,0.6114061803082037,1,True,541,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,537,0.0,0.0,0.0,0,False,0.5297583820854627,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,538,0.0,0.0,0.0,0,False,0.5058689142008335,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,539,0.0,0.0,0.0,0,False,0.5226701966401907,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,540,0.0,0.0,0.0,0,False,0.6066700547528249,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,541,0.0,0.01,0.0,0,False,0.6578333893618622,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,542,0.0,0.0,0.0,0,False,0.7464707604139487,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,543,0.0,0.0,0.0,0,False,0.7646776511464496,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,544,-0.0094209233058905,0.0,0.01,1,True,0.8683134815922141,1,True,549,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,545,0.0,0.0,0.0,0,False,0.8842431911643333,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,546,0.0,0.0,0.0,0,False,0.8829647274829773,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,547,0.0,0.0,0.0,0,False,0.8821651773224297,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,548,0.0,0.0,0.0,0,False,0.8684918287343166,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,549,0.0,0.01,0.0,0,False,0.8574294342645545,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,550,0.0,0.0,0.0,0,False,0.8590318690408113,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,551,0.0,0.0,0.0,0,False,0.8522994314495644,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,552,0.010188387619986168,0.0,0.01,1,True,0.6938328667338215,1,True,557,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,553,0.0,0.0,0.0,0,False,0.6161926335535773,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,554,0.0,0.0,0.0,0,False,0.5886150783250633,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,555,0.0,0.0,0.0,0,False,0.6033091720094665,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,556,0.0,0.0,0.0,0,False,0.6807170417273687,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,557,0.0,0.01,0.0,0,False,0.7272809857152269,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,558,0.0,0.0,0.0,0,False,0.7929540215291521,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,559,0.0,0.0,0.0,0,False,0.8099254514291189,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,560,-0.009929398021468572,0.0,0.01,1,True,0.8925069369412477,1,True,565,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,561,0.0,0.0,0.0,0,False,0.9078832374542019,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,562,0.0,0.0,0.0,0,False,0.907845952447882,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,563,0.0,0.0,0.0,0,False,0.9085544472818871,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,564,0.0,0.0,0.0,0,False,0.8986408751021981,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,565,0.0,0.01,0.0,0,False,0.8905906351326979,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,566,0.0,0.0,0.0,0,False,0.8906659203812738,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,567,0.0,0.0,0.0,0,False,0.8855614452888163,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,568,-0.009889375112094622,0.0,0.01,1,True,0.9290461502206939,1,True,573,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,569,0.0,0.0,0.0,0,False,0.9327947444629957,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,570,0.0,0.0,0.0,0,False,0.9280633752488363,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,571,0.0,0.0,0.0,0,False,0.9244036815424455,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,572,0.0,0.0,0.0,0,False,0.913903803905319,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,573,0.0,0.01,0.0,0,False,0.9050475537365702,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,574,0.0,0.0,0.0,0,False,0.9021712314270197,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,575,0.0,0.0,0.0,0,False,0.8962005100767395,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,576,0.009302056635891712,0.0,0.01,1,True,0.7782446624339889,1,True,581,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,577,0.0,0.0,0.0,0,False,0.7207334846505237,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,578,0.0,0.0,0.0,0,False,0.7002015526745137,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,579,0.0,0.0,0.0,0,False,0.7087051424221827,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,580,0.0,0.0,0.0,0,False,0.7638825550872917,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,581,0.0,0.01,0.0,0,False,0.7971005716647015,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,582,0.0,0.0,0.0,0,False,0.8392181537274154,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,583,0.0,0.0,0.0,0,False,0.851803035225012,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,584,-0.010030823546946779,0.0,0.01,1,True,0.9147994306433976,1,True,589,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,585,0.0,0.0,0.0,0,False,0.9276507298015935,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,586,0.0,0.0,0.0,0,False,0.9276074634327028,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,587,0.0,0.0,0.0,0,False,0.9283846177963003,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,588,0.0,0.0,0.0,0,False,0.9208406290586326,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,589,0.0,0.01,0.0,0,False,0.9147232913441488,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,590,0.0,0.0,0.0,0,False,0.9139088056194359,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,591,0.0,0.0,0.0,0,False,0.9099456870740718,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,592,0.010225641189925153,0.0,0.01,1,True,0.8037817496624046,1,True,597,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,593,0.0,0.0,0.0,0,False,0.7424811053153046,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,594,0.0,0.0,0.0,0,False,0.7162689521810307,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,595,0.0,0.0,0.0,0,False,0.7247826632627214,1,False,-1,C,5.10
