step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
540,1000.0,8,8,0,8,0,0,3.3742314178482435,3.3742314178482435,3.3742314178482435,0.0,0.0,0.07037190065636612,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08565189953785346,0.0,19.659124999975575,6.467084000007617,28.764292000005298,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
541,1000.0,8,8,0,8,0,0,3.368147826205485,3.368147826205485,3.368147826205485,0.0,0.0,0.07022462151726244,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08698382581160757,0.0,19.450750000032713,5.697999999995318,27.842208000038227,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
542,1000.0,8,8,0,8,0,0,3.362129434338465,3.362129434338465,3.362129434338465,0.0,0.0,0.07005508478346037,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08651249911116032,0.0,19.181625000044278,5.7611670000028425,27.906834000020808,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
543,1000.0,8,8,0,8,0,0,3.3561821951783046,3.3561821951783046,3.3561821951783046,0.0,0.0,0.06986423967040349,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0884254154847719,0.0,72.65391699996826,6.035542000006444,81.28654200004348,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
544,1000.0,8,8,0,8,0,0,3.3492322208966097,3.3492322208966097,3.3492322208966097,-0.33358995619159765,-0.9999841700275004,0.06965300632795549,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08857867817923548,0.0,19.435624999971424,6.542749999994157,28.623499999980595,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.0094209233058905,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
545,1000.0,8,8,0,8,0,0,3.3423166160846276,3.3423166160846276,3.3423166160846276,0.0,0.0,0.06942227662333725,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08695514314190067,0.0,19.264374999977463,5.835750000017015,27.79220899998336,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
546,1000.0,8,8,0,8,0,0,3.3358195498373986,3.3358195498373986,3.3358195498373986,0.0,0.0,0.06917291490437256,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08658162657859769,0.0,19.961833000024853,5.867041999977118,28.440583000019615,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
547,1000.0,8,8,0,8,0,0,3.3296695410982324,3.3296695410982324,3.3296695410982324,0.0,0.0,0.06890575874351713,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08547489513914375,0.0,18.517040999995515,6.870458999969742,28.03700000004028,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
548,1000.0,8,8,0,8,0,0,3.323702516604849,3.323702516604849,3.323702516604849,0.0,0.0,0.06862161966313417,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08472506670701474,0.0,19.8876249999671,5.907540999999128,28.501709000011033,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
549,1000.0,8,8,0,8,0,0,3.3178387999063457,3.3178387999063457,3.3178387999063457,0.0,-0.0,0.06832128384246912,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08421236718365854,0.0,19.03545900000836,5.841958000019076,28.174583999998504,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
550,1000.0,8,8,0,8,0,0,3.3120971854871084,3.3120971854871084,3.3120971854871084,0.0,-0.0,0.06800551280676541,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08911837819316482,0.0,19.853082999986782,6.511584000008952,29.03612500000463,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
551,1000.0,8,8,0,8,0,0,3.3064563369954687,3.3064563369954687,3.3064563369954687,0.0,-0.0,0.06767504409895286,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09375796178010631,0.0,19.253084000013132,6.904457999951319,28.76483299996835,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.3014530087393714,3.3014530087393714,3.3014530087393714,0.2757254662081101,-0.999868504583915,0.06733059193433012,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09255578042668944,0.0,20.000166999977864,5.943625000043085,28.632916999981717,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010188387619986168,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.2947733546863036,3.2947733546863036,3.2947733546863036,0.0,-0.0,0.0669728478386527,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09522722478824086,0.0,19.767708000017592,6.133499999975811,28.89025000001766,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.2885462737359754,3.2885462737359754,3.2885462737359754,0.0,0.0,0.06660248127002864,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09488757274236992,0.0,19.900000000006912,6.636166000021149,29.227542000000994,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.282697560290124,3.282697560290124,3.282697560290124,0.0,0.0,0.06622014022501407,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09416920317712396,0.0,19.177082999988215,6.111792000012883,27.936583000041537,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.277060352120283,3.277060352120283,3.277060352120283,0.0,0.0,0.06582645182929209,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09493560053487826,0.0,19.00575000001936,5.849582999985614,27.785750000020926,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
557,1000.0,8,8,0,8,0,0,3.271554484711522,3.271554484711522,3.271554484711522,0.0,0.0,0.06542202291330898,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09639293561967222,0.0,21.1351250000007,6.230041999970126,29.967542000008507,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
558,1000.0,8,8,0,8,0,0,3.2661024260007854,3.2661024260007854,3.2661024260007854,0.0,0.0,0.06500744057323347,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09471965816696049,0.0,19.261874999983775,6.8627919999926235,28.773584000020946,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
559,1000.0,8,8,0,8,0,0,3.2607068746734815,3.2607068746734815,3.2607068746734815,0.0,0.0,0.06458327271759566,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09540255730582459,0.0,19.73604200003365,5.899124999984906,28.308249999952295,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
560,1000.0,8,8,0,8,0,0,3.2542283878504192,3.2542283878504192,3.2542283878504192,-0.1841027212144143,-0.9965988231145406,0.06415006859995408,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09717707426725308,0.0,19.30554199998369,6.268916000010449,28.769584000031045,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009929398021468572,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
561,1000.0,8,8,0,8,0,0,3.24778191908449,3.24778191908449,3.24778191908449,0.0,0.0,0.06370835933793112,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0972022063856004,0.0,20.662000000015723,6.360749999998916,29.7390000000064,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
562,1000.0,8,8,0,8,0,0,3.241800520414473,3.241800520414473,3.241800520414473,0.0,0.0,0.06325865841894909,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09757126237019609,0.0,19.130916999984038,6.790792000003876,28.591374999962227,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
563,1000.0,8,8,0,8,0,0,3.236207388601678,3.236207388601678,3.236207388601678,0.0,0.0,0.06280146219299117,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0972124653500499,0.0,73.35083299994949,6.91808400000582,82.9039170000101,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
564,1000.0,8,8,0,8,0,0,3.2308246608681013,3.2308246608681013,3.2308246608681013,0.0,0.0,0.06233725035270398,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09749390670831826,0.0,19.340166999995745,5.95154199999115,28.01620900004309,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
565,1000.0,8,8,0,8,0,0,3.2255791952636694,3.2255791952636694,3.2255791952636694,0.0,-0.0,0.06186648640115109,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0994572658379127,0.0,20.048291999955836,6.133458000022074,29.202959000031115,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
566,1000.0,8,8,0,8,0,0,3.2204382050416074,3.2204382050416074,3.2204382050416074,0.0,-0.0,0.06138961810751923,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10247355968010918,0.0,20.168334000004506,6.6227500000195505,29.480124999963664,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
567,1000.0,8,8,0,8,0,0,3.2153471980139945,3.2153471980139945,3.2153471980139945,0.0,-0.0,0.06090707795107219,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10256108774446826,0.0,19.373792000010326,6.97470800002975,28.972624999994423,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
568,1000.0,8,8,0,8,0,0,3.20951425914214,3.20951425914214,3.20951425914214,-0.09628904057040293,0.9292585209241851,0.06041928355364002,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10294563009227709,0.0,19.656832999999097,5.995917000007012,28.47079200000735,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009889375112094622,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
569,1000.0,8,8,0,8,0,0,3.205861548247575,3.205861548247575,3.205861548247575,0.0,-0.0,0.06032663810092471,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10084243923772185,0.0,20.947374999991553,6.239415999971243,30.193749999966712,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
570,1000.0,8,8,0,8,0,0,3.201501267112754,3.201501267112754,3.201501267112754,0.0,0.0,0.06021353075289656,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09884495849055153,0.0,20.803374999957214,6.265625000025921,30.515290999971967,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
571,1000.0,8,8,0,8,0,0,3.196798645722726,3.196798645722726,3.196798645722726,0.0,0.0,0.06008081704354916,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0971052804680328,0.0,20.121040999981687,6.900459000007686,29.657958000029794,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
572,1000.0,8,8,0,8,0,0,3.19191376369981,3.19191376369981,3.19191376369981,0.0,0.0,0.0599293264702745,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09409039585556567,0.0,19.710916999997607,6.22741600000154,28.587540999978955,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
573,1000.0,8,8,0,8,0,0,3.186946071607596,3.186946071607596,3.186946071607596,0.0,-0.0,0.059759863193113404,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09193964920039299,0.0,20.303000000012617,6.20895899999141,29.76087499996538,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
574,1000.0,8,8,0,8,0,0,3.1819515860568144,3.1819515860568144,3.1819515860568144,0.0,-0.0,0.059573206716450645,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0909375589088448,0.0,20.216208000022107,6.086708999987422,28.918583000006493,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
575,1000.0,8,8,0,8,0,0,3.1769774982876235,3.1769774982876235,3.1769774982876235,0.0,-0.0,0.059370112553577145,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09226357519210282,0.0,19.80358299999807,6.896999999980835,29.30308300000206,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
576,1000.0,8,8,0,8,0,0,3.172334351301345,3.172334351301345,3.172334351301345,0.17070124411139387,-0.9940273865602912,0.059151312874532014,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09101619181229115,0.0,19.635957999980747,6.710084000019378,29.062916000043515,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.009302056635891712,0.0,-0.01,-1,True,1,False,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
577,1000.0,8,8,0,8,0,0,3.166291635452976,3.166291635452976,3.166291635452976,0.0,-0.0,0.05891751713762725,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09107147636506419,0.0,19.38924999996061,6.073459000049297,28.571208000016668,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
578,1000.0,8,8,0,8,0,0,3.1606984501276645,3.1606984501276645,3.1606984501276645,0.0,0.0,0.05866941270504887,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09273670719707106,0.0,19.155333000014707,6.318500000020322,28.090125000005628,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
579,1000.0,8,8,0,8,0,0,3.1554827591250683,3.1554827591250683,3.1554827591250683,0.0,0.0,0.05840766544291857,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09388130495458746,0.0,18.995749999987765,7.180750000031821,29.521625000029417,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
580,1000.0,8,8,0,8,0,0,3.15047220906139,3.15047220906139,3.15047220906139,0.0,0.0,0.05813292030619146,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09460725878573761,0.0,20.42554199999813,6.845541000018329,29.952291000029163,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
581,1000.0,8,8,0,8,0,0,3.145564372519573,3.145564372519573,3.145564372519573,0.0,-0.0,0.05784580190875627,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09375921009807975,0.0,19.18495899997197,6.23616600000787,28.24329099996703,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
582,1000.0,8,8,0,8,0,0,3.140735193237949,3.140735193237949,3.140735193237949,0.0,-0.0,0.05754691507909601,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09480760873934813,0.0,71.26974999999902,6.210999999950673,80.88808299999073,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
583,1000.0,8,8,0,8,0,0,3.135953587524168,3.135953587524168,3.135953587524168,0.0,-0.0,0.05723684540185866,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09498962239736652,0.0,19.36391599997478,6.8696250000357395,28.91570799999954,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
584,1000.0,8,8,0,8,0,0,3.1300902680097202,3.1300902680097202,3.1300902680097202,0.08447845980847149,-0.8907196923430084,0.056916159745679165,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09399058843810604,0.0,19.515833000014027,6.893417000014779,29.01995799999213,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.010030823546946779,0.0,0.01,1,True,1,True,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
