step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
437,1000.0,8,8,0,8,0,0,4.075066827622778,4.075066827622778,4.075066827622778,-0.001058745624193965,-0.014626022039968595,0.05103928254112962,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040809460922475616,0.0,56.03270799997517,13.032125000108863,79.90737499994793,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
438,1000.0,8,8,0,8,0,0,4.064944201150411,4.064944201150411,4.064944201150411,-0.005197897350311023,-0.07155152500415289,0.05055721292436181,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04106825584574558,0.0,63.31841700011864,15.17375000003085,86.82654199992612,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
439,1000.0,8,8,0,8,0,0,4.054878577654314,4.054878577654314,4.054878577654314,-0.003538506404171506,-0.04866124812512263,0.05007401037924827,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04198166070582321,0.0,64.5908750000217,13.820582999869657,82.55425000015748,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
440,1000.0,8,8,0,8,0,0,4.0447076019826,4.0447076019826,4.0447076019826,0.1563771044683921,0.9731259901865021,0.04958991305076951,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043893248781564864,0.0,57.98070899982122,18.517541000164783,88.26141700001244,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009586924059351945,0.0,-0.01,-1,True,1,False,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
441,1000.0,8,8,0,8,0,0,4.035485987491605,4.035485987491605,4.035485987491605,0.005932684876288738,0.08116189535890221,0.04950515001127821,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0393453478046224,0.0,448.56608299983236,15.954250000049797,473.9646250000078,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
442,1000.0,8,8,0,8,0,0,4.025902669741023,4.025902669741023,4.025902669741023,-0.0016440625460712383,-0.0,0.04940394152814626,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035306448553874326,0.0,76.94258299989087,16.384417000153917,105.38837500007503,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
443,1000.0,8,8,0,8,0,0,4.016169657245126,4.016169657245126,4.016169657245126,-0.005298778904133979,-0.0,0.049286979324335074,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03216687716278077,0.0,61.85258300001806,13.22604200004207,81.03966599992418,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
444,1000.0,8,8,0,8,0,0,4.006426707047326,4.006426707047326,4.006426707047326,-0.008316217123136021,-0.0,0.04915493403206507,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.032784961198004225,0.0,60.204166999938025,16.557625000132248,80.21537499985243,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
445,1000.0,8,8,0,8,0,0,3.9966839492702593,3.9966839492702593,3.9966839492702593,-0.0008084746807370336,0.011001290923090759,0.04900845575975614,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030915128727096786,0.0,67.42966699994213,18.82620800006407,93.13816700000643,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
446,1000.0,8,8,0,8,0,0,3.9869796730865312,3.9869796730865312,3.9869796730865312,-0.0016730462841732247,0.02272072782399183,0.048848174644726745,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03016785937055655,0.0,84.89337500009242,23.195666999981768,121.36024999995243,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
447,1000.0,8,8,0,8,0,0,3.977226585615646,3.977226585615646,3.977226585615646,0.007656799996397113,-0.10343760839572218,0.04867470139199462,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03220033885795903,0.0,70.05045799996878,10.760834000166142,85.71737500005838,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
448,1000.0,8,8,0,8,0,0,3.967207373050899,3.967207373050899,3.967207373050899,0.19759668934939612,-0.9905306446034965,0.048488627799513885,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03242575880093046,0.0,77.48516700007713,14.19270799988226,98.14154099990446,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010348155737886758,0.0,-0.01,-1,True,1,False,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
449,1000.0,8,8,0,8,0,0,3.9572378369986585,3.9572378369986585,3.9572378369986585,-0.0043492421616024455,0.058681380804723265,0.04829052727017559,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031764296909948087,0.0,61.691707999898426,40.79720799995812,115.9397500000523,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
450,1000.0,8,8,0,8,0,0,3.9474771414976995,3.9474771414976995,3.9474771414976995,-0.004788765857088843,-0.0,0.048080955310891016,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030330806387467213,0.0,34.55991700002414,16.782582999894657,57.21979100007957,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
451,1000.0,8,8,0,8,0,0,3.9378494998040576,3.9378494998040576,3.9378494998040576,0.0031332089583008516,0.0,0.04786045001906975,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027849600814372266,0.0,36.335457999939536,18.64420800006883,64.64066700004878,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
452,1000.0,8,8,0,8,0,0,3.9283237803129314,3.9283237803129314,3.9283237803129314,0.001089687440486161,0.0,0.047629532556796986,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028373916454056847,0.0,62.58958300008999,11.073707999912585,77.56620800000746,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
453,1000.0,8,8,0,8,0,0,3.9188614961271315,3.9188614961271315,3.9188614961271315,-2.969703127233867e-05,0.0003982210134643385,0.0473887076130075,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02757695615934619,0.0,244.12225000014587,10.701499999868247,258.3512910000536,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
454,1000.0,8,8,0,8,0,0,3.909439697002149,3.909439697002149,3.909439697002149,0.0008050630945001678,-0.010775573630974018,0.04713846385394687,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026766113230260125,0.0,68.03291699998226,16.976957999986553,94.29733299998588,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
455,1000.0,8,8,0,8,0,0,3.9001127433914458,3.9001127433914458,3.9001127433914458,-0.002309910564047075,0.030853515065382534,0.04687927436220347,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02776182726846077,0.0,63.43187500010572,13.47670899986042,85.99800000001778,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
456,1000.0,8,8,0,8,0,0,3.8911366175608615,3.8911366175608615,3.8911366175608615,0.07863467124144848,-0.7813325329890504,0.04661159706458822,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024650229745537544,0.0,53.30408300005729,20.337582999900405,88.30712500002846,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.010374673200531877,0.0,0.01,1,True,1,True,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
457,1000.0,8,8,0,8,0,0,3.8815511123861124,3.8815511123861124,3.8815511123861124,0.0003807096234319469,-0.005068599137199363,0.046335875149132705,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025635604609940188,0.0,45.81295799994223,9.722125000052984,63.886292000006506,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
458,1000.0,8,8,0,8,0,0,3.8721638681907193,3.8721638681907193,3.8721638681907193,0.003816141593516842,0.0,0.04605253747146957,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02512593082387493,0.0,59.82954099999915,13.202417000002242,82.97858400010227,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
459,1000.0,8,8,0,8,0,0,3.86289254898144,3.86289254898144,3.86289254898144,-0.005608618466184605,-0.0,0.04576199895085331,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02446683656307247,0.0,62.27204200013148,16.95758300002126,92.5985829999263,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
460,1000.0,8,8,0,8,0,0,3.8536914931798694,3.8536914931798694,3.8536914931798694,0.004436252548392749,0.0,0.045464660956073114,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023301071793103922,0.0,640.5744579999464,6.364874999917447,655.871832999992,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
461,1000.0,8,8,0,8,0,0,3.844626987735029,3.844626987735029,3.844626987735029,0.005341311424744359,0.07049684965189153,0.04516091168150378,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024997050142495425,0.0,54.46162499993079,56.246875000169894,131.65616700007376,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
462,1000.0,8,8,0,8,0,0,3.8355503390362724,3.8355503390362724,3.8355503390362724,-0.0025988658721907178,-0.03428486404303203,0.044851126513534796,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023889432690586965,0.0,68.50833299995429,24.447375000136162,103.90025000015157,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
463,1000.0,8,8,0,8,0,0,3.826699637449359,3.826699637449359,3.826699637449359,0.014484210346810718,0.18854125937470345,0.044535668387611964,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026064248331353568,0.0,138.1501670000489,6.923541999867666,154.69224999992548,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
464,1000.0,8,8,0,8,0,0,3.817426469932635,3.817426469932635,3.817426469932635,-0.005448331176281001,-0.0715341656244325,0.044214888136120636,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028150647570464038,0.0,32.42379199991774,8.316416000070603,44.87370799984092,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009806718555352641,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
465,1000.0,8,8,0,8,0,0,3.80864031460327,3.80864031460327,3.80864031460327,0.009433925655974387,0.1232336814967973,0.04388912482733392,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026963221982964747,0.0,30.4202920001444,11.84449999982462,45.57495800008837,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
466,1000.0,8,8,0,8,0,0,3.799851975357715,3.799851975357715,3.799851975357715,-0.008516389867464034,-0.0,0.04355870609564422,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02762751286254339,0.0,26.602417000049172,8.528374999968946,48.750874999996086,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
467,1000.0,8,8,0,8,0,0,3.7910731808178677,3.7910731808178677,3.7910731808178677,0.005098390415743928,0.0,0.043223948463291174,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027186650401016976,0.0,73.54733300007865,8.77820799996698,87.80174999992596,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
468,1000.0,8,8,0,8,0,0,3.7823616441358423,3.7823616441358423,3.7823616441358423,0.0037606868545789953,0.0,0.042885157653794,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03017755280938683,0.0,31.466207999983453,12.985792000108631,47.6132079998024,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
469,1000.0,8,8,0,8,0,0,3.7737808018339876,3.7737808018339876,3.7737808018339876,-0.005411553844627112,0.07045647571380739,0.042542628897291386,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03226419529965252,0.0,66.6102499999397,16.280000000051587,87.22866600010093,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
470,1000.0,8,8,0,8,0,0,3.7651808199849692,3.7651808199849692,3.7651808199849692,0.0025747578289691047,-0.03350963988825053,0.04219664722798736,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033109564502159294,0.0,30.901458000016646,11.867042000176298,50.14349999987644,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
471,1000.0,8,8,0,8,0,0,3.7566620687465173,3.7566620687465173,3.7566620687465173,-0.0023526078137685686,0.030569684974395342,0.04184748777389658,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03392684002612789,0.0,43.05791699994188,9.074291999922934,57.499958000107654,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
472,1000.0,8,8,0,8,0,0,3.7492163489829524,3.7492163489829524,3.7492163489829524,0.00358147206760059,-0.046441945697421626,0.041495416039078234,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030529252743891178,0.0,48.09787499993945,15.965000000051077,72.83858300002066,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01011003586543318,0.0,0.01,1,True,1,True,477,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
473,1000.0,8,8,0,8,0,0,3.7407457036702714,3.7407457036702714,3.7407457036702714,-0.004855922248714744,0.06282740735071468,0.04154068817854307,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030520746676709898,0.0,31.88970899986998,8.62308299997494,47.04579200006265,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
474,1000.0,8,8,0,8,0,0,3.7323261946087642,3.7323261946087642,3.7323261946087642,-0.004948132653375814,-0.0,0.04156755126601368,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03299561015829067,0.0,34.64550000012423,7.36824999989949,45.32762500002718,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
475,1000.0,8,8,0,8,0,0,3.723955485971611,3.723955485971611,3.723955485971611,0.009439414386964896,0.0,0.04157672355471404,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03454656192269123,0.0,36.72933399980138,6.556875000114815,48.30316700008552,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
476,1000.0,8,8,0,8,0,0,3.715674298395749,3.715674298395749,3.715674298395749,0.00019422769496632366,0.0,0.04156890193135999,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03901714666055067,0.0,42.73154199995588,5.7901249999758875,51.99749999997039,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
477,1000.0,8,8,0,8,0,0,3.7075084694455103,3.7075084694455103,3.7075084694455103,0.0038801514680456904,0.04990334553007525,0.04154476248351821,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04038709919801242,0.0,30.182082999999693,6.255541999962588,41.050791999850844,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
478,1000.0,8,8,0,8,0,0,3.6994375643475204,3.6994375643475204,3.6994375643475204,0.004940961914900671,0.0634129336542106,0.041504961052817556,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04100243968100692,0.0,29.841332999922088,8.022250000067288,40.75470799989489,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
479,1000.0,8,8,0,8,0,0,3.6913767778755266,3.6913767778755266,3.6913767778755266,-0.0006592789303156476,-0.008459014133985547,0.04145013377435152,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043835490501300534,0.0,34.32337499998539,7.897083999978349,49.473458999955255,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
480,1000.0,8,8,0,8,0,0,3.6846934645246394,3.6846934645246394,3.6846934645246394,-0.002116849505070263,-0.027111884001457216,0.041380897602603,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04188181976533034,0.0,309.9906249999549,9.989000000132364,326.9592089998241,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009283491133818576,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
