task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,367,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,368,0.009891167392573761,0.0,-0.01,-1,True,-0.5729150822728369,-1,True,373,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,369,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,370,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,371,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,372,0.0,0.0,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,373,0.0,-0.01,0.0,0,False,0.022769559187016928,1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,374,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,375,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,376,0.010216000312387445,0.0,-0.01,-1,True,-0.6642625310645021,-1,True,381,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,377,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,378,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,379,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,380,0.0,0.0,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,381,0.0,-0.01,0.0,0,False,-0.011485519015374148,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,382,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,383,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,384,-0.01050660592812416,0.0,-0.01,-1,True,0.6405371362875265,1,False,389,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,385,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,386,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,387,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,388,0.0,0.0,0.0,0,False,-0.04245325569243606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,389,0.0,-0.01,0.0,0,False,-0.04245325569243606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,390,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,391,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,392,-0.00991652392083617,0.0,-0.01,-1,True,0.42909016622159146,1,False,397,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,393,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,394,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,395,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,396,0.0,0.0,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,397,0.0,-0.01,0.0,0,False,-0.11014137400849351,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,398,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,399,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,400,0.00992146323551227,0.0,0.01,1,True,-0.7226201744062687,-1,False,405,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,401,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,402,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,403,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,404,0.0,0.0,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,405,0.0,0.01,0.0,0,False,-0.1701794502606979,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,406,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,407,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,408,-0.009929084826636823,0.0,-0.01,-1,True,0.21250944781582387,1,False,413,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,409,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,410,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,411,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,412,0.0,0.0,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,413,0.0,-0.01,0.0,0,False,-0.10013401868748853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,414,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,415,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,416,-0.010529058762864264,0.0,-0.01,-1,True,-0.0042052886524698956,-1,True,421,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,417,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,418,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,419,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,420,0.0,0.0,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,421,0.0,-0.01,0.0,0,False,-0.1545854647392697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,422,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,423,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,424,0.01006799538760377,0.0,0.01,1,True,-0.561084557805843,-1,False,429,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,425,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,426,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,427,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,428,0.0,0.0,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,429,0.0,0.01,0.0,0,False,-0.2028605410288877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,430,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,431,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,432,-0.009847106303454672,0.0,0.01,1,True,-0.20445666895748463,-1,False,437,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,433,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,434,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,435,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,436,0.0,0.0,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,437,0.0,0.01,0.0,0,False,-0.13943028525094428,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,438,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,439,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,440,-0.009586924059351945,0.0,-0.01,-1,True,0.009885356041280014,1,False,445,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,441,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,442,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,443,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,444,0.0,0.0,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,445,0.0,-0.01,0.0,0,False,-0.08495920005500794,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,446,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,447,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,448,-0.010348155737886758,0.0,-0.01,-1,True,-0.1878399641158962,-1,True,453,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,449,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,450,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,451,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,452,0.0,0.0,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,453,0.0,-0.01,0.0,0,False,-0.1345816569693019,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,454,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,455,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,456,0.010374673200531877,0.0,0.01,1,True,-0.3600604762264221,-1,False,461,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,457,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,458,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,459,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,460,0.0,0.0,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,461,0.0,0.01,0.0,0,False,-0.1787115537579769,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,462,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,463,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,464,-0.009806718555352641,0.0,-0.01,-1,True,-0.3516831284099641,-1,True,469,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,465,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,466,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,467,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,468,0.0,0.0,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,469,0.0,-0.01,0.0,0,False,-0.12072776813885827,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,470,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,471,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,472,0.01011003586543318,0.0,0.01,1,True,-0.12805727449945528,-1,False,477,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,473,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,474,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,475,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,476,0.0,0.0,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,477,0.0,0.01,0.0,0,False,-0.160816924930028,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,478,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,479,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,480,0.009283491133818576,0.0,-0.01,-1,True,0.08308905270397908,1,False,485,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,481,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,482,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,483,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,484,0.0,0.0,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,485,0.0,-0.01,0.0,0,False,-0.10856474097660097,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,486,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,487,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,488,-0.009789985362341847,0.0,-0.01,-1,True,-0.483323540497486,-1,True,493,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,489,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,490,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,491,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,492,0.0,0.0,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,493,0.0,-0.01,0.0,0,False,-0.15968577576724927,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,494,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,495,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,496,0.010165366454503505,0.0,0.01,1,True,-0.11526621509609036,-1,False,501,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,497,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,498,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,499,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,500,0.0,0.0,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,501,0.0,0.01,0.0,0,False,-0.1956087988029132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,502,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,503,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,504,-0.01021780174742937,0.0,-0.01,-1,True,-0.5961229898514165,-1,True,509,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,505,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,506,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,507,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,508,0.0,0.0,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,509,0.0,-0.01,0.0,0,False,-0.14423847161810685,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,510,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,511,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,512,0.010144440774689834,0.0,0.01,1,True,0.09888606495612526,1,True,517,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,513,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,514,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,515,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,516,0.0,0.0,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,517,0.0,0.01,0.0,0,False,-0.1768261662699083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,518,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,519,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,520,-0.009860110354559259,0.0,-0.01,-1,True,-0.6691331754109792,-1,True,525,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,521,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,522,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,523,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,524,0.0,0.0,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,525,0.0,-0.01,0.0,0,False,-0.13041780168065475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,526,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,527,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,528,-0.010015914061919476,0.0,-0.01,-1,True,-0.7342623953070218,-1,True,533,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,529,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,530,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,531,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,532,0.0,0.0,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,533,0.0,-0.01,0.0,0,False,-0.16055705625092767,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,534,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,535,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,536,0.010065605162629004,0.0,0.01,1,True,0.28291312001596053,1,True,541,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,537,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,538,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,539,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,540,0.0,0.0,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,541,0.0,0.01,0.0,0,False,-0.1878180141716347,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,542,0.0,0.0,0.0,0,False,-0.14622009185441132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,543,0.0,0.0,0.0,0,False,-0.14622009185441132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,544,0.010471226942063674,0.0,0.01,1,True,0.44018856665718537,1,True,549,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,545,0.0,0.0,0.0,0,False,-0.14622009185441132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,546,0.0,0.0,0.0,0,False,-0.14622009185441132,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,547,0.0,0.0,0.0,0,False,-0.14622009185441132,-1,False,-1,R2_identity,5.10
