task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,361,0.0,0.0,0.0,0,False,-0.13665984388745822,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,362,0.0,0.0,0.0,0,False,-0.13665984388745822,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,363,0.0,0.0,0.0,0,False,-0.13665984388745822,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,364,0.0,0.0,0.0,0,False,-0.13665984388745822,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,365,0.0,-0.01,0.0,0,False,-0.13665984388745822,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,366,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,367,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,368,-0.009623137764375327,0.0,0.01,1,True,0.4814060573662383,1,True,373,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,369,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,370,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,371,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,372,0.0,0.0,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,373,0.0,0.01,0.0,0,False,-0.16197188287905714,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,374,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,375,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,376,-0.009716503360432576,0.0,0.01,1,True,0.5857843009494267,1,True,381,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,377,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,378,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,379,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,380,0.0,0.0,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,381,0.0,0.01,0.0,0,False,-0.1255558739599987,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,382,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,383,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,384,0.009868996736591383,0.0,0.01,1,True,-0.8144568368039232,-1,False,389,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,385,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,386,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,387,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,388,0.0,0.0,0.0,0,False,-0.09212508392766612,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,389,0.0,0.01,0.0,0,False,-0.09212508392766612,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,390,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,391,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,392,-0.010425815911257881,0.0,-0.01,-1,True,0.6815948823662725,1,False,397,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,393,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,394,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,395,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,396,0.0,0.0,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,397,0.0,-0.01,0.0,0,False,-0.016605981999975518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,398,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,399,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,400,0.010117334876446065,0.0,0.01,1,True,-0.6916375917573556,-1,False,405,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,401,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,402,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,403,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,404,0.0,0.0,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,405,0.0,0.01,0.0,0,False,-0.08607194426623425,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,406,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,407,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,408,-0.00965638932703439,0.0,-0.01,-1,True,0.477925389826712,1,False,413,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,409,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,410,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,411,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,412,0.0,0.0,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,413,0.0,-0.01,0.0,0,False,-0.016195861746637834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,414,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,415,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,416,0.009671017882630478,0.0,0.01,1,True,-0.5043681826902904,-1,False,421,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,417,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,418,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,419,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,420,0.0,0.0,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,421,0.0,0.01,0.0,0,False,-0.07875384052645311,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,422,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,423,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,424,0.010060478066404966,0.0,0.01,1,True,-0.3049953356828724,-1,False,429,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,425,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,426,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,427,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,428,0.0,0.0,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,429,0.0,0.01,0.0,0,False,-0.015375258924847488,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,430,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,431,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,432,-0.009831734226386482,0.0,-0.01,-1,True,0.2732658807312443,1,False,437,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,433,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,434,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,435,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,436,0.0,0.0,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,437,0.0,-0.01,0.0,0,False,0.04241057675936159,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,438,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,439,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,440,-0.009977612841716266,0.0,-0.01,-1,True,0.05679057556356041,1,False,445,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,441,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,442,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,443,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,444,0.0,0.0,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,445,0.0,-0.01,0.0,0,False,-0.014531369508627828,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,446,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,447,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,448,-0.009906292635828654,0.0,-0.01,-1,True,-0.1468428314648653,-1,True,453,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,449,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,450,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,451,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,452,0.0,0.0,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,453,0.0,-0.01,0.0,0,False,-0.06585639386568455,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,454,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,455,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,456,0.009544666725267745,0.0,0.01,1,True,-0.08041478665807968,-1,False,461,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,457,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,458,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,459,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,460,0.0,0.0,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,461,0.0,0.01,0.0,0,False,-0.1117850378191608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,462,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,463,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,464,-0.010124295970986739,0.0,-0.01,-1,True,-0.32282249097373017,-1,True,469,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,465,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,466,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,467,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,468,0.0,0.0,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,469,0.0,-0.01,0.0,0,False,-0.06015659942519803,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,470,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,471,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,472,-0.010206582242593463,0.0,-0.01,-1,True,-0.46656009489547057,-1,True,477,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,473,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,474,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,475,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,476,0.0,0.0,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,477,0.0,-0.01,0.0,0,False,-0.10157918876634833,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,478,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,479,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,480,-0.010107877660398064,0.0,-0.01,-1,True,-0.5757607154066948,-1,True,485,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,481,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,482,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,483,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,484,0.0,0.0,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,485,0.0,-0.01,0.0,0,False,-0.13864288664402005,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,486,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,487,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,488,-0.00995023391941481,0.0,-0.01,-1,True,-0.657306680724205,-1,True,493,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,489,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,490,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,491,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,492,0.0,0.0,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,493,0.0,-0.01,0.0,0,False,-0.1719635197159083,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,494,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,495,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,496,-0.010118413674167383,0.0,-0.01,-1,True,-0.7258735171384072,-1,True,501,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,497,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,498,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,499,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,500,0.0,0.0,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,501,0.0,-0.01,0.0,0,False,-0.2021091532653016,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,502,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,503,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,504,-0.00970664899794742,0.0,-0.01,-1,True,-0.7675450197389391,-1,True,509,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,505,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,506,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,507,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,508,0.0,0.0,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,509,0.0,-0.01,0.0,0,False,-0.22925868230848181,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,510,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,511,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,512,0.01031762441876153,0.0,0.01,1,True,0.12260987923697536,1,True,517,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,513,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,514,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,515,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,516,0.0,0.0,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,517,0.0,0.01,0.0,0,False,-0.25429269819932376,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,518,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,519,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,520,-0.009849743428024086,0.0,-0.01,-1,True,-0.8094671785188738,-1,True,525,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,521,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,522,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,523,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,524,0.0,0.0,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,525,0.0,-0.01,0.0,0,False,-0.2098819221134879,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,526,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,527,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,528,-0.009894576424969343,0.0,-0.01,-1,True,-0.8410135905434682,-1,True,533,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,529,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,530,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,531,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,532,0.0,0.0,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,533,0.0,-0.01,0.0,0,False,-0.2331577009654969,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,534,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,535,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,536,0.009869649316847988,0.0,0.01,1,True,0.30009156612845983,1,True,541,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,537,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,538,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,539,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,540,0.0,0.0,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,541,0.0,0.01,0.0,0,False,-0.25449632827163277,-1,False,-1,R2_identity,5.10
