step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
379,1000.0,8,8,0,8,0,0,4.714699179072491,4.714699179072491,4.714699179072491,-0.005797686837063505,-0.0,0.19764258874397386,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.326166999893758,4.1783330000271235,27.193916999976864,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
380,1000.0,8,8,0,8,0,0,4.701021854612875,4.701021854612875,4.701021854612875,0.020205387325883777,0.0,0.19703094308160793,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94716700007848,4.134042000032423,25.703666999788766,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
381,1000.0,8,8,0,8,0,0,4.687412450973515,4.687412450973515,4.687412450973515,-0.00019857542834364567,-0.012845026961027595,0.1964195220339956,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.902874999843334,4.236959000081697,27.29629100008424,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
382,1000.0,8,8,0,8,0,0,4.673870629406761,4.673870629406761,4.673870629406761,-0.010891791487055468,-0.607749435158313,0.19580834492500368,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007508498344668268,0.0,18.99929199998951,4.654666000078578,26.333250000107,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
383,1000.0,8,8,0,8,0,0,4.6604121569496515,4.6604121569496515,4.6604121569496515,0.03202251278409234,0.9690231038030126,0.19519743083852645,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00048445741033376066,0.0,19.096999999874242,4.250666999951136,26.04995899991991,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
384,1000.0,8,8,0,8,0,0,4.647004409715265,4.647004409715265,4.647004409715265,0.028366725452311295,0.9508963247906378,0.19458679862066963,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.23804200007362,4.524082999978418,27.406250000012733,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.010285140086085661,0.0,-0.01,-1,True,1,False,389,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
385,1000.0,8,8,0,8,0,0,4.6336632388145285,4.6336632388145285,4.6336632388145285,-0.003421692094003291,-0.2187309630111524,0.19401246688191692,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.54233299986663,4.515416999993249,27.715375000070708,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
386,1000.0,8,8,0,8,0,0,4.620388312205445,4.620388312205445,4.620388312205445,0.021477224078747706,0.0,0.1934380219992789,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.535082999937003,4.218374999936714,26.60979100005534,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
387,1000.0,8,8,0,8,0,0,4.607179299502083,4.607179299502083,4.607179299502083,0.008082536370650548,0.0,0.1928634860064248,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3234159999065,4.914209000162373,26.950042000180474,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
388,1000.0,8,8,0,8,0,0,4.594068363604144,4.594068363604144,4.594068363604144,0.005498238358625689,0.0,0.19228888067669295,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0023093544372345676,0.0,19.561625000051208,4.2348750000655855,26.416042000164452,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
389,1000.0,8,8,0,8,0,0,4.581104222586104,4.581104222586104,4.581104222586104,-0.007334561051969486,0.445252707406738,0.19171422752542167,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004221560717523332,0.0,19.684667000092304,4.288957999960985,26.91395800002283,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
390,1000.0,8,8,0,8,0,0,4.568161735331013,4.568161735331013,4.568161735331013,0.002069169724600008,-0.13440741335628673,0.19113954781226128,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004594733786235317,0.0,19.63758300007612,4.9412500000016735,27.197791000162397,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
391,1000.0,8,8,0,8,0,0,4.555435647154804,4.555435647154804,4.555435647154804,-0.008171851524984263,0.48896160553988743,0.19056486254346788,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0076827817601827775,0.0,18.81308299994089,4.382750000104352,25.881000000026688,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
392,1000.0,8,8,0,8,0,0,4.542681907611756,4.542681907611756,4.542681907611756,0.05421460862987884,-0.9983565856718016,0.18999019247417878,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005145643164974345,0.0,80.5814579998696,4.325792000145157,87.53291699986221,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.00967184359435027,0.0,-0.01,-1,True,1,False,397,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
393,1000.0,8,8,0,8,0,0,4.529858687002313,4.529858687002313,4.529858687002313,0.008296092617074053,-0.49612404688879974,0.18941555811066957,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00276388397212024,0.0,23.079916999904526,4.4041670000751765,30.79433300013079,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
394,1000.0,8,8,0,8,0,0,4.517099127467477,4.517099127467477,4.517099127467477,-0.0010338134178636393,-0.0,0.1888409797125934,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0005428520991612729,0.0,19.597665999981473,4.2843339999762975,26.514749999932974,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
395,1000.0,8,8,0,8,0,0,4.504402911505167,4.504402911505167,4.504402911505167,0.0006686614107651324,0.0,0.18826647729520216,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85054200010927,4.376166999918496,25.82041699997717,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
396,1000.0,8,8,0,8,0,0,4.491769723196846,4.491769723196846,4.491769723196846,0.02348156800629883,0.0,0.18769207063154997,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92745800000739,4.377999999860549,26.54870900005335,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
397,1000.0,8,8,0,8,0,0,4.479199248199627,4.479199248199627,4.479199248199627,-0.009946015289139697,0.5754738331944713,0.18711777925467898,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.823416000008365,4.900958999996874,27.371334000008574,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
398,1000.0,8,8,0,8,0,0,4.466691173738416,4.466691173738416,4.466691173738416,-0.012343199777087258,0.6722033663510697,0.1865436224597877,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.396790999962832,4.38887500013152,26.51337500014961,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
399,1000.0,8,8,0,8,0,0,4.4542451885980885,4.4542451885980885,4.4542451885980885,-0.004328965908166071,0.27856098313603406,0.18596961930638195,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.708791999823006,4.395125000201006,27.72316599998703,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
400,1000.0,8,8,0,8,0,0,4.441860983115716,4.441860983115716,4.441860983115716,-0.07924226619171898,0.9999443106065096,0.1853957886204085,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.276166000054218,5.0551250001262815,26.937749999888183,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.01007336359128134,0.0,-0.01,-1,True,-1,True,405,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
401,1000.0,8,8,0,8,0,0,4.429538249172817,4.429538249172817,4.429538249172817,0.00606978005439086,-0.38186760067816417,0.1848581489963717,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.16700000012861,4.405791999943176,27.251959000068382,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
402,1000.0,8,8,0,8,0,0,4.417276680187657,4.417276680187657,4.417276680187657,0.01681640571145911,0.0,0.18432028679943302,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.014417000083995,4.469290999850273,27.120749999994587,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
403,1000.0,8,8,0,8,0,0,4.405075971107585,4.405075971107585,4.405075971107585,-0.003879536460917743,-0.0,0.18378222405549374,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.900499999972453,4.429207999919527,25.94587499993395,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
404,1000.0,8,8,0,8,0,0,4.392935818401405,4.392935818401405,4.392935818401405,0.008996987179382687,0.0,0.18324398253415694,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61583399997835,4.401333000032537,27.204625000194937,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
405,1000.0,8,8,0,8,0,0,4.380855920051791,4.380855920051791,4.380855920051791,-0.00630744320931767,0.3971633883830736,0.1827055837510102,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.726666000020487,5.037499999843931,26.375707999932274,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
406,1000.0,8,8,0,8,0,0,4.368835975547732,4.368835975547732,4.368835975547732,0.00012410972555943663,-0.008281023251178634,0.18216704896988997,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.77141599991228,4.448292000006404,26.89929200005281,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
407,1000.0,8,8,0,8,0,0,4.356875685877024,4.356875685877024,4.356875685877024,-0.01689195280112477,0.8105755034796687,0.18162839920512816,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.030584000096496,4.397082999958002,27.45979100018303,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
408,1000.0,8,8,0,8,0,0,4.344995968087993,4.344995968087993,4.344995968087993,-0.16258340745998373,0.9999999992895755,0.18108965522378057,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00022583351583360667,0.0,20.144665999850986,5.018084000084855,27.78462500009482,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009718461590292068,0.0,-0.01,-1,True,-1,True,413,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
409,1000.0,8,8,0,8,0,0,4.333383029621628,4.333383029621628,4.333383029621628,-0.012539592533184818,0.685940000178161,0.18058683754783775,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0040698764889191,0.0,20.128666999880807,4.4930830001703725,27.353540999911274,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
410,1000.0,8,8,0,8,0,0,4.322012387388454,4.322012387388454,4.322012387388454,0.008467817476704739,0.0,0.1800835344564182,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012094262975772097,0.0,21.088250000047992,4.60829200005719,28.34787500000857,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
411,1000.0,8,8,0,8,0,0,4.310549146615956,4.310549146615956,4.310549146615956,0.00986874941298381,0.0,0.17957976987594398,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011363499042352565,0.0,79.48404200010373,4.514416999882087,86.63174999992407,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
412,1000.0,8,8,0,8,0,0,4.299064511030572,4.299064511030572,4.299064511030572,0.008820636011680916,0.0,0.179075567463195,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010450542993911682,0.0,19.238332999975682,5.133833999934723,27.035583000042607,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
413,1000.0,8,8,0,8,0,0,4.287515093308602,4.287515093308602,4.287515093308602,0.004057569524248967,-0.2668264743054894,0.1785709506076835,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009430859779699041,0.0,20.803709000119852,4.818500000055792,28.253499999891574,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
414,1000.0,8,8,0,8,0,0,4.276200086707291,4.276200086707291,4.276200086707291,-0.02315206320861001,0.9158282336221822,0.17806594243400944,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00635890651339821,0.0,19.587457999932667,4.5120000002043525,27.65758299983645,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
415,1000.0,8,8,0,8,0,0,4.264982761423775,4.264982761423775,4.264982761423775,-0.0058531145887372295,0.3761838139258359,0.1775605658041976,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007689175868196507,0.0,20.557791000101133,4.685459000029368,27.938167000002068,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
416,1000.0,8,8,0,8,0,0,4.253537788207788,4.253537788207788,4.253537788207788,0.259919027599836,-0.999999999999999,0.1770548433200159,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007055742928940845,0.0,19.65554200000952,4.585124999948675,26.86929199990118,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.010282309478220295,0.0,0.01,1,True,1,True,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
417,1000.0,8,8,0,8,0,0,4.242246043526491,4.242246043526491,4.242246043526491,-0.01196981335770679,0.6703339325225283,0.1765487973252754,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004048272563168531,0.0,18.70916699999725,4.6137080000789865,26.571333999982016,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
418,1000.0,8,8,0,8,0,0,4.231039587766973,4.231039587766973,4.231039587766973,0.00027206994608655074,0.0,0.17604244990811227,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0069484345980264095,0.0,19.607124999993175,5.268041999897832,27.50162500001352,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.219864107373672,4.219864107373672,4.219864107373672,-0.0016879157039503957,-0.0,0.1755358229032514,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006630513199534782,0.0,18.94008399995073,4.584625000006781,26.263792000008834,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.208766232431439,4.208766232431439,4.208766232431439,0.0077621525284348935,0.0,0.17502893789425217,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008927645181187494,0.0,20.413416999872425,4.625000000032742,27.672417000076166,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.197829821320639,4.197829821320639,4.197829821320639,0.012764336386017764,0.7014231573409957,0.1745218162157364,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00659029496142427,0.0,18.80612500008283,4.572207999899547,25.98570899999686,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.186991497425124,4.186991497425124,4.186991497425124,0.008973430156343906,0.545932225591699,0.17401447895559863,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006746472049845131,0.0,19.841291999910027,4.61754100001599,27.57866699994338,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.176119842420332,4.176119842420332,4.176119842420332,0.0031443839499384245,0.2117119989085498,0.17350694695719876,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005640544695205918,0.0,19.542041000022436,5.03670900002362,27.191332999791484,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.1652271390505415,4.1652271390505415,4.1652271390505415,0.21296177396068552,0.9999999999995668,0.17299924082153728,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006938350721990005,0.0,19.808125000054133,4.662124999867956,27.100292000113768,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.010121957274148814,0.0,0.01,1,True,1,True,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.154877547442359,4.154877547442359,4.154877547442359,0.01264435123595331,0.6997975544771031,0.17252738090941327,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010994368384815267,0.0,20.053208000035738,4.582874999869091,27.8107919998547,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
