step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
554,1000.0,8,8,0,8,0,0,3.2063125932415546,3.2063125932415546,3.2063125932415546,0.0,0.0,0.1372860992716171,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07619762893316295,0.0,19.70633300001623,6.347791999985475,28.691166000015755,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
555,1000.0,8,8,0,8,0,0,3.2012113608841846,3.2012113608841846,3.2012113608841846,0.0,0.0,0.13700111337720178,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07592612022847689,0.0,19.60816700000123,5.970625000003338,28.357208000016954,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
556,1000.0,8,8,0,8,0,0,3.1960318660218765,3.1960318660218765,3.1960318660218765,0.0,0.0,0.13671460501394567,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07546747175658108,0.0,20.709291999992274,6.042374999992717,29.418749999990723,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
557,1000.0,8,8,0,8,0,0,3.1908226240783497,3.1908226240783497,3.1908226240783497,0.0,0.0,0.13642660271096704,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07490869193071603,0.0,18.94270799999731,6.731875000014043,28.341874999995298,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
558,1000.0,8,8,0,8,0,0,3.1855877118826865,3.1855877118826865,3.1855877118826865,0.0,0.0,0.13613713470984365,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0726088145157302,0.0,19.936916000006022,6.010166999999456,28.603166999999985,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.1803615684087894,3.1803615684087894,3.1803615684087894,0.0,0.0,0.13584622896703616,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07215111780744721,0.0,19.22024999998939,6.010833000004823,28.429708999993863,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.176005074651449,3.176005074651449,3.176005074651449,-0.5495741993462904,-0.7122731105920578,0.1355539131562928,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07073870536029592,0.0,20.278999999987946,6.193958000011435,29.106332999987217,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.009334564332453745,0.0,0.01,1,True,-1,False,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.1700439144272887,3.1700439144272887,3.1700439144272887,0.0,0.0,0.13526021467103555,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07010792529999854,0.0,18.7367500000164,6.568624999999884,27.915249999978187,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
562,1000.0,8,8,0,8,0,0,3.164489512287756,3.164489512287756,3.164489512287756,0.0,0.0,0.13496516062672778,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07070430803995809,0.0,18.811999999996942,5.973874999995132,27.41324999999506,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
563,1000.0,8,8,0,8,0,0,3.1591354652254457,3.1591354652254457,3.1591354652254457,0.0,0.0,0.13466877786322354,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900669630619927,0.0,21.261624999993955,6.066583000006176,30.057291999980862,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
564,1000.0,8,8,0,8,0,0,3.153865709430676,3.153865709430676,3.153865709430676,0.0,0.0,0.13437109294709879,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06571114970293568,0.0,19.022000000006756,6.501624999998512,28.134499999993068,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
565,1000.0,8,8,0,8,0,0,3.1486544822387104,3.1486544822387104,3.1486544822387104,0.0,0.0,0.13407213217396444,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06468336348308412,0.0,69.5578750000152,6.747249999989435,78.93791699999042,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
566,1000.0,8,8,0,8,0,0,3.1435059910231327,3.1435059910231327,3.1435059910231327,0.0,0.0,0.13377192157076162,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06604679168655725,0.0,18.71833300000958,6.04929200000015,27.417917000008174,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
567,1000.0,8,8,0,8,0,0,3.1383943323470023,3.1383943323470023,3.1383943323470023,0.0,0.0,0.13347048689803898,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06608431000927961,0.0,19.757124999983944,6.543958999998267,28.96383399999536,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
568,1000.0,8,8,0,8,0,0,3.134460263711615,3.134460263711615,3.134460263711615,-0.5078830646956094,-0.6596740999898413,0.13316785365221245,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06546864302415312,0.0,19.537582999987535,6.914667000017971,29.10387500000411,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010377630064169804,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
569,1000.0,8,8,0,8,0,0,3.128743766226625,3.128743766226625,3.128743766226625,0.0,0.0,0.13286404706780752,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06519364863014498,0.0,18.537124999994603,6.136791000017183,27.295625000022028,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
570,1000.0,8,8,0,8,0,0,3.123391463053643,3.123391463053643,3.123391463053643,0.0,0.0,0.13255909211968395,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06680126941472686,0.0,19.27729199999817,6.234667000001082,28.889832999993814,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
571,1000.0,8,8,0,8,0,0,3.118234452897136,3.118234452897136,3.118234452897136,0.0,0.0,0.13225301352524343,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06707366318696462,0.0,18.91312499998321,6.787500000001501,28.30454099998292,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
572,1000.0,8,8,0,8,0,0,3.1131982201708515,3.1131982201708515,3.1131982201708515,0.0,0.0,0.1319458357466199,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06820912603966356,0.0,19.82449999999858,6.044833000004246,28.594625000010865,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
573,1000.0,8,8,0,8,0,0,3.1082264038724787,3.1082264038724787,3.1082264038724787,0.0,-0.0,0.13163758299285291,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06795042465851076,0.0,19.227083000004086,6.448250000005373,28.834750000015674,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
574,1000.0,8,8,0,8,0,0,3.1033367333327027,3.1033367333327027,3.1033367333327027,0.0,-0.0,0.13132827922204426,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07117996037788288,0.0,20.51641700001028,6.340166999990515,29.52170800000431,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
575,1000.0,8,8,0,8,0,0,3.098491386635792,3.098491386635792,3.098491386635792,0.0,-0.0,0.1310179481434976,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07198264070313698,0.0,19.037792000005993,7.3462080000012975,29.023707999982662,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
576,1000.0,8,8,0,8,0,0,3.0928172575000006,3.0928172575000006,3.0928172575000006,0.4987615425712157,-0.6338382102227179,0.1307066132198415,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07173216350371714,0.0,18.469166999977915,6.091832999999269,27.174166999998306,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.010744541735036781,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
577,1000.0,8,8,0,8,0,0,3.087354927951159,3.087354927951159,3.087354927951159,0.0,-0.0,0.1303942976691361,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07501599358255362,0.0,19.058999999998605,6.266459000016766,28.592959000008022,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
578,1000.0,8,8,0,8,0,0,3.0822821214555907,3.0822821214555907,3.0822821214555907,0.0,0.0,0.13008102446696324,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07573958109616807,0.0,18.8865000000078,6.709624999984953,28.43141599998944,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
579,1000.0,8,8,0,8,0,0,3.0774013376414437,3.0774013376414437,3.0774013376414437,0.0,0.0,0.12976681634850035,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07428804639751885,0.0,19.994792000005646,6.969875000010006,29.63137500000812,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
580,1000.0,8,8,0,8,0,0,3.072647667700602,3.072647667700602,3.072647667700602,0.0,0.0,0.12945169581057822,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07568466516737882,0.0,19.05804200001171,6.343249999986256,28.125125000002527,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
581,1000.0,8,8,0,8,0,0,3.067951261801893,3.067951261801893,3.067951261801893,0.0,0.0,0.12913568511372261,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07466048361266875,0.0,20.543166999999585,6.182582999997521,29.395458999999846,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
582,1000.0,8,8,0,8,0,0,3.0633041629303137,3.0633041629303137,3.0633041629303137,0.0,0.0,0.1288188062841801,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07500989807590841,0.0,19.32412499999714,7.015375000008817,29.003291999998737,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
583,1000.0,8,8,0,8,0,0,3.0587112920264703,3.0587112920264703,3.0587112920264703,0.0,0.0,0.128501081115928,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07678159574957988,0.0,19.803457999984175,7.122334000001729,29.56279200000722,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
584,1000.0,8,8,0,8,0,0,3.0556746132290713,3.0556746132290713,3.0556746132290713,-0.4698112322021741,-0.5895235980697122,0.1281825311726687,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07550050954575482,0.0,18.842042000017045,6.249957999983735,27.795916000002308,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010597534142364858,0.0,0.01,1,True,-1,False,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
585,1000.0,8,8,0,8,0,0,3.0504659941220966,3.0504659941220966,3.0504659941220966,0.0,0.0,0.12786317778980832,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08200754296345192,0.0,68.49145800001111,6.605750000005628,78.93945800000779,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
586,1000.0,8,8,0,8,0,0,3.045646859411493,3.045646859411493,3.045646859411493,0.0,0.0,0.12754304207642006,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08220989664084755,0.0,18.79179100001238,7.346291999994037,28.744667000012214,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
587,1000.0,8,8,0,8,0,0,3.0410424338582214,3.0410424338582214,3.0410424338582214,0.0,0.0,0.12722214491719203,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08321381114545723,0.0,18.989500000003545,6.297416999984762,28.0530830000032,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
588,1000.0,8,8,0,8,0,0,3.0365582291476034,3.0365582291476034,3.0365582291476034,0.0,0.0,0.12690050697435998,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0837615230952844,0.0,20.074667000017143,6.372040999991668,29.73104100001933,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
589,1000.0,8,8,0,8,0,0,3.0321623859389093,3.0321623859389093,3.0321623859389093,0.0,0.0,0.1265781486896249,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08560281112252177,0.0,19.4083750000118,6.857707999984086,28.90500000000884,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
590,1000.0,8,8,0,8,0,0,3.0278132764791557,3.0278132764791557,3.0278132764791557,0.0,0.0,0.12625509028605555,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08573780490407756,0.0,19.78891699999963,6.976790999999594,29.438208000016175,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
591,1000.0,8,8,0,8,0,0,3.0234785062122143,3.0234785062122143,3.0234785062122143,0.0,0.0,0.12593135176997622,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08406641960817662,0.0,19.614291999999978,6.831582999978991,29.114792000001444,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
592,1000.0,8,8,0,8,0,0,3.018173812197067,3.018173812197067,3.018173812197067,0.36517114512267296,0.46649511219082274,0.12560695293283955,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08443558871500478,0.0,18.946666999994477,6.402374999993299,28.144041999979663,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,-0.010507009093088469,0.0,0.01,1,True,1,True,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
593,1000.0,8,8,0,8,0,0,3.0144351399147187,3.0144351399147187,3.0144351399147187,0.0,0.0,0.1253179133530848,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08158645599502634,0.0,20.441082999980154,6.66712500000699,29.82749999998191,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
594,1000.0,8,8,0,8,0,0,3.010417072657694,3.010417072657694,3.010417072657694,0.0,0.0,0.1250278203979815,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0805695875888901,0.0,19.218832999996494,7.029499999987365,28.89558300000772,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
595,1000.0,8,8,0,8,0,0,3.0062325283180873,3.0062325283180873,3.0062325283180873,0.0,0.0,0.12473669711345874,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07703196039745297,0.0,19.973542000002453,6.239666999988458,28.966083000000253,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
596,1000.0,8,8,0,8,0,0,3.002008926453133,3.002008926453133,3.002008926453133,0.0,0.0,0.12444456630681591,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07761878026515223,0.0,18.975791999991998,6.43816600000946,28.696875000008504,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
597,1000.0,8,8,0,8,0,0,2.997744312644027,2.997744312644027,2.997744312644027,0.0,0.0,0.12415145054875673,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07526547520445526,0.0,20.354916000002277,6.851000000011709,29.84129200001462,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
598,1000.0,8,8,0,8,0,0,2.9934956698246933,2.9934956698246933,2.9934956698246933,0.0,0.0,0.12385737217540721,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07623190193803975,0.0,19.64262499998881,7.249666000006982,29.691749999983585,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
599,1000.0,8,8,0,8,0,0,2.98926026092906,2.98926026092906,2.98926026092906,0.0,0.0,0.12356235329031813,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07628465036104792,0.0,20.20008399998119,6.859625000004144,29.856124999980693,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
600,1000.0,8,8,0,8,0,0,2.9866763052828618,2.9866763052828618,2.9866763052828618,-0.41704531856356486,-0.5041227553952292,0.1232664157664518,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07655405960893269,0.0,19.465042000007315,6.441707999982782,28.653333000022485,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.010134579425224026,0.0,0.01,1,True,-1,False,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
601,1000.0,8,8,0,8,0,0,2.9818919201263463,2.9818919201263463,2.9818919201263463,0.0,0.0,0.12296958124815341,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0761598809302324,0.0,19.119291999999177,6.421458000005487,28.59916600002066,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
