step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
535,1000.0,8,8,0,8,0,0,3.2264010862042207,3.2264010862042207,3.2264010862042207,0.0,0.0,0.14623365535456168,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.7220420000358,5.741333000059967,27.12862499993207,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.220100747594148,3.220100747594148,3.220100747594148,-0.4274226262490761,-0.9999999882036191,0.1459418825870346,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.618541999989247,5.726165999931254,28.454541999963112,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009869649316847988,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.213831538311868,3.213831538311868,3.213831538311868,0.0,0.0,0.1456483466811251,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.255832999988343,5.747250000013082,27.672540999901685,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.2075933031080224,3.2075933031080224,3.2075933031080224,0.0,0.0,0.14535307929831337,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.161416999873836,6.023749999940264,26.81337499984693,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.201385887507563,3.201385887507563,3.201385887507563,0.0,0.0,0.14505611178361486,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.226916999969035,5.841458000077182,27.82516700017368,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.1952091378058887,3.1952091378058887,3.1952091378058887,0.0,0.0,0.14475747516823798,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.797833999997238,6.355457999916325,27.75120799992692,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.189062901065002,3.189062901065002,3.189062901065002,0.0,0.0,0.1444572001722214,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.36920900016048,6.4094159999967815,28.39862499990886,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.182947025109688,3.182947025109688,3.182947025109688,0.0,0.0,0.144155317207051,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.79970800018782,5.780541999911293,27.203667000094356,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.1768613585237073,3.1768613585237073,3.1768613585237073,0.0,0.0,0.14385185637825643,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.636542000171175,6.164666999893598,28.418167000154426,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.170805750646013,3.170805750646013,3.170805750646013,0.2991855339007244,0.9999963870259753,0.14354684748798793,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58929199988779,6.495083000118029,27.71191700003328,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.0094209233058905,0.0,0.01,1,True,1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.1647800515669817,3.1647800515669817,3.1647800515669817,0.0,0.0,0.14327632003757307,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.758082999942417,5.860250000068845,28.233540999963225,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
546,1000.0,8,8,0,8,0,0,3.158784112124669,3.158784112124669,3.158784112124669,0.0,0.0,0.1430038712300536,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.80145800007449,5.763583999851107,28.151290999858247,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
547,1000.0,8,8,0,8,0,0,3.1528177839010763,3.1528177839010763,3.1528177839010763,0.0,0.0,0.142729533860703,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84554200000821,5.801625000003696,86.93500000003951,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
548,1000.0,8,8,0,8,0,0,3.1468809192184444,3.1468809192184444,3.1468809192184444,0.0,0.0,0.14245334040042032,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.427749999977095,6.26866700008577,28.298415999870485,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
549,1000.0,8,8,0,8,0,0,3.1409733711355585,3.1409733711355585,3.1409733711355585,0.0,0.0,0.14217532299844204,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.894790999866018,6.436833999941882,27.92820800004847,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
550,1000.0,8,8,0,8,0,0,3.135094993444077,3.135094993444077,3.135094993444077,0.0,0.0,0.1418955134850331,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.310624999889114,5.912666000085665,27.841333000196755,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
551,1000.0,8,8,0,8,0,0,3.129245640664874,3.129245640664874,3.129245640664874,0.0,0.0,0.14161394337415711,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.312583000100858,6.272083999874667,28.166374999955224,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
552,1000.0,8,8,0,8,0,0,3.123425168044405,3.123425168044405,3.123425168044405,-0.40140473345120986,-0.9999999580717965,0.1413306438661262,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.869709000000512,6.400791000032768,27.84320800014939,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.010188387619986168,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
553,1000.0,8,8,0,8,0,0,3.1176334315510856,3.1176334315510856,3.1176334315510856,0.0,0.0,0.1410456458502302,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.141665999995894,5.933334000019386,27.73408300004121,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
554,1000.0,8,8,0,8,0,0,3.111870287871691,3.111870287871691,3.111870287871691,0.0,0.0,0.14075897990734573,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.500833000189232,6.218124999804786,27.344957999957842,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
555,1000.0,8,8,0,8,0,0,3.1061355944077755,3.1061355944077755,3.1061355944077755,0.0,0.0,0.1404706763125253,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.305166000094687,6.363624999949025,28.29191599994374,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
556,1000.0,8,8,0,8,0,0,3.100429209272104,3.100429209272104,3.100429209272104,0.0,0.0,0.14018076503756605,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.60450000003766,5.928915999902529,27.29162500008897,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
557,1000.0,8,8,0,8,0,0,3.094750991285108,3.094750991285108,3.094750991285108,0.0,0.0,0.13988927575355906,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.099167000125817,6.0284999999566935,28.754250000019965,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
558,1000.0,8,8,0,8,0,0,3.089100799971355,3.089100799971355,3.089100799971355,0.0,0.0,0.1395962378334188,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.616167000118367,6.501541999796245,27.721583999891664,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.0834784955560353,3.0834784955560353,3.0834784955560353,0.0,0.0,0.13930168035439305,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.378791999997702,6.16566700000476,28.19108300013795,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.0778839389614685,3.0778839389614685,3.0778839389614685,0.2731891027275577,0.9999874562797634,0.13900563210055364,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.854832999953942,5.955167000138317,28.4148749999531,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009929398021468572,0.0,0.01,1,True,1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.072316991803628,3.072316991803628,3.072316991803628,0.0,0.0,0.13874412156526753,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.236333999970157,6.419541000013851,28.25545899986537,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
562,1000.0,8,8,0,8,0,0,3.06677751638868,3.06677751638868,3.06677751638868,0.0,0.0,0.13848074495364923,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.666958000016166,6.559334000030503,28.825165999933233,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
563,1000.0,8,8,0,8,0,0,3.06126537570954,3.06126537570954,3.06126537570954,0.0,0.0,0.138215534072994,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.98920899998302,6.03195799999412,27.682166999966284,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
564,1000.0,8,8,0,8,0,0,3.0557804334424508,3.0557804334424508,3.0557804334424508,0.0,0.0,0.13794852041608832,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61670800005777,6.6102499999942665,28.890833000104976,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
565,1000.0,8,8,0,8,0,0,3.0503225539435705,3.0503225539435705,3.0503225539435705,0.0,0.0,0.13767973516383888,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85287499999322,6.670417000123052,28.138333000015336,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
566,1000.0,8,8,0,8,0,0,3.044891602245585,3.044891602245585,3.044891602245585,0.0,0.0,0.13740920918788146,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.54420799984291,6.032917000084126,28.23191700008465,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
567,1000.0,8,8,0,8,0,0,3.039487444054332,3.039487444054332,3.039487444054332,0.0,0.0,0.13713697305316963,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.009625000080632,6.089957999847684,28.171665999934703,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
568,1000.0,8,8,0,8,0,0,3.0341107767216657,3.0341107767216657,3.0341107767216657,0.3522966869968819,0.9999995794511899,0.13686305702054358,1.0004125939332513,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0001230681875439288,0.0,79.65641600003437,6.1333749999903375,88.38358299999527,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009889375112094622,0.0,0.01,1,True,1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
569,1000.0,8,8,0,8,0,0,3.0288052051192875,3.0288052051192875,3.0288052051192875,0.0,0.0,0.13662349104927912,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0016202665158404628,0.0,20.258333000128914,6.332458999850132,29.266540999969948,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
570,1000.0,8,8,0,8,0,0,3.0235486404801493,3.0235486404801493,3.0235486404801493,0.0,0.0,0.1363818727996171,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003377131668638178,0.0,18.941875000109576,6.733374999839725,28.290250000054584,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
571,1000.0,8,8,0,8,0,0,3.0182899767888225,3.0182899767888225,3.0182899767888225,0.0,0.0,0.13613823552327325,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002464538568102803,0.0,19.843209000100615,6.06495800002449,28.5858750000898,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
572,1000.0,8,8,0,8,0,0,3.0130656801654445,3.0130656801654445,3.0130656801654445,0.0,0.0,0.13589261214682472,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0033870636393826814,0.0,18.98666600004617,6.255624999994325,28.415083000027153,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
573,1000.0,8,8,0,8,0,0,3.007860196679319,3.007860196679319,3.007860196679319,0.0,0.0,0.13564503527441477,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003113956875743895,0.0,20.938666000120065,6.389459000047282,29.972207999890088,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
574,1000.0,8,8,0,8,0,0,3.0026855610795002,3.0026855610795002,3.0026855610795002,0.0,0.0,0.13539553719043643,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0036337012012293,0.0,18.895458000088183,6.7724999998972635,28.404082999941238,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
575,1000.0,8,8,0,8,0,0,2.9975880922537548,2.9975880922537548,2.9975880922537548,0.0,0.0,0.13514414986219594,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007800178506689015,0.0,18.708541000023615,6.148334000044997,28.46675000000687,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
576,1000.0,8,8,0,8,0,0,2.9925672414043256,2.9925672414043256,2.9925672414043256,-0.40513664524648973,-0.9999999538697539,0.1348909049425555,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009318619781545578,0.0,20.016250000026048,6.262458000037441,29.39387500009616,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.009302056635891712,0.0,0.01,1,True,-1,False,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
577,1000.0,8,8,0,8,0,0,2.9874211177570396,2.9874211177570396,2.9874211177570396,0.0,0.0,0.13463583377255572,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008490439501739111,0.0,18.49283399997148,6.620708000127706,27.721000000155982,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
578,1000.0,8,8,0,8,0,0,2.9823423689240323,2.9823423689240323,2.9823423689240323,0.0,0.0,0.134378967384018,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008987085671448902,0.0,19.272999999884632,6.668041000011726,28.58358399998906,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
579,1000.0,8,8,0,8,0,0,2.9773169030981053,2.9773169030981053,2.9773169030981053,0.0,0.0,0.1341203365021269,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00823445710980586,0.0,18.57420800001819,6.223874999932377,27.578541999901063,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
580,1000.0,8,8,0,8,0,0,2.9723189967532693,2.9723189967532693,2.9723189967532693,0.0,0.0,0.13385997154799267,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006978854998928696,0.0,20.015916999909678,6.401417000006404,29.05687499992382,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
581,1000.0,8,8,0,8,0,0,2.9673419206023737,2.9673419206023737,2.9673419206023737,0.0,0.0,0.13359790264119398,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0060543663098213685,0.0,18.929041999854235,6.804249999959211,28.39579200008302,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
582,1000.0,8,8,0,8,0,0,2.962426910574761,2.962426910574761,2.962426910574761,0.0,0.0,0.13333415960230116,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00897196395743105,0.0,19.677292000096713,6.285749999960899,28.584874999978638,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
583,1000.0,8,8,0,8,0,0,2.957538066834321,2.957538066834321,2.957538066834321,0.0,0.0,0.13306877195537994,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008954148745020873,0.0,18.951958000116065,6.21837499988942,28.36275000004207,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
