task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_perceptron,linear,numpy_online,44,402,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,403,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,404,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,405,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,408,0.010108024054257921,0.0,-0.01,-1,True,-0.3048471530505589,-1,True,413,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,413,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,414,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,415,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,416,0.010310506342369796,0.0,0.01,1,True,-0.3077487075797859,-1,False,421,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,420,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,421,0.0,0.01,0.0,0,False,-0.16,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,424,0.010088062156025215,0.0,0.01,1,True,0.02185974545580227,1,True,429,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,429,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,430,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,431,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,432,0.010300677942225,0.0,0.01,1,True,0.3485826679206616,1,True,437,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,433,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,434,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,435,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,436,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,437,0.0,0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,438,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,439,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,440,-0.0100025196485171,0.0,-0.01,-1,True,-0.3141369494605872,-1,True,445,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,441,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,442,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,443,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,444,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,445,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,446,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,447,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,448,-0.01041728871591266,0.0,-0.01,-1,True,-0.3205284629017472,-1,True,453,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,449,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,450,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,451,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,452,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,453,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,454,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,455,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,456,-0.009751665848643629,0.0,-0.01,-1,True,-0.3102713395111155,-1,True,461,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,457,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,458,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,459,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,460,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,461,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,462,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,463,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,464,0.00937806476628012,0.0,-0.01,-1,True,0.3316916579158523,1,False,469,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,465,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,466,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,467,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,468,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,469,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,470,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,471,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,472,0.010275484771477725,0.0,0.01,1,True,0.033938777887041624,1,True,477,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,473,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,474,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,475,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,476,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,477,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,478,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,479,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,480,-0.010446319808168084,0.0,-0.01,-1,True,-0.3209758265817999,-1,True,485,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,481,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,482,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,483,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,484,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,485,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,486,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,487,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,488,0.010204438616226448,0.0,0.01,1,True,0.36147300613986877,1,True,493,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,489,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,490,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,491,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,492,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,493,0.0,0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,494,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,495,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,496,0.0104131179540938,0.0,0.01,1,True,0.3655931008457704,1,True,501,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,497,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,498,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,499,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,500,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,501,0.0,0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,502,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,503,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,504,-0.010259337978822159,0.0,-0.01,-1,True,-0.3180944717039603,-1,True,509,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,505,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,506,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,507,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,508,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,509,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,510,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,511,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,512,-0.010206590386977092,0.0,-0.01,-1,True,-0.3172816412188339,-1,True,517,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,513,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,514,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,515,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,516,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,517,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,518,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,519,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,520,-0.009637906304676046,0.0,-0.01,-1,True,-0.30851832630091,-1,True,525,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,521,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,522,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,523,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,524,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,525,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,526,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,527,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,528,-0.00962078593329441,0.0,-0.01,-1,True,-0.30825450459286774,-1,True,533,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,529,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,530,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,531,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,532,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,533,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,534,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,535,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,536,-0.010145921892911561,0.0,-0.01,-1,True,-0.31634675111791666,-1,True,541,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,537,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,538,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,539,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,540,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,541,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,542,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,543,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,544,-0.010014530436985056,0.0,0.01,1,True,-0.3143220334554326,-1,False,549,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,545,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,546,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,547,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,548,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,549,0.0,0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,550,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,551,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,552,0.009619596052558363,0.0,-0.01,-1,True,0.3499260711391142,1,False,557,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,553,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,554,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,555,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,556,0.0,0.0,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,557,0.0,-0.01,0.0,0,False,0.08,1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,558,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,559,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,560,-0.009891485509698365,0.0,-0.01,-1,True,0.00606779809425826,1,False,565,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,561,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,562,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,563,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,564,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,565,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,566,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,567,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,568,0.01026051048561,0.0,0.01,1,True,0.04465692441882206,1,True,573,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,569,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,570,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,571,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,572,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,573,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,574,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,575,0.0,0.0,0.0,0,False,0.0,0,False,-1,R2_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,576,-0.010139446273589843,0.0,0.01,1,True,-0.3142507911530552,-1,False,581,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,577,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,578,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,579,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,580,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,581,0.0,0.01,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,582,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,583,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,584,-0.010305446332096487,0.0,-0.01,-1,True,0.01041029091733188,1,False,589,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,585,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,586,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,587,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,588,0.0,0.0,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,589,0.0,-0.01,0.0,0,False,0.08,1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,590,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,591,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,592,0.009828689401532548,0.0,-0.01,-1,True,0.36413329817383056,1,False,597,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,593,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,594,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,595,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,596,0.0,0.0,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,597,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,598,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,599,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,600,-0.00985992533312645,0.0,0.01,1,True,-0.31261725285589487,-1,False,605,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,601,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R3_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,602,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R3_invert,5.10
