step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
526,1000.0,8,8,0,8,0,0,3.3658730388161895,3.3658730388161895,3.3658730388161895,0.0,0.0,0.14608128889644237,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08177006213441018,0.0,18.90712499999836,6.00916700000198,27.79329200001257,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
527,1000.0,8,8,0,8,0,0,3.3598885442049014,3.3598885442049014,3.3598885442049014,0.0,0.0,0.14572564153280865,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0860254821365265,0.0,20.68383399995355,5.802750000043488,29.201999999997952,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
528,1000.0,8,8,0,8,0,0,3.352924784374753,3.352924784374753,3.352924784374753,0.5037005974674855,0.7422328207254135,0.14536900301113825,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0869507779061438,0.0,19.18145799999138,6.466292000027352,28.312166999967303,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.01023387415254231,0.0,0.01,1,True,1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
529,1000.0,8,8,0,8,0,0,3.3479467497447173,3.3479467497447173,3.3479467497447173,0.0,0.0,0.14504739802863273,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08506800067482168,0.0,20.141749999993408,5.777958999999555,28.59200000000328,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
530,1000.0,8,8,0,8,0,0,3.3424854893365623,3.3424854893365623,3.3424854893365623,0.0,0.0,0.14472441902180885,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08271965052372732,0.0,20.214207999970313,5.871042000023863,29.244333000008282,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
531,1000.0,8,8,0,8,0,0,3.336766287217605,3.336766287217605,3.336766287217605,0.0,0.0,0.14440009405673784,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07869500004728636,0.0,19.542333000003964,6.278041999962625,28.531791999967027,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
532,1000.0,8,8,0,8,0,0,3.3309251274041545,3.3309251274041545,3.3309251274041545,0.0,0.0,0.1440744509121629,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07546426252098115,0.0,19.639292000022124,6.149541000013414,28.411082999980408,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
533,1000.0,8,8,0,8,0,0,3.3250214941537033,3.3250214941537033,3.3250214941537033,0.0,0.0,0.1437475170819368,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07226310886894449,0.0,18.89833299998145,5.901875000006385,27.813540999943598,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
534,1000.0,8,8,0,8,0,0,3.3191130754287492,3.3191130754287492,3.3191130754287492,0.0,0.0,0.1434193197774406,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07151535723888447,0.0,20.769749999999476,5.848334000006616,29.302374999986114,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
535,1000.0,8,8,0,8,0,0,3.3131950854409653,3.3131950854409653,3.3131950854409653,0.0,0.0,0.1430898859299834,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06927418158251175,0.0,19.09750000004351,6.243874999995569,27.990458000033414,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.3064618599537487,3.3064618599537487,3.3064618599537487,0.5675542700908551,0.7761976982732312,0.14275924219318367,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07098218958018165,0.0,19.39470799999299,5.692416999977468,27.793625000015254,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010325117844048923,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.301410195455229,3.301410195455229,3.301410195455229,0.0,0.0,0.14246341494533207,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0694991111618588,0.0,20.520500000031916,5.755207999982304,29.41550000002735,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.2959506370969684,3.2959506370969684,3.2959506370969684,0.0,0.0,0.14216599829173573,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06798247470070784,0.0,19.45158299997729,6.520167000019228,28.674957999953676,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.290295933997631,3.290295933997631,3.290295933997631,0.0,0.0,0.14186702195504453,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638761277552963,0.0,19.521457999985614,6.598750000023301,28.84120799996026,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.2845463448217376,3.2845463448217376,3.2845463448217376,0.0,0.0,0.14156651535845513,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06443294109767628,0.0,19.178000000010798,5.921249999971678,27.715334000049552,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.2787829104543347,3.2787829104543347,3.2787829104543347,0.0,0.0,0.14126450762823442,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06483813473303623,0.0,71.60425000000714,5.885207999995146,80.12766699999929,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.2730450808327354,3.2730450808327354,3.2730450808327354,0.0,0.0,0.14096102759622345,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06658103257400061,0.0,19.722957999988466,6.311750000008942,28.854708999972445,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.267312853887327,3.267312853887327,3.267312853887327,0.0,0.0,0.14065610380232196,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06569003556418629,0.0,19.686250000006567,6.395834000045397,28.729999999995925,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.2623302236010496,3.2623302236010496,3.2623302236010496,-0.5933024920143379,-0.7784306275580116,0.14034976449695385,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06456018078341597,0.0,19.34754100000191,5.955959000004896,28.058375000000524,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.009661554381875074,0.0,0.01,1,True,-1,False,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.255874172030459,3.255874172030459,3.255874172030459,0.0,0.0,0.14004203764351328,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0707230602751352,0.0,18.811583999990944,5.952916000012465,28.28933299997516,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
546,1000.0,8,8,0,8,0,0,3.249861837388429,3.249861837388429,3.249861837388429,0.0,0.0,0.13973295092079208,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07076533518769779,0.0,19.25033300000223,6.447666999974899,28.31512500000599,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
547,1000.0,8,8,0,8,0,0,3.244092177656519,3.244092177656519,3.244092177656519,0.0,0.0,0.1394225317253884,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07157248888711987,0.0,18.772542000021986,5.9783329999731905,27.387290999968172,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
548,1000.0,8,8,0,8,0,0,3.238449435757642,3.238449435757642,3.238449435757642,0.0,0.0,0.1391108071740964,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07101774630602709,0.0,20.571291000010206,5.896375000020271,29.059417000041776,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
549,1000.0,8,8,0,8,0,0,3.2329508427155114,3.2329508427155114,3.2329508427155114,0.0,0.0,0.1387978041062778,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07697557727631388,0.0,18.92262500001607,6.613458999993327,28.212624999980562,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
550,1000.0,8,8,0,8,0,0,3.227488960493194,3.227488960493194,3.227488960493194,0.0,0.0,0.13848354908621474,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07533552820736578,0.0,19.759042000032423,5.9533749999900465,28.362667000010333,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
551,1000.0,8,8,0,8,0,0,3.2220740648152684,3.2220740648152684,3.2220740648152684,0.0,0.0,0.13816806840544463,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07589641393329849,0.0,18.788374999985535,7.060417000047892,29.15179100000387,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
552,1000.0,8,8,0,8,0,0,3.215790608497839,3.215790608497839,3.215790608497839,0.5019621814697446,0.689598491181333,0.13785138808507663,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07715499912474844,0.0,20.03054199997223,6.111375000045882,28.770665999957146,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.0094937181197155,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
553,1000.0,8,8,0,8,0,0,3.211238516731358,3.211238516731358,3.211238516731358,0.0,0.0,0.13756953387809048,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07641604195750062,0.0,20.428833000039504,6.744749999995747,29.81337500000336,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
554,1000.0,8,8,0,8,0,0,3.2063125932415546,3.2063125932415546,3.2063125932415546,0.0,0.0,0.1372860992716171,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07619762893316295,0.0,19.325083000012455,5.900291999978435,27.89958400001069,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
555,1000.0,8,8,0,8,0,0,3.2012113608841846,3.2012113608841846,3.2012113608841846,0.0,0.0,0.13700111337720178,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07592612022847689,0.0,20.210500000018783,6.054375000019263,29.479292000019086,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
556,1000.0,8,8,0,8,0,0,3.1960318660218765,3.1960318660218765,3.1960318660218765,0.0,0.0,0.13671460501394567,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07546747175658108,0.0,19.815999999991618,6.089083999995637,28.544875000022785,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
557,1000.0,8,8,0,8,0,0,3.1908226240783497,3.1908226240783497,3.1908226240783497,0.0,0.0,0.13642660271096704,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07490869193071603,0.0,19.759583999984898,6.587000000024545,28.97891600002822,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
558,1000.0,8,8,0,8,0,0,3.1855877118826865,3.1855877118826865,3.1855877118826865,0.0,0.0,0.13613713470984365,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0726088145157302,0.0,18.666333999988183,6.03195799999412,27.37279100000478,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.1803615684087894,3.1803615684087894,3.1803615684087894,0.0,0.0,0.13584622896703616,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07215111780744721,0.0,21.001041000033638,6.0471249999523025,29.708040999992136,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.176005074651449,3.176005074651449,3.176005074651449,-0.5495741993462904,-0.7122731105920578,0.1355539131562928,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07073870536029592,0.0,19.52275000002146,6.596375000015087,28.798332999997456,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.009334564332453745,0.0,0.01,1,True,-1,False,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.1700439144272887,3.1700439144272887,3.1700439144272887,0.0,0.0,0.13526021467103555,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07010792529999854,0.0,69.43562499998279,7.082416999992347,79.85958300002949,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
562,1000.0,8,8,0,8,0,0,3.164489512287756,3.164489512287756,3.164489512287756,0.0,0.0,0.13496516062672778,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07070430803995809,0.0,19.139916999961315,5.991917000017111,27.831790999982786,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
563,1000.0,8,8,0,8,0,0,3.1591354652254457,3.1591354652254457,3.1591354652254457,0.0,0.0,0.13466877786322354,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900669630619927,0.0,19.444707999980437,6.040457999972659,28.121167000051628,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
564,1000.0,8,8,0,8,0,0,3.153865709430676,3.153865709430676,3.153865709430676,0.0,0.0,0.13437109294709879,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06571114970293568,0.0,20.18554099998937,6.966375000047265,29.909916999997677,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
565,1000.0,8,8,0,8,0,0,3.1486544822387104,3.1486544822387104,3.1486544822387104,0.0,0.0,0.13407213217396444,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06468336348308412,0.0,19.324292000021615,6.652707999990071,28.640332999998463,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
566,1000.0,8,8,0,8,0,0,3.1435059910231327,3.1435059910231327,3.1435059910231327,0.0,0.0,0.13377192157076162,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06604679168655725,0.0,20.68708299998434,6.272958000010931,30.250000000023647,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
567,1000.0,8,8,0,8,0,0,3.1383943323470023,3.1383943323470023,3.1383943323470023,0.0,0.0,0.13347048689803898,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06608431000927961,0.0,20.6410000000119,6.142000000011194,29.756374999976742,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
568,1000.0,8,8,0,8,0,0,3.134460263711615,3.134460263711615,3.134460263711615,-0.5078830646956094,-0.6596740999898413,0.13316785365221245,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06546864302415312,0.0,20.127790999993067,6.726584000034563,29.5510830000012,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010377630064169804,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
569,1000.0,8,8,0,8,0,0,3.128743766226625,3.128743766226625,3.128743766226625,0.0,0.0,0.13286404706780752,1.0002225995065954,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06519364863014498,0.0,20.47479100002647,7.129834000011215,30.2604169999654,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
570,1000.0,8,8,0,8,0,0,3.123391463053643,3.123391463053643,3.123391463053643,0.0,0.0,0.13255909211968395,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06680126941472686,0.0,18.98145799998474,6.104791999973713,27.805167000053643,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
571,1000.0,8,8,0,8,0,0,3.118234452897136,3.118234452897136,3.118234452897136,0.0,0.0,0.13225301352524343,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06707366318696462,0.0,19.71483300002319,6.2229590000129065,29.40304099996638,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
572,1000.0,8,8,0,8,0,0,3.1131982201708515,3.1131982201708515,3.1131982201708515,0.0,0.0,0.1319458357466199,1.0002225995065954,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06820912603966356,0.0,20.379708000007213,6.452249999995274,29.442874999972446,abca_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
