step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
418,1000.0,8,8,0,8,0,0,4.420327243834724,4.420327243834724,4.420327243834724,-0.005646534073840622,-0.0,0.07153018159032895,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08716977389686065,0.0,18.619290999822624,5.066250000027139,26.277791999973488,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.40903859863622,4.40903859863622,4.40903859863622,-0.011681384120171686,-0.0,0.07182309200828405,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08607166639239061,0.0,19.65854200011563,4.504125000039494,26.787459000161107,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.397844283024907,4.397844283024907,4.397844283024907,0.0002654340937429763,0.0,0.0720756739368848,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08528631573923029,0.0,19.487125000068772,4.51095800008261,26.637875000005806,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.38681252078897,4.38681252078897,4.38681252078897,-0.0016462387729886576,0.04029021669143039,0.07228942335153822,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0837737394513649,0.0,19.40912500003833,4.586667000012312,26.59187499989457,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.375350371554055,4.375350371554055,4.375350371554055,0.007568098715224021,-0.18337953099799442,0.07246579252003074,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08558622936955906,0.0,19.17349999985163,4.553833000045415,26.913208999985727,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.363404586754924,4.363404586754924,4.363404586754924,0.01244118862940972,-0.29603220130885516,0.07260619115244295,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08652058622428971,0.0,19.551874999933716,5.277500000147484,27.470792000030997,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.353069696166136,4.353069696166136,4.353069696166136,0.044900868829131635,-0.8013250952560192,0.07271198752255065,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08742420410049245,0.0,19.03916600008415,4.594750000023851,26.263749999998254,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010060478066404966,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.341182734635027,4.341182734635027,4.341182734635027,0.008628298227253757,-0.2088864863029945,0.07278450956139307,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08412801423416472,0.0,81.82316600004924,5.206833999864102,89.74854200005211,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
426,1000.0,8,8,0,8,0,0,4.329469178375798,4.329469178375798,4.329469178375798,0.0030218754843564077,0.0,0.07282504592367277,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.080218924628773,0.0,18.78312499979984,4.621833000101105,26.000250000151937,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
427,1000.0,8,8,0,8,0,0,4.318218440488558,4.318218440488558,4.318218440488558,0.012307168536327889,0.0,0.07283484702763672,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07750100780291103,0.0,19.47650000010981,4.730124999923646,26.781541999980618,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
428,1000.0,8,8,0,8,0,0,4.3072370727361164,4.3072370727361164,4.3072370727361164,-0.002219450466114351,-0.0,0.07281512606907264,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07854229820371295,0.0,19.657499999993888,5.032249999885607,27.28845799992996,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
429,1000.0,8,8,0,8,0,0,4.295984673050275,4.295984673050275,4.295984673050275,0.007358856848765478,-0.1795025221228146,0.07276706001004007,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07709979819813562,0.0,19.020959000044968,4.801790999863442,26.815875000011147,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
430,1000.0,8,8,0,8,0,0,4.285274874390718,4.285274874390718,4.285274874390718,-0.004164883706196368,0.10244087334373095,0.0726917905429412,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07643649665032282,0.0,19.55374999988635,5.274791999909212,27.428000000099928,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
431,1000.0,8,8,0,8,0,0,4.274461790503224,4.274461790503224,4.274461790503224,0.002510024497141656,-0.061934007443951784,0.07259042503052225,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07379923536489663,0.0,19.55487500003983,4.669040999942808,26.82487500010211,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
432,1000.0,8,8,0,8,0,0,4.262964824669424,4.262964824669424,4.262964824669424,0.20120140925458546,-0.9999046843331748,0.07246403742238289,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07136644140536497,0.0,21.187374999954045,5.066458000101193,29.36800000020412,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009831734226386482,0.0,0.01,1,True,1,True,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
433,1000.0,8,8,0,8,0,0,4.251524905531901,4.251524905531901,4.251524905531901,0.007067365743683533,-0.17317205506024805,0.07231366914855689,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06867138770344283,0.0,20.65412499996455,4.7949580000477,28.229084000031435,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
434,1000.0,8,8,0,8,0,0,4.24025315966391,4.24025315966391,4.24025315966391,0.002892869113301481,0.0,0.07214032999071497,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0672218091016159,0.0,18.624417000182802,4.63666599989665,25.8625840001514,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
435,1000.0,8,8,0,8,0,0,4.2293798748382,4.2293798748382,4.2293798748382,-0.004589654433206865,-0.0,0.07194499893152731,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0663067357826641,0.0,19.53241599994726,4.666625000027125,27.40049999988514,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
436,1000.0,8,8,0,8,0,0,4.2187586335170755,4.2187586335170755,4.2187586335170755,0.0013886812966010576,0.0,0.07172862498271088,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06916987913246064,0.0,18.975791999991998,5.3725000000213186,26.977167000040936,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
437,1000.0,8,8,0,8,0,0,4.208590009134104,4.208590009134104,4.208590009134104,0.006373173981064213,0.1570366966699664,0.07149212799227449,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06809853382153186,0.0,19.772708000118655,4.671832999974868,27.0843750001859,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
438,1000.0,8,8,0,8,0,0,4.198649237079378,4.198649237079378,4.198649237079378,0.00599137285330559,0.1479126064403573,0.07123639943146247,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06760115156407132,0.0,19.45883300004425,4.8074999999698775,27.363749999949505,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
439,1000.0,8,8,0,8,0,0,4.189276307118086,4.189276307118086,4.189276307118086,0.016234361123331462,0.3834917714223471,0.07096230316188602,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06555665927747523,0.0,18.966957999964507,5.4084170001260645,27.71387500001765,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
440,1000.0,8,8,0,8,0,0,4.179059695807876,4.179059695807876,4.179059695807876,0.116482837955837,0.9939953482149282,0.07067067618332004,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0648073752013687,0.0,19.85641700002816,4.765082999938386,27.246291999972527,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009977612841716266,0.0,0.01,1,True,1,True,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
441,1000.0,8,8,0,8,0,0,4.170137523941875,4.170137523941875,4.170137523941875,0.0043738876477043605,0.108671600071448,0.07076232936263195,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061837673989527886,0.0,20.711666999886802,4.776208000066617,28.096000000005006,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
442,1000.0,8,8,0,8,0,0,4.160526982034053,4.160526982034053,4.160526982034053,0.002809414937806709,0.0,0.07082204814429804,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05939113113336525,0.0,19.723833000171,5.426666999937879,27.778624999882595,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
443,1000.0,8,8,0,8,0,0,4.1505944115752795,4.1505944115752795,4.1505944115752795,-0.0089076333997249,-0.0,0.07085107324295245,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05682912403112983,0.0,19.20691700001953,4.767666999896392,26.61862500008283,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
444,1000.0,8,8,0,8,0,0,4.1405588295937825,4.1405588295937825,4.1405588295937825,-0.001954278563869322,-0.0,0.07085060851840297,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057098218569599624,0.0,20.700791999843204,4.781958000194209,28.095041999904424,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
445,1000.0,8,8,0,8,0,0,4.1302076657457425,4.1302076657457425,4.1302076657457425,-0.006296137358318398,-0.1563990161060138,0.07082182195353828,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05509554722000676,0.0,18.89283300010902,5.467749999979787,26.988833000132217,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
446,1000.0,8,8,0,8,0,0,4.120388433531487,4.120388433531487,4.120388433531487,0.009156783414812748,0.22563194279002474,0.07076584660786081,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05581375806178013,0.0,80.74779200001103,4.940375000160202,88.46999999991567,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,4.110466945252042,4.110466945252042,4.110466945252042,-0.0007796196935963295,-0.019565214211071737,0.07068378154722904,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057692654546007915,0.0,19.392917000004672,5.168832999970618,27.164375000211294,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,4.100205549175968,4.100205549175968,4.100205549175968,0.20207406499541647,0.9999222134572067,0.0705766927503794,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05729654734224621,0.0,18.759374999945067,4.938041000059457,26.77199999993718,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009906292635828654,0.0,0.01,1,True,1,True,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,4.09082616290559,4.09082616290559,4.09082616290559,-0.006240123302704258,-0.1556745854797384,0.07084561399278484,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05445232674718525,0.0,21.116250000204673,4.986541999869587,28.72379199993702,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
450,1000.0,8,8,0,8,0,0,4.0811808380952534,4.0811808380952534,4.0811808380952534,0.0006929815466889171,0.0,0.07107554770839392,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05355981542464949,0.0,19.55145800002356,5.201833999990413,27.372624999998152,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
451,1000.0,8,8,0,8,0,0,4.0715404868970415,4.0715404868970415,4.0715404868970415,0.0003280569145711874,0.0,0.0712679458297815,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060741192945464206,0.0,19.932292000021334,4.878999999846201,27.808625000034226,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
452,1000.0,8,8,0,8,0,0,4.061864296010357,4.061864296010357,4.061864296010357,0.0034563628989203224,0.0,0.07142421780723024,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06066342598951824,0.0,19.668417000048066,5.134332999887192,27.42587500006266,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
453,1000.0,8,8,0,8,0,0,4.052307095216879,4.052307095216879,4.052307095216879,0.0023986122039507144,0.06051123279622699,0.07154573172724911,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06077181796995568,0.0,19.734209000034753,5.26908300003015,27.606124999920212,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
454,1000.0,8,8,0,8,0,0,4.042895759440708,4.042895759440708,4.042895759440708,0.0031710871165190214,0.08001255270883724,0.07163381540334433,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0626039049986522,0.0,19.568749999962165,4.894791999959125,27.414042000145855,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
455,1000.0,8,8,0,8,0,0,4.033469038479765,4.033469038479765,4.033469038479765,-8.77952210940609e-05,-0.0022224255757337334,0.07168975743970485,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06685635150570857,0.0,20.023790999857738,4.867375000003449,27.50720799986084,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
456,1000.0,8,8,0,8,0,0,4.024297249499292,4.024297249499292,4.024297249499292,-0.27557855734534664,-0.9999982818325714,0.0717148082684496,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06534793740276346,0.0,19.647833999897557,4.865583000082552,27.10962500009373,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.009544666725267745,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
457,1000.0,8,8,0,8,0,0,4.014040620669366,4.014040620669366,4.014040620669366,0.0018009228548297278,0.04565333829366814,0.07171018116106868,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06631674482397454,0.0,18.365165999966848,4.858667000007699,26.344916999960333,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
458,1000.0,8,8,0,8,0,0,4.0041897785423135,4.0041897785423135,4.0041897785423135,-0.008587549323861006,-0.0,0.07167705321467563,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06545950280018076,0.0,19.099042000107147,5.527749999828302,27.220916000032958,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
459,1000.0,8,8,0,8,0,0,3.9945767981722518,3.9945767981722518,3.9945767981722518,-0.007823944634920723,-0.0,0.07161656631367387,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06220301458452493,0.0,18.51341700012199,4.93062500004271,26.124999999865395,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
460,1000.0,8,8,0,8,0,0,3.9850900226772534,3.9850900226772534,3.9850900226772534,-0.0012148830398482579,-0.0,0.0715298280674263,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05977433831102008,0.0,20.263917000193032,5.097874999819396,27.98708299997088,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
461,1000.0,8,8,0,8,0,0,3.9757445839423227,3.9757445839423227,3.9757445839423227,-0.0013618545554602176,0.03467730415920489,0.07141791272450317,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05828048536765085,0.0,19.159499999886975,5.792208999991999,27.56233400009478,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
462,1000.0,8,8,0,8,0,0,3.966753831365286,3.966753831365286,3.966753831365286,-0.007130128593652029,0.1798465615843203,0.07128186206407,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05816971896887413,0.0,19.89458299999569,4.9869590000071184,27.564707999999882,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
