task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,371,0.0,0.0,0.0,0,False,-188.71060222765055,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,372,0.0,0.0,0.0,0,False,-193.14932084766627,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,373,0.0,0.01,0.0,0,False,-197.21125044841176,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,374,0.0,0.0,0.0,0,False,-200.934593087832,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,375,0.0,0.0,0.0,0,False,-204.35351083844068,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,376,-0.009645935076413403,0.0,0.01,1,True,-195.7101607356911,-1,False,381,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,377,0.0,0.0,0.0,0,False,-190.20581778388757,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,378,0.0,0.0,0.0,0,False,-191.6366002247387,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,379,0.0,0.0,0.0,0,False,-187.81947098925917,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,380,0.0,0.0,0.0,0,False,-192.72611300063983,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,381,0.0,0.01,0.0,0,False,-197.20793327025484,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,382,0.0,0.0,0.0,0,False,-201.3081886103887,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,383,0.0,0.0,0.0,0,False,-205.06553384288378,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,384,-0.010038352931221965,0.0,0.01,1,True,-196.54812698584732,-1,False,389,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,385,0.0,0.0,0.0,0,False,-189.05251745646618,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,386,0.0,0.0,0.0,0,False,-190.92825256227513,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,387,0.0,0.0,0.0,0,False,-187.41250721739354,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,388,0.0,0.0,0.0,0,False,-192.72705768247704,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,389,0.0,0.01,0.0,0,False,-197.57502487148489,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,390,0.0,0.0,0.0,0,False,-202.00402950819867,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,391,0.0,0.0,0.0,0,False,-206.05661097985703,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,392,-0.010030248430327654,0.0,0.01,1,True,-197.63300216241925,-1,False,397,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,393,0.0,0.0,0.0,0,False,-190.21869057133455,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,394,0.0,0.0,0.0,0,False,-192.3106320640722,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,395,0.0,0.0,0.0,0,False,-188.89356643024502,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,396,0.0,0.0,0.0,0,False,-194.4254939970643,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,397,0.0,0.01,0.0,0,False,-199.46834946517686,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,398,0.0,0.0,0.0,0,False,-204.0721041039977,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,399,0.0,0.0,0.0,0,False,-208.2813907276983,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,400,-0.009849525539626475,0.0,0.01,1,True,-199.83052253972696,-1,False,405,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,401,0.0,0.0,0.0,0,False,-194.59440045432564,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,402,0.0,0.0,0.0,0,False,-196.5911298280435,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,403,0.0,0.0,0.0,0,False,-192.99287471454275,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,404,0.0,0.0,0.0,0,False,-198.48667177057217,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,405,0.0,0.01,0.0,0,False,-203.49478504970358,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,406,0.0,0.0,0.0,0,False,-208.06682826873563,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,407,0.0,0.0,0.0,0,False,-212.2471190472348,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,408,-0.010253536639297553,0.0,0.01,1,True,-203.60420536758878,-1,False,413,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,409,0.0,0.0,0.0,0,False,-195.98393249239194,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,410,0.0,0.0,0.0,0,False,-198.1702909564616,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,411,0.0,0.0,0.0,0,False,-194.6463149982889,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,412,0.0,0.0,0.0,0,False,-200.33371145355187,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,413,0.0,0.01,0.0,0,False,-205.5155050881193,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,414,0.0,0.0,0.0,0,False,-210.24336208676428,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,415,0.0,0.0,0.0,0,False,-214.56343361163653,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,416,-0.009984485479058986,0.0,0.01,1,True,-205.8821537527087,-1,False,421,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,417,0.0,0.0,0.0,0,False,-200.4963743770423,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,418,0.0,0.0,0.0,0,False,-202.56908467076215,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,419,0.0,0.0,0.0,0,False,-198.84796906971903,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,420,0.0,0.0,0.0,0,False,-204.48094259472882,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,421,0.0,0.01,0.0,0,False,-209.61340283429854,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,422,0.0,0.0,0.0,0,False,-214.296473764363,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,423,0.0,0.0,0.0,0,False,-218.5758281200305,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,424,0.009896710253151118,0.0,-0.01,-1,True,-212.01749710090317,-1,True,429,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,425,0.0,0.0,0.0,0,False,-214.7201784283944,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,426,0.0,0.0,0.0,0,False,-217.53881331800196,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,427,0.0,0.0,0.0,0,False,-218.07028863757995,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,428,0.0,0.0,0.0,0,False,-222.21249578815244,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,429,0.0,-0.01,0.0,0,False,-226.00497137900916,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,430,0.0,0.0,0.0,0,False,-229.48301991134704,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,431,0.0,0.0,0.0,0,False,-232.67825152322808,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,432,0.009439739587184482,0.0,-0.01,-1,True,-222.8034126338772,-1,True,437,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,433,0.0,0.0,0.0,0,False,-224.8252690291885,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,434,0.0,0.0,0.0,0,False,-227.03682311748858,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,435,0.0,0.0,0.0,0,False,-226.9838660497699,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,436,0.0,0.0,0.0,0,False,-230.65821867460915,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,437,0.0,-0.01,0.0,0,False,-234.0284580718836,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,438,0.0,0.0,0.0,0,False,-237.1253593475568,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,439,0.0,0.0,0.0,0,False,-239.9764613107347,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,440,0.009953165149955116,0.0,-0.01,-1,True,-231.8174026900808,-1,True,445,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,441,0.0,0.0,0.0,0,False,-233.3463224143357,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,442,0.0,0.0,0.0,0,False,-235.1188529542285,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,443,0.0,0.0,0.0,0,False,-234.62249125949606,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,444,0.0,0.0,0.0,0,False,-237.95966180137674,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,445,0.0,-0.01,0.0,0,False,-241.02527407075135,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,446,0.0,0.0,0.0,0,False,-243.84690624914646,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,447,0.0,0.0,0.0,0,False,-246.44921727600715,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,448,0.00983949224403582,0.0,-0.01,-1,True,-235.6515717761121,-1,True,453,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,449,0.0,0.0,0.0,0,False,-237.18866747771455,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,450,0.0,0.0,0.0,0,False,-238.97334619408844,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,451,0.0,0.0,0.0,0,False,-238.43609854111483,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,452,0.0,0.0,0.0,0,False,-241.8002538298591,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,453,0.0,-0.01,0.0,0,False,-244.88954390360087,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,454,0.0,0.0,0.0,0,False,-247.73191289635866,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,455,0.0,0.0,0.0,0,False,-250.35234282648784,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,456,0.010617037077718395,0.0,-0.01,-1,True,-241.67865355934327,-1,True,461,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,457,0.0,0.0,0.0,0,False,-243.38985624154932,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,458,0.0,0.0,0.0,0,False,-242.58408867453065,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,459,0.0,0.0,0.0,0,False,-242.02919962305282,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,460,0.0,0.0,0.0,0,False,-245.44161351760968,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,461,0.0,-0.01,0.0,0,False,-248.57315632531686,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,462,0.0,0.0,0.0,0,False,-251.45252759918137,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,463,0.0,0.0,0.0,0,False,-254.10535919100622,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,464,0.009424344807716936,0.0,-0.01,-1,True,-242.9714883728071,-1,True,469,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,465,0.0,0.0,0.0,0,False,-244.55241792142908,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,466,0.0,0.0,0.0,0,False,-246.38579153869398,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,467,0.0,0.0,0.0,0,False,-245.79028798987176,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,468,0.0,0.0,0.0,0,False,-249.22575867091675,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,469,0.0,-0.01,0.0,0,False,-252.3780215130215,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,470,0.0,0.0,0.0,0,False,-255.27593095973486,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,471,0.0,0.0,0.0,0,False,-257.94527421393605,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,472,0.01019709628633156,0.0,-0.01,-1,True,-249.02090492024774,-1,True,477,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,473,0.0,0.0,0.0,0,False,-250.78343747526964,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,474,0.0,0.0,0.0,0,False,-252.3951269938545,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,475,0.0,0.0,0.0,0,False,-251.54766051743238,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,476,0.0,0.0,0.0,0,False,-254.8174183477372,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,477,0.0,-0.01,0.0,0,False,-257.8196148984855,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,478,0.0,0.0,0.0,0,False,-260.5816031026642,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,479,0.0,0.0,0.0,0,False,-263.12781050785236,-1,False,-1,B,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,480,0.010212019790102868,0.0,0.01,1,True,-253.94876284492796,-1,False,485,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,481,0.0,0.0,0.0,0,False,-255.61933701571238,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,482,0.0,0.0,0.0,0,False,-257.1428260070692,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,483,0.0,0.0,0.0,0,False,-256.1631186614122,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,484,0.0,0.0,0.0,0,False,-259.37595424927696,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,485,0.0,0.01,0.0,0,False,-262.32622132183417,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,486,0.0,0.0,0.0,0,False,-265.04081366668487,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,487,0.0,0.0,0.0,0,False,-267.54373974209244,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,488,-0.010066452788798601,0.0,0.01,1,True,-255.30696469812085,-1,False,493,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,489,0.0,0.0,0.0,0,False,-244.4967025566532,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,490,0.0,0.0,0.0,0,False,-245.24061925030918,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,491,0.0,0.0,0.0,0,False,-239.55974192020938,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,492,0.0,0.0,0.0,0,False,-244.73200584702823,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,493,0.0,0.01,0.0,0,False,-249.44757365427506,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,494,0.0,0.0,0.0,0,False,-253.75266716339297,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,495,0.0,0.0,0.0,0,False,-257.68867373310854,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,496,0.009225639251148159,0.0,0.01,1,True,-246.9716290388937,-1,False,501,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,497,0.0,0.0,0.0,0,False,-249.58978126154693,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,498,0.0,0.0,0.0,0,False,-252.37544222049263,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,499,0.0,0.0,0.0,0,False,-252.4588002347157,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,500,0.0,0.0,0.0,0,False,-256.73906771036087,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,501,0.0,0.01,0.0,0,False,-260.65128331026995,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,502,0.0,0.0,0.0,0,False,-264.23267114583473,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,503,0.0,0.0,0.0,0,False,-267.51656272366534,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,504,0.010023496225403666,0.0,0.01,1,True,-258.5675783423072,-1,False,509,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,505,0.0,0.0,0.0,0,False,-260.40923685282263,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,506,0.0,0.0,0.0,0,False,-262.5007954426738,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,507,0.0,0.0,0.0,0,False,-261.916992483623,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,508,0.0,0.0,0.0,0,False,-265.6538132531415,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,509,0.0,0.01,0.0,0,False,-269.0758418117883,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,510,0.0,0.0,0.0,0,False,-272.2150035005991,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,511,0.0,0.0,0.0,0,False,-275.0998663967032,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,512,0.010231994721118009,0.0,0.01,1,True,-265.6476639208681,-1,False,517,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,513,0.0,0.0,0.0,0,False,-267.59392645077594,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,514,0.0,0.0,0.0,0,False,-269.3536879203845,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,515,0.0,0.0,0.0,0,False,-268.4227043008712,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,516,0.0,0.0,0.0,0,False,-271.9057962925987,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,517,0.0,0.01,0.0,0,False,-275.0982325579501,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,518,0.0,0.0,0.0,0,False,-278.02964284599256,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,519,0.0,0.0,0.0,0,False,-280.72651119509374,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,520,0.009921468067199018,0.0,0.01,1,True,-270.96611011522936,-1,False,525,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,521,0.0,0.0,0.0,0,False,-272.32393674849004,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,522,0.0,0.0,0.0,0,False,-273.98837947779293,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,523,0.0,0.0,0.0,0,False,-272.9220196311421,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,524,0.0,0.0,0.0,0,False,-276.3435719260798,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,525,0.0,0.01,0.0,0,False,-279.48020346482303,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,526,0.0,0.0,0.0,0,False,-282.360954057683,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,527,0.0,0.0,0.0,0,False,-285.0117823061563,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,528,-0.01023387415254231,0.0,0.01,1,True,-271.9003171122602,-1,False,533,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,529,0.0,0.0,0.0,0,False,-260.3337789067116,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,530,0.0,0.0,0.0,0,False,-261.07806324731405,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,531,0.0,0.0,0.0,0,False,-255.0002150748786,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,532,0.0,0.0,0.0,0,False,-260.5014187101798,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,533,0.0,0.01,0.0,0,False,-265.5110362858453,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,534,0.0,0.0,0.0,0,False,-270.078778224233,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,535,0.0,0.0,0.0,0,False,-274.2491746779551,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,536,-0.010325117844048923,0.0,0.01,1,True,-262.338930089609,-1,False,541,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,537,0.0,0.0,0.0,0,False,-251.86090190828116,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,538,0.0,0.0,0.0,0,False,-253.71534607342872,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,539,0.0,0.0,0.0,0,False,-248.55908212839643,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,540,0.0,0.0,0.0,0,False,-255.01321246492716,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,541,0.0,0.01,0.0,0,False,-260.8790200105848,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,542,0.0,0.0,0.0,0,False,-266.21623500139435,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,543,0.0,0.0,0.0,0,False,-271.0783265677551,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,544,0.009661554381875074,0.0,0.01,1,True,-260.1274811399364,-1,False,549,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,545,0.0,0.0,0.0,0,False,-263.4649365230397,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,546,0.0,0.0,0.0,0,False,-266.9243431948663,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,547,0.0,0.0,0.0,0,False,-267.3933181588197,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,548,0.0,0.0,0.0,0,False,-272.3415377062032,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,549,0.0,0.01,0.0,0,False,-276.85275661048604,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,550,0.0,0.0,0.0,0,False,-280.9711281674718,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,551,0.0,0.0,0.0,0,False,-284.73621061143103,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,552,-0.0094937181197155,0.0,0.01,1,True,-272.1264185775676,-1,False,557,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,553,0.0,0.0,0.0,0,False,-263.8710401181772,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,554,0.0,0.0,0.0,0,False,-265.13506558018577,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,555,0.0,0.0,0.0,0,False,-259.29083326022146,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,556,0.0,0.0,0.0,0,False,-265.35705392624607,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,557,0.0,0.01,0.0,0,False,-270.87351975971546,-1,False,-1,C,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,558,0.0,0.0,0.0,0,False,-275.89593155859325,-1,False,-1,C,5.10
