step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
497,1000.0,8,8,0,8,0,0,3.489419210316723,3.489419210316723,3.489419210316723,-0.006168793533607818,-0.17880753369718164,0.08201634341419507,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.242749999852094,5.491957999993247,28.84999999992033,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
498,1000.0,8,8,0,8,0,0,3.481818232072929,3.481818232072929,3.481818232072929,0.00806132036117037,0.0,0.08400734384642161,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.142790999922,5.80133400012528,27.61479099990538,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
499,1000.0,8,8,0,8,0,0,3.474254869789102,3.474254869789102,3.474254869789102,0.004073224494164051,0.0,0.08559420337689001,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.647500000019136,5.3696669999681035,27.65608400000019,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
500,1000.0,8,8,0,8,0,0,3.4667289358636806,3.4667289358636806,3.4667289358636806,0.0,0.0,0.08681235859469552,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41350000015518,5.400499999950625,27.920750000021144,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
501,1000.0,8,8,0,8,0,0,3.459240243630771,3.459240243630771,3.459240243630771,0.0,0.0,0.08769471278227825,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11404199995559,5.77783299991097,27.536332999943625,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
502,1000.0,8,8,0,8,0,0,3.451788607355479,3.451788607355479,3.451788607355479,0.0,0.0,0.08827180065461597,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.591750000017782,5.50570800010064,27.707874999805426,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
503,1000.0,8,8,0,8,0,0,3.4443738422292656,3.4443738422292656,3.4443738422292656,0.0,0.0,0.08857194295776422,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.755708000071536,5.454957999972976,27.03541599998971,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
504,1000.0,8,8,0,8,0,0,3.4369957643653293,3.4369957643653293,3.4369957643653293,0.4008471454968632,0.9999999998966296,0.0886213915289611,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.143041999996058,5.934250000109387,27.70091700017474,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.00970664899794742,0.0,0.01,1,True,1,True,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
505,1000.0,8,8,0,8,0,0,3.429654190794007,3.429654190794007,3.429654190794007,0.0,0.0,0.09094446538564388,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.266334000121788,5.366416000015306,27.245666999988316,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
506,1000.0,8,8,0,8,0,0,3.422348939458201,3.422348939458201,3.422348939458201,0.0,0.0,0.09281367837783598,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.676874999959182,5.504958000074112,28.350457999977152,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
507,1000.0,8,8,0,8,0,0,3.4150798292088256,3.4150798292088256,3.4150798292088256,0.0,0.0,0.09426860890734477,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.987624999908803,5.844708000040555,27.4532089999866,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
508,1000.0,8,8,0,8,0,0,3.407846679800281,3.407846679800281,3.407846679800281,0.0,0.0,0.09534601218795809,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.586249999974825,5.397665999907986,27.573791999884634,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
509,1000.0,8,8,0,8,0,0,3.400649311885945,3.400649311885945,3.400649311885945,0.0,0.0,0.0960800036182417,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.151458000123966,5.386874999885549,27.624250000144457,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
510,1000.0,8,8,0,8,0,0,3.3934875470136907,3.3934875470136907,3.3934875470136907,0.0,0.0,0.09650223087502706,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.870916999958354,5.487958000003346,88.96983300019201,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
511,1000.0,8,8,0,8,0,0,3.3863612076214236,3.3863612076214236,3.3863612076214236,0.0,0.0,0.09664203539708828,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.417958999838447,5.536666000125479,28.038374999823645,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
512,1000.0,8,8,0,8,0,0,3.379270117032645,3.379270117032645,3.379270117032645,-0.49197297744393015,-0.9999999999996243,0.09652660388975581,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.220749999931286,5.85399999999936,27.666832999784674,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.01031762441876153,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
513,1000.0,8,8,0,8,0,0,3.3722140994520324,3.3722140994520324,3.3722140994520324,0.0,0.0,0.09618111044466388,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.171457999846098,5.414167000026282,27.188834000071438,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
514,1000.0,8,8,0,8,0,0,3.365192979961047,3.365192979961047,3.365192979961047,0.0,0.0,0.09562884983435674,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.935457999987193,5.372874999920896,27.40975000006074,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
515,1000.0,8,8,0,8,0,0,3.3582065845135585,3.3582065845135585,3.3582065845135585,0.0,0.0,0.09489136250896865,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.625124999971376,6.1579159998927935,27.454167000087182,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
516,1000.0,8,8,0,8,0,0,3.3512547399314956,3.3512547399314956,3.3512547399314956,0.0,0.0,0.0939885517915335,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24133299985442,5.504125000015847,27.34474999988379,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
517,1000.0,8,8,0,8,0,0,3.344337273900516,3.344337273900516,3.344337273900516,0.0,0.0,0.09293879373956941,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.867750000026717,5.625582999982726,27.570040999989942,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
518,1000.0,8,8,0,8,0,0,3.337454014965698,3.337454014965698,3.337454014965698,0.0,0.0,0.0917590401133229,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.607082999982595,6.059792000087327,28.27133400001003,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
519,1000.0,8,8,0,8,0,0,3.3306047925272555,3.3306047925272555,3.3306047925272555,0.0,0.0,0.09046491486535213,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76724999988255,5.520584000123563,26.907500000106666,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
520,1000.0,8,8,0,8,0,0,3.3237894368362717,3.3237894368362717,3.3237894368362717,0.35868430249323047,0.999999999069148,0.08907080454189513,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.424957999945036,5.532249999987471,28.084541999987778,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.009849743428024086,0.0,0.01,1,True,1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
521,1000.0,8,8,0,8,0,0,3.3170077789904555,3.3170077789904555,3.3170077789904555,0.0,0.0,0.09008994296362044,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.494750000148997,6.151832999876206,28.264750000062122,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
522,1000.0,8,8,0,8,0,0,3.3102596509299196,3.3102596509299196,3.3102596509299196,0.0,0.0,0.0907844905318185,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.879041999956826,5.672207999850798,28.153916000064783,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
523,1000.0,8,8,0,8,0,0,3.303544885432978,3.303544885432978,3.303544885432978,0.0,0.0,0.0911843584857877,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.370250000065425,5.579874999966705,27.910834000067553,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
524,1000.0,8,8,0,8,0,0,3.296863316111968,3.296863316111968,3.296863316111968,0.0,0.0,0.09131727841803042,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.163040999956138,5.930709000040224,27.70316700002695,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
525,1000.0,8,8,0,8,0,0,3.2902147774090853,3.2902147774090853,3.2902147774090853,0.0,0.0,0.0912089454608344,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35245799995755,6.011209000007511,27.947874999881606,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
526,1000.0,8,8,0,8,0,0,3.283599104592251,3.283599104592251,3.283599104592251,0.0,0.0,0.09088315260331291,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.153000000187603,5.599415999995472,27.564374999883512,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
527,1000.0,8,8,0,8,0,0,3.27701613375099,3.27701613375099,3.27701613375099,0.0,0.0,0.09036191666789148,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.291583000016544,5.690833000016937,28.579207999882783,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
528,1000.0,8,8,0,8,0,0,3.270465701792333,3.270465701792333,3.270465701792333,0.4312614942787587,0.999999999989424,0.08966559644450392,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.370374999904016,5.950292000079571,26.9037500002014,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.009894576424969343,0.0,0.01,1,True,1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
529,1000.0,8,8,0,8,0,0,3.2639476464367405,3.2639476464367405,3.2639476464367405,0.0,0.0,0.09131300345178539,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.056042000078378,5.657791999965411,28.54037499992046,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
530,1000.0,8,8,0,8,0,0,3.2574618062140464,3.2574618062140464,3.2574618062140464,0.0,0.0,0.09257150576722745,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.711333000032027,5.616708000161452,27.933916999927533,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
531,1000.0,8,8,0,8,0,0,3.2510080204594183,3.2510080204594183,3.2510080204594183,0.0,0.0,0.09347587534249584,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.74483399993915,5.7111250000616565,88.04058300006545,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
532,1000.0,8,8,0,8,0,0,3.244586129309344,3.244586129309344,3.244586129309344,0.0,0.0,0.09405837919581932,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.189459000150237,6.040582999958133,32.346583000162354,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
533,1000.0,8,8,0,8,0,0,3.2381959736976333,3.2381959736976333,3.2381959736976333,0.0,0.0,0.09434894297545421,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.754375000000437,5.806707999909122,30.248125000071013,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
534,1000.0,8,8,0,8,0,0,3.231837395351441,3.231837395351441,3.231837395351441,0.0,0.0,0.09437530442913605,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.766792000131318,6.543499999906999,29.979583000113053,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
535,1000.0,8,8,0,8,0,0,3.2255102367873123,3.2255102367873123,3.2255102367873123,0.0,0.0,0.09416315738001108,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.257500000094296,5.684499999915715,27.623916000038662,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
536,1000.0,8,8,0,8,0,0,3.2192143413072425,3.2192143413072425,3.2192143413072425,-0.49557635734656813,-0.9999999999998029,0.09373628677472577,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.002333999855182,5.7912500001293665,28.96320799982277,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009869649316847988,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
537,1000.0,8,8,0,8,0,0,3.212949552994762,3.212949552994762,3.212949552994762,0.0,0.0,0.09311669533651896,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.605874999821026,6.092167000133486,27.336749999903986,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
538,1000.0,8,8,0,8,0,0,3.206715716711037,3.206715716711037,3.206715716711037,0.0,0.0,0.09232472232519603,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.346000000065033,6.146124999986569,27.917207999962557,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
539,1000.0,8,8,0,8,0,0,3.200512678090993,3.200512678090993,3.200512678090993,0.0,0.0,0.09137915487666409,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.262791999835827,5.742000000054759,27.831542000058107,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
540,1000.0,8,8,0,8,0,0,3.1943402835394528,3.1943402835394528,3.1943402835394528,0.0,0.0,0.09029733236717236,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.136042000127418,5.909167000027082,27.674791999970694,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
541,1000.0,8,8,0,8,0,0,3.1881983802272984,3.1881983802272984,3.1881983802272984,0.0,0.0,0.08909524422143814,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.42600000006678,6.536583000070095,28.63441700014846,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
542,1000.0,8,8,0,8,0,0,3.1820868160876508,3.1820868160876508,3.1820868160876508,0.0,0.0,0.0877876215593594,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.825500000048123,5.770167000036963,27.236000000129934,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
543,1000.0,8,8,0,8,0,0,3.1760054398120663,3.1760054398120663,3.1760054398120663,0.0,0.0,0.08638802305293494,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.07016599986855,5.8358339999813325,28.53829100013172,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
544,1000.0,8,8,0,8,0,0,3.1699541008467556,3.1699541008467556,3.1699541008467556,0.3675471965472995,0.9999999995646869,0.08490891534325452,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.506542000068293,6.417790999876161,27.58520799989128,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.0094209233058905,0.0,0.01,1,True,1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
545,1000.0,8,8,0,8,0,0,3.1639326493888187,3.1639326493888187,3.1639326493888187,0.0,0.0,0.08586174834690981,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.98983400017096,5.87487500001771,28.52691699990828,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
