step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
558,1000.0,8,8,0,8,0,0,3.155494409521456,3.155494409521456,3.155494409521456,0.0,0.0,0.0653371060783348,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06363145700522299,0.0,19.28254099999549,5.909125000016502,27.928207999991628,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
559,1000.0,8,8,0,8,0,0,3.1503155199177004,3.1503155199177004,3.1503155199177004,0.0,0.0,0.06545533992723482,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0633666567383564,0.0,20.540458999960265,6.146290999993198,29.816625000023578,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
560,1000.0,8,8,0,8,0,0,3.1458075952507523,3.1458075952507523,3.1458075952507523,-0.49761172655080954,-0.7603821681761969,0.065398407626049,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061750470223321585,0.0,21.035417000007328,6.147249999969517,29.894084000034127,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009334564332453745,0.0,0.01,1,True,-1,False,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
561,1000.0,8,8,0,8,0,0,3.139940847502551,3.139940847502551,3.139940847502551,0.0,0.0,0.06518353020516368,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06084035637435292,0.0,18.802625000034823,6.577165999999579,28.07695900003182,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
562,1000.0,8,8,0,8,0,0,3.1344515374705426,3.1344515374705426,3.1344515374705426,0.0,0.0,0.06482664450730177,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060983131074634045,0.0,19.970584000020608,6.63995799999384,29.27491700000928,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
563,1000.0,8,8,0,8,0,0,3.129146740710605,3.129146740710605,3.129146740710605,0.0,0.0,0.06434248855371313,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05910816523863627,0.0,18.90716599996267,6.055042000014055,27.890874999968673,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
564,1000.0,8,8,0,8,0,0,3.1239442179928383,3.1239442179928383,3.1239442179928383,0.0,0.0,0.06374468158421512,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05829713290282701,0.0,19.887707999998838,6.687499999998181,29.258040999991408,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
565,1000.0,8,8,0,8,0,0,3.1188004660030377,3.1188004660030377,3.1188004660030377,0.0,0.0,0.06304579909028261,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057521219881864205,0.0,19.061292000003505,6.748541999968438,28.44333299998425,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
566,1000.0,8,8,0,8,0,0,3.113719358225558,3.113719358225558,3.113719358225558,0.0,0.0,0.062257443141782824,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05898874420069511,0.0,19.9069580000355,6.119834000003266,28.668374999995194,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
567,1000.0,8,8,0,8,0,0,3.108676475192633,3.108676475192633,3.108676475192633,0.0,0.0,0.06139030829040731,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05921685737898663,0.0,20.141667000018515,6.520458000011331,30.036875000007512,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
568,1000.0,8,8,0,8,0,0,3.104615939076864,3.104615939076864,3.104615939076864,-0.4391630354241509,-0.6901271250277197,0.06045424331631488,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05777057750980141,0.0,21.253125000043838,6.259707999959119,30.399625000029573,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.010377630064169804,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
569,1000.0,8,8,0,8,0,0,3.0990068784791194,3.0990068784791194,3.0990068784791194,0.0,0.0,0.05945830906890568,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05793375161293923,0.0,19.048790999988796,6.840209000017694,28.528499999993073,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
570,1000.0,8,8,0,8,0,0,3.0937301475690253,3.0937301475690253,3.0937301475690253,0.0,0.0,0.058410832637946615,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058142064195731535,0.0,18.91370799995684,6.084292000025471,27.65716600003998,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
571,1000.0,8,8,0,8,0,0,3.0886107880513776,3.0886107880513776,3.0886107880513776,0.0,0.0,0.05731945807741119,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05588066510330769,0.0,20.132833000047867,6.135749999998552,29.113959000028444,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
572,1000.0,8,8,0,8,0,0,3.083581717756253,3.083581717756253,3.083581717756253,0.0,0.0,0.056191193891334444,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05510356416543161,0.0,18.86333300001297,6.567625000002408,28.02891700002874,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
573,1000.0,8,8,0,8,0,0,3.078609811903164,3.078609811903164,3.078609811903164,0.0,-0.0,0.05503245747867184,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05476848831394232,0.0,19.900749999976597,6.578000000047268,29.064749999974993,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
574,1000.0,8,8,0,8,0,0,3.0737227415826314,3.0737227415826314,3.0737227415826314,0.0,-0.0,0.05384911672254716,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0584751619927264,0.0,19.160917000021982,6.083792000026733,28.172499999982392,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
575,1000.0,8,8,0,8,0,0,3.0688683751701524,3.0688683751701524,3.0688683751701524,0.0,-0.0,0.05264652889833828,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058393938528022105,0.0,20.566292000012254,6.185082999991209,29.403624999986278,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
576,1000.0,8,8,0,8,0,0,3.063341991420421,3.063341991420421,3.063341991420421,0.42317870177069994,-0.6571184166094457,0.05142957706474391,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05919930008307439,0.0,18.71191599997246,7.163084000012532,28.504499999996824,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010744541735036781,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
577,1000.0,8,8,0,8,0,0,3.0579715756095585,3.0579715756095585,3.0579715756095585,0.0,-0.0,0.05020270409226313,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06087054645214707,0.0,71.46562499997344,6.989040999997087,81.23687500000187,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
578,1000.0,8,8,0,8,0,0,3.0529363980694817,3.0529363980694817,3.0529363980694817,0.0,0.0,0.048969944474368574,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06172058766238564,0.0,19.798499999978958,6.398832999991555,28.821458999971128,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
579,1000.0,8,8,0,8,0,0,3.0480476207696183,3.0480476207696183,3.0480476207696183,0.0,0.0,0.04773495405803281,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05828744991540624,0.0,19.739540999978544,6.2690419999853475,29.599041999972542,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
580,1000.0,8,8,0,8,0,0,3.043267484738235,3.043267484738235,3.043267484738235,0.0,0.0,0.04650103782214471,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05942330093996162,0.0,20.059375000016644,6.859375000033197,29.570292000016707,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
581,1000.0,8,8,0,8,0,0,3.038556131058232,3.038556131058232,3.038556131058232,0.0,0.0,0.04527117582470033,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060165346862668834,0.0,19.200708000028044,7.114916999967136,29.13791699995727,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
582,1000.0,8,8,0,8,0,0,3.0338896294742588,3.0338896294742588,3.0338896294742588,0.0,0.0,0.04404804743244503,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060422076566903016,0.0,20.216832999949474,6.214375000013206,29.14124999995238,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
583,1000.0,8,8,0,8,0,0,3.029255604987889,3.029255604987889,3.029255604987889,0.0,0.0,0.04283405393985351,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06043056303520089,0.0,19.962334000013016,6.200665999983812,29.474332999996022,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
584,1000.0,8,8,0,8,0,0,3.0258663042186353,3.0258663042186353,3.0258663042186353,-0.3896353546048379,-0.6036818046227785,0.041631339677940034,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06040304070660163,0.0,19.787040999972305,6.56454200003509,28.963416999999936,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.010597534142364858,0.0,0.01,1,True,-1,False,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
585,1000.0,8,8,0,8,0,0,3.0207320292008477,3.0207320292008477,3.0207320292008477,0.0,0.0,0.04044181170736826,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061716178974579705,0.0,19.45654100001093,7.48500000003105,29.63116699999091,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
586,1000.0,8,8,0,8,0,0,3.0159244024273844,3.0159244024273844,3.0159244024273844,0.0,0.0,0.03926715818465882,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06437346395598276,0.0,18.86620900000935,6.232375000024604,27.804959000036433,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
587,1000.0,8,8,0,8,0,0,3.0112923812979258,3.0112923812979258,3.0112923812979258,0.0,0.0,0.0381088654849519,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06490373300907226,0.0,20.054417000039848,6.5201250000086475,29.793999999981224,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
588,1000.0,8,8,0,8,0,0,3.0067522239294715,3.0067522239294715,3.0067522239294715,0.0,0.0,0.036968234159754025,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0644313492157762,0.0,19.229166999991776,6.77366700000448,28.620291000038378,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
589,1000.0,8,8,0,8,0,0,3.0023142359567823,3.0023142359567823,3.0023142359567823,0.0,0.0,0.03584639380336356,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.068314867123207,0.0,20.15158399996153,7.097291000036421,29.90583399997604,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
590,1000.0,8,8,0,8,0,0,2.9979088714802318,2.9979088714802318,2.9979088714802318,0.0,0.0,0.03474431689721275,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06755087811038596,0.0,19.22812499998372,6.272834000014882,28.208167000002504,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
591,1000.0,8,8,0,8,0,0,2.993586866325365,2.993586866325365,2.993586866325365,0.0,0.0,0.03366283169716862,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07209310129232893,0.0,19.96924999997418,6.32458300003691,29.45500000004131,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
592,1000.0,8,8,0,8,0,0,2.988431257486118,2.988431257486118,2.988431257486118,0.2729436476612364,0.4396198052687727,0.032602634224885865,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07466611737151307,0.0,21.213332999991508,6.527833999996346,30.435875000023316,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010507009093088469,0.0,0.01,1,True,1,True,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
593,1000.0,8,8,0,8,0,0,2.9846454981506056,2.9846454981506056,2.9846454981506056,0.0,0.0,0.034064299420588466,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07245523481022698,0.0,19.542708000017228,7.0534999999836145,29.21774999998661,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
594,1000.0,8,8,0,8,0,0,2.980610190894445,2.980610190894445,2.980610190894445,0.0,0.0,0.0352982915111586,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07038187100552662,0.0,20.169667000004665,7.024957999988146,29.853042000013374,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
595,1000.0,8,8,0,8,0,0,2.976436759591125,2.976436759591125,2.976436759591125,0.0,0.0,0.03632372364412024,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06716494619804703,0.0,20.06745799997134,6.370833000005405,29.26750000000311,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
596,1000.0,8,8,0,8,0,0,2.9722075452075547,2.9722075452075547,2.9722075452075547,0.0,0.0,0.037158366835007825,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06546760407431584,0.0,71.34616700000151,6.642082999974264,80.65116699998498,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
597,1000.0,8,8,0,8,0,0,2.967960567298398,2.967960567298398,2.967960567298398,0.0,0.0,0.03781873639769635,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06450196410713804,0.0,20.52295799995818,6.829833000040253,30.06941699999288,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
598,1000.0,8,8,0,8,0,0,2.963724487681803,2.963724487681803,2.963724487681803,0.0,0.0,0.0383201730870285,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.064778533731916,0.0,20.177708000005623,7.346458999961669,30.1597090000314,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
599,1000.0,8,8,0,8,0,0,2.9595152248013497,2.9595152248013497,2.9595152248013497,0.0,0.0,0.0386769192664332,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06585463209587417,0.0,19.974999999988086,7.340957999986131,29.9519160000159,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
600,1000.0,8,8,0,8,0,0,2.956694070303167,2.956694070303167,2.956694070303167,-0.3283494001839878,-0.4981751281541114,0.03890219039517985,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06425958758313222,0.0,19.82874999998785,6.395291999979236,29.205042000000958,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.010134579425224026,0.0,0.01,1,True,-1,False,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
601,1000.0,8,8,0,8,0,0,2.952014689052819,2.952014689052819,2.952014689052819,0.0,0.0,0.039008242112885755,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06452100067868116,0.0,20.22158400001217,6.68183299995917,30.15058300002238,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
602,1000.0,8,8,0,8,0,0,2.9475931089998766,2.9475931089998766,2.9475931089998766,0.0,0.0,0.03900643318283312,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06372710938912274,0.0,19.96600000001081,6.803542000000107,29.406999999991967,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
603,1000.0,8,8,0,8,0,0,2.943341008579856,2.943341008579856,2.943341008579856,0.0,0.0,0.03890728454050353,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06663065728160689,0.0,19.535082999993847,7.01099999997723,29.174957999998696,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
604,1000.0,8,8,0,8,0,0,2.939152084570443,2.939152084570443,2.939152084570443,0.0,0.0,0.03872053467944982,1.000203559001362,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0647755483472583,0.0,19.040582999991784,6.353917000012643,28.061250000007476,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
605,1000.0,8,8,0,8,0,0,2.935028971975842,2.935028971975842,2.935028971975842,0.0,0.0,0.038455191593150216,1.000203559001362,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06611099550101951,0.0,20.068541999989975,6.4765420000298946,29.601624999997966,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
