step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
430,1000.0,8,8,0,8,0,0,4.237216625570781,4.237216625570781,4.237216625570781,0.007255210977656105,0.04413313687226526,0.06084876639132898,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07217052917072575,0.0,20.51500000015949,4.746249999925567,27.870249999978114,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
431,1000.0,8,8,0,8,0,0,4.226776053093827,4.226776053093827,4.226776053093827,-0.004105385367536419,-0.024997853910004173,0.060625709197045775,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07430931172108846,0.0,18.96529200007535,5.259791999833396,26.852917000041998,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
432,1000.0,8,8,0,8,0,0,4.220718915486538,4.220718915486538,4.220718915486538,0.13289259399293865,0.6694900585496782,0.06038723478397737,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07548566488917174,0.0,19.9774160000743,4.728249999971013,27.552083000045968,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010300677942225,0.0,0.01,1,True,1,True,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
433,1000.0,8,8,0,8,0,0,4.211132694514475,4.211132694514475,4.211132694514475,0.0024372701638911733,0.014859431469688945,0.06053404906375288,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07332974323685715,0.0,20.486125000161337,4.745415999877878,27.8224159999354,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
434,1000.0,8,8,0,8,0,0,4.201168160673659,4.201168160673659,4.201168160673659,0.006961882672882286,0.0,0.06065083587842377,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07067655965543107,0.0,19.269832999952996,5.109833999995317,93.42304100005094,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
435,1000.0,8,8,0,8,0,0,4.191065042439837,4.191065042439837,4.191065042439837,0.0028490377630999435,0.0,0.06073873760088233,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07041016759920193,0.0,19.834582999919803,4.813999999896623,27.521666999973604,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
436,1000.0,8,8,0,8,0,0,4.180903602294583,4.180903602294583,4.180903602294583,-0.0045190443650036825,-0.0,0.06079886292009118,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06911633180817311,0.0,20.205500000201937,4.941415999837773,27.75500000007014,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
437,1000.0,8,8,0,8,0,0,4.1707856103308485,4.1707856103308485,4.1707856103308485,0.001366983151341666,0.00835431500591674,0.06083228773149132,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07078367296035548,0.0,19.746875000009823,5.120374999933119,27.456167000082132,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
438,1000.0,8,8,0,8,0,0,4.160778537372053,4.160778537372053,4.160778537372053,0.00627201248930129,0.03833731802821849,0.060840056005267415,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07163882703169744,0.0,19.410583999842856,4.747250000036729,27.049083000065366,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
439,1000.0,8,8,0,8,0,0,4.150837605808684,4.150837605808684,4.150837605808684,0.005894737807284532,0.03605612911834298,0.06082318063299987,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07136851346859707,0.0,19.341833999988012,5.634207999946739,27.594207999982245,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
440,1000.0,8,8,0,8,0,0,4.139954861135526,4.139954861135526,4.139954861135526,-0.2066210006408029,-0.8524902943935717,0.06078264425322093,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06994023807326677,0.0,19.75595799990515,5.134958000098777,27.491374999954132,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.0100025196485171,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
441,1000.0,8,8,0,8,0,0,4.12930147225049,4.12930147225049,4.12930147225049,0.015702086988140265,0.09590964106810312,0.060719400056379935,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06836639616785334,0.0,20.048792000125104,5.055915999946592,28.691750000007232,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
442,1000.0,8,8,0,8,0,0,4.119020619947573,4.119020619947573,4.119020619947573,0.004299753958760219,0.0,0.0606343725697113,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06786024892265363,0.0,20.672250000188797,4.994041999907495,28.40079199995671,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
443,1000.0,8,8,0,8,0,0,4.108939212187917,4.108939212187917,4.108939212187917,0.002760976749223835,0.0,0.06052845842248686,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06657437699350588,0.0,18.821166999941852,4.809208000096987,26.230958000041937,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
444,1000.0,8,8,0,8,0,0,4.098986109389912,4.098986109389912,4.098986109389912,-0.008751359129554288,-0.0,0.06040252709212351,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06653155238265818,0.0,19.695457999887367,4.907666999997673,27.771249999887004,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
445,1000.0,8,8,0,8,0,0,4.089147822050078,4.089147822050078,4.089147822050078,-0.0019193807323716558,0.011788774488232248,0.0602574216316057,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06675204169243809,0.0,19.214666999914698,5.594750000000204,27.414625000119486,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
446,1000.0,8,8,0,8,0,0,4.07945046008869,4.07945046008869,4.07945046008869,-0.0061816621336217,0.03797591838126308,0.06009395937867175,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06738545414018304,0.0,19.963959000051545,4.883457999994789,27.44529199981116,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
447,1000.0,8,8,0,8,0,0,4.0697223269882645,4.0697223269882645,4.0697223269882645,0.008987213351575476,-0.05521846816117724,0.059912932647202516,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0738272059270102,0.0,19.49687499995889,4.856250000102591,27.81137499982833,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
448,1000.0,8,8,0,8,0,0,4.059241789988834,4.059241789988834,4.059241789988834,-0.1373150443026469,0.6885069087816271,0.05971510940124058,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07226715570684394,0.0,18.57849999987593,5.463959000053364,26.68387500011704,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01041728871591266,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
449,1000.0,8,8,0,8,0,0,4.050348835609256,4.050348835609256,4.050348835609256,-0.0007502000825172228,0.004620162349567776,0.05990123391205824,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0691340832176417,0.0,19.928457999867533,4.854167000075904,27.4150830000508,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
450,1000.0,8,8,0,8,0,0,4.041131845332667,4.041131845332667,4.041131845332667,-0.006117767943827706,-0.0,0.0600560273986827,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06818470187807435,0.0,19.24283300013485,4.901874999859501,27.445666999938112,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
451,1000.0,8,8,0,8,0,0,4.031765393471636,4.031765393471636,4.031765393471636,0.0006929815466889171,0.0,0.060180668652277364,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06667482189536678,0.0,19.494416000043202,5.411249999951906,27.50337500015121,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
452,1000.0,8,8,0,8,0,0,4.022348401038921,4.022348401038921,4.022348401038921,0.0003280569145711874,0.0,0.060276301844768766,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06575107929299406,0.0,18.794125000113127,4.882582999925944,26.319208000131766,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
453,1000.0,8,8,0,8,0,0,4.012904714316925,4.012904714316925,4.012904714316925,0.0034563628989203224,-0.021342101103658234,0.0603440374420996,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06668144273282017,0.0,20.260999999891283,5.054375000099753,27.909417000046233,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
454,1000.0,8,8,0,8,0,0,4.003457988425135,4.003457988425135,4.003457988425135,0.0023986122039507144,-0.014822619322422596,0.06038495309479929,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0648754816330328,0.0,19.365499999821623,5.92200000005505,27.881707999995342,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
455,1000.0,8,8,0,8,0,0,3.994017719769924,3.994017719769924,3.994017719769924,0.0031710871165190214,-0.01960953419745394,0.060400094506414155,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06334885493431752,0.0,80.81008299996029,5.086083999913171,88.58620899991365,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
456,1000.0,8,8,0,8,0,0,3.9840426546305245,3.9840426546305245,3.9840426546305245,-0.20479450248141173,0.8531252085699758,0.060390476280326504,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062258549914759875,0.0,19.17420800009495,5.498708999994051,27.938416000097277,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009751665848643629,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
457,1000.0,8,8,0,8,0,0,3.9754854632028263,3.9754854632028263,3.9754854632028263,-8.77952210940609e-05,0.0005437644041592721,0.0607570827454798,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06054984995140167,0.0,19.29862499991941,4.944332999912149,26.85404099997868,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
458,1000.0,8,8,0,8,0,0,3.9665893203675355,3.9665893203675355,3.9665893203675355,0.0018009228548297278,0.0,0.06108486876151483,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06069665693488702,0.0,20.45795799995176,4.923250000047119,27.986000000055355,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
459,1000.0,8,8,0,8,0,0,3.957519212683575,3.957519212683575,3.957519212683575,-0.008587549323861006,-0.0,0.06137524050381026,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05896545743271275,0.0,18.849165999881734,5.487834000177827,26.92820899983417,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
460,1000.0,8,8,0,8,0,0,3.9483829964411545,3.9483829964411545,3.9483829964411545,-0.007823944634920723,-0.0,0.061629563428909274,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0576470992129563,0.0,19.70274999985122,5.007208000051833,27.31862500013449,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
461,1000.0,8,8,0,8,0,0,3.939257082408399,3.939257082408399,3.939257082408399,-0.0012148830398482579,0.007546131851826625,0.0618491633408028,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05746219245036421,0.0,19.65470799996183,5.03491699987535,27.31041699985326,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
462,1000.0,8,8,0,8,0,0,3.9301083280443008,3.9301083280443008,3.9301083280443008,-0.0013618545554602176,0.008465362322913174,0.062035327430849024,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05319515971459854,0.0,18.689917000074274,5.146957999841106,27.19704100013587,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
463,1000.0,8,8,0,8,0,0,3.921076941323133,3.921076941323133,3.921076941323133,-0.007130128593652029,0.04432716185553439,0.06218930529195708,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054759768583646284,0.0,19.680874999949083,5.11058300003242,27.680667000140602,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
464,1000.0,8,8,0,8,0,0,3.9123765258350516,3.9123765258350516,3.9123765258350516,0.27255368848771167,-0.9350155344455405,0.062312309907648473,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05575138277645664,0.0,19.215374999930646,5.447375000130705,27.259416000106285,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.00937806476628012,0.0,-0.01,-1,True,1,False,469,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
465,1000.0,8,8,0,8,0,0,3.9026757486775008,3.9026757486775008,3.9026757486775008,0.005959150222700084,-0.03710908376964251,0.06240551861659542,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05451186824202292,0.0,19.08008400005201,5.051583000067694,26.78179199983788,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
466,1000.0,8,8,0,8,0,0,3.893281109884882,3.893281109884882,3.893281109884882,0.000604070711223995,0.0,0.062470074053221435,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05509491177648318,0.0,18.671541000003344,4.975041999841778,26.80933300007382,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
467,1000.0,8,8,0,8,0,0,3.8841240169230598,3.8841240169230598,3.8841240169230598,-0.0020091210490192856,-0.0,0.06250708506493577,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053461012830855026,0.0,19.025874999897496,5.693332999953782,27.306124999995518,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
468,1000.0,8,8,0,8,0,0,3.875088654220941,3.875088654220941,3.875088654220941,0.0017051748765603328,0.0,0.06251762760656024,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05117347959626972,0.0,18.645500000047832,5.103707999978724,26.47924999996576,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
469,1000.0,8,8,0,8,0,0,3.8660918853879886,3.8660918853879886,3.8660918853879886,0.004060915696145992,-0.02536765787412696,0.06250274561249376,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049760816914964145,0.0,20.250625000016953,5.05045899990364,27.90537500004575,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
470,1000.0,8,8,0,8,0,0,3.857248026068318,3.857248026068318,3.857248026068318,-0.008369046879217959,0.05228238230775532,0.06246345184714732,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048736978951443355,0.0,18.650540999942677,5.659459000071365,26.917625000123735,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
471,1000.0,8,8,0,8,0,0,3.8483898636696274,3.8483898636696274,3.8483898636696274,0.004092821091256016,-0.025605553085535783,0.06240072873416974,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04853675507586441,0.0,18.75758300002417,5.073584000001574,27.255665999973644,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
472,1000.0,8,8,0,8,0,0,3.8411369150939096,3.8411369150939096,3.8411369150939096,0.03441028909935326,-0.21221688172925326,0.0623155291649724,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04967227102473082,0.0,20.384458000080485,5.111833999990267,28.092082999819468,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010275484771477725,0.0,0.01,1,True,1,True,477,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
473,1000.0,8,8,0,8,0,0,3.832202626955174,3.832202626955174,3.832202626955174,0.0012175854424838234,-0.0076308585238601245,0.06220877728704928,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048153132947221344,0.0,18.463832999941587,5.2267920000304,26.29070800003319,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
474,1000.0,8,8,0,8,0,0,3.8233937003365597,3.8233937003365597,3.8233937003365597,0.0035118776099086514,0.0,0.062081369272577104,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0477087393547837,0.0,19.2949160000353,5.156959000032657,27.345917000047848,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
