step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
488,1000.0,8,8,0,8,0,0,3.667385886480477,3.667385886480477,3.667385886480477,-0.31515495451329745,0.9999999675914037,0.14656991772864106,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04394904875097705,0.0,20.45762500000592,6.519041999979436,29.807832999949824,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.00995023391941481,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
489,1000.0,8,8,0,8,0,0,3.6600983641708944,3.6600983641708944,3.6600983641708944,0.0025202325775892224,-0.0716727387036536,0.14617987105329408,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04648207675117533,0.0,22.295833000043785,7.124957999963044,32.19304200001716,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
490,1000.0,8,8,0,8,0,0,3.6524872917051088,3.6524872917051088,3.6524872917051088,-0.0026512880918622044,-0.0,0.14578922842101302,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044172815619830885,0.0,22.274749999951382,6.628500000033455,31.722582999975657,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
491,1000.0,8,8,0,8,0,0,3.6447673366605895,3.6447673366605895,3.6447673366605895,-0.0039643641613117215,-0.0,0.14539801102496144,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04444431773836843,0.0,20.10233400000061,5.607999999995172,28.470166999966295,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
492,1000.0,8,8,0,8,0,0,3.637035180229459,3.637035180229459,3.637035180229459,-0.0005351517997727892,-0.0,0.1450062398254393,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04631744233654711,0.0,83.7772090000044,5.553625000004558,92.19804100001738,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
493,1000.0,8,8,0,8,0,0,3.6295178213143475,3.6295178213143475,3.6295178213143475,-0.0051762116120968715,0.14700018917896193,0.14461393555191454,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04685087750280559,0.0,19.60904199995639,5.8848750000493055,28.16729099998838,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
494,1000.0,8,8,0,8,0,0,3.6221000263144005,3.6221000263144005,3.6221000263144005,-0.0027682465267359108,0.07910857603814318,0.14422111870503834,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05128207868537071,0.0,19.067083000038565,5.389250000007451,27.260000000012496,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
495,1000.0,8,8,0,8,0,0,3.614905686036224,3.614905686036224,3.614905686036224,-0.005989389462944243,0.17003536643237926,0.14382780955864483,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05397766951815086,0.0,20.475374999989526,5.328500000018721,28.443207999998776,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
496,1000.0,8,8,0,8,0,0,3.607165457998447,3.607165457998447,3.607165457998447,-0.39920259057710505,0.999999999776226,0.14343402816173462,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0513189877283331,0.0,18.75995900002181,5.8659580000153255,27.24225000002889,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010118413674167383,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
497,1000.0,8,8,0,8,0,0,3.600090299543311,3.600090299543311,3.600090299543311,0.009823625664581948,-0.2749213848918554,0.14307579434044324,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053385559949123085,0.0,20.0486669999691,5.329042000028039,28.124250000018947,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
498,1000.0,8,8,0,8,0,0,3.592812619307997,3.592812619307997,3.592812619307997,0.0001763177598586431,0.0,0.14271669569999354,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053110647014223744,0.0,19.658292000030997,5.364165999992565,27.64862499998344,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
499,1000.0,8,8,0,8,0,0,3.5854824648862285,3.5854824648862285,3.5854824648862285,-0.0034986275399629275,-0.0,0.14235675551463298,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05508741386342475,0.0,19.706541999994442,5.9283329999857415,28.23937499999829,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
500,1000.0,8,8,0,8,0,0,3.578117694634677,3.578117694634677,3.578117694634677,0.0,0.0,0.14199599681045152,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05424628389109287,0.0,19.361790999994355,5.411124999966432,27.421582999977545,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
501,1000.0,8,8,0,8,0,0,3.570774075988852,3.570774075988852,3.570774075988852,0.0,-0.0,0.14163444236752173,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055409169171960926,0.0,19.61662499996919,5.364541000005829,27.618958000005023,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
502,1000.0,8,8,0,8,0,0,3.56345292322925,3.56345292322925,3.56345292322925,0.0,-0.0,0.14127211472202192,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05551219701874999,0.0,19.392499999980828,5.948750000015934,27.9513339999653,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
503,1000.0,8,8,0,8,0,0,3.556177823788576,3.556177823788576,3.556177823788576,0.0,-0.0,0.14090903616834288,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05697559860859336,0.0,18.933875000016087,5.342708000000584,26.935332999983075,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
504,1000.0,8,8,0,8,0,0,3.5486304643741153,3.5486304643741153,3.5486304643741153,-0.4563490194529778,0.9999999999930577,0.140545228761178,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0540299695118982,0.0,19.913833000032355,5.5537920000006125,28.092208000032315,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.00970664899794742,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
505,1000.0,8,8,0,8,0,0,3.5423401248079123,3.5423401248079123,3.5423401248079123,0.0,-0.0,0.14021671431759702,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05910116070177818,0.0,19.094082999970396,5.90291700001444,27.6137080000467,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
506,1000.0,8,8,0,8,0,0,3.5355954066502036,3.5355954066502036,3.5355954066502036,0.0,0.0,0.1398870824191036,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05709244233998767,0.0,19.74179199999071,5.397207999976672,27.778791999992336,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
507,1000.0,8,8,0,8,0,0,3.52867087580268,3.52867087580268,3.52867087580268,0.0,0.0,0.1395563583016767,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057288046131976245,0.0,19.64504099998976,5.491833999997198,27.76412500003289,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
508,1000.0,8,8,0,8,0,0,3.521664223564278,3.521664223564278,3.521664223564278,0.0,0.0,0.1392245669386918,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05670548068066239,0.0,19.657249999966098,5.8827080000014575,28.14758400000983,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
509,1000.0,8,8,0,8,0,0,3.5146562522160343,3.5146562522160343,3.5146562522160343,0.0,-0.0,0.13889173304316388,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058104550483814243,0.0,19.17154099999152,5.397791999996571,27.245666999988316,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
510,1000.0,8,8,0,8,0,0,3.5076850988219865,3.5076850988219865,3.5076850988219865,0.0,-0.0,0.1385578810699725,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060538560217808346,0.0,19.29649999999583,5.415000000027703,27.337583000019094,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
511,1000.0,8,8,0,8,0,0,3.5007879905957737,3.5007879905957737,3.5007879905957737,0.0,-0.0,0.13822303521806986,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06506213948968309,0.0,72.04470800002127,6.126249999965694,80.76070900000332,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
512,1000.0,8,8,0,8,0,0,3.4943807915078615,3.4943807915078615,3.4943807915078615,0.5485781459387572,-0.9999999999999719,0.13788721943267154,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06490656033102837,0.0,18.939999999986412,5.4329170000073645,27.028041999983543,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.01031762441876153,0.0,0.01,1,True,1,True,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
513,1000.0,8,8,0,8,0,0,3.4867506570431592,3.4867506570431592,3.4867506570431592,0.0,-0.0,0.13755045740743016,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06267709148805434,0.0,19.024084000022867,5.4684159999851545,27.700499999980366,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
514,1000.0,8,8,0,8,0,0,3.47943266127473,3.47943266127473,3.47943266127473,0.0,0.0,0.1372127725865921,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06022340476379817,0.0,18.279874999961976,5.987790999995468,26.854249999985313,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
515,1000.0,8,8,0,8,0,0,3.4723597079010515,3.4723597079010515,3.4723597079010515,0.0,0.0,0.1368741881671374,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05806363516681046,0.0,19.217916999991758,5.431667000038942,27.272541000002093,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
516,1000.0,8,8,0,8,0,0,3.4654212813397067,3.4654212813397067,3.4654212813397067,0.0,0.0,0.13653472710090303,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05708998636258489,0.0,19.75329099997225,5.412541999987752,27.76525000001584,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
517,1000.0,8,8,0,8,0,0,3.458561351860331,3.458561351860331,3.458561351860331,0.0,0.0,0.1361944120966895,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05621127480197341,0.0,18.581958000027043,6.100666999998339,27.31520800000453,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
518,1000.0,8,8,0,8,0,0,3.4517796421726237,3.4517796421726237,3.4517796421726237,0.0,0.0,0.13585326562235087,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05779185931965003,0.0,19.46008299995583,5.581209000013132,27.791583000009723,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
519,1000.0,8,8,0,8,0,0,3.4450533917261437,3.4450533917261437,3.4450533917261437,0.0,0.0,0.13551130990686885,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05851679685811284,0.0,19.405707999965216,5.563832999996521,27.583291999974335,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
520,1000.0,8,8,0,8,0,0,3.437667221265287,3.437667221265287,3.437667221265287,-0.49597494022485317,-0.9999999999994506,0.1351685669424102,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05593259124206984,0.0,19.21425000000454,5.9912080000117385,27.833499999985634,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009849743428024086,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
521,1000.0,8,8,0,8,0,0,3.43031759560014,3.43031759560014,3.43031759560014,0.0,0.0,0.1348250584863684,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052904005278752386,0.0,18.194124999979522,5.645624999999654,26.51845799999819,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
522,1000.0,8,8,0,8,0,0,3.4232389200023925,3.4232389200023925,3.4232389200023925,0.0,0.0,0.13448080606338916,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051950867789874344,0.0,19.98412500000768,5.560166999998728,28.17387499999313,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
523,1000.0,8,8,0,8,0,0,3.4163826434068523,3.4163826434068523,3.4163826434068523,0.0,0.0,0.1341358309673802,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05069994235233377,0.0,18.423624999968524,6.950417000041398,28.001375000030748,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
524,1000.0,8,8,0,8,0,0,3.4096448833805733,3.4096448833805733,3.4096448833805733,0.0,0.0,0.13379015426350502,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049513619928290176,0.0,18.597166999995807,5.602457999998478,26.911458000029143,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
525,1000.0,8,8,0,8,0,0,3.4030001864864583,3.4030001864864583,3.4030001864864583,0.0,-0.0,0.13344379679016155,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05067204402460135,0.0,20.246791999966263,5.683958000020084,28.556041999991066,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
526,1000.0,8,8,0,8,0,0,3.3964450155059693,3.3964450155059693,3.3964450155059693,0.0,-0.0,0.1330967791609447,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05354428226169716,0.0,18.69212500002959,6.207916999983354,27.534084000023995,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
527,1000.0,8,8,0,8,0,0,3.389961345016896,3.389961345016896,3.389961345016896,0.0,-0.0,0.132749121766594,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05582979844604008,0.0,19.749916000023404,5.9656669999981204,28.48145799998747,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
528,1000.0,8,8,0,8,0,0,3.383237857092651,3.383237857092651,3.383237857092651,-0.463527454594272,0.9999999999964663,0.13240084477692574,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0620139174485459,0.0,19.33766599995579,5.840042000045287,28.29812499999207,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009894576424969343,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
529,1000.0,8,8,0,8,0,0,3.37781735070886,3.37781735070886,3.37781735070886,0.0,-0.0,0.1320879681427499,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06128799256410655,0.0,20.55762500003766,6.508666000001995,29.713291000007303,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
530,1000.0,8,8,0,8,0,0,3.3719629320644997,3.3719629320644997,3.3719629320644997,0.0,0.0,0.13177407959777218,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06126971307924034,0.0,19.095000000049822,5.723124999974516,27.501541999981782,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
531,1000.0,8,8,0,8,0,0,3.3658991234449394,3.3658991234449394,3.3658991234449394,0.0,0.0,0.13145920254848106,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06073474330599549,0.0,71.75429199998007,5.659374999993361,80.68429200000082,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
532,1000.0,8,8,0,8,0,0,3.359712639326832,3.359712639326832,3.359712639326832,0.0,0.0,0.1311433601569159,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05788837485481402,0.0,20.155041999998957,5.693124999993415,28.909791999979007,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
533,1000.0,8,8,0,8,0,0,3.353491098244457,3.353491098244457,3.353491098244457,0.0,-0.0,0.13082657534275782,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05700506342311229,0.0,19.448040999975547,6.539000000032047,28.608125000005202,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
