task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,380,0.0,0.0,0.0,0,False,115.17997935765365,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,381,0.0,0.01,0.0,0,False,116.20873296385318,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,382,0.0,0.0,0.0,0,False,117.16500116367322,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,383,0.0,0.0,0.0,0,False,118.05758873270648,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,384,0.010285140086085661,0.0,-0.01,-1,True,115.7141444571438,1,False,389,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,385,0.0,0.0,0.0,0,False,116.0845119189252,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,386,0.0,0.0,0.0,0,False,111.99109230073134,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,387,0.0,0.0,0.0,0,False,110.1513830400068,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,388,0.0,0.0,0.0,0,False,111.84226686158162,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,389,0.0,-0.01,0.0,0,False,113.39444179559331,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,390,0.0,0.0,0.0,0,False,114.82344240583508,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,391,0.0,0.0,0.0,0,False,116.14284863093347,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,392,0.00967184359435027,0.0,-0.01,-1,True,113.8932719073029,1,False,397,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,393,0.0,0.0,0.0,0,False,114.6384005653663,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,394,0.0,0.0,0.0,0,False,110.80527576674723,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,395,0.0,0.0,0.0,0,False,109.23365670573584,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,396,0.0,0.0,0.0,0,False,111.2166478861804,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,397,0.0,-0.01,0.0,0,False,113.03140418335994,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,398,0.0,0.0,0.0,0,False,114.69646014533342,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,399,0.0,0.0,0.0,0,False,116.22808415991199,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,400,0.01007336359128134,0.0,-0.01,-1,True,114.37166870589563,1,False,405,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,401,0.0,0.0,0.0,0,False,115.27753486849748,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,402,0.0,0.0,0.0,0,False,111.5047273206057,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,403,0.0,0.0,0.0,0,False,110.02396451928128,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,404,0.0,0.0,0.0,0,False,112.13048283395756,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,405,0.0,-0.01,0.0,0,False,114.05551009438516,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,406,0.0,0.0,0.0,0,False,115.81905207210576,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,407,0.0,0.0,0.0,0,False,117.43867245332423,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,408,0.009718461590292068,0.0,-0.01,-1,True,115.35480189233442,1,False,413,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,409,0.0,0.0,0.0,0,False,116.37055915379345,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,410,0.0,0.0,0.0,0,False,112.6122749753939,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,411,0.0,0.0,0.0,0,False,111.1793249956988,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,412,0.0,0.0,0.0,0,False,113.36780825434624,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,413,0.0,-0.01,0.0,0,False,115.36645368435678,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,414,0.0,0.0,0.0,0,False,117.19609516504092,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,415,0.0,0.0,0.0,0,False,118.87504273572478,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,416,-0.010282309478220295,0.0,0.01,1,True,120.29583970961164,1,True,421,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,417,0.0,0.0,0.0,0,False,120.62041446507621,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,418,0.0,0.0,0.0,0,False,121.00128824486728,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,419,0.0,0.0,0.0,0,False,121.77715822649422,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,420,0.0,0.0,0.0,0,False,123.13328291886005,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,421,0.0,0.01,0.0,0,False,124.38217401471857,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,422,0.0,0.0,0.0,0,False,125.53638706143252,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,423,0.0,0.0,0.0,0,False,126.6067947597875,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,424,-0.010121957274148814,0.0,0.01,1,True,127.48109903784527,1,True,429,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,425,0.0,0.0,0.0,0,False,127.30669358188896,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,426,0.0,0.0,0.0,0,False,127.2400748736666,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,427,0.0,0.0,0.0,0,False,127.62722701178363,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,428,0.0,0.0,0.0,0,False,128.63491203064797,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,429,0.0,0.01,0.0,0,False,129.56694673437738,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,430,0.0,0.0,0.0,0,False,130.4332668072782,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,431,0.0,0.0,0.0,0,False,131.2422888193429,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,432,0.009911436621636453,0.0,-0.01,-1,True,128.25849960017547,1,False,437,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,433,0.0,0.0,0.0,0,False,128.60311847250094,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,434,0.0,0.0,0.0,0,False,124.00295927132561,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,435,0.0,0.0,0.0,0,False,121.90089917588473,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,436,0.0,0.0,0.0,0,False,123.64727285816485,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,437,0.0,-0.01,0.0,0,False,125.24828610138783,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,438,0.0,0.0,0.0,0,False,126.72009255224619,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,439,0.0,0.0,0.0,0,False,128.07684064169013,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,440,-0.009940700936734794,0.0,0.01,1,True,129.22358521603974,1,True,445,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,441,0.0,0.0,0.0,0,False,129.25883201567214,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,442,0.0,0.0,0.0,0,False,129.37577583980766,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,443,0.0,0.0,0.0,0,False,129.94773479884287,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,444,0.0,0.0,0.0,0,False,131.12310438546876,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,445,0.0,0.01,0.0,0,False,132.20708230606132,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,446,0.0,0.0,0.0,0,False,133.21091970966378,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,447,0.0,0.0,0.0,0,False,134.14426493764952,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,448,-0.010000451581947305,0.0,0.01,1,True,134.9202015572307,1,True,453,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,449,0.0,0.0,0.0,0,False,134.6107224938744,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,450,0.0,0.0,0.0,0,False,134.41467392136872,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,451,0.0,0.0,0.0,0,False,134.72012267696962,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,452,0.0,0.0,0.0,0,False,135.64614410293308,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,453,0.0,0.01,0.0,0,False,136.5030013215771,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,454,0.0,0.0,0.0,0,False,137.30017227825118,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,455,0.0,0.0,0.0,0,False,138.04562653106956,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,456,0.010598308171241775,0.0,-0.01,-1,True,135.1178100645348,1,False,461,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,457,0.0,0.0,0.0,0,False,135.34620681926327,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,458,0.0,0.0,0.0,0,False,130.42588916114238,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,459,0.0,0.0,0.0,0,False,128.12073556884695,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,460,0.0,0.0,0.0,0,False,129.86402864993784,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,461,0.0,-0.01,0.0,0,False,131.4612777410831,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,462,0.0,0.0,0.0,0,False,132.928769071244,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,463,0.0,0.0,0.0,0,False,134.280759081143,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,464,0.010359197679210255,0.0,-0.01,-1,True,131.85920639642785,1,False,469,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,465,0.0,0.0,0.0,0,False,132.58443916750048,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,466,0.0,0.0,0.0,0,False,128.0439072667124,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,467,0.0,0.0,0.0,0,False,126.11224899593289,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,468,0.0,0.0,0.0,0,False,128.24259994653013,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,469,0.0,-0.01,0.0,0,False,130.1877197325677,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,470,0.0,0.0,0.0,0,False,131.96790188423483,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,471,0.0,0.0,0.0,0,False,133.60098935465936,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,472,0.009967918089306966,0.0,-0.01,-1,True,131.3944586137188,1,False,477,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,473,0.0,0.0,0.0,0,False,132.35737541337505,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,474,0.0,0.0,0.0,0,False,127.95669827981935,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,475,0.0,0.0,0.0,0,False,126.18115390705222,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,476,0.0,0.0,0.0,0,False,128.49189529561204,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,477,0.0,-0.01,0.0,0,False,130.59859100469703,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,478,0.0,0.0,0.0,0,False,132.52354155414594,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,479,0.0,0.0,0.0,0,False,134.28637104496158,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,480,-0.010027773681386961,0.0,0.01,1,True,135.7842925265454,1,True,485,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,481,0.0,0.0,0.0,0,False,136.0519372091597,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,482,0.0,0.0,0.0,0,False,136.3772768649701,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,483,0.0,0.0,0.0,0,False,137.16800528855083,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,484,0.0,0.0,0.0,0,False,138.5940663774091,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,485,0.0,0.01,0.0,0,False,139.90390806200344,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,486,0.0,0.0,0.0,0,False,141.11104681562142,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,487,0.0,0.0,0.0,0,False,142.22720989866482,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,488,-0.009670467495561191,0.0,0.01,1,True,143.14580834754724,1,True,493,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,489,0.0,0.0,0.0,0,False,142.88549401753687,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,490,0.0,0.0,0.0,0,False,142.73680808558242,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,491,0.0,0.0,0.0,0,False,143.11473654184488,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,492,0.0,0.0,0.0,0,False,144.16878114860728,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,493,0.0,0.01,0.0,0,False,145.14071889597747,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,494,0.0,0.0,0.0,0,False,146.04116844641686,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,495,0.0,0.0,0.0,0,False,146.87915500764876,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,496,-0.01032087636412157,0.0,-0.01,-1,True,147.56564445806225,1,False,501,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,497,0.0,0.0,0.0,0,False,147.08380815379974,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,498,0.0,0.0,0.0,0,False,146.73039423305443,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,499,0.0,0.0,0.0,0,False,146.94049185932255,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,500,0.0,0.0,0.0,0,False,147.8258381167148,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,501,0.0,-0.01,0.0,0,False,148.64401075746053,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,502,0.0,0.0,0.0,0,False,149.4044506504843,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,503,0.0,0.0,0.0,0,False,150.1150644754282,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,504,0.010213883196425936,0.0,-0.01,-1,True,146.8785920024339,1,False,509,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,505,0.0,0.0,0.0,0,False,147.04684287748205,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,506,0.0,0.0,0.0,0,False,141.65536127486217,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,507,0.0,0.0,0.0,0,False,139.08405117567958,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,508,0.0,0.0,0.0,0,False,140.8993343130429,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,509,0.0,-0.01,0.0,0,False,142.5600237080946,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,510,0.0,0.0,0.0,0,False,144.0832842694484,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,511,0.0,0.0,0.0,0,False,145.48416022039925,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,512,0.010088560767533401,0.0,-0.01,-1,True,142.83191438121437,1,False,517,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,513,0.0,0.0,0.0,0,False,143.5647255497116,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,514,0.0,0.0,0.0,0,False,138.61837876194613,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,515,0.0,0.0,0.0,0,False,136.47789118838244,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,516,0.0,0.0,0.0,0,False,138.73036890672932,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,517,0.0,-0.01,0.0,0,False,140.78413196868334,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,518,0.0,0.0,0.0,0,False,142.66083172095728,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,519,0.0,0.0,0.0,0,False,144.3795329072444,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,520,0.009828207598704227,0.0,-0.01,-1,True,141.6490169123145,1,False,525,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,521,0.0,0.0,0.0,0,False,142.6795742307309,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,522,0.0,0.0,0.0,0,False,137.92978106635752,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,523,0.0,0.0,0.0,0,False,135.9957737504633,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,524,0.0,0.0,0.0,0,False,138.47242720814592,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,525,0.0,-0.01,0.0,0,False,140.7276040204132,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,526,0.0,0.0,0.0,0,False,142.78527462001787,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,527,0.0,0.0,0.0,0,False,144.66658173889982,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,528,0.009998257521729339,0.0,-0.01,-1,True,142.37281963023213,1,False,533,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,529,0.0,0.0,0.0,0,False,143.51859829858958,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,530,0.0,0.0,0.0,0,False,138.79613135596202,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,531,0.0,0.0,0.0,0,False,136.91959189112262,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,532,0.0,0.0,0.0,0,False,139.48084554705264,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,533,0.0,-0.01,0.0,0,False,141.81140685342956,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,534,0.0,0.0,0.0,0,False,143.9362843862202,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,535,0.0,0.0,0.0,0,False,145.87753249278728,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,536,-0.009945768743196538,0.0,0.01,1,True,147.51008432890393,1,True,541,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,537,0.0,0.0,0.0,0,False,147.79357014209086,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,538,0.0,0.0,0.0,0,False,148.13612047263848,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,539,0.0,0.0,0.0,0,False,148.98483600510815,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,540,0.0,0.0,0.0,0,False,150.5410073581494,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,541,0.0,0.01,0.0,0,False,151.96671756068065,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,542,0.0,0.0,0.0,0,False,153.27688634144346,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,543,0.0,0.0,0.0,0,False,154.4845088008101,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,544,0.00982454170288629,0.0,-0.01,-1,True,151.1503065399225,1,False,549,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,545,0.0,0.0,0.0,0,False,151.7902352619824,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,546,0.0,0.0,0.0,0,False,146.46809133877707,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,547,0.0,0.0,0.0,0,False,144.10515118367013,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,548,0.0,0.0,0.0,0,False,146.31109223210177,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,549,0.0,-0.01,0.0,0,False,148.32278860989675,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,550,0.0,0.0,0.0,0,False,150.16132315288274,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,551,0.0,0.0,0.0,0,False,151.84527425911972,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,552,0.009619457391603931,0.0,-0.01,-1,True,148.89601604528917,1,False,557,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,553,0.0,0.0,0.0,0,False,149.9294508338293,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,554,0.0,0.0,0.0,0,False,144.89066905132162,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,555,0.0,0.0,0.0,0,False,142.8160649733513,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,556,0.0,0.0,0.0,0,False,145.32209701126746,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,557,0.0,-0.01,0.0,0,False,147.60328408500712,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,558,0.0,0.0,0.0,0,False,149.68386734144144,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,559,0.0,0.0,0.0,0,False,151.58524719417707,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,560,-0.010187304734886988,0.0,0.01,1,True,153.1491440993542,1,True,565,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,561,0.0,0.0,0.0,0,False,153.32950444856726,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,562,0.0,0.0,0.0,0,False,153.5869027681113,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,563,0.0,0.0,0.0,0,False,154.3692194914615,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,564,0.0,0.0,0.0,0,False,155.9226125694582,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,565,0.0,0.01,0.0,0,False,157.3450074292898,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,566,0.0,0.0,0.0,0,False,158.65142183678498,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,567,0.0,0.0,0.0,0,False,159.85493177594253,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,568,0.010406268996650987,0.0,-0.01,-1,True,156.73687520643722,1,False,573,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,569,0.0,0.0,0.0,0,False,157.34797810219948,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,570,0.0,0.0,0.0,0,False,151.78612787104265,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,571,0.0,0.0,0.0,0,False,149.2977341036277,1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,572,0.0,0.0,0.0,0,False,151.51560211633188,1,False,-1,B,5.10
