step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
390,1000.0,8,8,0,8,0,0,4.54428055994456,4.54428055994456,4.54428055994456,0.014549214028271884,0.04665078167981831,0.21349467130352515,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.954833000066174,4.981833999977425,26.665708999985327,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
391,1000.0,8,8,0,8,0,0,4.53144995605989,4.53144995605989,4.53144995605989,-0.0027817762046242352,-0.008873317566113521,0.2129015319187584,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.41858300003696,4.373542000053021,27.48337499997433,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
392,1000.0,8,8,0,8,0,0,4.518683050056367,4.518683050056367,4.518683050056367,-0.8145033081718385,-0.9886482580393104,0.21230782439844192,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.913999999971566,4.590791999930843,27.156708999996226,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010030248430327654,0.0,0.01,1,True,-1,False,397,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
393,1000.0,8,8,0,8,0,0,4.505979524248333,4.505979524248333,4.505979524248333,0.0004229551134050216,0.0013333108357128538,0.21171357691322018,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.513249999955406,4.510332999984712,25.664084000027287,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
394,1000.0,8,8,0,8,0,0,4.493339062534594,4.493339062534594,4.493339062534594,0.005002176698026629,0.0,0.21111881731614277,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.354083999928662,4.565916000046855,27.11079100004099,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
395,1000.0,8,8,0,8,0,0,4.48076135039052,4.48076135039052,4.48076135039052,0.013214045566145884,0.0,0.2105235731454614,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.082875000094646,5.21674999993138,27.043916000025092,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
396,1000.0,8,8,0,8,0,0,4.4682460748601756,4.4682460748601756,4.4682460748601756,-0.00785119099552929,-0.0,0.20992787162740484,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.24558299990531,4.5028750000710716,27.508874999966793,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
397,1000.0,8,8,0,8,0,0,4.4557929245485,4.4557929245485,4.4557929245485,0.015018285441781156,0.04620069463599012,0.2093317396789317,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.696416999977373,4.496667000012167,27.34779200000048,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
398,1000.0,8,8,0,8,0,0,4.443401589613521,4.443401589613521,4.443401589613521,-0.00045875883716773973,-0.001403951967414745,0.20873520391046166,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.889707999936945,5.225542000061978,27.76720800000021,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
399,1000.0,8,8,0,8,0,0,4.431071761758611,4.431071761758611,4.431071761758611,-0.008127476781165953,-0.024721125753109724,0.2081382906285848,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.254332999935286,4.549500000052831,26.603707999925064,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
400,1000.0,8,8,0,8,0,0,4.4188031342247776,4.4188031342247776,4.4188031342247776,-0.7560011315593744,-0.9795545609360989,0.2075410258387497,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.82183299998724,4.4847089999393575,81.98791600000277,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009849525539626475,0.0,0.01,1,True,-1,False,405,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
401,1000.0,8,8,0,8,0,0,4.406595401782994,4.406595401782994,4.406595401782994,0.0010836020831390004,0.00325776995650791,0.20694343524793,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.48487499996554,4.649875000040993,27.839207999932114,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
402,1000.0,8,8,0,8,0,0,4.39445438080099,4.39445438080099,4.39445438080099,-0.006242267840298755,-0.0,0.20634554426726992,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001278578408772546,0.0,18.62633400003233,4.440457999976388,25.728667000066707,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
403,1000.0,8,8,0,8,0,0,4.382399275522849,4.382399275522849,4.382399275522849,-0.0009992960440777954,-0.0,0.20574737801470885,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0036959701198933104,0.0,19.594374999996944,4.449249999993299,27.645875000075648,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
404,1000.0,8,8,0,8,0,0,4.370452064143858,4.370452064143858,4.370452064143858,0.014447355668031521,0.0,0.2051489613175849,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007614264750611888,0.0,19.67270800003007,5.1936670000714,27.49970900003973,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
405,1000.0,8,8,0,8,0,0,4.358562583596054,4.358562583596054,4.358562583596054,-0.01796622198776299,-0.0526977874580242,0.2045503187152179,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007984557832335426,0.0,20.371292000049834,4.635417000031339,27.693166999938512,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
406,1000.0,8,8,0,8,0,0,4.346739680779631,4.346739680779631,4.346739680779631,0.0006163309061990575,0.0017987823403060514,0.20395147446147185,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007697553145075808,0.0,19.560582999929466,4.65208299999631,27.340083000012783,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
407,1000.0,8,8,0,8,0,0,4.334977930763893,4.334977930763893,4.334977930763893,-0.00015829490476517715,-0.0004592627918656975,0.20335245252729703,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007512364312060704,0.0,19.89637499991659,5.014000000073793,27.636374999929103,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
408,1000.0,8,8,0,8,0,0,4.323186213914919,4.323186213914919,4.323186213914919,-0.7111030509761683,-0.9674568668236265,0.20275327660325168,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012231896313929624,0.0,19.65145899998788,4.512250000061613,26.852332999965256,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010253536639297553,0.0,0.01,1,True,-1,False,413,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
409,1000.0,8,8,0,8,0,0,4.31145301362681,4.31145301362681,4.31145301362681,-0.002871703556832622,-0.008233239627049069,0.2021539701020039,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020720006025193527,0.0,19.26354200008973,4.444249999892236,26.60658299998886,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
410,1000.0,8,8,0,8,0,0,4.29988335964233,4.29988335964233,4.29988335964233,-0.004195426567760874,-0.0,0.20155455616081336,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02261641920668822,0.0,19.041040999923098,5.124084000044604,26.77187500000855,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
411,1000.0,8,8,0,8,0,0,4.288462345229268,4.288462345229268,4.288462345229268,0.006055752831568778,0.0,0.20095505764399346,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02319189871187266,0.0,19.210708999935378,4.823500000043168,26.845707999996193,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
412,1000.0,8,8,0,8,0,0,4.277151781573154,4.277151781573154,4.277151781573154,-0.0053335869180286336,-0.0,0.2003554971453536,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024117064313932346,0.0,20.914250000032553,4.601125000021966,28.192124999918633,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
413,1000.0,8,8,0,8,0,0,4.265936113229477,4.265936113229477,4.265936113229477,-0.02518362616016666,-0.07039192307172255,0.19975589699062227,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031640106564483794,0.0,19.11216600001353,4.546958999981143,26.321874999894135,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
414,1000.0,8,8,0,8,0,0,4.25480576235544,4.25480576235544,4.25480576235544,-0.012983288193137101,-0.03611978542539124,0.19915627923985046,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033287204619357524,0.0,19.764499999951113,4.568292000044494,27.539583000020684,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
415,1000.0,8,8,0,8,0,0,4.243818707128933,4.243818707128933,4.243818707128933,-0.00263418334264684,-0.007288126751915522,0.19855666568979624,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038181570601302894,0.0,19.70229100004417,5.429458999969938,27.847249999922496,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
416,1000.0,8,8,0,8,0,0,4.232479290074108,4.232479290074108,4.232479290074108,-0.6245360968583584,-0.9375941727003689,0.19795707787629002,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04182709882741076,0.0,18.81483300007858,4.494333000025108,25.92416699997102,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009984485479058986,0.0,0.01,1,True,-1,False,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
417,1000.0,8,8,0,8,0,0,4.221196133796276,4.221196133796276,4.221196133796276,0.007514661964435288,0.02054352059519293,0.19735753707658105,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043406708451106724,0.0,19.9030840000205,4.485541000008197,27.385833000039383,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
418,1000.0,8,8,0,8,0,0,4.2101964375039564,4.2101964375039564,4.2101964375039564,0.004544644891951546,0.0,0.19675806431166504,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044111374832147554,0.0,18.684166999946683,5.474625000033484,26.74750000005588,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.199406155364987,4.199406155364987,4.199406155364987,-0.017485102656708933,-0.0,0.1961586803485933,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04413839441533707,0.0,74.52504200000476,5.109707999963575,82.28654200001984,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.188802943957661,4.188802943957661,4.188802943957661,0.004428974467516921,0.0,0.19555940570276317,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04967012154797157,0.0,19.060082999999395,4.707292000034613,26.65462499999194,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.1782891438771195,4.1782891438771195,4.1782891438771195,0.000849732486173786,0.0022688390441113746,0.19496026064019045,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048765341424366504,0.0,20.728582999936407,5.122375000041757,28.455540999971163,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.167860926096299,4.167860926096299,4.167860926096299,-0.0041172509871134026,-0.010928020547269698,0.19436126517976332,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05146225326505682,0.0,20.40999999996984,5.451958000094237,28.611833000013576,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.1574842069798725,4.1574842069798725,4.1574842069798725,-0.00392836228716136,-0.010365226407555323,0.19376243909547827,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051200278561092105,0.0,19.154583000045022,4.752917000018897,26.610457999936443,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.150065615028792,4.150065615028792,4.150065615028792,0.5333823700873612,0.8851612804865372,0.19316380191865817,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046705211261151014,0.0,21.82604100005392,4.698374999975385,29.17029200000343,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009896710253151118,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.1402969608760944,4.1402969608760944,4.1402969608760944,0.0043934826701414915,0.011455963392452459,0.19260137294015248,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04282133139950872,0.0,19.773666999981288,5.4250830000910355,27.840584000045965,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
426,1000.0,8,8,0,8,0,0,4.130205825549393,4.130205825549393,4.130205825549393,0.0021567134433600876,0.0,0.19203873921251977,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03859943520861275,0.0,19.83545799998865,4.676874999972824,27.19195800000307,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
427,1000.0,8,8,0,8,0,0,4.119955623643598,4.119955623643598,4.119955623643598,-0.00737713503609588,-0.0,0.1914759234401928,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033578630042784496,0.0,19.894667000016852,4.651874999922256,27.189958999997543,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
428,1000.0,8,8,0,8,0,0,4.109652925911479,4.109652925911479,4.109652925911479,-0.007840533587095473,-0.0,0.1909129480625221,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030246202622300267,0.0,20.309417000021313,5.510249999929329,28.428083999983755,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
429,1000.0,8,8,0,8,0,0,4.099330870795209,4.099330870795209,4.099330870795209,0.0007848090849466965,-0.00199860863047499,0.1903498352561396,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026934573821491448,0.0,18.829791000030127,5.4715839999062155,26.957999999922322,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
430,1000.0,8,8,0,8,0,0,4.0890056378112325,4.0890056378112325,4.0890056378112325,0.012966806828535286,-0.032815368884090805,0.18978660693730345,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025502252640901446,0.0,19.92358300003616,5.147542000031535,27.70587500003785,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
431,1000.0,8,8,0,8,0,0,4.078760702008294,4.078760702008294,4.078760702008294,0.007246435297724495,-0.01823536531241218,0.18922328476422412,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028667407176945048,0.0,20.484957999997278,5.594834000021365,28.846082999962164,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
432,1000.0,8,8,0,8,0,0,4.068733803669703,4.068733803669703,4.068733803669703,0.5315815475500729,-0.8692467291511262,0.18865989013937198,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02476684676027574,0.0,19.329167000023517,4.782999999974891,26.81700000005094,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009439739587184482,0.0,-0.01,-1,True,1,False,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
433,1000.0,8,8,0,8,0,0,4.058262615790842,4.058262615790842,4.058262615790842,0.003981201861057838,-0.009901714830964872,0.18809644421176655,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02535826664352836,0.0,21.388834000049428,4.924166000023433,29.011083000000326,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
434,1000.0,8,8,0,8,0,0,4.047972838755926,4.047972838755926,4.047972838755926,-0.0070451984615127914,-0.0,0.18753296787924736,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024191811162650012,0.0,19.03733300002841,5.527250000000095,27.21295799995005,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
435,1000.0,8,8,0,8,0,0,4.0378042569348915,4.0378042569348915,4.0378042569348915,-0.00529615039626351,-0.0,0.1869694817907268,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022617432954008976,0.0,19.671958000003542,4.830999999967389,27.178124999977626,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
436,1000.0,8,8,0,8,0,0,4.027720936868249,4.027720936868249,4.027720936868249,0.004230645517915585,0.0,0.18640600634842483,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02219525056045768,0.0,20.43362500000967,4.836332999957449,27.94158399990465,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
