task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,366,0.0,0.0,0.0,0,False,0.20387813590969026,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,367,0.0,0.0,0.0,0,False,0.20364717885315417,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,368,0.009891167392573761,0.0,-0.01,-1,True,-0.04811183374796035,-1,True,373,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,369,0.0,0.0,0.0,0,False,0.034774052126165945,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,370,0.0,0.0,0.0,0,False,0.05566716275562439,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,371,0.0,0.0,0.0,0,False,0.08161245155644252,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,372,0.0,0.0,0.0,0,False,0.13005253458358218,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,373,0.0,-0.01,0.0,0,False,0.1580868251905543,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,374,0.0,0.0,0.0,0,False,-0.0894232342615364,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,375,0.0,0.0,0.0,0,False,-0.08193493838596572,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,376,0.010216000312387445,0.0,-0.01,-1,True,-0.34142297649668535,-1,True,381,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,377,0.0,0.0,0.0,0,False,-0.23735401815820062,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,378,0.0,0.0,0.0,0,False,-0.23086419660579552,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,379,0.0,0.0,0.0,0,False,-0.1806598645762671,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,380,0.0,0.0,0.0,0,False,-0.13263473602058135,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,381,0.0,-0.01,0.0,0,False,-0.10623711078335223,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,382,0.0,0.0,0.0,0,False,-0.2711764506116776,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,383,0.0,0.0,0.0,0,False,-0.2645349968065019,-1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,384,-0.01050660592812416,0.0,-0.01,-1,True,-0.038988260509643546,-1,True,389,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,385,0.0,0.0,0.0,0,False,-0.09291777680084101,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,386,0.0,0.0,0.0,0,False,-0.07463708109126442,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,387,0.0,0.0,0.0,0,False,-0.12955246360118672,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,388,0.0,0.0,0.0,0,False,-0.1875474653674867,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,389,0.0,-0.01,0.0,0,False,-0.21759996309592056,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,390,0.0,0.0,0.0,0,False,-0.4884246572847357,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,391,0.0,0.0,0.0,0,False,-0.49916885106273773,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,392,-0.00991652392083617,0.0,-0.01,-1,True,-0.3352419266166577,-1,True,397,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,393,0.0,0.0,0.0,0,False,-0.37519699370771964,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,394,0.0,0.0,0.0,0,False,-0.32838012887729034,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,395,0.0,0.0,0.0,0,False,-0.38175036078903396,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,396,0.0,0.0,0.0,0,False,-0.4387154608193275,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,397,0.0,-0.01,0.0,0,False,-0.4701643134903619,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,398,0.0,0.0,0.0,0,False,-0.6320061353712849,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,399,0.0,0.0,0.0,0,False,-0.6418691240701202,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,400,0.00992146323551227,0.0,0.01,1,True,-0.7318300652642367,-1,False,405,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,401,0.0,0.0,0.0,0,False,-0.6823827303588247,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,402,0.0,0.0,0.0,0,False,-0.7049186471678314,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,403,0.0,0.0,0.0,0,False,-0.6629406703286236,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,404,0.0,0.0,0.0,0,False,-0.6544093587404745,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,405,0.0,0.01,0.0,0,False,-0.6523942962513734,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,406,0.0,0.0,0.0,0,False,-0.2895611863285049,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,407,0.0,0.0,0.0,0,False,-0.28703868274678224,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,408,-0.009929084826636823,0.0,-0.01,-1,True,-0.16948978436655512,-1,True,413,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,409,0.0,0.0,0.0,0,False,-0.1848355104860247,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,410,0.0,0.0,0.0,0,False,-0.15717295304012555,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,411,0.0,0.0,0.0,0,False,-0.18678691464401173,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,412,0.0,0.0,0.0,0,False,-0.22396300385657517,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,413,0.0,-0.01,0.0,0,False,-0.2454634983310468,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,414,0.0,0.0,0.0,0,False,-0.47978938093207596,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,415,0.0,0.0,0.0,0,False,-0.48944220279332507,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,416,-0.010529058762864264,0.0,-0.01,-1,True,-0.40964133756018,-1,True,421,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,417,0.0,0.0,0.0,0,False,-0.41310121074703815,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,418,0.0,0.0,0.0,0,False,-0.3551072893043697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,419,0.0,0.0,0.0,0,False,-0.38762303171822254,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,420,0.0,0.0,0.0,0,False,-0.4314009581557291,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,421,0.0,-0.01,0.0,0,False,-0.45837647683941546,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,422,0.0,0.0,0.0,0,False,-0.6065655885982179,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,423,0.0,0.0,0.0,0,False,-0.6170991385809338,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,424,0.01006799538760377,0.0,0.01,1,True,-0.6303641024494129,-1,False,429,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,425,0.0,0.0,0.0,0,False,-0.6118399200064231,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,426,0.0,0.0,0.0,0,False,-0.642470548049688,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,427,0.0,0.0,0.0,0,False,-0.6130834995113263,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,428,0.0,0.0,0.0,0,False,-0.6190095509803253,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,429,0.0,0.01,0.0,0,False,-0.6245059088849196,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,430,0.0,0.0,0.0,0,False,-0.27997135673148704,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,431,0.0,0.0,0.0,0,False,-0.28010320312836035,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,432,-0.009847106303454672,0.0,0.01,1,True,-0.2551741530465364,-1,False,437,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,433,0.0,0.0,0.0,0,False,-0.23584497098482887,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,434,0.0,0.0,0.0,0,False,-0.20029043525819865,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,435,0.0,0.0,0.0,0,False,-0.207458877177701,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,436,0.0,0.0,0.0,0,False,-0.22689804622947773,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,437,0.0,0.01,0.0,0,False,-0.2409226798224388,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,438,0.0,0.0,0.0,0,False,0.1337657365637525,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,439,0.0,0.0,0.0,0,False,0.1329023474268221,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,440,-0.009586924059351945,0.0,-0.01,-1,True,0.178733933864766,1,False,445,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,441,0.0,0.0,0.0,0,False,0.17135816499322573,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,442,0.0,0.0,0.0,0,False,0.15378330082184566,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,443,0.0,0.0,0.0,0,False,0.15054791738542525,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,444,0.0,0.0,0.0,0,False,0.1429930408278429,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,445,0.0,-0.01,0.0,0,False,0.13897900356995488,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,446,0.0,0.0,0.0,0,False,-0.23490427153950705,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,447,0.0,0.0,0.0,0,False,-0.2410417367862251,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,448,-0.010348155737886758,0.0,-0.01,-1,True,-0.21907203614797463,-1,True,453,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,449,0.0,0.0,0.0,0,False,-0.20932229592008056,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,450,0.0,0.0,0.0,0,False,-0.17740607998692048,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,451,0.0,0.0,0.0,0,False,-0.18938019579967094,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,452,0.0,0.0,0.0,0,False,-0.20907416903327877,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,453,0.0,-0.01,0.0,0,False,-0.22304023301025452,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,454,0.0,0.0,0.0,0,False,-0.45015075269230503,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,455,0.0,0.0,0.0,0,False,-0.4587620905440739,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,456,0.010374673200531877,0.0,0.01,1,True,-0.3944784221350282,-1,False,461,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,457,0.0,0.0,0.0,0,False,-0.40678971479609627,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,458,0.0,0.0,0.0,0,False,-0.4400620177894265,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,459,0.0,0.0,0.0,0,False,-0.4228929557292914,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,460,0.0,0.0,0.0,0,False,-0.44151846184458576,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,461,0.0,0.01,0.0,0,False,-0.4537805510314537,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,462,0.0,0.0,0.0,0,False,-0.11433371559485637,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,463,0.0,0.0,0.0,0,False,-0.11644334427993569,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,464,-0.009806718555352641,0.0,-0.01,-1,True,-0.16340900866175825,-1,True,469,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,465,0.0,0.0,0.0,0,False,-0.12977628005099812,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,466,0.0,0.0,0.0,0,False,-0.10831119507406392,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,467,0.0,0.0,0.0,0,False,-0.09773915747359216,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,468,0.0,0.0,0.0,0,False,-0.0954216605488292,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,469,0.0,-0.01,0.0,0,False,-0.09745469179244241,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,470,0.0,0.0,0.0,0,False,-0.34634777023202773,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,471,0.0,0.0,0.0,0,False,-0.3531276390665008,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,472,0.01011003586543318,0.0,0.01,1,True,-0.19014859292338437,-1,False,477,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,473,0.0,0.0,0.0,0,False,-0.2558463847000198,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,474,0.0,0.0,0.0,0,False,-0.2908285966442924,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,475,0.0,0.0,0.0,0,False,-0.29936594724063903,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,476,0.0,0.0,0.0,0,False,-0.3314251080750559,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,477,0.0,0.01,0.0,0,False,-0.3494101434680529,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,478,0.0,0.0,0.0,0,False,-0.04487847246946393,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,479,0.0,0.0,0.0,0,False,-0.0474982067276283,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,480,0.009283491133818576,0.0,-0.01,-1,True,0.1581960273370006,1,False,485,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,481,0.0,0.0,0.0,0,False,0.061553645894279516,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,482,0.0,0.0,0.0,0,False,0.04327469864986072,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,483,0.0,0.0,0.0,0,False,0.006280226700786113,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,484,0.0,0.0,0.0,0,False,-0.024244480838509705,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,485,0.0,-0.01,0.0,0,False,-0.0388940888061788,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,486,0.0,0.0,0.0,0,False,-0.3596482727987474,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,487,0.0,0.0,0.0,0,False,-0.3628034610348572,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,488,-0.009789985362341847,0.0,-0.01,-1,True,-0.41679281524917744,-1,True,493,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,489,0.0,0.0,0.0,0,False,-0.368928279220338,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,490,0.0,0.0,0.0,0,False,-0.31890301069297317,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,491,0.0,0.0,0.0,0,False,-0.3093947802560511,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,492,0.0,0.0,0.0,0,False,-0.3162402982598776,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,493,0.0,-0.01,0.0,0,False,-0.32574624861277435,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,494,0.0,0.0,0.0,0,False,-0.48592825998614936,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,495,0.0,0.0,0.0,0,False,-0.4945144162479968,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,496,0.010165366454503505,0.0,0.01,1,True,-0.3117060498228259,-1,False,501,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,497,0.0,0.0,0.0,0,False,-0.3887598258894236,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,498,0.0,0.0,0.0,0,False,-0.4312102803330369,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,499,0.0,0.0,0.0,0,False,-0.43930206559029245,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,500,0.0,0.0,0.0,0,False,-0.4751996750813333,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,501,0.0,0.01,0.0,0,False,-0.49493569144332167,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,502,0.0,0.0,0.0,0,False,-0.18901391431872974,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,503,0.0,0.0,0.0,0,False,-0.1925017348704885,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,504,-0.01021780174742937,0.0,-0.01,-1,True,-0.31419659983217585,-1,True,509,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,505,0.0,0.0,0.0,0,False,-0.2415291606300835,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,506,0.0,0.0,0.0,0,False,-0.20160901686174518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,507,0.0,0.0,0.0,0,False,-0.16917820700609026,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,508,0.0,0.0,0.0,0,False,-0.15694291746131753,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,509,0.0,-0.01,0.0,0,False,-0.1569162161057485,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,510,0.0,0.0,0.0,0,False,-0.3587070357613491,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,511,0.0,0.0,0.0,0,False,-0.36690549959764873,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,512,0.010144440774689834,0.0,0.01,1,True,-0.08183447782300805,-1,False,517,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,513,0.0,0.0,0.0,0,False,-0.21553194329293007,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,514,0.0,0.0,0.0,0,False,-0.2597908610293725,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,515,0.0,0.0,0.0,0,False,-0.29567108095665995,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,516,0.0,0.0,0.0,0,False,-0.34583664612307125,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,517,0.0,0.01,0.0,0,False,-0.37171520283399945,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,518,0.0,0.0,0.0,0,False,-0.10458389169677225,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,519,0.0,0.0,0.0,0,False,-0.10826886209677766,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,520,-0.009860110354559259,0.0,-0.01,-1,True,-0.28927761918382616,-1,True,525,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,521,0.0,0.0,0.0,0,False,-0.1957844620502633,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,522,0.0,0.0,0.0,0,False,-0.15963928811988534,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,523,0.0,0.0,0.0,0,False,-0.11014222466436922,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,524,0.0,0.0,0.0,0,False,-0.0830116371672013,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,525,0.0,-0.01,0.0,0,False,-0.07531687778454067,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,526,0.0,0.0,0.0,0,False,-0.28897778521683964,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,527,0.0,0.0,0.0,0,False,-0.2958344981162518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,528,-0.010015914061919476,0.0,-0.01,-1,True,-0.4724357359243414,-1,True,533,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,529,0.0,0.0,0.0,0,False,-0.3836478705827486,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,530,0.0,0.0,0.0,0,False,-0.3292346047126763,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,531,0.0,0.0,0.0,0,False,-0.2904492323433485,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,532,0.0,0.0,0.0,0,False,-0.2762331712583129,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,533,0.0,-0.01,0.0,0,False,-0.27810134202775966,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,534,0.0,0.0,0.0,0,False,-0.4313195677021258,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,535,0.0,0.0,0.0,0,False,-0.44049722371475447,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,536,0.010065605162629004,0.0,0.01,1,True,-0.049003501690334905,-1,False,541,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,537,0.0,0.0,0.0,0,False,-0.23030609848698264,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,538,0.0,0.0,0.0,0,False,-0.2861090414587646,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,539,0.0,0.0,0.0,0,False,-0.3354980916763485,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,540,0.0,0.0,0.0,0,False,-0.4027252734781191,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,541,0.0,0.01,0.0,0,False,-0.43711163050522345,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,542,0.0,0.0,0.0,0,False,-0.19625255174404335,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,543,0.0,0.0,0.0,0,False,-0.20330925499207725,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,544,0.010471226942063674,0.0,0.01,1,True,0.2508700013227817,1,True,549,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,545,0.0,0.0,0.0,0,False,0.04431262725411004,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,546,0.0,0.0,0.0,0,False,0.008395492891614767,1,False,-1,R2_identity,5.10
