step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
566,1000.0,8,8,0,8,0,0,3.052517943455709,3.052517943455709,3.052517943455709,0.0,0.0,0.12120881214871487,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.099749999980986,6.338666000004878,28.09725000000185,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
567,1000.0,8,8,0,8,0,0,3.0470757487289863,3.0470757487289863,3.0470757487289863,0.0,0.0,0.1208556169434413,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.556208000011566,6.1670000000049185,28.801375000000462,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
568,1000.0,8,8,0,8,0,0,3.0416604035926396,3.0416604035926396,3.0416604035926396,0.07017329397321491,0.8079058768844297,0.12050229656339363,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.77208299999711,6.1124169999970945,29.619375000009995,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010518997628705954,0.0,0.01,1,True,1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
569,1000.0,8,8,0,8,0,0,3.0362717741425826,3.0362717741425826,3.0362717741425826,0.0,0.0,0.12018486522569659,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.70141600002466,6.465124999976979,80.94345800000724,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
570,1000.0,8,8,0,8,0,0,3.0309097271425776,3.0309097271425776,3.0309097271425776,0.0,0.0,0.11986690498137562,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.100665999990497,7.098291999994899,29.92670899999439,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
571,1000.0,8,8,0,8,0,0,3.0255741300209054,3.0255741300209054,3.0255741300209054,0.0,0.0,0.11954843360483838,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48808399998825,6.248958000014682,28.457166999999117,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
572,1000.0,8,8,0,8,0,0,3.0202648508670507,3.0202648508670507,3.0202648508670507,0.0,0.0,0.11922946867624026,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.052624999976842,6.35487500002796,29.631958999999597,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
573,1000.0,8,8,0,8,0,0,3.014981758428404,3.014981758428404,3.014981758428404,0.0,0.0,0.11891002758317555,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.29112500000474,6.596833000003244,30.65395900000567,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
574,1000.0,8,8,0,8,0,0,3.009724722106982,3.009724722106982,3.009724722106982,0.0,0.0,0.11859012752235526,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.140416000003825,7.1065420000024915,29.913249999992786,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
575,1000.0,8,8,0,8,0,0,3.00449361195616,3.00449361195616,3.00449361195616,0.0,0.0,0.11826978550127182,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.51570800000013,6.969957999984899,29.14916700001413,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
576,1000.0,8,8,0,8,0,0,2.9992882986774245,2.9992882986774245,2.9992882986774245,0.1497457811544439,0.9816812782072128,0.11794901833985057,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.040084000015668,6.311874999994416,29.053541999985555,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.00999032870203594,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
577,1000.0,8,8,0,8,0,0,2.9941086536171415,2.9941086536171415,2.9941086536171415,0.0,0.0,0.11766384267208833,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.242124999986345,6.2899170000036975,30.682041999995135,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
578,1000.0,8,8,0,8,0,0,2.9889545487633393,2.9889545487633393,2.9889545487633393,0.0,0.0,0.11737784294767901,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.685708000002023,6.265082999988181,29.60316700000476,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
579,1000.0,8,8,0,8,0,0,2.983825856742508,2.983825856742508,2.983825856742508,0.0,0.0,0.11709103932162641,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.908832999988135,7.538250000010294,30.083958999995275,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
580,1000.0,8,8,0,8,0,0,2.978722450816415,2.978722450816415,2.978722450816415,0.0,0.0,0.11680345173674032,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.338417000000163,6.3980000000185555,28.388124999992215,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
581,1000.0,8,8,0,8,0,0,2.9736442048789384,2.9736442048789384,2.9736442048789384,0.0,0.0,0.11651509992545728,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.02270899998848,6.294375000010177,29.45312500000341,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
582,1000.0,8,8,0,8,0,0,2.9685909934529118,2.9685909934529118,2.9685909934529118,0.0,0.0,0.11622600341164713,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.109125000004724,6.245417000002362,28.991292000000612,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
583,1000.0,8,8,0,8,0,0,2.9635626916869886,2.9635626916869886,2.9635626916869886,0.0,0.0,0.11593618151240537,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.971832999999606,7.159792000010157,29.811542000004465,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
584,1000.0,8,8,0,8,0,0,2.9585591753525207,2.9585591753525207,2.9585591753525207,-0.23289552303830674,-0.9984019469678642,0.11564565333983169,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.586958000019195,7.034541999985322,29.465375000000904,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0098684873898404,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
585,1000.0,8,8,0,8,0,0,2.9535803208404534,2.9535803208404534,2.9535803208404534,0.0,0.0,0.11535443780279446,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.556292000004305,6.3957499999958145,28.834499999987884,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
586,1000.0,8,8,0,8,0,0,2.9486260051582334,2.9486260051582334,2.9486260051582334,0.0,0.0,0.11506255360868144,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.972209000002294,6.273958000008406,29.18629100000203,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
587,1000.0,8,8,0,8,0,0,2.943696105926736,2.943696105926736,2.943696105926736,0.0,0.0,0.11477001926513687,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.23920900000553,6.997791000003417,28.88070800000264,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
588,1000.0,8,8,0,8,0,0,2.9387905013772038,2.9387905013772038,2.9387905013772038,0.0,0.0,0.11447685308178493,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.82545799999684,7.281250000005457,79.72529200000622,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
589,1000.0,8,8,0,8,0,0,2.933909070348204,2.933909070348204,2.933909070348204,0.0,-0.0,0.11418307317193965,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.51487499999871,6.277541000002884,28.708125000008522,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
590,1000.0,8,8,0,8,0,0,2.9290516922825987,2.9290516922825987,2.9290516922825987,0.0,-0.0,0.11388869745430158,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.653624999994236,6.410749999986365,30.207917000012685,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
591,1000.0,8,8,0,8,0,0,2.9242182472245304,2.9242182472245304,2.9242182472245304,0.0,-0.0,0.11359374365464098,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.408416000004536,6.91887499999666,28.92675000001077,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
592,1000.0,8,8,0,8,0,0,2.919408615816424,2.919408615816424,2.919408615816424,-0.1962040254815186,0.994430504491611,0.11329822930746795,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.73537499998679,7.310167000014189,30.696957999992946,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.010171264932621013,0.0,-0.01,-1,True,-1,True,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
593,1000.0,8,8,0,8,0,0,2.9146226792960026,2.9146226792960026,2.9146226792960026,0.0,-0.0,0.11303817175768943,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.90650000000005,7.026875000008204,31.649125000001277,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
594,1000.0,8,8,0,8,0,0,2.9098603194933186,2.9098603194933186,2.9098603194933186,0.0,0.0,0.11277715616225319,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.88529200002631,6.406541999979254,28.990749999991294,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
595,1000.0,8,8,0,8,0,0,2.9051214188277985,2.9051214188277985,2.9051214188277985,0.0,0.0,0.1125152033797789,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.713666000006015,6.446249999982001,30.64112499998828,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
596,1000.0,8,8,0,8,0,0,2.900405860305305,2.900405860305305,2.900405860305305,0.0,0.0,0.11225233405307246,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.605125000003,6.313082999980679,29.55762500002379,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
597,1000.0,8,8,0,8,0,0,2.8957135275152104,2.8957135275152104,2.8957135275152104,0.0,-0.0,0.11198856861096483,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.87262499997655,7.342250000021977,29.820666000006213,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
598,1000.0,8,8,0,8,0,0,2.891044304627488,2.891044304627488,2.891044304627488,0.0,-0.0,0.11172392727013658,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57925000002092,7.197375000004058,29.50062499999717,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
599,1000.0,8,8,0,8,0,0,2.8863980763898147,2.8863980763898147,2.8863980763898147,0.0,-0.0,0.11145843003692828,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.887166999978945,6.4314170000159265,29.15704200000846,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
600,1000.0,8,8,0,8,0,0,2.881774728124691,2.881774728124691,2.881774728124691,0.2830265078900488,-0.9995051544906935,0.11119209670913674,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.465458000013314,7.346291999994037,29.81725000000779,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.010202883046947584,0.0,0.01,1,True,1,True,605,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
601,1000.0,8,8,0,8,0,0,2.8771741457265723,2.8771741457265723,2.8771741457265723,0.0,-0.0,0.11092494687779737,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.152499999989914,7.324500000009948,29.261708000007047,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
602,1000.0,8,8,0,8,0,0,2.8725962156590197,2.8725962156590197,2.8725962156590197,0.0,0.0,0.11065699992895256,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.63458299999843,7.316042000013567,29.59887500000491,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
603,1000.0,8,8,0,8,0,0,2.868040824951858,2.868040824951858,2.868040824951858,0.0,0.0,0.11038827504540627,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.509250000022348,6.353125000003956,27.513749999997117,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
604,1000.0,8,8,0,8,0,0,2.863507861198353,2.863507861198353,2.863507861198353,0.0,0.0,0.1101187912084651,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.609000000002652,6.610999999992373,29.54175000002124,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
605,1000.0,8,8,0,8,0,0,2.8589972125524015,2.8589972125524015,2.8589972125524015,0.0,0.0,0.10984856719966558,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37279200001285,7.297999999991589,29.37258299999712,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
606,1000.0,8,8,0,8,0,0,2.854508767725734,2.854508767725734,2.854508767725734,0.0,0.0,0.10957762160248817,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.770499999992808,7.214374999989559,29.633750000016335,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
607,1000.0,8,8,0,8,0,0,2.850042415985134,2.850042415985134,2.850042415985134,0.0,0.0,0.10930597280405768,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.573708999990004,6.982332999996288,30.444250000016382,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
608,1000.0,8,8,0,8,0,0,2.8455980471496694,2.8455980471496694,2.8455980471496694,0.23519070131232847,0.997671881573875,0.10903363899683068,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,78.50575000000504,7.67879099998936,89.51295800000025,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,-0.009980372128829417,0.0,0.01,1,True,1,True,613,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
609,1000.0,8,8,0,8,0,0,2.841175551587937,2.841175551587937,2.841175551587937,0.0,0.0,0.10879663818026945,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.363624999992453,7.222250000012309,37.338874999989,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
610,1000.0,8,8,0,8,0,0,2.836774820215321,2.836774820215321,2.836774820215321,0.0,0.0,0.10855855616250308,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.634124999986625,9.917000000001508,33.37637499998891,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
611,1000.0,8,8,0,8,0,0,2.8323957444912695,2.8323957444912695,2.8323957444912695,0.0,0.0,0.1083194144499754,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.747083999978713,7.20025000001101,33.94937499999173,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
612,1000.0,8,8,0,8,0,0,2.828038216416577,2.828038216416577,2.828038216416577,0.0,0.0,0.10807923432997622,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,33.71870799998078,66.43666700000495,102.97970799999234,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
613,1000.0,8,8,0,8,0,0,2.8237021285306865,2.8237021285306865,2.8237021285306865,0.0,0.0,0.10783803687249682,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,44.714416999994455,8.383875000021135,57.13679200002275,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
