task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,370,0.0,0.0,0.0,0,False,-186.26424985479616,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,371,0.0,0.0,0.0,0,False,-182.5819728795014,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,372,0.0,0.0,0.0,0,False,-187.31192603202336,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,373,0.0,0.01,0.0,0,False,-191.63571605119927,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,374,0.0,0.0,0.0,0,False,-195.59469673638313,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,375,0.0,0.0,0.0,0,False,-199.22581520870347,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,376,0.010224830096633015,0.0,-0.01,-1,True,-193.05887265615266,-1,True,381,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,377,0.0,0.0,0.0,0,False,-195.59164506749502,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,378,0.0,0.0,0.0,0,False,-197.9161770094276,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,379,0.0,0.0,0.0,0,False,-198.28837346015558,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,380,0.0,0.0,0.0,0,False,-201.90651547532784,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,381,0.0,-0.01,0.0,0,False,-205.2296134013245,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,382,0.0,0.0,0.0,0,False,-208.28753720623507,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,383,0.0,0.0,0.0,0,False,-211.106999540279,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,384,-0.009957598548072868,0.0,0.01,1,True,-202.04534381860617,-1,False,389,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,385,0.0,0.0,0.0,0,False,-196.1172117741442,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,386,0.0,0.0,0.0,0,False,-197.23675733619166,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,387,0.0,0.0,0.0,0,False,-192.99532165572066,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,388,0.0,0.0,0.0,0,False,-197.51022837917486,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,389,0.0,0.01,0.0,0,False,-201.640026670671,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,390,0.0,0.0,0.0,0,False,-205.42379503707605,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,391,0.0,0.0,0.0,0,False,-208.8964753233644,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,392,0.0101506091774658,0.0,-0.01,-1,True,-202.25332596517487,-1,True,397,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,393,0.0,0.0,0.0,0,False,-204.31404558112314,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,394,0.0,0.0,0.0,0,False,-206.53547015991316,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,395,0.0,0.0,0.0,0,False,-206.7511016517648,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,396,0.0,0.0,0.0,0,False,-210.34156276876277,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,397,0.0,-0.01,0.0,0,False,-213.6390122403753,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,398,0.0,0.0,0.0,0,False,-216.6730537432647,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,399,0.0,0.0,0.0,0,False,-219.47017729264297,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,400,-0.010326649174714944,0.0,0.01,1,True,-209.98017916143382,-1,False,405,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,401,0.0,0.0,0.0,0,False,-201.5456128862431,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,402,0.0,0.0,0.0,0,False,-202.8178028218242,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,403,0.0,0.0,0.0,0,False,-198.5259237395627,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,404,0.0,0.0,0.0,0,False,-203.28897428566248,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,405,0.0,0.01,0.0,0,False,-207.6413567949567,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,406,0.0,0.0,0.0,0,False,-211.62470532205745,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,407,0.0,0.0,0.0,0,False,-215.27626096895347,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,408,-0.010134099731401848,0.0,0.01,1,True,-206.36863870120726,-1,False,413,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,409,0.0,0.0,0.0,0,False,-198.4623821100684,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,410,0.0,0.0,0.0,0,False,-200.35576806119377,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,411,0.0,0.0,0.0,0,False,-196.53300663247353,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,412,0.0,0.0,0.0,0,False,-201.8553591822366,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,413,0.0,0.01,0.0,0,False,-206.70977276880626,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,414,0.0,0.0,0.0,0,False,-211.14390245266355,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,415,0.0,0.0,0.0,0,False,-215.20034163912595,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,416,-0.010106204693652246,0.0,0.01,1,True,-206.4826604236692,-1,False,421,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,417,0.0,0.0,0.0,0,False,-198.7481390857865,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,418,0.0,0.0,0.0,0,False,-200.93493350098015,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,419,0.0,0.0,0.0,0,False,-197.28556607034466,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,420,0.0,0.0,0.0,0,False,-202.8913314666037,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,421,0.0,0.01,0.0,0,False,-207.99982734881323,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,422,0.0,0.0,0.0,0,False,-212.66180496900853,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,423,0.0,0.0,0.0,0,False,-216.92260906233122,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,424,-0.010246106376615799,0.0,0.01,1,True,-208.22078466449003,-1,False,429,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,425,0.0,0.0,0.0,0,False,-200.50019719146437,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,426,0.0,0.0,0.0,0,False,-202.83507599234207,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,427,0.0,0.0,0.0,0,False,-199.22862932037722,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,428,0.0,0.0,0.0,0,False,-204.99581684579073,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,429,0.0,0.01,0.0,0,False,-210.24889728600698,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,430,0.0,0.0,0.0,0,False,-215.0403858354739,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,431,0.0,0.0,0.0,0,False,-219.41719808473817,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,432,-0.009614160522330011,0.0,0.01,1,True,-210.65527238524206,-1,False,437,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,433,0.0,0.0,0.0,0,False,-205.2018566958932,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,434,0.0,0.0,0.0,0,False,-207.39872913250724,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,435,0.0,0.0,0.0,0,False,-203.57685936899216,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,436,0.0,0.0,0.0,0,False,-209.2708474193634,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,437,0.0,0.01,0.0,0,False,-214.45769412002048,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,438,0.0,0.0,0.0,0,False,-219.18918322589033,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,439,0.0,0.0,0.0,0,False,-223.51158217028245,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,440,0.010272648007291404,0.0,-0.01,-1,True,-216.64056825285093,-1,True,445,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,441,0.0,0.0,0.0,0,False,-219.63241223412757,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,442,0.0,0.0,0.0,0,False,-222.36020639502993,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,443,0.0,0.0,0.0,0,False,-222.92011310774384,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,444,0.0,0.0,0.0,0,False,-227.10938596581644,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,445,0.0,-0.01,0.0,0,False,-230.94324503978595,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,446,0.0,0.0,0.0,0,False,-234.45764586971433,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,447,0.0,0.0,0.0,0,False,-237.6847691427058,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,448,0.010275773115694572,0.0,-0.01,-1,True,-229.67648551507864,-1,True,453,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,449,0.0,0.0,0.0,0,False,-231.78202317582992,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,450,0.0,0.0,0.0,0,False,-233.70753828002614,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,451,0.0,0.0,0.0,0,False,-233.50588661549386,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,452,0.0,0.0,0.0,0,False,-237.06739862662354,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,453,0.0,-0.01,0.0,0,False,-240.3347637318915,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,454,0.0,0.0,0.0,0,False,-243.3378732650615,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,455,0.0,0.0,0.0,0,False,-246.10345300205353,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,456,-0.009994404587326536,0.0,0.01,1,True,-235.3079148086706,-1,False,461,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,457,0.0,0.0,0.0,0,False,-225.69559509328994,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,458,0.0,0.0,0.0,0,False,-226.8884355366424,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,459,0.0,0.0,0.0,0,False,-221.8904019903407,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,460,0.0,0.0,0.0,0,False,-226.93600358925067,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,461,0.0,0.01,0.0,0,False,-231.53963484194927,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,462,0.0,0.0,0.0,0,False,-235.74607949035666,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,463,0.0,0.0,0.0,0,False,-239.5954167712795,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,464,-0.0102264769788167,0.0,0.01,1,True,-229.595625028814,-1,False,469,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,465,0.0,0.0,0.0,0,False,-220.70576463583518,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,466,0.0,0.0,0.0,0,False,-222.6899305259036,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,467,0.0,0.0,0.0,0,False,-218.31797476925982,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,468,0.0,0.0,0.0,0,False,-224.05909817213117,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,469,0.0,0.01,0.0,0,False,-229.28742814471582,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,470,0.0,0.0,0.0,0,False,-234.0551275922951,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,471,0.0,0.0,0.0,0,False,-238.40884859579177,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,472,0.009932812844961506,0.0,-0.01,-1,True,-230.9564262496107,-1,True,477,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,473,0.0,0.0,0.0,0,False,-233.55736984948004,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,474,0.0,0.0,0.0,0,False,-236.31388436717566,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,475,0.0,0.0,0.0,0,False,-236.77586863178487,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,476,0.0,0.0,0.0,0,False,-241.08972775291153,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,477,0.0,-0.01,0.0,0,False,-245.0342453061209,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,478,0.0,0.0,0.0,0,False,-248.6467215834292,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,479,0.0,0.0,0.0,0,False,-251.96056120889784,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,480,-0.010077675404643731,0.0,0.01,1,True,-241.11202432087214,-1,False,485,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,481,0.0,0.0,0.0,0,False,-231.45961491675976,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,482,0.0,0.0,0.0,0,False,-233.02313488051269,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,483,0.0,0.0,0.0,0,False,-228.10437990904268,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,484,0.0,0.0,0.0,0,False,-233.61033600868484,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,485,0.0,0.01,0.0,0,False,-238.6269160536369,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,486,0.0,0.0,0.0,0,False,-243.20373379217924,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,487,0.0,0.0,0.0,0,False,-247.3851952901758,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,488,0.00982412262978176,0.0,-0.01,-1,True,-237.13853248561665,-1,True,493,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,489,0.0,0.0,0.0,0,False,-239.7980021996126,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,490,0.0,0.0,0.0,0,False,-242.61663538598057,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,491,0.0,0.0,0.0,0,False,-243.0752817353939,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,492,0.0,0.0,0.0,0,False,-247.48907584024943,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,493,0.0,-0.01,0.0,0,False,-251.5226066377816,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,494,0.0,0.0,0.0,0,False,-255.21429877577262,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,495,0.0,0.0,0.0,0,False,-258.59856347747404,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,496,-0.01023334158546647,0.0,0.01,1,True,-247.44079367139744,-1,False,501,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,497,0.0,0.0,0.0,0,False,-237.51990302425133,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,498,0.0,0.0,0.0,0,False,-239.10718941390257,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,499,0.0,0.0,0.0,0,False,-234.04844484411908,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,500,0.0,0.0,0.0,0,False,-239.68399325516225,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,501,0.0,0.01,0.0,0,False,-244.81633278606745,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,502,0.0,0.0,0.0,0,False,-249.49647977753824,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,503,0.0,0.0,0.0,0,False,-253.77010011408976,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,504,-0.010133404879959455,0.0,0.01,1,True,-243.24335689799486,-1,False,509,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,505,0.0,0.0,0.0,0,False,-233.8968563875075,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,506,0.0,0.0,0.0,0,False,-236.13142370118166,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,507,0.0,0.0,0.0,0,False,-231.57420616981318,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,508,0.0,0.0,0.0,0,False,-237.78305912665743,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,509,0.0,0.01,0.0,0,False,-243.43004803090724,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,510,0.0,0.0,0.0,0,False,-248.57233329947326,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,511,0.0,0.0,0.0,0,False,-253.26104870816442,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,512,0.010164324270674643,0.0,-0.01,-1,True,-245.35803184337993,-1,True,517,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,513,0.0,0.0,0.0,0,False,-248.1587961317323,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,514,0.0,0.0,0.0,0,False,-251.11821887782105,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,515,0.0,0.0,0.0,0,False,-251.63021543325544,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,516,0.0,0.0,0.0,0,False,-256.2361889184184,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,517,0.0,-0.01,0.0,0,False,-260.44165464061274,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,518,0.0,0.0,0.0,0,False,-264.28705370571265,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,519,0.0,0.0,0.0,0,False,-267.80861437384436,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,520,0.01024266716307673,0.0,-0.01,-1,True,-258.71254398216377,-1,True,525,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,521,0.0,0.0,0.0,0,False,-260.9882658458626,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,522,0.0,0.0,0.0,0,False,-263.0541878091675,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,523,0.0,0.0,0.0,0,False,-262.7222105465386,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,524,0.0,0.0,0.0,0,False,-266.6233106933802,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,525,0.0,-0.01,0.0,0,False,-270.19280506092787,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,526,0.0,0.0,0.0,0,False,-273.4643426964849,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,527,0.0,0.0,0.0,0,False,-276.46803346304625,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,528,-0.00976093812249474,0.0,0.01,1,True,-264.2414503524777,-1,False,533,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,529,0.0,0.0,0.0,0,False,-256.0752680399912,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,530,0.0,0.0,0.0,0,False,-257.06578829657155,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,531,0.0,0.0,0.0,0,False,-251.1467580424844,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,532,0.0,0.0,0.0,0,False,-256.51291938002794,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,533,0.0,0.01,0.0,0,False,-261.401463584304,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,534,0.0,0.0,0.0,0,False,-265.86072554903205,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,535,0.0,0.0,0.0,0,False,-269.93399214737843,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,536,-0.009851752183004993,0.0,-0.01,-1,True,-258.50270342150736,-1,True,541,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,537,0.0,0.0,0.0,0,False,-251.08882497121476,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,538,0.0,0.0,0.0,0,False,-252.85612020547364,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,539,0.0,0.0,0.0,0,False,-247.55200638844204,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,540,0.0,0.0,0.0,0,False,-253.59910968434266,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,541,0.0,-0.01,0.0,0,False,-259.0992421747202,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,542,0.0,0.0,0.0,0,False,-264.10795286751943,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,543,0.0,0.0,0.0,0,False,-268.6749583214245,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,544,-0.009791942742897875,0.0,0.01,1,True,-257.53482153660974,-1,False,549,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,545,0.0,0.0,0.0,0,False,-250.4121145361015,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,546,0.0,0.0,0.0,0,False,-252.53593973994396,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,547,0.0,0.0,0.0,0,False,-247.46607604730673,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,548,0.0,0.0,0.0,0,False,-253.8423816822209,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,549,0.0,0.01,0.0,0,False,-259.6378089062302,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,550,0.0,0.0,0.0,0,False,-264.9114650865185,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,551,0.0,0.0,0.0,0,False,-269.7162334527482,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,552,0.010203015431337193,0.0,-0.01,-1,True,-261.1839743415132,-1,True,557,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,553,0.0,0.0,0.0,0,False,-264.4638428667602,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,554,0.0,0.0,0.0,0,False,-267.4259320640268,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,555,0.0,0.0,0.0,0,False,-267.811498087058,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,556,0.0,0.0,0.0,0,False,-272.5409072071534,-1,False,-1,B,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,557,0.0,-0.01,0.0,0,False,-276.85515952444837,-1,False,-1,B,5.10
