step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
510,1000.0,8,8,0,8,0,0,3.529281389471802,3.529281389471802,3.529281389471802,0.0,-0.0,0.14277786181695923,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08023565106714958,0.0,22.009125000067797,5.886374999818145,30.582749999894077,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
511,1000.0,8,8,0,8,0,0,3.5224910342879574,3.5224910342879574,3.5224910342879574,0.0,-0.0,0.14245404121082925,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08493795993912912,0.0,19.806750000043394,6.084874999942258,28.641958999969575,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
512,1000.0,8,8,0,8,0,0,3.518763762604003,3.518763762604003,3.518763762604003,-0.002268004273848535,0.03573518063480602,0.1421289664489474,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08191284017323941,0.0,20.12929200009239,6.068542000093657,28.901334000011047,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010144440774689834,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
513,1000.0,8,8,0,8,0,0,3.5120304755296963,3.5120304755296963,3.5120304755296963,0.0,-0.0,0.14183866423872454,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08161725356105265,0.0,19.773540999949546,5.757249999987835,28.735041000118144,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
514,1000.0,8,8,0,8,0,0,3.505346431533889,3.505346431533889,3.505346431533889,0.0,0.0,0.1415467290122322,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08484620726130743,0.0,21.98816700001771,5.99020799995742,30.724125000006097,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
515,1000.0,8,8,0,8,0,0,3.4987271946438288,3.4987271946438288,3.4987271946438288,0.0,0.0,0.14125319081654517,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08858276959994438,0.0,21.988666999959605,7.994917000132773,32.80920799988962,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
516,1000.0,8,8,0,8,0,0,3.4921605606620343,3.4921605606620343,3.4921605606620343,0.0,0.0,0.14095807939696195,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09083787939178833,0.0,28.775083999789786,6.632458000012775,39.55049999990479,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
517,1000.0,8,8,0,8,0,0,3.4856949704478932,3.4856949704478932,3.4856949704478932,0.0,0.0,0.14066142419954433,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09714506523135924,0.0,23.064292000071873,7.606291000001875,35.29087499987327,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
518,1000.0,8,8,0,8,0,0,3.479284153867878,3.479284153867878,3.479284153867878,0.0,0.0,0.14036325437363742,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0993091030546962,0.0,24.390999999923224,7.061958000122104,38.267416999815396,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
519,1000.0,8,8,0,8,0,0,3.472968444509471,3.472968444509471,3.472968444509471,0.0,0.0,0.14006359877437022,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10502651521756778,0.0,27.20729099996788,7.118374999890875,37.11258399994222,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
520,1000.0,8,8,0,8,0,0,3.46544304714202,3.46544304714202,3.46544304714202,0.003261046001015828,0.05075031923245466,0.1397624859651368,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1027208988422128,0.0,26.81804100006957,6.75454199995329,36.69358399997691,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.009860110354559259,0.0,-0.01,-1,True,1,False,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
521,1000.0,8,8,0,8,0,0,3.4592316846627575,3.4592316846627575,3.4592316846627575,0.0,0.0,0.1394959442200583,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10149687558047837,0.0,95.55983399991419,7.078541000055338,109.4902910001565,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
522,1000.0,8,8,0,8,0,0,3.4530417430833755,3.4530417430833755,3.4530417430833755,0.0,0.0,0.13922756952642598,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10399398245043567,0.0,21.276541999895926,7.1350830000938,31.238999999914085,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
523,1000.0,8,8,0,8,0,0,3.4469019139979045,3.4469019139979045,3.4469019139979045,0.0,0.0,0.1389573934751253,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1074308772050685,0.0,31.655374999900232,9.71374999994623,44.14287500003411,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
524,1000.0,8,8,0,8,0,0,3.4408069720072265,3.4408069720072265,3.4408069720072265,0.0,0.0,0.1386854473439373,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10962096467870541,0.0,49.03020799997648,13.731459000155155,68.22241600002599,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
525,1000.0,8,8,0,8,0,0,3.43474272434789,3.43474272434789,3.43474272434789,0.0,-0.0,0.13841176210015846,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11013256877151445,0.0,22.521832999927938,6.994292000172209,36.399082999878374,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
526,1000.0,8,8,0,8,0,0,3.428729375325007,3.428729375325007,3.428729375325007,0.0,-0.0,0.1381363684032006,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11224227879615789,0.0,24.899250000089523,7.823666999911438,35.50304100008361,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
527,1000.0,8,8,0,8,0,0,3.4227851764413115,3.4227851764413115,3.4227851764413115,0.0,-0.0,0.1378592966071706,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11591221341063118,0.0,22.144457999957012,7.548875000111366,32.574416999977984,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
528,1000.0,8,8,0,8,0,0,3.4155077183491738,3.4155077183491738,3.4155077183491738,0.004836819159994055,-0.07431906155669339,0.13758057676343047,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11295437589567836,0.0,23.794041999963156,7.978707999882317,34.891457999947306,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010015914061919476,0.0,-0.01,-1,True,1,False,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
529,1000.0,8,8,0,8,0,0,3.4094582224605,3.4094582224605,3.4094582224605,0.0,-0.0,0.13730023862313734,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11162511735825298,0.0,23.442665999937162,7.507792000069458,33.69495900005859,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
530,1000.0,8,8,0,8,0,0,3.403491761769847,3.403491761769847,3.403491761769847,0.0,0.0,0.13701831163976425,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11089964849125078,0.0,28.569542000013826,7.671291999940877,39.01908300008472,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
531,1000.0,8,8,0,8,0,0,3.3976039656346857,3.3976039656346857,3.3976039656346857,0.0,0.0,0.13673482497160122,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11264469586849657,0.0,29.274374999886277,8.954375000030268,41.55808299992714,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
532,1000.0,8,8,0,8,0,0,3.39178358963944,3.39178358963944,3.39178358963944,0.0,0.0,0.1364498074842371,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1147411403184444,0.0,26.61887499994009,7.858416000090074,37.25787500002298,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
533,1000.0,8,8,0,8,0,0,3.3860281867747055,3.3860281867747055,3.3860281867747055,0.0,-0.0,0.13616328775302236,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11732314038183134,0.0,30.690291999917463,6.368083000097613,39.85550000015792,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
534,1000.0,8,8,0,8,0,0,3.380336048652115,3.380336048652115,3.380336048652115,0.0,-0.0,0.13587529406551277,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12012582228978452,0.0,24.68666699996902,7.032292000076268,35.629415999892444,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
535,1000.0,8,8,0,8,0,0,3.374696288222659,3.374696288222659,3.374696288222659,0.0,-0.0,0.1355858544238942,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12214747780282398,0.0,24.520750000192493,9.870957999964958,38.16945800008398,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
536,1000.0,8,8,0,8,0,0,3.3702039481199675,3.3702039481199675,3.3702039481199675,0.08886214835650108,-0.8745311182141201,0.1352949965473887,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11852361940046219,0.0,37.872375000006286,10.75158300000112,52.799332999939,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010065605162629004,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
537,1000.0,8,8,0,8,0,0,3.36318609600182,3.36318609600182,3.36318609600182,0.0,-0.0,0.13500274787464198,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1159840216414878,0.0,32.1697500000937,12.55025000000387,47.94874999993226,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
538,1000.0,8,8,0,8,0,0,3.35681496569515,3.35681496569515,3.35681496569515,0.0,0.0,0.1347091355660925,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11492484024430016,0.0,24.27850000003673,10.025749999840627,41.3015000001451,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
539,1000.0,8,8,0,8,0,0,3.350838356957443,3.350838356957443,3.350838356957443,0.0,0.0,0.13441418650632217,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11416639663607864,0.0,42.47837499997331,11.563750000050277,59.17783299992152,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
540,1000.0,8,8,0,8,0,0,3.345054511167397,3.345054511167397,3.345054511167397,0.0,0.0,0.1341179273063887,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11206216875850128,0.0,39.2672500001936,8.405249999896114,52.681167000173446,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
541,1000.0,8,8,0,8,0,0,3.3394007139134168,3.3394007139134168,3.3394007139134168,0.0,0.0,0.13382038430614018,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11316127796038167,0.0,134.17016600010356,17.676708999943003,160.26333400009207,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
542,1000.0,8,8,0,8,0,0,3.333835895602199,3.333835895602199,3.333835895602199,0.0,0.0,0.13352158357651164,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11461647115725082,0.0,44.419000000061715,8.517292000078669,59.87350000009428,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
543,1000.0,8,8,0,8,0,0,3.328324287815362,3.328324287815362,3.328324287815362,0.0,0.0,0.1332215509218036,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11486748406271108,0.0,36.86912500006656,14.932709000049726,56.66183399989677,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
544,1000.0,8,8,0,8,0,0,3.329040962548796,3.329040962548796,3.329040962548796,0.051415304540444115,0.6487952015313126,0.1329203118819433,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11112181776921304,0.0,37.925457999790524,7.468542000196976,51.398625000047105,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010471226942063674,0.0,0.01,1,True,1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
545,1000.0,8,8,0,8,0,0,3.324528356013565,3.324528356013565,3.324528356013565,0.0,0.0,0.13265389173472814,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10809140082605229,0.0,28.39658299990333,6.799708000016835,38.26420800010055,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
546,1000.0,8,8,0,8,0,0,3.3194662636419925,3.3194662636419925,3.3194662636419925,0.0,0.0,0.1323858834980518,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10441518230029878,0.0,23.392542000010508,6.192541000018537,32.49566699992101,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
547,1000.0,8,8,0,8,0,0,3.31419784729486,3.31419784729486,3.31419784729486,0.0,0.0,0.13211631582011316,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10571060932611243,0.0,47.493750000057844,18.695292000074915,69.70774999990681,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
548,1000.0,8,8,0,8,0,0,3.3088119878916555,3.3088119878916555,3.3088119878916555,0.0,0.0,0.13184521706250385,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1042821446701625,0.0,35.61158299999079,8.091041999932713,55.69012500018289,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
549,1000.0,8,8,0,8,0,0,3.3033769400538278,3.3033769400538278,3.3033769400538278,0.0,0.0,0.13157261530261632,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10312276073997406,0.0,21.70866599999499,7.914000000027954,32.792374999871754,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
550,1000.0,8,8,0,8,0,0,3.2979296388339874,3.2979296388339874,3.2979296388339874,0.0,0.0,0.1312985383360332,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10239757696648688,0.0,20.74208399994859,8.125500000005559,32.273124999846914,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
551,1000.0,8,8,0,8,0,0,3.292503252409722,3.292503252409722,3.292503252409722,0.0,0.0,0.13102301367889815,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10321585667316491,0.0,32.36337499993169,8.037334000164265,43.35633300001973,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.2858685290537224,3.2858685290537224,3.2858685290537224,-0.12692009612317534,-0.9550795065172533,0.13074606857026863,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10372151527728857,0.0,36.988540999800534,8.583084000065355,51.84166600020035,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.009924028071684214,0.0,0.01,1,True,-1,False,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.279266602917358,3.279266602917358,3.279266602917358,0.0,0.0,0.13046772997445022,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1011880114411543,0.0,25.52779100005864,9.608666999838533,40.98491600007037,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.2731845537290036,3.2731845537290036,3.2731845537290036,0.0,0.0,0.1301880245833131,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10182395710948011,0.0,26.79358300019885,8.537499999874854,38.262957999904756,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.2674774421697332,3.2674774421697332,3.2674774421697332,0.0,0.0,0.1299069788185906,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10010983861414502,0.0,41.70679200001359,6.17999999985841,50.775916000020516,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.2619586534468925,3.2619586534468925,3.2619586534468925,0.0,0.0,0.12962461883415974,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0984203461010349,0.0,28.061666999974477,13.421916999959649,44.31358400006502,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
