task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,44,394,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,395,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,396,0.0,0.0,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,397,0.0,-0.01,0.0,0,False,0.10056550180442196,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,398,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,399,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,400,0.01007336359128134,0.0,-0.01,-1,True,0.1461028083001488,1,False,405,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,401,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,402,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,403,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,404,0.0,0.0,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,405,0.0,-0.01,0.0,0,False,0.04163728825338649,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,408,0.009718461590292068,0.0,-0.01,-1,True,-0.06765514266311051,-1,True,413,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,413,0.0,-0.01,0.0,0,False,-0.012014486031561113,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,414,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,415,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,416,-0.010282309478220295,0.0,0.01,1,True,-0.003350220930954354,-1,False,421,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,420,0.0,0.0,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,421,0.0,0.01,0.0,0,False,-0.060247490390338374,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,424,-0.010121957274148814,0.0,0.01,1,True,0.19854572048525748,1,True,429,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,429,0.0,0.01,0.0,0,False,-0.01023039945937397,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,430,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,431,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,432,0.009911436621636453,0.0,-0.01,-1,True,-0.2525365197288752,-1,True,437,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,433,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,434,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,435,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,436,0.0,0.0,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,437,0.0,-0.01,0.0,0,False,0.034742728919865545,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,440,-0.009940700936734794,0.0,0.01,1,True,0.3626769870155754,1,True,445,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,441,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,442,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,443,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,444,0.0,0.0,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,445,0.0,0.01,0.0,0,False,-0.008829112695070838,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,446,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,447,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,448,-0.010000451581947305,0.0,0.01,1,True,0.4952605914884845,1,True,453,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,449,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,450,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,451,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,452,0.0,0.0,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,453,0.0,0.01,0.0,0,False,0.03177437729067775,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,454,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,455,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,456,0.010598308171241775,0.0,-0.01,-1,True,-0.4184656587917792,-1,True,461,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,457,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,458,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,459,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,460,0.0,0.0,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,461,0.0,-0.01,0.0,0,False,0.0684236569187322,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,462,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,463,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,464,0.010359197679210255,0.0,-0.01,-1,True,-0.5401297169773621,-1,True,469,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,465,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,466,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,467,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,468,0.0,0.0,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,469,0.0,-0.01,0.0,0,False,0.029480086502197883,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,470,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,471,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,472,0.009967918089306966,0.0,-0.01,-1,True,-0.6267987360562175,-1,True,477,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,473,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,474,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,475,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,476,0.0,0.0,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,477,0.0,-0.01,0.0,0,False,-0.005849419884279449,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,478,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,479,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,480,-0.010027773681386961,0.0,0.01,1,True,0.5984143480198355,1,True,485,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,481,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,482,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,483,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,484,0.0,0.0,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,485,0.0,0.01,0.0,0,False,-0.038215472887315825,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,486,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,487,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,488,-0.009670467495561191,0.0,0.01,1,True,0.6696071525836969,1,True,493,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,489,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,490,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,491,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,492,0.0,0.0,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,493,0.0,0.01,0.0,0,False,-0.004841899804558235,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,494,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,495,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,496,-0.01032087636412157,0.0,-0.01,-1,True,0.7439973669314778,1,False,501,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,497,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,498,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,499,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,500,0.0,0.0,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,501,0.0,-0.01,0.0,0,False,0.02594112225447694,1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,502,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,503,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,504,0.010213883196425936,0.0,-0.01,-1,True,-0.7042680041129923,-1,True,509,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,505,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,506,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,507,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,508,0.0,0.0,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,509,0.0,-0.01,0.0,0,False,-0.04632211553807616,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,510,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,511,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,512,0.010088560767533401,0.0,-0.01,-1,True,-0.7571682530515987,-1,True,517,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,513,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,514,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,515,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,516,0.0,0.0,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,517,0.0,-0.01,0.0,0,False,-0.07561263476754619,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,518,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,519,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,520,0.009828207598704227,0.0,-0.01,-1,True,-0.7948228694197195,-1,True,525,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,521,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,522,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,523,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,524,0.0,0.0,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,525,0.0,-0.01,0.0,0,False,-0.10248872628922111,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,526,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,527,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,528,0.009998257521729339,0.0,-0.01,-1,True,-0.8317828058176057,-1,True,533,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,529,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,530,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,531,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,532,0.0,0.0,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,533,0.0,-0.01,0.0,0,False,-0.12741086807906954,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,534,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,535,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,536,-0.009945768743196538,0.0,0.01,1,True,0.5706850138655206,1,True,541,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,537,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,538,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,539,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,540,0.0,0.0,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,541,0.0,0.01,0.0,0,False,-0.15020543588805474,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,542,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,543,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,544,0.00982454170288629,0.0,-0.01,-1,True,-0.8552459994846232,-1,True,549,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,545,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,546,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,547,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,548,0.0,0.0,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,549,0.0,-0.01,0.0,0,False,-0.11647255537569709,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,550,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,551,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,552,0.009619457391603931,0.0,-0.01,-1,True,-0.8733087062299737,-1,True,557,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,553,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,554,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,555,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,556,0.0,0.0,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,557,0.0,-0.01,0.0,0,False,-0.13794080919645282,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,558,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,559,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,560,-0.010187304734886988,0.0,0.01,1,True,0.6607689349669835,1,True,565,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,561,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,562,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,563,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,564,0.0,0.0,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,565,0.0,0.01,0.0,0,False,-0.15811275593806984,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,566,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,567,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,568,0.010406268996650987,0.0,-0.01,-1,True,-0.9021505213897635,-1,True,573,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,569,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,570,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,571,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,572,0.0,0.0,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,573,0.0,-0.01,0.0,0,False,-0.12760778683125432,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,574,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,575,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,576,0.010169913602019945,0.0,-0.01,-1,True,-0.9125077366531823,-1,True,581,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,577,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,578,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,579,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,580,0.0,0.0,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,581,0.0,-0.01,0.0,0,False,-0.1457369139264127,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,582,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,583,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,584,-0.010107631821617521,0.0,0.01,1,True,0.724576053570358,1,True,589,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,585,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,586,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,587,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,588,0.0,0.0,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,589,0.0,0.01,0.0,0,False,-0.16292241374480276,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,590,0.0,0.0,0.0,0,False,-0.13498926644911854,-1,False,-1,B,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,591,0.0,0.0,0.0,0,False,-0.13498926644911854,-1,False,-1,B,5.10
