step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
402,1000.0,8,8,0,8,0,0,4.386869391541068,4.386869391541068,4.386869391541068,-0.011859152727005403,-0.0,0.3456359131599833,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.379833999915718,4.358207999985098,25.339167000083762,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
403,1000.0,8,8,0,8,0,0,4.374820339445814,4.374820339445814,4.374820339445814,-0.004157521713783256,-0.0,0.34515797720048647,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.62495799984026,4.965958000184401,87.80145899982017,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
404,1000.0,8,8,0,8,0,0,4.362831087332086,4.362831087332086,4.362831087332086,0.005885847325469924,0.0,0.34467979813352817,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09545899980003,4.464625000082378,26.274209000121118,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
405,1000.0,8,8,0,8,0,0,4.350901336955079,4.350901336955079,4.350901336955079,0.016301617781516484,-0.35714198658713314,0.3442013817191768,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52679199985141,4.414041000018187,26.586624999936248,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
406,1000.0,8,8,0,8,0,0,4.33903079155749,4.33903079155749,4.33903079155749,-0.003759550797178019,0.08568436089785586,0.34372273368512835,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.300083999951312,4.399665999926583,26.326083999947514,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
407,1000.0,8,8,0,8,0,0,4.327219155862099,4.327219155862099,4.327219155862099,0.008715831330026983,-0.19594753223963665,0.34324385972684873,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.703292000054716,4.424249999829044,26.24516700007007,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
408,1000.0,8,8,0,8,0,0,4.315466136064387,4.315466136064387,4.315466136064387,0.430941006406139,-0.9999999936620517,0.34276476550771556,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.275666000088677,4.6937499998875865,27.59729200010952,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009718461590292068,0.0,-0.01,-1,True,1,False,413,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
409,1000.0,8,8,0,8,0,0,4.303771439825192,4.303771439825192,4.303771439825192,-0.006041866653135876,0.13590719231811343,0.3422854566591597,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.260542000007263,4.627041000048848,25.506917000029716,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
410,1000.0,8,8,0,8,0,0,4.2921347762633975,4.2921347762633975,4.2921347762633975,0.00011882846064201385,0.0,0.3418059387808056,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.495625000014115,4.502000000002226,26.931957999977385,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
411,1000.0,8,8,0,8,0,0,4.2805558559486645,4.2805558559486645,4.2805558559486645,-0.016165417196775316,-0.0,0.3413262174406117,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.188875000054395,4.446749999942767,26.266833999898154,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
412,1000.0,8,8,0,8,0,0,4.269034390894191,4.269034390894191,4.269034390894191,-0.012126199372750153,-0.0,0.34084629817500994,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70537499985403,4.496209000080853,26.357625000173357,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
413,1000.0,8,8,0,8,0,0,4.257570094549518,4.257570094549518,4.257570094549518,0.008185556894147916,-0.18094684811113726,0.3403661864890448,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39429200001541,5.1107909998791,27.147750000040105,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
414,1000.0,8,8,0,8,0,0,4.2461626817933595,4.2461626817933595,4.2461626817933595,0.009536094938388848,-0.20934322523079446,0.3398858878565119,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.518667000080313,4.467957999850114,25.684415999876364,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
415,1000.0,8,8,0,8,0,0,4.23481186892648,4.23481186892648,4.23481186892648,0.008519932511282705,-0.1870248318956736,0.3394054077200958,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.870042000093235,4.501291999986279,27.030208000041966,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
416,1000.0,8,8,0,8,0,0,4.223517373664598,4.223517373664598,4.223517373664598,-0.3955778972533066,0.9999999507455583,0.33892475149150747,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.024958999831142,4.556583000066894,25.251166000089142,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010282309478220295,0.0,0.01,1,True,-1,False,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
417,1000.0,8,8,0,8,0,0,4.212278915131332,4.212278915131332,4.212278915131332,0.0038710146035938415,-0.08524258948862597,0.3384529245516212,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.108334000042305,4.533165999873745,27.701541999931578,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
418,1000.0,8,8,0,8,0,0,4.201096213851175,4.201096213851175,4.201096213851175,-0.022075223059372342,-0.0,0.3379808782506108,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.196457999896666,5.079458999944109,26.88799999987168,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.189968991742511,4.189968991742511,4.189968991742511,-0.005577673902208418,-0.0,0.3375086181510855,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.874790999892866,4.72645900003954,28.230750000147964,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.178896972110661,4.178896972110661,4.178896972110661,-0.011537169501404135,-0.0,0.3370361497842531,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.249625000133165,4.520999999840569,27.91849999994156,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.167879879640967,4.167879879640967,4.167879879640967,0.00026211616757118914,0.005713861676898014,0.33656347865005837,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.916708999995535,5.179208000072322,26.70541699990281,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.156917440391909,4.156917440391909,4.156917440391909,-0.0016254003075077885,-0.035307560024634047,0.33609061021732073,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.736166000029698,4.640541999833658,27.119416999994428,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.146009381788252,4.146009381788252,4.146009381788252,0.007471071808618585,0.16045467641908256,0.33561754992387166,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67345799994291,4.676582999991297,26.983875000041735,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.135155432614241,4.135155432614241,4.135155432614241,-0.4154965937804076,-0.999999967880511,0.3351443031766913,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.64920800009168,4.619707999836464,86.8814159998692,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010121957274148814,0.0,0.01,1,True,-1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.124355323006808,4.124355323006808,4.124355323006808,0.012118040872801673,0.2551264230139054,0.3346708753520447,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.043416999920737,4.692916000067271,26.413457999979073,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
426,1000.0,8,8,0,8,0,0,4.11360878444884,4.11360878444884,4.11360878444884,0.008513254250890372,0.0,0.3341972717956174,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2155830000047,4.664542000000438,26.487916999940353,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
427,1000.0,8,8,0,8,0,0,4.1029155497624545,4.1029155497624545,4.1029155497624545,0.002981039329162402,0.0,0.33372349782265054,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65741699996215,4.630292000001646,27.270124999859036,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
428,1000.0,8,8,0,8,0,0,4.092275353102323,4.092275353102323,4.092275353102323,0.01213857718651518,0.0,0.3332495587180753,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.824042000005647,5.20787499999642,26.63554099990506,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
429,1000.0,8,8,0,8,0,0,4.081687929949028,4.081687929949028,4.081687929949028,-0.0021886247651960963,-0.04649786868481848,0.33277545973664713,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.475457999988066,4.867082999908234,27.02708399988296,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
430,1000.0,8,8,0,8,0,0,4.0711530171024455,4.0711530171024455,4.0711530171024455,0.007255210977656105,0.15256947803100002,0.33230120610307906,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.517165999966892,4.963999999972657,29.216625000117347,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
431,1000.0,8,8,0,8,0,0,4.060670352675169,4.060670352675169,4.060670352675169,-0.004105385367536419,-0.08652443746927545,0.33182680301217476,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.698290999940582,5.203584000128103,27.518040999893856,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
432,1000.0,8,8,0,8,0,0,4.050239676085962,4.050239676085962,4.050239676085962,0.3506077631171338,0.999999229904326,0.331352255628961,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.873583999948096,4.767207999975653,26.302083000018683,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009911436621636453,0.0,-0.01,-1,True,1,False,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
433,1000.0,8,8,0,8,0,0,4.039860728053238,4.039860728053238,4.039860728053238,0.0024372701638911733,0.05113137561165446,0.3308865690888193,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.635709000089264,4.658708000079059,27.907040999934907,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
434,1000.0,8,8,0,8,0,0,4.029533250588587,4.029533250588587,4.029533250588587,0.006961882672882286,0.0,0.33042069449761785,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.359375000021828,5.379582999921695,27.333166000062192,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
435,1000.0,8,8,0,8,0,0,4.019256986990319,4.019256986990319,4.019256986990319,0.0028490377630999435,0.0,0.3299546371748418,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.916375000117114,4.652832999909151,26.254583000081766,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
436,1000.0,8,8,0,8,0,0,4.009031681837049,4.009031681837049,4.009031681837049,-0.0045190443650036825,-0.0,0.32948840240975197,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.954500000039843,5.215584000097806,27.798124999890206,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
437,1000.0,8,8,0,8,0,0,3.998857080981312,3.998857080981312,3.998857080981312,0.001366983151341666,-0.028339424808660547,0.32902199546151806,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.852375000051325,4.731042000003072,26.191125000195825,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
438,1000.0,8,8,0,8,0,0,3.9887329315432063,3.9887329315432063,3.9887329315432063,0.00627201248930129,-0.12893797171547358,0.3285554215593519,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.912916000066616,4.748750000089785,27.62174999998024,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
439,1000.0,8,8,0,8,0,0,3.9786589819040756,3.9786589819040756,3.9786589819040756,0.005894737807284532,-0.12089013920657624,0.32808868590263957,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65025000006426,5.310125000050903,26.560709000023053,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
440,1000.0,8,8,0,8,0,0,3.9686349817002164,3.9686349817002164,3.9686349817002164,-0.3774131333861186,0.9999996319785257,0.32762179366107347,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02945799997724,4.776832999823455,26.450374999967607,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009940700936734794,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
441,1000.0,8,8,0,8,0,0,3.9586606818166192,3.9586606818166192,3.9586606818166192,0.015702086988140265,-0.31095232629601405,0.32716374997478365,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.001541000032375,5.119166999975278,28.731125000149405,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
442,1000.0,8,8,0,8,0,0,3.9487358343807397,3.9487358343807397,3.9487358343807397,0.004299753958760219,0.0,0.3267055059544686,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.978166999815585,6.537291000086043,31.278166999982204,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
443,1000.0,8,8,0,8,0,0,3.9388601927563034,3.9388601927563034,3.9388601927563034,0.002760976749223835,0.0,0.3262470669245257,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.33066700002928,6.6163330000108544,30.757041000015306,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
444,1000.0,8,8,0,8,0,0,3.9290335115371393,3.9290335115371393,3.9290335115371393,-0.008751359129554288,-0.0,0.3257884381792089,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,81.36112500005765,4.774541999950088,88.98550000003524,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
445,1000.0,8,8,0,8,0,0,3.919255546541044,3.919255546541044,3.919255546541044,-0.0019193807323716558,-0.03880609249928538,0.32532962498276163,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.483000000036554,5.9850830000414135,28.076833000113766,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
446,1000.0,8,8,0,8,0,0,3.909526054803678,3.909526054803678,3.909526054803678,-0.0061816621336217,-0.12401636093099647,0.32487063256954946,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.189707999885286,4.869875000167667,26.716915999941193,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,3.8998447945724917,3.8998447945724917,3.8998447945724917,0.008987213351575476,0.1787359223956932,0.3244114661441917,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.08300000008967,4.918042000099376,28.60616599991772,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,3.89021152530068,3.89021152530068,3.89021152530068,-0.404842742902428,-0.9999998207704355,0.32395213088169295,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.532374999926105,5.424791999985246,27.562375000115935,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010000451581947305,0.0,0.01,1,True,-1,False,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,3.8806260076411707,3.8806260076411707,3.8806260076411707,-0.0007502000825172228,-0.01498749064573503,0.3234926319275739,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.18729199999325,4.796166000005542,25.605332999930397,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
