step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
411,1000.0,8,8,0,8,0,0,4.288462345229268,4.288462345229268,4.288462345229268,0.006055752831568778,0.0,0.20095505764399346,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02319189871187266,0.0,74.46912499995051,4.46387500005585,81.57241599997178,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
412,1000.0,8,8,0,8,0,0,4.277151781573154,4.277151781573154,4.277151781573154,-0.0053335869180286336,-0.0,0.2003554971453536,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024117064313932346,0.0,19.060457999898972,5.138500000043678,26.842999999985295,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
413,1000.0,8,8,0,8,0,0,4.265936113229477,4.265936113229477,4.265936113229477,-0.02518362616016666,-0.07039192307172255,0.19975589699062227,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031640106564483794,0.0,19.532292000008056,4.534292000016649,26.744290999999976,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
414,1000.0,8,8,0,8,0,0,4.25480576235544,4.25480576235544,4.25480576235544,-0.012983288193137101,-0.03611978542539124,0.19915627923985046,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033287204619357524,0.0,19.8540830000411,4.510708999987401,27.288874999953805,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
415,1000.0,8,8,0,8,0,0,4.243818707128933,4.243818707128933,4.243818707128933,-0.00263418334264684,-0.007288126751915522,0.19855666568979624,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038181570601302894,0.0,18.710583000029146,4.9642079999330235,26.265500000022257,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
416,1000.0,8,8,0,8,0,0,4.232479290074108,4.232479290074108,4.232479290074108,-0.6245360968583584,-0.9375941727003689,0.19795707787629002,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04182709882741076,0.0,19.364708000011888,4.748625000047468,26.786332999904516,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009984485479058986,0.0,0.01,1,True,-1,False,421,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
417,1000.0,8,8,0,8,0,0,4.221196133796276,4.221196133796276,4.221196133796276,0.007514661964435288,0.02054352059519293,0.19735753707658105,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043406708451106724,0.0,18.79125000004933,5.081832999962899,26.4810830000215,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
418,1000.0,8,8,0,8,0,0,4.2101964375039564,4.2101964375039564,4.2101964375039564,0.004544644891951546,0.0,0.19675806431166504,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044111374832147554,0.0,19.339708999950744,4.580666000038036,26.552917000003617,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
419,1000.0,8,8,0,8,0,0,4.199406155364987,4.199406155364987,4.199406155364987,-0.017485102656708933,-0.0,0.1961586803485933,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04413839441533707,0.0,18.733416000031866,4.530709000050592,26.345708000008017,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
420,1000.0,8,8,0,8,0,0,4.188802943957661,4.188802943957661,4.188802943957661,0.004428974467516921,0.0,0.19555940570276317,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04967012154797157,0.0,19.52358300002288,5.298499999980777,27.436666999960835,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
421,1000.0,8,8,0,8,0,0,4.1782891438771195,4.1782891438771195,4.1782891438771195,0.000849732486173786,0.0022688390441113746,0.19496026064019045,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048765341424366504,0.0,18.960083000024497,4.6029999999746,26.659208000069157,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
422,1000.0,8,8,0,8,0,0,4.167860926096299,4.167860926096299,4.167860926096299,-0.0041172509871134026,-0.010928020547269698,0.19436126517976332,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05146225326505682,0.0,20.292292000021916,4.607624999948712,27.536416999964786,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
423,1000.0,8,8,0,8,0,0,4.1574842069798725,4.1574842069798725,4.1574842069798725,-0.00392836228716136,-0.010365226407555323,0.19376243909547827,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051200278561092105,0.0,19.026457999984814,4.6106249999411375,26.268542000025263,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
424,1000.0,8,8,0,8,0,0,4.150065615028792,4.150065615028792,4.150065615028792,0.5333823700873612,0.8851612804865372,0.19316380191865817,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046705211261151014,0.0,20.35091699997338,4.809250000107568,28.366208999955234,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009896710253151118,0.0,-0.01,-1,True,1,False,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
425,1000.0,8,8,0,8,0,0,4.1402969608760944,4.1402969608760944,4.1402969608760944,0.0043934826701414915,0.011455963392452459,0.19260137294015248,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04282133139950872,0.0,21.98812500000713,4.891917000009016,29.61187500000051,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
426,1000.0,8,8,0,8,0,0,4.130205825549393,4.130205825549393,4.130205825549393,0.0021567134433600876,0.0,0.19203873921251977,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03859943520861275,0.0,20.12783300006049,5.685083999992457,28.55845900000986,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
427,1000.0,8,8,0,8,0,0,4.119955623643598,4.119955623643598,4.119955623643598,-0.00737713503609588,-0.0,0.1914759234401928,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033578630042784496,0.0,19.908208000060768,4.693083000006482,27.468082999916987,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
428,1000.0,8,8,0,8,0,0,4.109652925911479,4.109652925911479,4.109652925911479,-0.007840533587095473,-0.0,0.1909129480625221,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030246202622300267,0.0,20.487583999965864,4.873040999996192,28.005208999957176,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
429,1000.0,8,8,0,8,0,0,4.099330870795209,4.099330870795209,4.099330870795209,0.0007848090849466965,-0.00199860863047499,0.1903498352561396,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026934573821491448,0.0,20.80175000003237,5.814417000010508,29.385958000034407,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
430,1000.0,8,8,0,8,0,0,4.0890056378112325,4.0890056378112325,4.0890056378112325,0.012966806828535286,-0.032815368884090805,0.18978660693730345,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025502252640901446,0.0,19.25858300000982,4.661749999968379,26.736958000014965,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
431,1000.0,8,8,0,8,0,0,4.078760702008294,4.078760702008294,4.078760702008294,0.007246435297724495,-0.01823536531241218,0.18922328476422412,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028667407176945048,0.0,74.16520899994339,4.713083000069673,82.10279200000059,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
432,1000.0,8,8,0,8,0,0,4.068733803669703,4.068733803669703,4.068733803669703,0.5315815475500729,-0.8692467291511262,0.18865989013937198,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02476684676027574,0.0,19.925791999980902,4.753625000034845,27.32000000003154,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009439739587184482,0.0,-0.01,-1,True,1,False,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
433,1000.0,8,8,0,8,0,0,4.058262615790842,4.058262615790842,4.058262615790842,0.003981201861057838,-0.009901714830964872,0.18809644421176655,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02535826664352836,0.0,18.32691699996758,5.041375000018888,25.98537500000475,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
434,1000.0,8,8,0,8,0,0,4.047972838755926,4.047972838755926,4.047972838755926,-0.0070451984615127914,-0.0,0.18753296787924736,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024191811162650012,0.0,19.19325000005756,4.726749999917956,26.703666000003068,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
435,1000.0,8,8,0,8,0,0,4.0378042569348915,4.0378042569348915,4.0378042569348915,-0.00529615039626351,-0.0,0.1869694817907268,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022617432954008976,0.0,18.70374999998603,5.334583000035309,26.675665999960074,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
436,1000.0,8,8,0,8,0,0,4.027720936868249,4.027720936868249,4.027720936868249,0.004230645517915585,0.0,0.18640600634842483,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02219525056045768,0.0,19.402124999942316,4.762375000041175,26.78862499999468,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
437,1000.0,8,8,0,8,0,0,4.017759421053042,4.017759421053042,4.017759421053042,0.005038500089253787,-0.012238812613423803,0.185842561710086,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02778040126517123,0.0,19.84541700005593,4.849165999985416,27.745541000058438,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
438,1000.0,8,8,0,8,0,0,4.007889953159083,4.007889953159083,4.007889953159083,-0.0050157573233472535,0.012112044716909853,0.18527916779117873,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029055828184853638,0.0,19.18662499997481,5.433000000039101,27.312415999972472,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
439,1000.0,8,8,0,8,0,0,3.998085159688213,3.998085159688213,3.998085159688213,-0.0010251346519973312,0.0024610859148086065,0.18471584426707677,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029882107375997613,0.0,19.807249999985288,4.964291999954185,27.49625000001288,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
440,1000.0,8,8,0,8,0,0,3.9887574695569294,3.9887574695569294,3.9887574695569294,0.4588166012512076,-0.798712566468239,0.18415261057522356,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03261911383781246,0.0,19.527124999967782,4.840500000000247,27.394125000000713,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009953165149955116,0.0,-0.01,-1,True,1,False,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
441,1000.0,8,8,0,8,0,0,3.978694687513276,3.978694687513276,3.978694687513276,-0.004946386188199199,0.01173552999590857,0.18358948591727897,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03241010352966711,0.0,19.0632920000553,5.396832999963408,27.083124999990105,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
442,1000.0,8,8,0,8,0,0,3.9688654252101103,3.9688654252101103,3.9688654252101103,-0.003364481499048317,-0.0,0.18302648926124898,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030999008530421257,0.0,19.349707999936072,4.893625000022439,27.03887500001656,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
443,1000.0,8,8,0,8,0,0,3.959161608065581,3.959161608065581,3.959161608065581,0.005731576914380646,0.0,0.18246363934359836,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02931968005176877,0.0,21.491500000024644,5.340333000049213,29.63762499996392,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
444,1000.0,8,8,0,8,0,0,3.9495366887785526,3.9495366887785526,3.9495366887785526,-0.0015873707341377474,-0.0,0.18190095467134612,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02811611873444786,0.0,21.178792000000612,5.780041999969399,29.822832999911952,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
445,1000.0,8,8,0,8,0,0,3.94001395036417,3.94001395036417,3.94001395036417,-0.00511285683732226,0.011848503071616685,0.18133845352414454,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03011082331634274,0.0,20.73112499999752,6.0666660000379125,29.547917000058987,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
446,1000.0,8,8,0,8,0,0,3.9305961613507288,3.9305961613507288,3.9305961613507288,-0.008019209368738307,0.018473696464122794,0.18077615395634122,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03292778504589933,0.0,19.54887499994129,4.839000000060878,27.09158299990122,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,3.92123281550835,3.92123281550835,3.92123281550835,-0.000779075601437505,0.0017844497600165037,0.18021407379902468,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0339181872178278,0.0,19.836332999943806,4.840833000002931,27.371083000048202,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,3.912692356236535,3.912692356236535,3.912692356236535,0.3505223883592299,-0.6630135850041414,0.1796522306620535,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04275468526882964,0.0,20.568874999980835,5.6567500000710425,28.853500000082022,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.00983949224403582,0.0,-0.01,-1,True,1,False,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,3.9030941296942196,3.9030941296942196,3.9030941296942196,-0.0015800992683858235,0.003576980297662023,0.17909064193606922,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04413609575325772,0.0,18.73199999999997,4.877000000078624,26.314957999943545,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
450,1000.0,8,8,0,8,0,0,3.893773140648462,3.893773140648462,3.893773140648462,0.007223396223016146,0.0,0.17852932479449288,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04567761186937336,0.0,78.47129100002803,4.79112499999701,85.92270799999824,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
451,1000.0,8,8,0,8,0,0,3.884617822320649,3.884617822320649,3.884617822320649,-0.004263962903531811,-0.0,0.17796829619550578,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046348229002041386,0.0,18.898083999943083,4.841041000076984,26.967124999941916,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
452,1000.0,8,8,0,8,0,0,3.875572603066399,3.875572603066399,3.875572603066399,-0.004788765857088843,-0.0,0.17740757288401393,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047037933730210035,0.0,19.3932089999862,5.562374999954045,27.578124999990905,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
453,1000.0,8,8,0,8,0,0,3.866615722952907,3.866615722952907,3.866615722952907,0.0031332089583008516,-0.006928669079812354,0.17684717139359696,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04923943247705065,0.0,19.291958999929193,4.905833000066195,26.89741699998649,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
454,1000.0,8,8,0,8,0,0,3.8577614080517915,3.8577614080517915,3.8577614080517915,0.001089687440486161,-0.0023956971163305116,0.17628710804844114,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0528864311386954,0.0,19.86825000005865,5.104666999955043,27.611583000066275,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
455,1000.0,8,8,0,8,0,0,3.8490041455757424,3.8490041455757424,3.8490041455757424,-2.969703127233867e-05,6.49096443840745e-05,0.17572739896525702,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05637202549541698,0.0,20.139374999985193,5.59637499998189,28.51554100004705,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
456,1000.0,8,8,0,8,0,0,3.841601578738282,3.841601578738282,3.841601578738282,0.2613744848424577,-0.5138682202258771,0.1751680600551814,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05663472356877186,0.0,19.757791000074576,5.093124999916654,27.552583999977287,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010617037077718395,0.0,-0.01,-1,True,1,False,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
