task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,42,395,0.0,0.0,0.0,0,False,0.5651861678304702,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,396,0.0,0.0,0.0,0,False,0.5578545927389441,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,397,0.0,0.01,0.0,0,False,0.5576227663686169,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,398,0.0,0.0,0.0,0,False,0.6410470764654115,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,399,0.0,0.0,0.0,0,False,0.6440632374703001,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,400,-0.009849525539626475,0.0,0.01,1,True,0.6916102068723081,1,True,405,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,401,0.0,0.0,0.0,0,False,0.6626896866714789,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,402,0.0,0.0,0.0,0,False,0.6489740751329082,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,403,0.0,0.0,0.0,0,False,0.6461726131761701,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,404,0.0,0.0,0.0,0,False,0.6392647785837765,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,405,0.0,0.01,0.0,0,False,0.6392390407110466,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,406,0.0,0.0,0.0,0,False,0.6975147229656188,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,407,0.0,0.0,0.0,0,False,0.7004093771019623,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,408,-0.010253536639297553,0.0,0.01,1,True,0.7454948375537742,1,True,413,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,409,0.0,0.0,0.0,0,False,0.7161803740480064,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,410,0.0,0.0,0.0,0,False,0.7023476616233939,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,411,0.0,0.0,0.0,0,False,0.6992007807832122,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,412,0.0,0.0,0.0,0,False,0.6928503478524944,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,413,0.0,0.01,0.0,0,False,0.6933527536755166,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,414,0.0,0.0,0.0,0,False,0.7367563947499313,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,415,0.0,0.0,0.0,0,False,0.739916617661191,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,416,-0.009984485479058986,0.0,0.01,1,True,0.7824462257870198,1,True,421,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,417,0.0,0.0,0.0,0,False,0.7554447943954133,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,418,0.0,0.0,0.0,0,False,0.7431934657561271,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,419,0.0,0.0,0.0,0,False,0.7403373066526961,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,420,0.0,0.0,0.0,0,False,0.7344050590381321,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,421,0.0,0.01,0.0,0,False,0.7348632594009331,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,422,0.0,0.0,0.0,0,False,0.7684042549975325,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,423,0.0,0.0,0.0,0,False,0.7713042529070939,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,424,0.009896710253151118,0.0,-0.01,-1,True,0.7163531229929703,1,False,429,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,425,0.0,0.0,0.0,0,False,0.7098164255814112,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,426,0.0,0.0,0.0,0,False,0.6859680065455247,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,427,0.0,0.0,0.0,0,False,0.6968096871607576,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,428,0.0,0.0,0.0,0,False,0.7293527924744924,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,429,0.0,-0.01,0.0,0,False,0.7474815889474484,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,430,0.0,0.0,0.0,0,False,0.439623275439641,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,431,0.0,0.0,0.0,0,False,0.4478409972349228,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,432,0.009439739587184482,0.0,-0.01,-1,True,0.3463070832761205,1,False,437,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,433,0.0,0.0,0.0,0,False,0.3400355908049963,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,434,0.0,0.0,0.0,0,False,0.34469258578947415,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,435,0.0,0.0,0.0,0,False,0.3522752107387094,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,436,0.0,0.0,0.0,0,False,0.3992458622366285,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,437,0.0,-0.01,0.0,0,False,0.42465846052436135,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,438,0.0,0.0,0.0,0,False,0.05960503059136569,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,439,0.0,0.0,0.0,0,False,0.06645592081763707,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,440,0.009953165149955116,0.0,-0.01,-1,True,-0.06300632576185551,-1,True,445,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,441,0.0,0.0,0.0,0,False,-0.06381733753109481,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,442,0.0,0.0,0.0,0,False,-0.026499587278004735,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,443,0.0,0.0,0.0,0,False,-0.03187767897707132,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,444,0.0,0.0,0.0,0,False,0.018575213111645745,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,445,0.0,-0.01,0.0,0,False,0.04512513455285715,1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,446,0.0,0.0,0.0,0,False,-0.22077031988952353,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,447,0.0,0.0,0.0,0,False,-0.21613335473272363,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,448,0.00983949224403582,0.0,-0.01,-1,True,-0.33999219339723147,-1,True,453,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,449,0.0,0.0,0.0,0,False,-0.33623352157037684,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,450,0.0,0.0,0.0,0,False,-0.28152278953522103,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,451,0.0,0.0,0.0,0,False,-0.2948045192243368,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,452,0.0,0.0,0.0,0,False,-0.25262103110306994,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,453,0.0,-0.01,0.0,0,False,-0.23120172528790559,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,454,0.0,0.0,0.0,0,False,-0.4003569131886759,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,455,0.0,0.0,0.0,0,False,-0.3975667920978746,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,456,0.010617037077718395,0.0,-0.01,-1,True,-0.5074636094773648,-1,True,461,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,457,0.0,0.0,0.0,0,False,-0.5010933452538214,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,458,0.0,0.0,0.0,0,False,-0.43907467553222945,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,459,0.0,0.0,0.0,0,False,-0.45924027694428265,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,460,0.0,0.0,0.0,0,False,-0.42382405639257276,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,461,0.0,-0.01,0.0,0,False,-0.406710939643494,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,462,0.0,0.0,0.0,0,False,-0.5154791848437997,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,463,0.0,0.0,0.0,0,False,-0.5140955055126222,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,464,0.009424344807716936,0.0,-0.01,-1,True,-0.6107190793825069,-1,True,469,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,465,0.0,0.0,0.0,0,False,-0.604804858219817,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,466,0.0,0.0,0.0,0,False,-0.5471395309190383,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,467,0.0,0.0,0.0,0,False,-0.5635516762094515,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,468,0.0,0.0,0.0,0,False,-0.5360018102890719,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,469,0.0,-0.01,0.0,0,False,-0.5229049467575827,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,470,0.0,0.0,0.0,0,False,-0.5985047224620432,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,471,0.0,0.0,0.0,0,False,-0.597544307303885,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,472,0.01019709628633156,0.0,-0.01,-1,True,-0.6816261631494481,-1,True,477,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,473,0.0,0.0,0.0,0,False,-0.674716479131421,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,474,0.0,0.0,0.0,0,False,-0.6161791677047083,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,475,0.0,0.0,0.0,0,False,-0.6358153121150537,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,476,0.0,0.0,0.0,0,False,-0.6120166331563959,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,477,0.0,-0.01,0.0,0,False,-0.6012647614964308,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,478,0.0,0.0,0.0,0,False,-0.6554447148656376,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,479,0.0,0.0,0.0,0,False,-0.6552241150050212,-1,False,-1,B,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,480,0.010212019790102868,0.0,0.01,1,True,-0.7303699345865279,-1,False,485,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,481,0.0,0.0,0.0,0,False,-0.7235690934147714,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,482,0.0,0.0,0.0,0,False,-0.667694994691652,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,483,0.0,0.0,0.0,0,False,-0.6871364461145135,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,484,0.0,0.0,0.0,0,False,-0.6669568384240269,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,485,0.0,0.01,0.0,0,False,-0.6581996430084653,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,486,0.0,0.0,0.0,0,False,-0.2585011009153108,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,487,0.0,0.0,0.0,0,False,-0.25434862564336214,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,488,-0.010066452788798601,0.0,0.01,1,True,-0.08518272305157595,-1,False,493,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,489,0.0,0.0,0.0,0,False,-0.11499413231051127,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,490,0.0,0.0,0.0,0,False,-0.15622383125882083,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,491,0.0,0.0,0.0,0,False,-0.14927700595036078,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,492,0.0,0.0,0.0,0,False,-0.19578071829077417,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,493,0.0,0.01,0.0,0,False,-0.220999621630505,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,494,0.0,0.0,0.0,0,False,0.10680136031108528,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,495,0.0,0.0,0.0,0,False,0.10181423235640424,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,496,0.009225639251148159,0.0,0.01,1,True,-0.06735436835664997,-1,False,501,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,497,0.0,0.0,0.0,0,False,-0.07378252291943932,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,498,0.0,0.0,0.0,0,False,-0.02774600164965512,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,499,0.0,0.0,0.0,0,False,-0.03170088953208726,-1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,500,0.0,0.0,0.0,0,False,0.03064246433361195,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,501,0.0,0.01,0.0,0,False,0.06386182161844363,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,502,0.0,0.0,0.0,0,False,0.38583108511209474,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,503,0.0,0.0,0.0,0,False,0.3960150130836838,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,504,0.010023496225403666,0.0,0.01,1,True,0.2462651421621873,1,True,509,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,505,0.0,0.0,0.0,0,False,0.2417667396197282,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,506,0.0,0.0,0.0,0,False,0.25719681247628545,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,507,0.0,0.0,0.0,0,False,0.2603877308740739,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,508,0.0,0.0,0.0,0,False,0.3272626457666176,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,509,0.0,0.01,0.0,0,False,0.36309249279451655,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,510,0.0,0.0,0.0,0,False,0.5592701434028575,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,511,0.0,0.0,0.0,0,False,0.569268891976106,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,512,0.010231994721118009,0.0,0.01,1,True,0.4474005349255958,1,True,517,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,513,0.0,0.0,0.0,0,False,0.44080043734198754,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,514,0.0,0.0,0.0,0,False,0.43802765065818816,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,515,0.0,0.0,0.0,0,False,0.44699731886517147,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,516,0.0,0.0,0.0,0,False,0.5076207303795711,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,517,0.0,0.01,0.0,0,False,0.5400112614228229,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,518,0.0,0.0,0.0,0,False,0.661851646121007,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,519,0.0,0.0,0.0,0,False,0.6709850598021965,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,520,0.009921468067199018,0.0,0.01,1,True,0.574017742396995,1,True,525,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,521,0.0,0.0,0.0,0,False,0.5673813311286902,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,522,0.0,0.0,0.0,0,False,0.5567487446754956,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,523,0.0,0.0,0.0,0,False,0.5685050445265821,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,524,0.0,0.0,0.0,0,False,0.6197887563078102,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,525,0.0,0.01,0.0,0,False,0.6471453577031874,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,526,0.0,0.0,0.0,0,False,0.7285198828102676,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,527,0.0,0.0,0.0,0,False,0.7364090631184004,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,528,-0.01023387415254231,0.0,0.01,1,True,0.8047112795902599,1,True,533,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,529,0.0,0.0,0.0,0,False,0.7754330349237395,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,530,0.0,0.0,0.0,0,False,0.7568432461407523,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,531,0.0,0.0,0.0,0,False,0.7533604956885248,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,532,0.0,0.0,0.0,0,False,0.7411371615510185,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,533,0.0,0.01,0.0,0,False,0.7386868042789193,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,534,0.0,0.0,0.0,0,False,0.7671560461950994,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,535,0.0,0.0,0.0,0,False,0.7699258817000254,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,536,-0.010325117844048923,0.0,0.01,1,True,0.8300476127113694,1,True,541,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,537,0.0,0.0,0.0,0,False,0.8008552688518503,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,538,0.0,0.0,0.0,0,False,0.7818352168584168,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,539,0.0,0.0,0.0,0,False,0.7778294643993858,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,540,0.0,0.0,0.0,0,False,0.7670857681422005,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,541,0.0,0.01,0.0,0,False,0.7653939749453244,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,542,0.0,0.0,0.0,0,False,0.7891413701015972,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,543,0.0,0.0,0.0,0,False,0.7920113341036157,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,544,0.009661554381875074,0.0,0.01,1,True,0.718482930363417,1,True,549,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,545,0.0,0.0,0.0,0,False,0.7114082991335043,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,546,0.0,0.0,0.0,0,False,0.6964194442860672,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,547,0.0,0.0,0.0,0,False,0.7087846589201804,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,548,0.0,0.0,0.0,0,False,0.7488838259347895,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,549,0.0,0.01,0.0,0,False,0.7700431532324752,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,550,0.0,0.0,0.0,0,False,0.8127875968960069,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,551,0.0,0.0,0.0,0,False,0.8189585875152374,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,552,-0.0094937181197155,0.0,0.01,1,True,0.8676292265227531,1,True,557,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,553,0.0,0.0,0.0,0,False,0.8459718366098158,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,554,0.0,0.0,0.0,0,False,0.8334023802310371,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,555,0.0,0.0,0.0,0,False,0.8304731372557133,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,556,0.0,0.0,0.0,0,False,0.8219837677236201,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,557,0.0,0.01,0.0,0,False,0.8204832897165999,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,558,0.0,0.0,0.0,0,False,0.8352538872867792,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,559,0.0,0.0,0.0,0,False,0.8373393578943783,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,560,0.009334564332453745,0.0,0.01,1,True,0.777208120800003,1,True,565,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,561,0.0,0.0,0.0,0,False,0.7711350012512669,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,562,0.0,0.0,0.0,0,False,0.7553901484304663,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,563,0.0,0.0,0.0,0,False,0.7666920206721967,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,564,0.0,0.0,0.0,0,False,0.8000980670463492,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,565,0.0,0.01,0.0,0,False,0.8176587967068677,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,566,0.0,0.0,0.0,0,False,0.8476953550565824,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,567,0.0,0.0,0.0,0,False,0.852911624799223,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,568,0.010377630064169804,0.0,-0.01,-1,True,0.7961452094907447,1,False,573,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,569,0.0,0.0,0.0,0,False,0.7890187254045119,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,570,0.0,0.0,0.0,0,False,0.767814127545585,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,571,0.0,0.0,0.0,0,False,0.7798754326697166,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,572,0.0,0.0,0.0,0,False,0.8152474380119997,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,573,0.0,-0.01,0.0,0,False,0.8337385506323315,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,574,0.0,0.0,0.0,0,False,0.5997368835938682,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,575,0.0,0.0,0.0,0,False,0.6106187668379343,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,576,-0.010744541735036781,0.0,0.01,1,True,0.7235193540218349,1,True,581,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,577,0.0,0.0,0.0,0,False,0.6828628721809156,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,578,0.0,0.0,0.0,0,False,0.6551038340003023,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,579,0.0,0.0,0.0,0,False,0.6530374371298647,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,580,0.0,0.0,0.0,0,False,0.6292113322416998,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,581,0.0,0.01,0.0,0,False,0.6210147223154332,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,582,0.0,0.0,0.0,0,False,0.6710922070624296,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,583,0.0,0.0,0.0,0,False,0.6731244069942232,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,584,0.010597534142364858,0.0,0.01,1,True,0.546786243577096,1,True,589,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,585,0.0,0.0,0.0,0,False,0.53643127117008,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,586,0.0,0.0,0.0,0,False,0.5269031789011729,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,587,0.0,0.0,0.0,0,False,0.5369922741151419,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,588,0.0,0.0,0.0,0,False,0.6013741873315366,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,589,0.0,0.01,0.0,0,False,0.6352652519304459,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,590,0.0,0.0,0.0,0,False,0.7244989712832296,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,591,0.0,0.0,0.0,0,False,0.733961014117519,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,592,-0.010507009093088469,0.0,0.01,1,True,0.8153563932559802,1,True,597,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,593,0.0,0.0,0.0,0,False,0.7830808170950935,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,594,0.0,0.0,0.0,0,False,0.7629155866981961,1,False,-1,C,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,595,0.0,0.0,0.0,0,False,0.7604022820814875,1,False,-1,C,5.10
