task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,44,395,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,396,0.0,0.0,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,397,0.0,0.01,0.0,0,False,-0.002184322609914264,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,398,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,399,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,400,0.010117334876446065,0.0,-0.01,-1,True,-0.46312579678254995,-1,True,405,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,401,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,402,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,403,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,404,0.0,0.0,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,405,0.0,-0.01,0.0,0,False,0.03461982047991522,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,408,-0.00965638932703439,0.0,0.01,1,True,0.5827420866291901,1,True,413,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,413,0.0,0.01,0.0,0,False,-0.003093705973665456,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,414,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,415,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,416,0.009671017882630478,0.0,-0.01,-1,True,-0.564719834364798,-1,True,421,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,417,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,418,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,419,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,420,0.0,0.0,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,421,0.0,-0.01,0.0,0,False,0.030822577173010172,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,424,0.010060478066404966,0.0,-0.01,-1,True,-0.6574087376596895,-1,True,429,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,429,0.0,-0.01,0.0,0,False,-0.0037013426387001156,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,430,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,431,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,432,-0.009831734226386482,0.0,0.01,1,True,0.6667096697595329,1,True,437,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,433,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,434,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,435,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,436,0.0,0.0,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,437,0.0,0.01,0.0,0,False,-0.034941508614521326,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,440,-0.009977612841716266,0.0,0.01,1,True,0.7320873508067882,1,True,445,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,441,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,442,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,443,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,444,0.0,0.0,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,445,0.0,0.01,0.0,0,False,-0.0040521748512465814,-1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,446,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,447,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,448,-0.009906292635828654,0.0,0.01,1,True,0.7786655186047373,1,True,453,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,449,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,450,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,451,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,452,0.0,0.0,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,453,0.0,0.01,0.0,0,False,0.024170876827596964,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,454,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,455,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,456,0.009544666725267745,0.0,-0.01,-1,True,-0.7117281123437337,-1,True,461,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,457,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,458,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,459,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,460,0.0,0.0,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,461,0.0,-0.01,0.0,0,False,0.0502078868197895,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,462,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,463,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,464,-0.010124295970986739,0.0,0.01,1,True,0.8203332380593952,1,True,469,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,465,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,466,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,467,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,468,0.0,0.0,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,469,0.0,0.01,0.0,0,False,0.021144954872628595,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,470,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,471,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,472,-0.010206582242593463,0.0,0.01,1,True,0.8509950136404009,1,True,477,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,473,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,474,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,475,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,476,0.0,0.0,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,477,0.0,0.01,0.0,0,False,0.04502161684291801,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,478,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,479,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,B,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,480,-0.010107877660398064,0.0,0.01,1,True,0.8724343926339597,1,True,485,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,481,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,482,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,483,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,484,0.0,0.0,0.0,0,False,0.06704852632693187,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,485,0.0,0.01,0.0,0,False,0.06704852632693187,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,486,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,487,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,488,-0.00995023391941481,0.0,0.01,1,True,0.8886335883368942,1,True,493,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,489,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,490,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,491,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,492,0.0,0.0,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,493,0.0,0.01,0.0,0,False,0.08761604799269339,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,494,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,495,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,496,-0.010118413674167383,0.0,0.01,1,True,0.9061866193576633,1,True,501,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,497,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,498,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,499,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,500,0.0,0.0,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,501,0.0,0.01,0.0,0,False,0.10696028893085328,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,502,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,503,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,504,-0.00970664899794742,0.0,0.01,1,True,0.9131838389815972,1,True,509,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,505,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,506,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,507,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,508,0.0,0.0,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,509,0.0,0.01,0.0,0,False,0.1248618046617557,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,510,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,511,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,512,0.01031762441876153,0.0,0.01,1,True,-0.7778502921152448,-1,False,517,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,513,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,514,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,515,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,516,0.0,0.0,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,517,0.0,0.01,0.0,0,False,0.1420973070756151,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,518,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,519,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,520,-0.009849743428024086,0.0,0.01,1,True,0.9255086146624388,1,True,525,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,521,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,522,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,523,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,524,0.0,0.0,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,525,0.0,0.01,0.0,0,False,0.21359415458367442,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,526,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,527,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,528,-0.009894576424969343,0.0,0.01,1,True,0.9347299947193078,1,True,533,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,529,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,530,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,531,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,532,0.0,0.0,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,533,0.0,0.01,0.0,0,False,0.22920357323826523,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,534,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,535,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,536,0.009869649316847988,0.0,0.01,1,True,-0.6162811520397186,-1,False,541,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,537,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,538,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,539,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,540,0.0,0.0,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,541,0.0,0.01,0.0,0,False,0.24383041048931522,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,542,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,543,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,544,-0.0094209233058905,0.0,0.01,1,True,0.9370647644124078,1,True,549,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,545,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,546,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,547,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,548,0.0,0.0,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,549,0.0,0.01,0.0,0,False,0.30593651055843335,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,550,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,551,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,552,0.010188387619986168,0.0,0.01,1,True,-0.4303000901604352,-1,False,557,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,553,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,554,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,555,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,556,0.0,0.0,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,557,0.0,0.01,0.0,0,False,0.3196854359505336,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,558,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,559,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,560,-0.009929398021468572,0.0,0.01,1,True,0.9485919745038851,1,True,565,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,561,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,562,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,563,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,564,0.0,0.0,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,565,0.0,0.01,0.0,0,False,0.3735747784739567,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,566,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,567,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,568,-0.009889375112094622,0.0,0.01,1,True,0.9535084011575558,1,True,573,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,569,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,570,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,571,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,572,0.0,0.0,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,573,0.0,0.01,0.0,0,False,0.3855011055735882,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,574,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,575,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,576,0.009302056635891712,0.0,0.01,1,True,-0.1995517292778208,-1,False,581,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,577,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,578,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,579,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,580,0.0,0.0,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,581,0.0,0.01,0.0,0,False,0.39678676225764214,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,582,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,583,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,584,-0.010030823546946779,0.0,0.01,1,True,0.9591624077640152,1,True,589,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,585,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,586,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,587,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,588,0.0,0.0,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,589,0.0,0.01,0.0,0,False,0.44209114784574066,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,590,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,591,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,592,0.010225641189925153,0.0,0.01,1,True,0.004186486132361443,1,True,597,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,593,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,594,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,595,0.0,0.0,0.0,0,False,0.45214691612992247,1,False,-1,C,5.10
