task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,367,0.0,0.0,0.0,0,False,0.2529939088604641,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,368,-0.009990629356957811,0.0,0.01,1,True,0.33581231718726023,1,True,373,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,369,0.0,0.0,0.0,0,False,0.30636095764179083,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,370,0.0,0.0,0.0,0,False,0.278008004026534,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,371,0.0,0.0,0.0,0,False,0.27322076963316205,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,372,0.0,0.0,0.0,0,False,0.25934372724509974,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,373,0.0,0.01,0.0,0,False,0.2483663868180414,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,374,0.0,0.0,0.0,0,False,0.4378549071699057,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,375,0.0,0.0,0.0,0,False,0.43095608660938045,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,376,-0.009918368627667741,0.0,0.01,1,True,0.504764612618558,1,True,381,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,377,0.0,0.0,0.0,0,False,0.4887697443655435,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,378,0.0,0.0,0.0,0,False,0.4666397273391067,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,379,0.0,0.0,0.0,0,False,0.4637664086824543,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,380,0.0,0.0,0.0,0,False,0.45151573216443486,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,381,0.0,0.01,0.0,0,False,0.4417121719650941,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,382,0.0,0.0,0.0,0,False,0.5625479597048516,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,383,0.0,0.0,0.0,0,False,0.5564854308715208,1,False,-1,R1_invert,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,384,-0.009732951647631235,0.0,-0.01,-1,True,0.618550339525035,1,False,389,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,385,0.0,0.0,0.0,0,False,0.6095291720741275,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,386,0.0,0.0,0.0,0,False,0.5916187708827512,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,387,0.0,0.0,0.0,0,False,0.5891141515723012,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,388,0.0,0.0,0.0,0,False,0.5779452711108649,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,389,0.0,-0.01,0.0,0,False,0.5689635059191064,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,390,0.0,0.0,0.0,0,False,0.07011857969197445,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,391,0.0,0.0,0.0,0,False,0.06530640366426005,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,392,-0.009600974079018214,0.0,-0.01,-1,True,0.16166299708448842,1,False,397,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,393,0.0,0.0,0.0,0,False,0.1280065272892195,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,394,0.0,0.0,0.0,0,False,0.10009984016111124,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,395,0.0,0.0,0.0,0,False,0.09691082484446724,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,396,0.0,0.0,0.0,0,False,0.08529504386211995,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,397,0.0,-0.01,0.0,0,False,0.076322895418583,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,398,0.0,0.0,0.0,0,False,-0.32442418254038824,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,399,0.0,0.0,0.0,0,False,-0.326245754764018,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,400,-0.010300873643967097,0.0,-0.01,-1,True,-0.23115430067405915,-1,True,405,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,401,0.0,0.0,0.0,0,False,-0.27803131372784834,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,402,0.0,0.0,0.0,0,False,-0.30491284356615234,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,403,0.0,0.0,0.0,0,False,-0.3063002068093752,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,404,0.0,0.0,0.0,0,False,-0.3137819620879327,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,405,0.0,-0.01,0.0,0,False,-0.31947195004539203,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.5383580379600085,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.5388203736223727,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,408,0.010108024054257921,0.0,-0.01,-1,True,-0.48847074484231684,-1,True,413,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.40449009358953325,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.3357759687679982,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.31257279862015397,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.31589420951216035,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,413,0.0,-0.01,0.0,0,False,-0.3242276789697851,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,414,0.0,0.0,0.0,0,False,-0.4654312715070413,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,415,0.0,0.0,0.0,0,False,-0.48143939389017626,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,416,0.010310506342369796,0.0,0.01,1,True,-0.45984045505762616,-1,False,421,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.3824587401724854,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.32399142542433707,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.31635592760876496,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,420,0.0,0.0,0.0,0,False,-0.33705856642478726,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,421,0.0,0.01,0.0,0,False,-0.361574038509599,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,422,0.0,0.0,0.0,0,False,0.019134979755859195,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.0133259177911076,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,424,0.010088062156025215,0.0,0.01,1,True,0.029768592726202716,1,True,429,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,425,0.0,0.0,0.0,0,False,0.10044818108077493,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,426,0.0,0.0,0.0,0,False,0.13897824278139503,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,427,0.0,0.0,0.0,0,False,0.13172978532451143,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,428,0.0,0.0,0.0,0,False,0.09978823523458236,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,429,0.0,0.01,0.0,0,False,0.06699708958345266,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,430,0.0,0.0,0.0,0,False,0.31230328256561934,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,431,0.0,0.0,0.0,0,False,0.28061121082154317,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,432,0.010300677942225,0.0,0.01,1,True,0.3381288179624319,1,True,437,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,433,0.0,0.0,0.0,0,False,0.395735989000539,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,434,0.0,0.0,0.0,0,False,0.4190831134911033,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,435,0.0,0.0,0.0,0,False,0.4078821943106682,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,436,0.0,0.0,0.0,0,False,0.37756476602154593,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,437,0.0,0.01,0.0,0,False,0.3474510722629739,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,438,0.0,0.0,0.0,0,False,0.4824062370289422,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,439,0.0,0.0,0.0,0,False,0.4549819565723201,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,440,-0.0100025196485171,0.0,-0.01,-1,True,0.38494954545178334,1,False,445,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,441,0.0,0.0,0.0,0,False,0.2823569247842457,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,442,0.0,0.0,0.0,0,False,0.2144589936693465,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,443,0.0,0.0,0.0,0,False,0.19627226466640624,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,444,0.0,0.0,0.0,0,False,0.20010259245662443,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,445,0.0,-0.01,0.0,0,False,0.1991262739349188,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,446,0.0,0.0,0.0,0,False,-0.19310291387544817,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,447,0.0,0.0,0.0,0,False,-0.19444294363635162,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,448,-0.01041728871591266,0.0,-0.01,-1,True,-0.24263640646772233,-1,True,453,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,449,0.0,0.0,0.0,0,False,-0.30714810363005673,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,450,0.0,0.0,0.0,0,False,-0.3301933363443697,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,451,0.0,0.0,0.0,0,False,-0.3206761987500117,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,452,0.0,0.0,0.0,0,False,-0.29624865358405883,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,453,0.0,-0.01,0.0,0,False,-0.27830372692459066,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,454,0.0,0.0,0.0,0,False,-0.48170641462274283,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,455,0.0,0.0,0.0,0,False,-0.4715783286608274,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,456,-0.009751665848643629,0.0,-0.01,-1,True,-0.5017456750732159,-1,True,461,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,457,0.0,0.0,0.0,0,False,-0.5488464456112538,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,458,0.0,0.0,0.0,0,False,-0.5589313006171475,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,459,0.0,0.0,0.0,0,False,-0.5468490620923533,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,460,0.0,0.0,0.0,0,False,-0.5233392153667608,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,461,0.0,-0.01,0.0,0,False,-0.5052217113396782,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,462,0.0,0.0,0.0,0,False,-0.6109466124485292,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,463,0.0,0.0,0.0,0,False,-0.6005112014737122,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,464,0.00937806476628012,0.0,-0.01,-1,True,-0.4294446581258497,-1,True,469,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,465,0.0,0.0,0.0,0,False,-0.29845490481517023,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,466,0.0,0.0,0.0,0,False,-0.21578832579995486,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,467,0.0,0.0,0.0,0,False,-0.20124875683540253,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,468,0.0,0.0,0.0,0,False,-0.24652344547085087,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,469,0.0,-0.01,0.0,0,False,-0.2831087591804669,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,470,0.0,0.0,0.0,0,False,-0.4619771494695589,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,471,0.0,0.0,0.0,0,False,-0.4890728261568238,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,472,0.010275484771477725,0.0,0.01,1,True,-0.33371166205687386,-1,False,477,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,473,0.0,0.0,0.0,0,False,-0.21025084726457444,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,474,0.0,0.0,0.0,0,False,-0.14522671564868853,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,475,0.0,0.0,0.0,0,False,-0.1573769012774631,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,476,0.0,0.0,0.0,0,False,-0.2338324912315061,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,477,0.0,0.01,0.0,0,False,-0.2970702898297591,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,478,0.0,0.0,0.0,0,False,0.025312250564782774,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,479,0.0,0.0,0.0,0,False,-0.028343584031176743,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,480,-0.010446319808168084,0.0,-0.01,-1,True,-0.18220682110762856,-1,True,485,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,481,0.0,0.0,0.0,0,False,-0.33088360907817377,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,482,0.0,0.0,0.0,0,False,-0.39854587306400824,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,483,0.0,0.0,0.0,0,False,-0.41990583357981875,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,484,0.0,0.0,0.0,0,False,-0.4062525508722942,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,485,0.0,-0.01,0.0,0,False,-0.3985184458722172,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,486,0.0,0.0,0.0,0,False,-0.5702400036077288,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,487,0.0,0.0,0.0,0,False,-0.5670378005042548,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,488,0.010204438616226448,0.0,0.01,1,True,-0.3446899803349771,-1,False,493,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,489,0.0,0.0,0.0,0,False,-0.19070628978487117,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,490,0.0,0.0,0.0,0,False,-0.1064226982580824,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,491,0.0,0.0,0.0,0,False,-0.10340765691591959,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,492,0.0,0.0,0.0,0,False,-0.17584662324673156,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,493,0.0,0.01,0.0,0,False,-0.23182738926925012,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,494,0.0,0.0,0.0,0,False,0.11479032682318407,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,495,0.0,0.0,0.0,0,False,0.07814960043336008,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,496,0.0104131179540938,0.0,0.01,1,True,0.32045430697240546,1,True,501,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,497,0.0,0.0,0.0,0,False,0.4062417123301959,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,498,0.0,0.0,0.0,0,False,0.4278792105408011,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,499,0.0,0.0,0.0,0,False,0.3993600501603077,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,500,0.0,0.0,0.0,0,False,0.3170742209554459,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,501,0.0,0.01,0.0,0,False,0.24979509700497685,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,502,0.0,0.0,0.0,0,False,0.377131566707997,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,503,0.0,0.0,0.0,0,False,0.3343906521160178,1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,504,-0.010259337978822159,0.0,-0.01,-1,True,0.08377327066324979,1,False,509,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,505,0.0,0.0,0.0,0,False,-0.045364672928851296,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,506,0.0,0.0,0.0,0,False,-0.09879623596278606,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,507,0.0,0.0,0.0,0,False,-0.10336509129331863,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,508,0.0,0.0,0.0,0,False,-0.05983651305163014,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,509,0.0,-0.01,0.0,0,False,-0.02974222691031983,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,510,0.0,0.0,0.0,0,False,-0.30596550992963406,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,511,0.0,0.0,0.0,0,False,-0.29093400642022804,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,512,-0.010206590386977092,0.0,-0.01,-1,True,-0.4696984027414438,-1,True,517,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,513,0.0,0.0,0.0,0,False,-0.5189793879919407,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,514,0.0,0.0,0.0,0,False,-0.5190991098943518,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,515,0.0,0.0,0.0,0,False,-0.49516885136077127,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,516,0.0,0.0,0.0,0,False,-0.44235758406388337,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,517,0.0,-0.01,0.0,0,False,-0.40081029404159846,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,518,0.0,0.0,0.0,0,False,-0.5116072307610471,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,519,0.0,0.0,0.0,0,False,-0.48893812852080454,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,520,-0.009637906304676046,0.0,-0.01,-1,True,-0.6244617020759592,-1,True,525,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,521,0.0,0.0,0.0,0,False,-0.6583186877124462,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,522,0.0,0.0,0.0,0,False,-0.6524100957231168,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,523,0.0,0.0,0.0,0,False,-0.6289093641514245,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,524,0.0,0.0,0.0,0,False,-0.5832950259327055,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,525,0.0,-0.01,0.0,0,False,-0.546456694237123,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,526,0.0,0.0,0.0,0,False,-0.6062762820676009,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,527,0.0,0.0,0.0,0,False,-0.5853427886796309,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,528,-0.00962078593329441,0.0,-0.01,-1,True,-0.6995807656008602,-1,True,533,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,529,0.0,0.0,0.0,0,False,-0.7294870522434145,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,530,0.0,0.0,0.0,0,False,-0.7241126415912826,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,531,0.0,0.0,0.0,0,False,-0.7041544484956251,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,532,0.0,0.0,0.0,0,False,-0.665025636634436,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,533,0.0,-0.01,0.0,0,False,-0.6329736075550746,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,534,0.0,0.0,0.0,0,False,-0.6691157937096427,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,535,0.0,0.0,0.0,0,False,-0.6503038924626466,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,536,-0.010145921892911561,0.0,-0.01,-1,True,-0.7489777497459982,-1,True,541,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,537,0.0,0.0,0.0,0,False,-0.7775640705163284,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,538,0.0,0.0,0.0,0,False,-0.7734361648016611,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,539,0.0,0.0,0.0,0,False,-0.7570092168524885,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,540,0.0,0.0,0.0,0,False,-0.7229128508856995,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,541,0.0,-0.01,0.0,0,False,-0.6945980357646395,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,542,0.0,0.0,0.0,0,False,-0.7164415564934308,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,543,0.0,0.0,0.0,0,False,-0.6992328893368591,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,544,-0.010014530436985056,0.0,0.01,1,True,-0.7854600710662158,-1,False,549,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,545,0.0,0.0,0.0,0,False,-0.8108822761192989,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,546,0.0,0.0,0.0,0,False,-0.8070547892741313,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,547,0.0,0.0,0.0,0,False,-0.792514122078961,-1,False,-1,R2_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,548,0.0,0.0,0.0,0,False,-0.7623979799073675,-1,False,-1,R2_identity,5.10
