step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
503,1000.0,8,8,0,8,0,0,3.4768983815392387,3.4768983815392387,3.4768983815392387,0.0,-0.0,0.06478983798384777,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06407274032273858,0.0,76.37095800009774,5.457624999962718,84.50608399994053,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
504,1000.0,8,8,0,8,0,0,3.473283001490917,3.473283001490917,3.473283001490917,-0.26725795687295184,0.47794412282098153,0.06344066877557744,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06263853134652564,0.0,20.050999999966734,6.2778330000128335,28.984417000060603,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.010023496225403666,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
505,1000.0,8,8,0,8,0,0,3.46692556422391,3.46692556422391,3.46692556422391,0.0,-0.0,0.06456444189317453,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06052123582233371,0.0,20.52754199996798,5.863750000003165,29.037958999992952,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
506,1000.0,8,8,0,8,0,0,3.4604037748857372,3.4604037748857372,3.4604037748857372,0.0,0.0,0.06541723602707297,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06194319812650129,0.0,19.733374999987063,5.378082999982325,27.986291999923196,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
507,1000.0,8,8,0,8,0,0,3.453776285734894,3.453776285734894,3.453776285734894,0.0,0.0,0.06602333964284864,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05995095771246639,0.0,20.835250000004635,5.551832999913131,29.0122500000507,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
508,1000.0,8,8,0,8,0,0,3.447104669439747,3.447104669439747,3.447104669439747,0.0,0.0,0.06640528980697905,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05812139130152172,0.0,20.117916000003788,6.182834000014736,28.97066699995321,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
509,1000.0,8,8,0,8,0,0,3.440428236738151,3.440428236738151,3.440428236738151,0.0,-0.0,0.06658398660558928,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05716270540678803,0.0,19.186708000006547,5.51795800004129,27.43516699990778,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
510,1000.0,8,8,0,8,0,0,3.4337959573115584,3.4337959573115584,3.4337959573115584,0.0,-0.0,0.06657880049982107,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05917058707360745,0.0,20.642250000037166,5.660375000047679,29.57062500001939,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
511,1000.0,8,8,0,8,0,0,3.4272032926629064,3.4272032926629064,3.4272032926629064,0.0,-0.0,0.06640767303811569,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060310107452867356,0.0,20.15745800008517,5.754292000005989,28.601417000004403,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
512,1000.0,8,8,0,8,0,0,3.4238680924186133,3.4238680924186133,3.4238680924186133,-0.33835685814142313,0.5594203599798723,0.0660872113213313,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059930949376212794,0.0,20.270041999992827,6.217792000029476,29.13837500000227,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.010231994721118009,0.0,-0.01,-1,True,-1,True,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
513,1000.0,8,8,0,8,0,0,3.4177701720920277,3.4177701720920277,3.4177701720920277,0.0,-0.0,0.06813277659363005,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05739645046794628,0.0,19.334500000013577,6.2000409999427575,28.21649999998499,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
514,1000.0,8,8,0,8,0,0,3.4114739260189837,3.4114739260189837,3.4114739260189837,0.0,0.0,0.0698085673103956,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05833814332606746,0.0,20.82270799996877,5.75629200000094,29.307832999961647,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
515,1000.0,8,8,0,8,0,0,3.4050582425395843,3.4050582425395843,3.4050582425395843,0.0,0.0,0.07114644701400052,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05638810194129551,0.0,22.148291999997127,5.735874999913904,30.716833000042243,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
516,1000.0,8,8,0,8,0,0,3.3986032946149183,3.3986032946149183,3.3986032946149183,0.0,0.0,0.07217601732896897,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05551541213432021,0.0,20.24154200000794,6.437791999928777,29.324250000058782,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
517,1000.0,8,8,0,8,0,0,3.392178462960959,3.392178462960959,3.392178462960959,0.0,-0.0,0.07292476449490556,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057770737223984625,0.0,20.232875000033346,5.6773750000047585,28.76549999996314,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
518,1000.0,8,8,0,8,0,0,3.3857804301724133,3.3857804301724133,3.3857804301724133,0.0,-0.0,0.07341819690092607,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05863435228882263,0.0,19.34454199999891,5.727167000031841,28.562125000007654,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
519,1000.0,8,8,0,8,0,0,3.379476414706925,3.379476414706925,3.379476414706925,0.0,-0.0,0.07367997415510727,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06456912310588248,0.0,20.72516699990956,5.685292000066511,29.038249999985055,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
520,1000.0,8,8,0,8,0,0,3.376835757342292,3.376835757342292,3.376835757342292,-0.39147379297698226,0.6053026706660061,0.07373202819161803,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0668314237274279,0.0,18.979917000024216,6.460167000000183,28.18287499997041,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009921468067199018,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
521,1000.0,8,8,0,8,0,0,3.3712753606822328,3.3712753606822328,3.3712753606822328,0.0,-0.0,0.07609467688908994,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.070315864811624,0.0,20.237749999978405,5.603375000077904,28.646417000004476,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
522,1000.0,8,8,0,8,0,0,3.3654743414203447,3.3654743414203447,3.3654743414203447,0.0,0.0,0.07803673064633562,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07360931661860892,0.0,20.03108299993528,5.614750000063395,28.55249999993248,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
523,1000.0,8,8,0,8,0,0,3.359514532085587,3.359514532085587,3.359514532085587,0.0,0.0,0.07959434233563402,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07216542422748784,0.0,73.09733299996424,5.668042000024798,82.1257909999531,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
524,1000.0,8,8,0,8,0,0,3.3535172127725463,3.3535172127725463,3.3535172127725463,0.0,0.0,0.08080110102938673,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07337023458769298,0.0,19.388291000041136,6.188959000041905,28.213458999971408,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
525,1000.0,8,8,0,8,0,0,3.3475209835501123,3.3475209835501123,3.3475209835501123,0.0,-0.0,0.08168819799792508,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07446379975156425,0.0,18.824750000021595,5.682582999952501,27.171834000000672,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
526,1000.0,8,8,0,8,0,0,3.3415435057216105,3.3415435057216105,3.3415435057216105,0.0,-0.0,0.08228458251703613,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07533721564436124,0.0,22.19333400000778,5.738707999967119,30.635250000045744,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
527,1000.0,8,8,0,8,0,0,3.335614622455052,3.335614622455052,3.335614622455052,0.0,-0.0,0.08261710808924126,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07789232433009552,0.0,19.625499999960994,6.08583300004284,28.355999999917003,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
528,1000.0,8,8,0,8,0,0,3.3287719293147062,3.3287719293147062,3.3287719293147062,0.4631648524160608,-0.6618685706009619,0.08271066964793329,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07783458461832016,0.0,19.355084000039824,6.139040999983081,28.164250000031643,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.01023387415254231,0.0,0.01,1,True,1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
529,1000.0,8,8,0,8,0,0,3.3221241145163165,3.3221241145163165,3.3221241145163165,0.0,-0.0,0.08258833228053301,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07658252291868894,0.0,19.216874999983702,5.608374999951593,27.660292000064146,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
530,1000.0,8,8,0,8,0,0,3.3158888333402197,3.3158888333402197,3.3158888333402197,0.0,0.0,0.08227145197575293,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07683645357253521,0.0,19.45445900003051,5.83016600000974,27.917957999989085,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
531,1000.0,8,8,0,8,0,0,3.309873709198038,3.309873709198038,3.309873709198038,0.0,0.0,0.08177978887074952,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07681167780020726,0.0,19.350082999949336,6.5414580000151545,28.492333000031067,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
532,1000.0,8,8,0,8,0,0,3.303961115570833,3.303961115570833,3.303961115570833,0.0,0.0,0.08113161344630707,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07469062311048269,0.0,18.969416000004458,5.650959000035982,27.38962499995523,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
533,1000.0,8,8,0,8,0,0,3.298104482952378,3.298104482952378,3.298104482952378,0.0,0.0,0.08034380609213199,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07292431358363416,0.0,20.41079200000695,5.762582999977894,28.89079200008382,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
534,1000.0,8,8,0,8,0,0,3.2922920841446355,3.2922920841446355,3.2922920841446355,0.0,0.0,0.07943195043975865,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07228388437671818,0.0,19.115833999990173,6.218207999950209,27.97445799990328,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
535,1000.0,8,8,0,8,0,0,3.286533146727155,3.286533146727155,3.286533146727155,0.0,0.0,0.07841042083739232,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07347482217813184,0.0,19.46225000006052,5.677915999967809,27.773000000024695,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
536,1000.0,8,8,0,8,0,0,3.279932898214037,3.279932898214037,3.279932898214037,0.4398264280641213,0.6200666615716438,0.07729246431916323,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07299211283797913,0.0,19.201291000058518,5.774999999971442,28.127541000003475,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.010325117844048923,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
537,1000.0,8,8,0,8,0,0,3.2749752642967636,3.2749752642967636,3.2749752642967636,0.0,0.0,0.07859027740066356,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07586184036902921,0.0,20.290040999952907,6.220834000032482,29.13587499995174,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
538,1000.0,8,8,0,8,0,0,3.269692513088752,3.269692513088752,3.269692513088752,0.0,0.0,0.07956507801321595,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07593217609495007,0.0,19.33754099991347,5.894249999983003,27.8571669999792,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
539,1000.0,8,8,0,8,0,0,3.2642710726754074,3.2642710726754074,3.2642710726754074,0.0,0.0,0.08024592287101145,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07671414317486835,0.0,19.2317500000172,5.840125000077023,27.944374999947286,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
540,1000.0,8,8,0,8,0,0,3.2588156475850734,3.2588156475850734,3.2588156475850734,0.0,0.0,0.08065977054799436,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07892436302149619,0.0,20.268750000013824,5.838208000000122,28.722333000018807,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
541,1000.0,8,8,0,8,0,0,3.2533356663294652,3.2533356663294652,3.2533356663294652,0.0,0.0,0.08083161865010144,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07843174847010115,0.0,18.74145800002225,6.456124999999702,27.809374999947067,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
542,1000.0,8,8,0,8,0,0,3.247880063202239,3.247880063202239,3.247880063202239,0.0,0.0,0.08078463251562783,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08012899309381805,0.0,74.56462499999361,6.511625000030108,83.68987500000458,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
543,1000.0,8,8,0,8,0,0,3.242448751429726,3.242448751429726,3.242448751429726,0.0,0.0,0.08054026594797632,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08089753008436862,0.0,18.848375000061424,5.8522089999542,27.351916000043275,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
544,1000.0,8,8,0,8,0,0,3.238280131924942,3.238280131924942,3.238280131924942,-0.4716810757249924,-0.6326137347936996,0.08011837445580089,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07972890343467398,0.0,21.309665999979188,6.016666999926201,30.041750000009415,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009661554381875074,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
545,1000.0,8,8,0,8,0,0,3.232120485549344,3.232120485549344,3.232120485549344,0.0,0.0,0.07953732144797307,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07984407328412946,0.0,19.420040999989396,6.6815000000133296,28.724582999984705,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
546,1000.0,8,8,0,8,0,0,3.2263543385338624,3.2263543385338624,3.2263543385338624,0.0,0.0,0.07881407780478854,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07799698329031202,0.0,18.90012499995919,5.905874999939442,27.486917000032918,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
547,1000.0,8,8,0,8,0,0,3.2207738005510125,3.2207738005510125,3.2207738005510125,0.0,0.0,0.07796431522230252,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07511709706743463,0.0,19.89408299994011,5.890417000046,28.96345800002109,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
548,1000.0,8,8,0,8,0,0,3.2152993767115983,3.2152993767115983,3.2152993767115983,0.0,0.0,0.07700249370355312,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07415111106660266,0.0,19.747499999994034,5.998625000074753,28.38966599995274,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
549,1000.0,8,8,0,8,0,0,3.209914748885681,3.209914748885681,3.209914748885681,0.0,-0.0,0.07594194354862291,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0758849370956689,0.0,20.59670799997093,6.696417000057409,30.058166999992864,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
550,1000.0,8,8,0,8,0,0,3.204589591470625,3.204589591470625,3.204589591470625,0.0,-0.0,0.07479494217492684,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07682208774073462,0.0,19.352207999986604,5.8765830000311325,28.04395900000145,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
