task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,sign_persistence,rule,numpy_online,42,402,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,403,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,404,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,405,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,406,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,407,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,408,-0.00965638932703439,0.0,-0.01,-1,True,-1.0,-1,True,413,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,409,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,410,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,411,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,412,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,413,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,414,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,415,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,416,0.009671017882630478,0.0,0.01,1,True,1.0,1,True,421,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,417,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,418,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,419,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,420,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,421,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,422,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,423,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,424,0.010060478066404966,0.0,0.01,1,True,1.0,1,True,429,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,425,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,426,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,427,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,428,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,429,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,430,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,431,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,432,-0.009831734226386482,0.0,-0.01,-1,True,-1.0,-1,True,437,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,433,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,434,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,435,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,436,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,437,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,438,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,439,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,440,-0.009977612841716266,0.0,-0.01,-1,True,-1.0,-1,True,445,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,441,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,442,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,443,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,444,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,445,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,446,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,447,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,448,-0.009906292635828654,0.0,-0.01,-1,True,-1.0,-1,True,453,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,449,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,450,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,451,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,452,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,453,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,454,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,455,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,456,0.009544666725267745,0.0,0.01,1,True,1.0,1,True,461,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,457,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,458,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,459,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,460,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,461,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,462,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,463,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,464,-0.010124295970986739,0.0,-0.01,-1,True,-1.0,-1,True,469,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,465,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,466,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,467,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,468,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,469,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,470,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,471,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,472,-0.010206582242593463,0.0,-0.01,-1,True,-1.0,-1,True,477,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,473,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,474,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,475,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,476,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,477,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,478,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,479,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,480,-0.010107877660398064,0.0,-0.01,-1,True,-1.0,-1,True,485,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,481,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,482,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,483,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,484,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,485,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,486,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,487,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,488,-0.00995023391941481,0.0,-0.01,-1,True,-1.0,-1,True,493,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,489,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,490,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,491,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,492,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,493,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,494,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,495,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,496,-0.010118413674167383,0.0,-0.01,-1,True,-1.0,-1,True,501,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,497,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,498,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,499,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,500,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,501,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,502,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,503,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,504,-0.00970664899794742,0.0,-0.01,-1,True,-1.0,-1,True,509,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,505,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,506,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,507,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,508,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,509,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,510,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,511,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,512,0.01031762441876153,0.0,0.01,1,True,1.0,1,True,517,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,513,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,514,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,515,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,516,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,517,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,518,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,519,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,520,-0.009849743428024086,0.0,-0.01,-1,True,-1.0,-1,True,525,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,521,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,522,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,523,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,524,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,525,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,526,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,527,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,528,-0.009894576424969343,0.0,-0.01,-1,True,-1.0,-1,True,533,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,529,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,530,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,531,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,532,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,533,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,534,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,535,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,536,0.009869649316847988,0.0,0.01,1,True,1.0,1,True,541,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,537,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,538,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,539,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,540,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,541,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,542,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,543,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,544,-0.0094209233058905,0.0,-0.01,-1,True,-1.0,-1,True,549,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,545,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,546,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,547,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,548,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,549,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,550,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,551,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,552,0.010188387619986168,0.0,0.01,1,True,1.0,1,True,557,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,553,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,554,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,555,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,556,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,557,0.0,0.01,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,558,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,559,0.0,0.0,0.0,0,False,1.0,1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,560,-0.009929398021468572,0.0,-0.01,-1,True,-1.0,-1,True,565,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,561,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,562,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,563,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,564,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,565,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,566,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,567,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,568,-0.009889375112094622,0.0,-0.01,-1,True,-1.0,-1,True,573,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,569,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,570,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,571,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,572,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,573,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,574,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,575,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R2_identity,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,576,0.009302056635891712,0.0,-0.01,-1,True,1.0,1,False,581,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,577,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,578,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,579,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,580,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,581,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,582,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,583,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,584,-0.010030823546946779,0.0,0.01,1,True,-1.0,-1,False,589,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,585,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,586,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,587,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,588,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,589,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,590,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,591,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,592,0.010225641189925153,0.0,-0.01,-1,True,1.0,1,False,597,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,593,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,594,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,595,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,596,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,597,0.0,-0.01,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,598,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,599,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,600,0.0097016717343169,0.0,-0.01,-1,True,1.0,1,False,605,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,601,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
hidden_regime_switching,sign_persistence,rule,numpy_online,42,602,0.0,0.0,0.0,0,False,1.0,1,False,-1,R3_invert,5.10
