step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
551,1000.0,8,8,0,8,0,0,3.2611610676921616,3.2611610676921616,3.2611610676921616,0.0,-0.0,0.05591363834181512,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0729881188978947,0.0,19.031165999990662,6.551749999971435,28.20283300002302,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.256021783444871,3.256021783444871,3.256021783444871,0.43151716600687307,-0.999999999999899,0.05448931593305589,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0721513324135099,0.0,19.976832999986982,5.966750000027332,28.6219579999738,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.010188387619986168,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.2495687185732614,3.2495687185732614,3.2495687185732614,0.0,-0.0,0.05306764166931805,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07382938107430892,0.0,18.876458000022467,5.852209000011044,28.20108399998844,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.243478093812465,3.243478093812465,3.243478093812465,0.0,0.0,0.05165191154212135,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07400915515285522,0.0,19.573291999961384,6.594583000037346,28.849167000032594,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.237698950287678,3.237698950287678,3.237698950287678,0.0,0.0,0.05024508532347102,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07439284359996812,0.0,19.209084000010535,6.403540999997404,28.23591599997144,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.23207574336806,3.23207574336806,3.23207574336806,0.0,0.0,0.048849811947830425,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07311301358949862,0.0,18.99879199999077,5.97633299997824,27.91554099997029,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
557,1000.0,8,8,0,8,0,0,3.2265909905333077,3.2265909905333077,3.2265909905333077,0.0,0.0,0.04746845319644521,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07705588685621567,0.0,20.714875000010124,5.874833000007129,29.218834000005245,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
558,1000.0,8,8,0,8,0,0,3.2212178815540273,3.2212178815540273,3.2212178815540273,0.0,0.0,0.04610310579032894,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08144102604169845,0.0,18.821875000014643,6.700833999957467,28.12887499999306,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
559,1000.0,8,8,0,8,0,0,3.2159050526566233,3.2159050526566233,3.2159050526566233,0.0,0.0,0.04475562199183319,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08274978452284909,0.0,19.719374999965567,5.892042000027686,28.308499999980086,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
560,1000.0,8,8,0,8,0,0,3.209650015853076,3.209650015853076,3.209650015853076,-0.38220482580097026,-0.9999999999965414,0.043427628808711184,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08289705944266323,0.0,19.104041999980836,5.927999999983058,28.31537499997694,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009929398021468572,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
561,1000.0,8,8,0,8,0,0,3.2034258826450404,3.2034258826450404,3.2034258826450404,0.0,0.0,0.0421205458889218,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08230245719641172,0.0,19.396625000013046,6.744499999967957,28.789082999992388,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
562,1000.0,8,8,0,8,0,0,3.197606557936866,3.197606557936866,3.197606557936866,0.0,0.0,0.040835602189089576,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08417200963965232,0.0,18.69216699998333,6.11558299999615,27.400749999969776,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
563,1000.0,8,8,0,8,0,0,3.192123595328108,3.192123595328108,3.192123595328108,0.0,0.0,0.03957385149451827,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08323376623002865,0.0,19.462250000003678,5.915333000018563,28.427082999996856,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
564,1000.0,8,8,0,8,0,0,3.186811084372485,3.186811084372485,3.186811084372485,0.0,0.0,0.038336186863931365,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08194782294875935,0.0,20.40583399997331,6.094166000025325,29.113875000007283,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
565,1000.0,8,8,0,8,0,0,3.181620301572895,3.181620301572895,3.181620301572895,0.0,-0.0,0.03712335406766686,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08372708822148489,0.0,19.325584000000617,6.746874999976171,28.678208000030736,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
566,1000.0,8,8,0,8,0,0,3.1765231771598272,3.1765231771598272,3.1765231771598272,0.0,-0.0,0.03593596408386898,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08635905985723902,0.0,72.92141699997501,6.933250000031421,82.52062499997237,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
567,1000.0,8,8,0,8,0,0,3.1714865946409287,3.1714865946409287,3.1714865946409287,0.0,-0.0,0.03477450471328172,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08772220278354936,0.0,19.196625000006406,5.963582999982009,27.81366699997534,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
568,1000.0,8,8,0,8,0,0,3.166000791497819,3.166000791497819,3.166000791497819,-0.34001358938647597,0.9999999999277505,0.03363935136954351,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08828106015454207,0.0,20.243375000006836,6.340542000032201,29.3084580000027,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.009889375112094622,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
569,1000.0,8,8,0,8,0,0,3.162304964554096,3.162304964554096,3.162304964554096,0.0,-0.0,0.03503077709839592,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08646352927262146,0.0,20.186292000005324,6.450041999983114,29.296541000007892,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
570,1000.0,8,8,0,8,0,0,3.157937682058191,3.157937682058191,3.157937682058191,0.0,0.0,0.03619896187593923,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08386114980047932,0.0,19.10858299999063,6.454417000043122,28.181542000027093,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
571,1000.0,8,8,0,8,0,0,3.153250983632528,3.153250983632528,3.153250983632528,0.0,0.0,0.037162751232982225,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08189773487241858,0.0,19.996499999990647,6.128165999996327,28.892834000032508,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
572,1000.0,8,8,0,8,0,0,3.1484111902270286,3.1484111902270286,3.1484111902270286,0.0,0.0,0.037939664249631064,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08009012639197088,0.0,20.897417000014684,6.002792000003865,29.51266599995961,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
573,1000.0,8,8,0,8,0,0,3.1434967118972756,3.1434967118972756,3.1434967118972756,0.0,-0.0,0.03854597908653256,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07814956896977687,0.0,21.224500000016633,6.287917000008747,30.183374999978696,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
574,1000.0,8,8,0,8,0,0,3.138558730482484,3.138558730482484,3.138558730482484,0.0,-0.0,0.03899681327911983,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07720099786558876,0.0,18.90495899999678,6.735082999966835,28.282375000003412,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
575,1000.0,8,8,0,8,0,0,3.133632114053887,3.133632114053887,3.133632114053887,0.0,-0.0,0.03930619910473204,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07762771794951995,0.0,19.633917000021484,6.1038750000079744,28.422292000016114,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
576,1000.0,8,8,0,8,0,0,3.1289947397567124,3.1289947397567124,3.1289947397567124,0.39071533601692776,-0.9999999999978383,0.039487154314585236,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0778965245509271,0.0,18.964917000005244,6.120791000000736,28.335292000008394,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.009302056635891712,0.0,-0.01,-1,True,1,False,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
577,1000.0,8,8,0,8,0,0,3.1231681811227037,3.1231681811227037,3.1231681811227037,0.0,-0.0,0.03955174850569128,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07816312425367755,0.0,18.969707999985985,6.713667000042278,28.353374999994685,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
578,1000.0,8,8,0,8,0,0,3.117719116167069,3.117719116167069,3.117719116167069,0.0,0.0,0.039511165391900256,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07719022546729803,0.0,18.903667000017776,6.084041000008256,27.663041000039357,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
579,1000.0,8,8,0,8,0,0,3.1125834779006665,3.1125834779006665,3.1125834779006665,0.0,0.0,0.03937576121822411,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07705564734997594,0.0,18.552958999976,6.078416000036668,27.945375000001604,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
580,1000.0,8,8,0,8,0,0,3.107627323436723,3.107627323436723,3.107627323436723,0.0,0.0,0.03915511954843583,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07814636444006506,0.0,19.527374999995573,6.604665999986992,28.767667000010988,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
581,1000.0,8,8,0,8,0,0,3.1027697292910323,3.1027697292910323,3.1027697292910323,0.0,-0.0,0.03885810264258081,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0782760877600035,0.0,18.89666599998918,6.104084000014609,27.613541999983227,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
582,1000.0,8,8,0,8,0,0,3.0979697572218474,3.0979697572218474,3.0979697572218474,0.0,-0.0,0.03849289962844021,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0780273889634353,0.0,19.476124999982858,6.183541000041259,28.80520799999431,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
583,1000.0,8,8,0,8,0,0,3.093220740596088,3.093220740596088,3.093220740596088,0.0,-0.0,0.038067071659107214,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07883849250229336,0.0,19.272416000035264,6.452541999976802,28.37837499998841,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
584,1000.0,8,8,0,8,0,0,3.0880240263555216,3.0880240263555216,3.0880240263555216,-0.29542850763048434,0.9999999980618741,0.03758759423763642,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07882244103612734,0.0,19.3020410000031,6.633749999991778,28.545915999984572,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,-0.010030823546946779,0.0,0.01,1,True,-1,False,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
585,1000.0,8,8,0,8,0,0,3.084465964967718,3.084465964967718,3.084465964967718,0.0,-0.0,0.039560896879164933,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07688524543642927,0.0,19.230708000009145,6.13629200000787,28.038041999991492,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
586,1000.0,8,8,0,8,0,0,3.08030233880015,3.08030233880015,3.08030233880015,0.0,0.0,0.0412429002709465,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07421408582951994,0.0,72.5599999999531,6.144375000019409,81.85720799997398,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
587,1000.0,8,8,0,8,0,0,3.075850504468696,3.075850504468696,3.075850504468696,0.0,0.0,0.042657801081352004,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07211933140955917,0.0,20.28112499999679,6.221625000023323,29.126333999954568,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
588,1000.0,8,8,0,8,0,0,3.071254093911131,3.071254093911131,3.071254093911131,0.0,0.0,0.04382810456003959,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06974490652735188,0.0,19.055374999993546,6.702708999966944,28.364791999990757,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
589,1000.0,8,8,0,8,0,0,3.066619445735046,3.066619445735046,3.066619445735046,0.0,0.0,0.04477473318815504,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07009189782612602,0.0,19.59195799997815,6.125999999994747,28.34962499997573,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
590,1000.0,8,8,0,8,0,0,3.062007465742974,3.062007465742974,3.062007465742974,0.0,0.0,0.04551712869205884,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07280214227311976,0.0,18.921541999986857,6.291666000038276,28.44945800001142,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
591,1000.0,8,8,0,8,0,0,3.0574023137829607,3.0574023137829607,3.0574023137829607,0.0,0.0,0.046073347812601875,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0728962549877652,0.0,21.432750000030865,6.601290999981302,30.786832999979197,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
592,1000.0,8,8,0,8,0,0,3.057830105951939,3.057830105951939,3.057830105951939,0.3267915467080934,0.9999999997635758,0.04646015219936046,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07487541214433602,0.0,19.588625000039883,6.952791999992769,29.27662499996586,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.010225641189925153,0.0,-0.01,-1,True,1,False,597,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
593,1000.0,8,8,0,8,0,0,3.054329594868087,3.054329594868087,3.054329594868087,0.0,0.0,0.04919309277791169,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07305543738483333,0.0,21.14495899996882,7.068916000037007,30.850250000014512,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
594,1000.0,8,8,0,8,0,0,3.0502493806950626,3.0502493806950626,3.0502493806950626,0.0,0.0,0.05153658891810938,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0705559997270786,0.0,20.502415999999357,6.694417000005615,29.941500000006727,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
595,1000.0,8,8,0,8,0,0,3.0460089757016093,3.0460089757016093,3.0460089757016093,0.0,0.0,0.05352275271234253,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07619145010981043,0.0,19.502958000032322,6.507374999955573,29.223666999996567,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
596,1000.0,8,8,0,8,0,0,3.041645437878652,3.041645437878652,3.041645437878652,0.0,0.0,0.05518145865485709,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07612657742954188,0.0,21.37187500005666,6.534458999965409,30.565624999951524,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
597,1000.0,8,8,0,8,0,0,3.037230594234616,3.037230594234616,3.037230594234616,0.0,-0.0,0.056540487121339335,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07602419953557771,0.0,19.108917000039582,6.959624999979042,28.7152910000259,hidden_regime_switching,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
