step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
488,1000.0,8,8,0,8,0,0,3.6974928567759124,3.6974928567759124,3.6974928567759124,0.13097293967794646,-0.9728289618057854,0.15046899314710688,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042913578193972235,0.0,19.34933400002592,5.318833000046652,27.269625000144515,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009789985362341847,0.0,-0.01,-1,True,1,False,493,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
489,1000.0,8,8,0,8,0,0,3.6888567539826185,3.6888567539826185,3.6888567539826185,-0.0009107797858577965,0.014873862716947522,0.15009704224261464,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04209995194920246,0.0,19.104374999869833,5.819250000058673,27.530291000175566,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
490,1000.0,8,8,0,8,0,0,3.6804532791254942,3.6804532791254942,3.6804532791254942,0.0017409750334317134,0.0,0.149724137865223,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040530953923278545,0.0,18.53625000012471,5.315207999956328,26.4495829999305,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
491,1000.0,8,8,0,8,0,0,3.672248418576304,3.672248418576304,3.672248418576304,-0.0024861549841915798,-0.0,0.14935030484683937,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04112450979253435,0.0,77.55116700013787,5.280207999931008,85.44016700011525,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
492,1000.0,8,8,0,8,0,0,3.664155034832125,3.664155034832125,3.664155034832125,0.0018526306677851818,0.0,0.14897556775571316,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04050215666961687,0.0,20.166000000017448,5.371999999852051,28.165624999928696,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
493,1000.0,8,8,0,8,0,0,3.656039910445955,3.656039910445955,3.656039910445955,0.004961760351887899,-0.08034552741786295,0.148599950898706,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040427402320055705,0.0,18.74970900007611,5.897333000120852,27.25424999994175,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
494,1000.0,8,8,0,8,0,0,3.6479159420601377,3.6479159420601377,3.6479159420601377,0.007209985654885781,-0.11629007323936158,0.1482234783235437,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04421967601221688,0.0,19.603458999881695,5.313250000199332,27.55237499991381,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
495,1000.0,8,8,0,8,0,0,3.6398479010919735,3.6398479010919735,3.6398479010919735,0.004735852773504827,-0.07646195058610494,0.147846173821051,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044640111394322446,0.0,19.370333000097162,5.3319579999424604,27.328375000024607,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
496,1000.0,8,8,0,8,0,0,3.633483650327335,3.633483650327335,3.633483650327335,0.0015868091161975687,-0.025624014671907877,0.14746806092736855,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04313971137288952,0.0,19.694625000056476,6.0018330000275455,28.29979199987065,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010165366454503505,0.0,0.01,1,True,1,True,501,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
497,1000.0,8,8,0,8,0,0,3.6254435207686067,3.6254435207686067,3.6254435207686067,0.009915733760162915,-0.1585580338761531,0.14712516292615277,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04890946544838659,0.0,18.801791999976558,5.358249999972031,26.823292000017318,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
498,1000.0,8,8,0,8,0,0,3.617648468190696,3.617648468190696,3.617648468190696,-0.0002711465120504543,-0.0,0.14678107085075817,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05443470971932207,0.0,19.932500000095388,5.402250000088316,27.95291699999325,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
499,1000.0,8,8,0,8,0,0,3.610001746856961,3.610001746856961,3.610001746856961,-0.0008503881777783244,-0.0,0.14643581137440298,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05663424985730536,0.0,19.074915999908626,5.924917000129426,27.61800000007497,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
500,1000.0,8,8,0,8,0,0,3.602409021544703,3.602409021544703,3.602409021544703,0.0,0.0,0.14608941089321342,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05397606513221298,0.0,18.757124999865482,5.312500000172804,26.726499999995212,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
501,1000.0,8,8,0,8,0,0,3.5948654799968645,3.5948654799968645,3.5948654799968645,0.0,0.0,0.14574189552858866,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05309560560044879,0.0,20.19749999999476,5.469792000212692,28.293249999933323,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
502,1000.0,8,8,0,8,0,0,3.5874137218173727,3.5874137218173727,3.5874137218173727,0.0,0.0,0.14539329112954724,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05687915520685749,0.0,18.664833000002545,6.031749999920066,27.309500000001208,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
503,1000.0,8,8,0,8,0,0,3.580052469155312,3.580052469155312,3.580052469155312,0.0,0.0,0.14504362327505527,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061001688162663825,0.0,19.570625000142172,5.617458999950031,27.808000000050015,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
504,1000.0,8,8,0,8,0,0,3.571997691316474,3.571997691316474,3.571997691316474,0.0015344208511296256,0.02447670693582639,0.14469291727633654,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05907416948616717,0.0,19.39879200017458,5.40299999988747,27.417791000061698,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.01021780174742937,0.0,-0.01,-1,True,1,False,509,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
505,1000.0,8,8,0,8,0,0,3.5647099066971886,3.5647099066971886,3.5647099066971886,0.0,0.0,0.14437719817916456,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058518589119752384,0.0,20.606709000048795,6.554207999897699,29.788417000190748,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
506,1000.0,8,8,0,8,0,0,3.557448918969693,3.557448918969693,3.557448918969693,0.0,0.0,0.14406005876613667,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05858802185123668,0.0,21.32525000001806,5.473041999948691,29.589666999982,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
507,1000.0,8,8,0,8,0,0,3.5502260784390898,3.5502260784390898,3.5502260784390898,0.0,0.0,0.14374152744693067,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05920396749929324,0.0,19.616000000041822,5.5417080000097485,28.28999999996995,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
508,1000.0,8,8,0,8,0,0,3.543146208677233,3.543146208677233,3.543146208677233,0.0,0.0,0.14342163234143956,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0685801353188964,0.0,19.984125000064523,5.441250000103537,28.056999999989785,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
509,1000.0,8,8,0,8,0,0,3.5361592001627713,3.5361592001627713,3.5361592001627713,0.0,-0.0,0.14310040128222626,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07369151985896583,0.0,18.82112499993127,5.556542000022091,26.97029199998724,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
510,1000.0,8,8,0,8,0,0,3.529281389471802,3.529281389471802,3.529281389471802,0.0,-0.0,0.14277786181695923,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08023565106714958,0.0,76.57874999995329,6.00716700000703,85.39483399999881,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
511,1000.0,8,8,0,8,0,0,3.5224910342879574,3.5224910342879574,3.5224910342879574,0.0,-0.0,0.14245404121082925,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08493795993912912,0.0,19.02616699999271,5.454458000031082,27.406374999827676,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
512,1000.0,8,8,0,8,0,0,3.518763762604003,3.518763762604003,3.518763762604003,-0.002268004273848535,0.03573518063480602,0.1421289664489474,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08191284017323941,0.0,20.28999999993175,5.526666999912777,28.41095899998436,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010144440774689834,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
513,1000.0,8,8,0,8,0,0,3.5120304755296963,3.5120304755296963,3.5120304755296963,0.0,-0.0,0.14183866423872454,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08161725356105265,0.0,18.887833999997383,6.09800000006544,27.60391700007858,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
514,1000.0,8,8,0,8,0,0,3.505346431533889,3.505346431533889,3.505346431533889,0.0,0.0,0.1415467290122322,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08484620726130743,0.0,19.82175000011921,5.469916999800262,27.910000000019863,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
515,1000.0,8,8,0,8,0,0,3.4987271946438288,3.4987271946438288,3.4987271946438288,0.0,0.0,0.14125319081654517,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08858276959994438,0.0,19.9454579999383,5.4636249999475694,28.34983299999294,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
516,1000.0,8,8,0,8,0,0,3.4921605606620343,3.4921605606620343,3.4921605606620343,0.0,0.0,0.14095807939696195,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09083787939178833,0.0,18.800875000124506,6.014541000013196,27.4248749999515,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
517,1000.0,8,8,0,8,0,0,3.4856949704478932,3.4856949704478932,3.4856949704478932,0.0,0.0,0.14066142419954433,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09714506523135924,0.0,20.203457999969032,5.551875000037398,28.408917000206202,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
518,1000.0,8,8,0,8,0,0,3.479284153867878,3.479284153867878,3.479284153867878,0.0,0.0,0.14036325437363742,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0993091030546962,0.0,19.24041600000237,6.121208999957162,28.571415999977035,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
519,1000.0,8,8,0,8,0,0,3.472968444509471,3.472968444509471,3.472968444509471,0.0,0.0,0.14006359877437022,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10502651521756778,0.0,20.976666000024125,5.686875000037617,29.627916999970694,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
520,1000.0,8,8,0,8,0,0,3.46544304714202,3.46544304714202,3.46544304714202,0.003261046001015828,0.05075031923245466,0.1397624859651368,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1027208988422128,0.0,19.272624999985055,6.225542000038331,28.174707999824022,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009860110354559259,0.0,-0.01,-1,True,1,False,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
521,1000.0,8,8,0,8,0,0,3.4592316846627575,3.4592316846627575,3.4592316846627575,0.0,0.0,0.1394959442200583,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10149687558047837,0.0,19.77979100001903,5.609667000044283,28.096083000036742,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
522,1000.0,8,8,0,8,0,0,3.4530417430833755,3.4530417430833755,3.4530417430833755,0.0,0.0,0.13922756952642598,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10399398245043567,0.0,19.966749999866806,6.277749999981097,28.863333999879615,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
523,1000.0,8,8,0,8,0,0,3.4469019139979045,3.4469019139979045,3.4469019139979045,0.0,0.0,0.1389573934751253,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1074308772050685,0.0,18.799833999992188,6.177875000048516,27.57445799989,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
524,1000.0,8,8,0,8,0,0,3.4408069720072265,3.4408069720072265,3.4408069720072265,0.0,0.0,0.1386854473439373,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10962096467870541,0.0,19.64004199999181,5.602416000101584,27.88725000004888,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
525,1000.0,8,8,0,8,0,0,3.43474272434789,3.43474272434789,3.43474272434789,0.0,-0.0,0.13841176210015846,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11013256877151445,0.0,19.06170799998108,5.660999999918204,27.917708000131825,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
526,1000.0,8,8,0,8,0,0,3.428729375325007,3.428729375325007,3.428729375325007,0.0,-0.0,0.1381363684032006,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11224227879615789,0.0,19.882500000221626,6.305457999815189,28.846333000046798,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
527,1000.0,8,8,0,8,0,0,3.4227851764413115,3.4227851764413115,3.4227851764413115,0.0,-0.0,0.1378592966071706,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11591221341063118,0.0,19.114791999982117,5.6397500000002765,27.375833000178318,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
528,1000.0,8,8,0,8,0,0,3.4155077183491738,3.4155077183491738,3.4155077183491738,0.004836819159994055,-0.07431906155669339,0.13758057676343047,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11295437589567836,0.0,19.508916999939174,5.846166000083031,28.480541000135418,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010015914061919476,0.0,-0.01,-1,True,1,False,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
529,1000.0,8,8,0,8,0,0,3.4094582224605,3.4094582224605,3.4094582224605,0.0,-0.0,0.13730023862313734,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11162511735825298,0.0,19.05845800001771,6.054333000065526,27.7536250000594,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
530,1000.0,8,8,0,8,0,0,3.403491761769847,3.403491761769847,3.403491761769847,0.0,0.0,0.13701831163976425,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11089964849125078,0.0,19.54058400019676,5.956415999889941,28.099250000195752,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
531,1000.0,8,8,0,8,0,0,3.3976039656346857,3.3976039656346857,3.3976039656346857,0.0,0.0,0.13673482497160122,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11264469586849657,0.0,18.98320899999817,5.6867499999953,27.433584000164046,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
532,1000.0,8,8,0,8,0,0,3.39178358963944,3.39178358963944,3.39178358963944,0.0,0.0,0.1364498074842371,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1147411403184444,0.0,75.39304200008701,5.698582999912105,84.40433300006589,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
533,1000.0,8,8,0,8,0,0,3.3860281867747055,3.3860281867747055,3.3860281867747055,0.0,-0.0,0.13616328775302236,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11732314038183134,0.0,20.371584000031362,5.795833000092898,28.938415999846256,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
534,1000.0,8,8,0,8,0,0,3.380336048652115,3.380336048652115,3.380336048652115,0.0,-0.0,0.13587529406551277,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12012582228978452,0.0,19.024250000029497,6.345290999888675,27.984458999981143,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
