task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,355,0.0,0.0,0.0,0,False,157.40003980843034,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,356,0.0,0.0,0.0,0,False,159.97468766646912,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,357,0.0,-0.01,0.0,0,False,162.34320229870775,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,358,0.0,0.0,0.0,0,False,164.52747861130314,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,359,0.0,0.0,0.0,0,False,166.54687673736026,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,360,-0.009800121429042349,0.0,0.01,1,True,162.84330601887683,1,True,365,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,361,0.0,0.0,0.0,0,False,164.93280432903117,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,362,0.0,0.0,0.0,0,False,161.51098161298557,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,363,0.0,0.0,0.0,0,False,164.89303274182708,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,364,0.0,0.0,0.0,0,False,167.082754320616,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,365,0.0,0.01,0.0,0,False,169.10594443177501,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,366,0.0,0.0,0.0,0,False,170.98008973796686,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,367,0.0,0.0,0.0,0,False,172.7206851729298,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,368,0.009891167392573761,0.0,-0.01,-1,True,172.58899345726007,1,False,373,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,369,0.0,0.0,0.0,0,False,163.64887206393354,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,370,0.0,0.0,0.0,0,False,166.59291616048952,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,371,0.0,0.0,0.0,0,False,162.9116124949358,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,372,0.0,0.0,0.0,0,False,165.62045742736672,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,373,0.0,-0.01,0.0,0,False,168.10864842327254,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,374,0.0,0.0,0.0,0,False,170.39962488545547,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,375,0.0,0.0,0.0,0,False,172.51411830366425,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,376,0.010216000312387445,0.0,-0.01,-1,True,172.6895413686192,1,False,381,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,377,0.0,0.0,0.0,0,False,163.86929643483953,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,378,0.0,0.0,0.0,0,False,167.1253152386377,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,379,0.0,0.0,0.0,0,False,163.60551117345864,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,380,0.0,0.0,0.0,0,False,166.5676847043684,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,381,0.0,-0.01,0.0,0,False,169.28188865408328,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,382,0.0,0.0,0.0,0,False,171.7746868050267,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,383,0.0,0.0,0.0,0,False,174.06954032778745,1,False,-1,R1_invert,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,384,-0.01050660592812416,0.0,-0.01,-1,True,170.30118902258175,1,False,389,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,385,0.0,0.0,0.0,0,False,172.62723121467985,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,386,0.0,0.0,0.0,0,False,169.57795552299137,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,387,0.0,0.0,0.0,0,False,171.07116739572584,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,388,0.0,0.0,0.0,0,False,173.63032937992492,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,389,0.0,-0.01,0.0,0,False,175.9838981833371,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,390,0.0,0.0,0.0,0,False,178.153568276879,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,391,0.0,0.0,0.0,0,False,180.15855586118397,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,392,-0.00991652392083617,0.0,-0.01,-1,True,176.02868278652892,1,False,397,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,393,0.0,0.0,0.0,0,False,178.13289103772917,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,394,0.0,0.0,0.0,0,False,174.3290077411383,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,395,0.0,0.0,0.0,0,False,177.84203008961896,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,396,0.0,0.0,0.0,0,False,180.0788063068934,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,397,0.0,-0.01,0.0,0,False,182.14271859345075,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,398,0.0,0.0,0.0,0,False,184.05190270235798,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,399,0.0,0.0,0.0,0,False,185.82243906171493,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,400,0.00992146323551227,0.0,0.01,1,True,185.59120503323814,1,True,405,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,401,0.0,0.0,0.0,0,False,175.91393855754518,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,402,0.0,0.0,0.0,0,False,178.97930421392164,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,403,0.0,0.0,0.0,0,False,174.95190935192204,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,404,0.0,0.0,0.0,0,False,177.78514812386697,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,405,0.0,0.01,0.0,0,False,180.38408510761434,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,406,0.0,0.0,0.0,0,False,182.7734765371632,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,407,0.0,0.0,0.0,0,False,184.97525109997423,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,408,-0.009929084826636823,0.0,-0.01,-1,True,180.80498937528813,1,False,413,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,409,0.0,0.0,0.0,0,False,183.09317288927127,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,410,0.0,0.0,0.0,0,False,179.2490355960733,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,411,0.0,0.0,0.0,0,False,182.96173713516103,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,412,0.0,0.0,0.0,0,False,185.3418199943079,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,413,0.0,-0.01,0.0,0,False,187.53413080433023,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,414,0.0,0.0,0.0,0,False,189.55830864527778,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,415,0.0,0.0,0.0,0,False,191.43178196239933,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,416,-0.010529058762864264,0.0,-0.01,-1,True,186.86246257512204,1,False,421,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,417,0.0,0.0,0.0,0,False,188.89640594448076,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,418,0.0,0.0,0.0,0,False,185.22353819633324,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,419,0.0,0.0,0.0,0,False,186.42842492640847,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,420,0.0,0.0,0.0,0,False,188.803723657175,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,421,0.0,-0.01,0.0,0,False,190.99059679170097,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,422,0.0,0.0,0.0,0,False,193.0088778134977,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,423,0.0,0.0,0.0,0,False,194.87614793742006,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,424,0.01006799538760377,0.0,0.01,1,True,194.62341677391143,1,True,429,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,425,0.0,0.0,0.0,0,False,184.43370860904923,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,426,0.0,0.0,0.0,0,False,187.61098195285558,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,427,0.0,0.0,0.0,0,False,183.37254213402304,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,428,0.0,0.0,0.0,0,False,186.35071738026255,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,429,0.0,0.01,0.0,0,False,189.07892134304404,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,430,0.0,0.0,0.0,0,False,191.58350881287993,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,431,0.0,0.0,0.0,0,False,193.8878419144737,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,432,-0.009847106303454672,0.0,0.01,1,True,189.49044457359227,1,True,437,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,433,0.0,0.0,0.0,0,False,191.9024403479496,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,434,0.0,0.0,0.0,0,False,187.8613336821843,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,435,0.0,0.0,0.0,0,False,191.74670138899035,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,436,0.0,0.0,0.0,0,False,194.22713977130175,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,437,0.0,0.01,0.0,0,False,196.5086610478377,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,438,0.0,0.0,0.0,0,False,198.61203894300218,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,439,0.0,0.0,0.0,0,False,200.55572003097097,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,440,-0.009586924059351945,0.0,-0.01,-1,True,195.73232418937516,1,False,445,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,441,0.0,0.0,0.0,0,False,197.86444775509568,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,442,0.0,0.0,0.0,0,False,193.47048677446605,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,443,0.0,0.0,0.0,0,False,197.1508331579152,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,444,0.0,0.0,0.0,0,False,199.43120193673934,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,445,0.0,-0.01,0.0,0,False,201.53236100167373,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,446,0.0,0.0,0.0,0,False,203.47303349803727,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,447,0.0,0.0,0.0,0,False,205.2698430895398,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,448,-0.010348155737886758,0.0,-0.01,-1,True,200.20521791350333,1,False,453,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,449,0.0,0.0,0.0,0,False,202.23449256946935,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,450,0.0,0.0,0.0,0,False,197.64260994990553,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,451,0.0,0.0,0.0,0,False,201.50368297334694,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,452,0.0,0.0,0.0,0,False,203.68577287555848,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,453,0.0,-0.01,0.0,0,False,205.69788473598481,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,454,0.0,0.0,0.0,0,False,207.55783828580846,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,455,0.0,0.0,0.0,0,False,209.2814434928377,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,456,0.010374673200531877,0.0,0.01,1,True,208.74592410976436,1,True,461,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,457,0.0,0.0,0.0,0,False,197.64853154290802,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,458,0.0,0.0,0.0,0,False,200.7542861443904,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,459,0.0,0.0,0.0,0,False,196.05969032464265,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,460,0.0,0.0,0.0,0,False,199.0721986702589,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,461,0.0,0.01,0.0,0,False,201.83020292656,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,462,0.0,0.0,0.0,0,False,204.36042650149471,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,463,0.0,0.0,0.0,0,False,206.68658440618077,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,464,-0.009806718555352641,0.0,-0.01,-1,True,201.8844761835575,1,False,469,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,465,0.0,0.0,0.0,0,False,204.3683240236811,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,466,0.0,0.0,0.0,0,False,199.98879642599735,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,467,0.0,0.0,0.0,0,False,204.0178222984006,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,468,0.0,0.0,0.0,0,False,206.56396606641627,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,469,0.0,-0.01,0.0,0,False,208.90328243840474,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,470,0.0,0.0,0.0,0,False,211.05732159980536,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,471,0.0,0.0,0.0,0,False,213.04523448163135,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,472,0.01011003586543318,0.0,0.01,1,True,212.68079323485026,1,True,477,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,473,0.0,0.0,0.0,0,False,201.43246416780875,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,474,0.0,0.0,0.0,0,False,204.77110662162445,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,475,0.0,0.0,0.0,0,False,200.08312024681535,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,476,0.0,0.0,0.0,0,False,203.31044045813005,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,477,0.0,0.01,0.0,0,False,206.26056218134363,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,478,0.0,0.0,0.0,0,False,208.96262181710165,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,479,0.0,0.0,0.0,0,False,211.44247594682042,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,480,0.009283491133818576,0.0,-0.01,-1,True,211.49464285531812,1,False,485,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,481,0.0,0.0,0.0,0,False,202.9122572019548,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,482,0.0,0.0,0.0,0,False,205.40893120815207,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,483,0.0,0.0,0.0,0,False,203.1341483495248,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,484,0.0,0.0,0.0,0,False,206.36048090446315,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,485,0.0,-0.01,0.0,0,False,209.3088343964819,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,486,0.0,0.0,0.0,0,False,212.00851645803147,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,487,0.0,0.0,0.0,0,False,214.485521865012,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,488,-0.009789985362341847,0.0,-0.01,-1,True,209.5263561701355,1,False,493,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,489,0.0,0.0,0.0,0,False,212.13510518540852,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,490,0.0,0.0,0.0,0,False,207.61350744735884,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,491,0.0,0.0,0.0,0,False,211.83387144583776,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,492,0.0,0.0,0.0,0,False,214.5063615556046,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,493,0.0,-0.01,0.0,0,False,216.95855372649726,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,494,0.0,0.0,0.0,0,False,219.21333386727548,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,495,0.0,0.0,0.0,0,False,221.2910572294867,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,496,0.010165366454503505,0.0,0.01,1,True,220.9234435326809,1,True,501,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,497,0.0,0.0,0.0,0,False,209.24774171843026,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,498,0.0,0.0,0.0,0,False,212.73048348789672,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,499,0.0,0.0,0.0,0,False,207.8450850128625,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,500,0.0,0.0,0.0,0,False,211.19895172831454,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,501,0.0,0.01,0.0,0,False,214.2618185131111,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,502,0.0,0.0,0.0,0,False,217.06424412964253,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,503,0.0,0.0,0.0,0,False,219.63335797387867,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,504,-0.01021780174742937,0.0,-0.01,-1,True,214.5649464319188,1,False,509,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,505,0.0,0.0,0.0,0,False,217.25397496253518,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,506,0.0,0.0,0.0,0,False,212.63945705455941,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,507,0.0,0.0,0.0,0,False,217.24487387421013,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,508,0.0,0.0,0.0,0,False,219.97452683078865,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,509,0.0,-0.01,0.0,0,False,222.4771279077095,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,510,0.0,0.0,0.0,0,False,224.7763280326311,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,511,0.0,0.0,0.0,0,False,226.89315353808237,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,512,0.010144440774689834,0.0,0.01,1,True,226.50076083447146,1,True,517,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,513,0.0,0.0,0.0,0,False,214.51702875568543,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,514,0.0,0.0,0.0,0,False,218.07334760826114,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,515,0.0,0.0,0.0,0,False,213.05050501480505,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,516,0.0,0.0,0.0,0,False,216.47648268729023,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,517,0.0,0.01,0.0,0,False,219.6034490559799,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,518,0.0,0.0,0.0,0,False,222.4628024017833,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,519,0.0,0.0,0.0,0,False,225.08242069703306,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,520,-0.009860110354559259,0.0,-0.01,-1,True,219.87429288719733,1,False,525,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,521,0.0,0.0,0.0,0,False,222.6151623926378,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,522,0.0,0.0,0.0,0,False,217.8756046608272,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,523,0.0,0.0,0.0,0,False,222.31298298417244,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,524,0.0,0.0,0.0,0,False,225.12225318799221,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,525,0.0,-0.01,0.0,0,False,227.69603389615293,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,526,0.0,0.0,0.0,0,False,230.0587941242236,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,527,0.0,0.0,0.0,0,False,232.2323019973369,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,528,-0.010015914061919476,0.0,-0.01,-1,True,226.53188944289425,1,False,533,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,529,0.0,0.0,0.0,0,False,228.92120749659134,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,530,0.0,0.0,0.0,0,False,223.77503950678872,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,531,0.0,0.0,0.0,0,False,227.94847218594737,1,False,-1,R2_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,532,0.0,0.0,0.0,0,False,230.50714949174835,1,False,-1,R2_identity,5.10
