step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
446,1000.0,8,8,0,8,0,0,3.941187357601337,3.941187357601337,3.941187357601337,-0.00660718937933392,-0.43550739032020075,0.16252239178267608,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007420990685933937,0.0,19.63562500009175,5.446957999993174,27.734624999993684,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
447,1000.0,8,8,0,8,0,0,3.9313876920180286,3.9313876920180286,3.9313876920180286,0.0007345604394902518,0.05191047552608149,0.16204318799133757,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005825268618566248,0.0,18.964500000038242,4.818790999934208,26.469666999901165,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
448,1000.0,8,8,0,8,0,0,3.9216158153190688,3.9216158153190688,3.9216158153190688,0.21028712788882836,0.9999999999997694,0.16156388383939094,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0055205815390939605,0.0,19.591750000017782,4.9538749999555876,27.170000000069194,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.010000451581947305,0.0,0.01,1,True,1,True,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
449,1000.0,8,8,0,8,0,0,3.911988053904363,3.911988053904363,3.911988053904363,0.00033461805286261106,0.02373085651919889,0.16112049778249998,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004196662311302113,0.0,20.2324580000095,5.554958999937298,28.449833999957264,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
450,1000.0,8,8,0,8,0,0,3.902381969771057,3.902381969771057,3.902381969771057,0.0034563628989203224,0.0,0.16067661605847347,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00445449120993846,0.0,19.48308300006829,4.890041999942696,27.082584000027055,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
451,1000.0,8,8,0,8,0,0,3.8927828405069635,3.8927828405069635,3.8927828405069635,0.0023986122039507144,0.0,0.1602322605772151,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0029553315042445405,0.0,20.74479199995949,4.941874999985885,28.3321250001336,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
452,1000.0,8,8,0,8,0,0,3.883198729521609,3.883198729521609,3.883198729521609,0.0031710871165190214,0.0,0.15978745300355374,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0010577395130368927,0.0,19.066999999949985,5.589083000131723,27.329457999940132,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
453,1000.0,8,8,0,8,0,0,3.873664828577139,3.873664828577139,3.873664828577139,-8.77952210940609e-05,-0.006262762192249614,0.15934221475939553,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013535829450237458,0.0,19.54137500001707,4.934334000154195,27.17174999997951,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
454,1000.0,8,8,0,8,0,0,3.864197962310596,3.864197962310596,3.864197962310596,0.0018009228548297278,0.12794884564702483,0.15889656702585908,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0022426049945174498,0.0,19.849541999974463,4.923416000110592,27.46529199998804,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
455,1000.0,8,8,0,8,0,0,3.854740420911508,3.854740420911508,3.854740420911508,-0.008587549323861006,-0.5471962679272179,0.15845053074539375,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0016952810494270665,0.0,19.82483400001911,5.64216599991596,28.136833999951705,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
456,1000.0,8,8,0,8,0,0,3.845408563319993,3.845408563319993,3.845408563319993,-0.31088214982235773,-1.0,0.15800412662388108,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005868668221474138,0.0,19.165333000046303,4.943749999938518,26.863833999868802,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.010598308171241775,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
457,1000.0,8,8,0,8,0,0,3.8360441455345806,3.8360441455345806,3.8360441455345806,-0.007823944634920723,-0.5089483663695199,0.15755737513271972,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005507763226280993,0.0,18.45475000004626,5.331874999910724,26.421042000038142,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
458,1000.0,8,8,0,8,0,0,3.826726138538598,3.826726138538598,3.826726138538598,-0.0012148830398482579,-0.0,0.15711029651089384,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006891615489466929,0.0,19.11270800019338,4.938916999890353,26.655166999944413,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
459,1000.0,8,8,0,8,0,0,3.817476383452767,3.817476383452767,3.817476383452767,-0.0013618545554602176,-0.0,0.1566629107670251,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006037504525419735,0.0,18.72662499999933,4.936499999985244,26.9093750000593,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
460,1000.0,8,8,0,8,0,0,3.8082946470191703,3.8082946470191703,3.8082946470191703,-0.007130128593652029,-0.0,0.15621523768140838,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005510762806642866,0.0,19.231541999943147,5.400540999971781,27.221875000122964,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
461,1000.0,8,8,0,8,0,0,3.7991141579600547,3.7991141579600547,3.7991141579600547,0.005959150222700084,-0.405201203080942,0.15576729680803145,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0041775228052731705,0.0,18.480250000038723,4.916915999956473,26.02329199999076,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
462,1000.0,8,8,0,8,0,0,3.7899897164089973,3.7899897164089973,3.7899897164089973,0.000604070711223995,-0.04360689426109469,0.1553191074765785,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0028676090328048076,0.0,77.16312499997002,4.963999999972657,85.1032909999958,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
463,1000.0,8,8,0,8,0,0,3.7809468249313842,3.7809468249313842,3.7809468249313842,-0.0020091210490192856,0.14431638634508392,0.15487068879441793,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0037435409205706094,0.0,18.93179099988629,4.956834000040544,26.841291999971872,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
464,1000.0,8,8,0,8,0,0,3.7720061249971857,3.7720061249971857,3.7720061249971857,-0.26137949480416756,0.9999999999999999,0.1544220596485741,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0012687219328677557,0.0,19.548166000049605,5.606583999906434,27.891082999985883,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.010359197679210255,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
465,1000.0,8,8,0,8,0,0,3.763005448134545,3.763005448134545,3.763005448134545,0.0017051748765603328,-0.12305618663023744,0.15400923870768382,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.701791999978013,4.955999999992855,27.277916999992158,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
466,1000.0,8,8,0,8,0,0,3.754049367966572,3.754049367966572,3.754049367966572,0.004060915696145992,0.0,0.15359581242393686,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.888083000068946,4.952374999902531,27.458625000008396,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
467,1000.0,8,8,0,8,0,0,3.745137662075155,3.745137662075155,3.745137662075155,-0.008369046879217959,-0.0,0.1531818029230014,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.578832999968654,5.580125000051339,27.752583999927083,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
468,1000.0,8,8,0,8,0,0,3.7362840128591706,3.7362840128591706,3.7362840128591706,0.004092821091256016,0.0,0.15276723208682988,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001000318711026793,0.0,18.776958999978888,4.994375000023865,26.424667000128466,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
469,1000.0,8,8,0,8,0,0,3.727484069057311,3.727484069057311,3.727484069057311,0.0012175854424838234,-0.08856283934309524,0.1523521215557872,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0022818627251943724,0.0,20.32516700000997,5.139374999998836,28.117874999907144,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
470,1000.0,8,8,0,8,0,0,3.7187158460441214,3.7187158460441214,3.7187158460441214,0.0035118776099086514,-0.25098801088405454,0.1519364927307619,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0032813344784203835,0.0,18.615334000060102,5.024832999879436,26.240707999932056,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
471,1000.0,8,8,0,8,0,0,3.709979372063995,3.709979372063995,3.709979372063995,0.0035831875109818986,-0.25620255835780364,0.1515203667752609,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0028456193323140866,0.0,20.13204099989707,5.118167000091489,28.40758399997867,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
472,1000.0,8,8,0,8,0,0,3.70134307653649,3.70134307653649,3.70134307653649,-0.33378663529404107,1.0,0.15110376461748762,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007661005545660515,0.0,19.713707999926555,5.32066699997813,27.67187500012369,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009967918089306966,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
473,1000.0,8,8,0,8,0,0,3.6926924783978894,3.6926924783978894,3.6926924783978894,-0.005273275985344287,0.36848044423511506,0.1507227069524037,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.219250000105603,4.989957999896433,26.83941700001924,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
474,1000.0,8,8,0,8,0,0,3.6840847309996767,3.6840847309996767,3.6840847309996767,0.006277142566959163,0.0,0.15034078224377453,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.008666999956404,5.196000000069034,28.351333000045997,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
475,1000.0,8,8,0,8,0,0,3.6755196206317216,3.6755196206317216,3.6755196206317216,0.004894392808604544,0.0,0.14995801461419866,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.211125000083484,5.424457999879451,27.242291999982626,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
476,1000.0,8,8,0,8,0,0,3.6669969346497773,3.6669969346497773,3.6669969346497773,0.0072843368260334645,0.0,0.14957442792801692,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.787416000099256,5.0541670000257,27.437332999852515,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
477,1000.0,8,8,0,8,0,0,3.658516461470164,3.658516461470164,3.658516461470164,-0.004706515410755358,0.33360535021625204,0.14919004579354325,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.908875000079206,5.093249999845284,27.157959000078336,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
478,1000.0,8,8,0,8,0,0,3.65007799056448,3.65007799056448,3.65007799056448,0.0029881441428349005,-0.21701471773829553,0.14880489156527785,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.760583000106635,5.6019999999534775,28.04608300016298,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
479,1000.0,8,8,0,8,0,0,3.6416813124543377,3.6416813124543377,3.6416813124543377,-0.003853411848027649,0.27729852777185304,0.14841898834610306,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.809165999982724,5.027874999996129,26.434957999981634,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
480,1000.0,8,8,0,8,0,0,3.6333262187061277,3.6333262187061277,3.6333262187061277,0.41304091477809113,-1.0,0.14803235898946204,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.329875000039465,5.09954199992535,27.514916999962225,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.010027773681386961,0.0,0.01,1,True,1,True,485,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
481,1000.0,8,8,0,8,0,0,3.625012501925807,3.625012501925807,3.625012501925807,-0.005324292419858888,0.3751482230636695,0.14764502610152025,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,77.31166600001416,5.159874999890235,85.05895799999053,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
482,1000.0,8,8,0,8,0,0,3.616742991703222,3.616742991703222,3.616742991703222,0.006661259952037062,0.0,0.14725701204331013,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0002634921324160544,0.0,19.65399999994588,5.166666999912195,27.422625000099288,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
483,1000.0,8,8,0,8,0,0,3.6085113956670574,3.6085113956670574,3.6085113956670574,-0.0031750669594421015,-0.0,0.1468683389328589,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53754100009064,5.221291999987443,27.36362500013456,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
484,1000.0,8,8,0,8,0,0,3.600333697983892,3.600333697983892,3.600333697983892,0.0025313179185373295,0.0,0.1464790286472995,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0010766037613310075,0.0,19.014332999859107,5.134583999961251,27.216291000058845,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
485,1000.0,8,8,0,8,0,0,3.5922005443355047,3.5922005443355047,3.5922005443355047,-0.0006324377657727742,-0.04702378784894896,0.14608910282496523,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001583866122316202,0.0,19.787707999967097,5.743333000054918,28.152792000128102,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
486,1000.0,8,8,0,8,0,0,3.584288443577209,3.584288443577209,3.584288443577209,0.004924149023506177,0.351204729540356,0.14569858286746767,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008810218157900174,0.0,19.11924999990333,5.127291000007972,26.85016700002052,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
487,1000.0,8,8,0,8,0,0,3.5763417756326836,3.5763417756326836,3.5763417756326836,-0.0020431521065886076,-0.15120964486550467,0.14530748994175838,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009751892353031089,0.0,19.166750000067623,5.235166999909779,27.668250000033368,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
488,1000.0,8,8,0,8,0,0,3.5683640480326106,3.5683640480326106,3.5683640480326106,0.36272335173326553,1.0,0.14491584498217436,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007080487147956838,0.0,19.367042000112633,5.855540999846198,27.827542000068206,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.009670467495561191,0.0,0.01,1,True,1,True,493,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
489,1000.0,8,8,0,8,0,0,3.560521974559859,3.560521974559859,3.560521974559859,0.002259862755638301,0.16731760950805857,0.14455966869246747,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004517515860980481,0.0,19.318750000138607,5.172708999907627,27.185124999959953,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
490,1000.0,8,8,0,8,0,0,3.552624513069681,3.552624513069681,3.552624513069681,0.0042971228662976035,0.0,0.1442025495478177,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0024437153379883725,0.0,19.92187499990905,5.30008300006557,28.364582999984123,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
491,1000.0,8,8,0,8,0,0,3.54475020451308,3.54475020451308,3.54475020451308,-0.01426007213091134,-0.0,0.14384451168483076,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0022605433338451775,0.0,19.360541999958514,5.837291000034384,27.80574999997043,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
