step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
421,1000.0,8,8,0,8,0,0,4.307580630285518,4.307580630285518,4.307580630285518,0.000849732486173786,-0.00957253287661891,0.338309867158942,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042090583868056974,0.0,19.782749999876614,4.716207999990729,27.123916999926223,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
422,1000.0,8,8,0,8,0,0,4.296485078619537,4.296485078619537,4.296485078619537,-0.0041172509871134026,0.04619073345305781,0.33784050664680304,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04059569807247421,0.0,18.823124999926222,4.578083000069455,26.008167000100002,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
423,1000.0,8,8,0,8,0,0,4.285444872006562,4.285444872006562,4.285444872006562,-0.00392836228716136,0.04392288190485785,0.3373709175089325,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03920437892226758,0.0,19.663458999957584,4.635874999848966,27.428708999877927,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
424,1000.0,8,8,0,8,0,0,4.274659994765172,4.274659994765172,4.274659994765172,0.4440223447922562,-0.9998998018663937,0.33690110534132933,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0389180648066052,0.0,18.949000000020533,5.102415999999721,26.651333000017985,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.01006799538760377,0.0,0.01,1,True,1,True,429,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
425,1000.0,8,8,0,8,0,0,4.263164103251297,4.263164103251297,4.263164103251297,0.0043934826701414915,-0.04877635762736542,0.3364310757084742,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03753802738387435,0.0,18.978709000066374,4.598958000087805,26.202083999805836,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
426,1000.0,8,8,0,8,0,0,4.25188239209896,4.25188239209896,4.25188239209896,0.0021567134433600876,0.0,0.3359608341434681,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03826711329391408,0.0,18.83320799993271,4.865333999987342,26.38829100010298,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
427,1000.0,8,8,0,8,0,0,4.240800107557034,4.240800107557034,4.240800107557034,-0.00737713503609588,-0.0,0.33549038614817067,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03683583738367702,0.0,19.265916999984256,4.704666000179714,26.591957999926308,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
428,1000.0,8,8,0,8,0,0,4.229847508955558,4.229847508955558,4.229847508955558,-0.007840533587095473,-0.0,0.3350197371933378,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036845425031977186,0.0,19.232000000101834,4.618041999947309,27.06591700007266,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
429,1000.0,8,8,0,8,0,0,4.2189939879455345,4.2189939879455345,4.2189939879455345,0.0007848090849466965,0.008599148024592966,0.3345488927187585,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036646183100840446,0.0,18.602874999942287,5.171083000050203,26.380125000059707,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
430,1000.0,8,8,0,8,0,0,4.208335598503846,4.208335598503846,4.208335598503846,0.012966806828535286,0.14065137113066242,0.33407785813339197,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034764966263044705,0.0,19.58212500016998,4.659791999984009,26.92770799990285,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
431,1000.0,8,8,0,8,0,0,4.197738115806254,4.197738115806254,4.197738115806254,0.007246435297724495,0.07869117873275451,0.3336066388155032,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03431287137457151,0.0,19.549957999970502,4.658291999930952,26.847042000099464,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
432,1000.0,8,8,0,8,0,0,4.1866238108964176,4.1866238108964176,4.1866238108964176,-0.4174548804753675,-0.9997662004362602,0.3331352401127985,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034296037378405586,0.0,19.719625000107044,4.891291999911118,27.223332999938066,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009847106303454672,0.0,0.01,1,True,-1,False,437,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
433,1000.0,8,8,0,8,0,0,4.175564644153539,4.175564644153539,4.175564644153539,0.003981201861057838,0.04299654397997205,0.3326636673425607,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03291613781246738,0.0,19.263665999915247,4.654334000179006,26.82004100006452,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
434,1000.0,8,8,0,8,0,0,4.164752528045485,4.164752528045485,4.164752528045485,-0.0070451984615127914,-0.0,0.3321919257917833,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03317524720265741,0.0,19.37816700001349,5.365875000052256,27.412416000061057,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
435,1000.0,8,8,0,8,0,0,4.154086006933052,4.154086006933052,4.154086006933052,-0.00529615039626351,-0.0,0.33172002071730455,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031499346449071375,0.0,18.52691599992795,4.677334000007249,25.80345799992756,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
436,1000.0,8,8,0,8,0,0,4.143523074078513,4.143523074078513,4.143523074078513,0.004230645517915585,0.0,0.33124795734594054,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03149200333729585,0.0,20.014417000083995,4.701541999793335,27.62270800008082,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
437,1000.0,8,8,0,8,0,0,4.133091599787529,4.133091599787529,4.133091599787529,0.005038500089253787,0.05364562669991907,0.3307757408746182,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03164609914195626,0.0,19.01279200001227,5.198041000085141,26.809916999809502,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
438,1000.0,8,8,0,8,0,0,4.122650039403525,4.122650039403525,4.122650039403525,-0.0050157573233472535,-0.05322002662048977,0.33030337647050767,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031918979493118727,0.0,18.84749999999258,4.7530409999581025,26.226459000099567,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
439,1000.0,8,8,0,8,0,0,4.112273915601283,4.112273915601283,4.112273915601283,-0.0010251346519973312,-0.010849635566728548,0.32983086927115396,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03236233038810621,0.0,77.61650000020381,4.710457999863138,84.93112499991184,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
440,1000.0,8,8,0,8,0,0,4.101583508135441,4.101583508135441,4.101583508135441,-0.35237389948803566,-0.9988184097350353,0.32935822438460816,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031736413971003685,0.0,19.38487500001429,4.7906249999414285,26.794500000050903,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009586924059351945,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
441,1000.0,8,8,0,8,0,0,4.090946124709946,4.090946124709946,4.090946124709946,-0.004946386188199199,-0.05194513573913676,0.3288854468895582,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03149172989202498,0.0,19.489125000063723,5.254790999970282,27.344084000105795,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
442,1000.0,8,8,0,8,0,0,4.080471889023174,4.080471889023174,4.080471889023174,-0.003364481499048317,-0.0,0.32841254183545904,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0299058063351465,0.0,18.39554200000748,4.824915999961377,25.956458000109706,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
443,1000.0,8,8,0,8,0,0,4.070193146406117,4.070193146406117,4.070193146406117,0.005731576914380646,0.0,0.32793951424266243,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031883327668855266,0.0,19.639707999886014,5.263917000092988,27.592042000151196,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
444,1000.0,8,8,0,8,0,0,4.060031106552762,4.060031106552762,4.060031106552762,-0.0015873707341377474,-0.0,0.3274663691025461,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03163696351088596,0.0,19.163708000178303,4.763666999906491,26.56058299999131,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
445,1000.0,8,8,0,8,0,0,4.0500770904077275,4.0500770904077275,4.0500770904077275,-0.00511285683732226,0.05295443054509015,0.32699311137764236,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03741281804514962,0.0,19.24666700006128,4.827665999982855,27.211416999989524,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
446,1000.0,8,8,0,8,0,0,4.040230358648597,4.040230358648597,4.040230358648597,-0.008019209368738307,0.08265934200625301,0.3265197460017661,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03563775038530981,0.0,19.46904200008248,5.482083000060811,27.60258399985105,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
447,1000.0,8,8,0,8,0,0,4.030363970191457,4.030363970191457,4.030363970191457,-0.000779075601437505,0.008021087950695675,0.3260462778801427,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033634372895025244,0.0,18.92487500003881,4.817000000002736,26.42933299989636,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
448,1000.0,8,8,0,8,0,0,4.020281960929369,4.020281960929369,4.020281960929369,-0.3575972930574297,0.9987006557651056,0.32557271188953496,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036016042858658004,0.0,19.806374999916443,4.919875000041429,27.351791999990382,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.010348155737886758,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
449,1000.0,8,8,0,8,0,0,4.011019133371438,4.011019133371438,4.011019133371438,-0.0015800992683858235,0.016155580117394756,0.32510805287836997,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034208472661304334,0.0,19.18395799998507,5.243083999857845,27.07216699991477,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
450,1000.0,8,8,0,8,0,0,4.001455866793481,4.001455866793481,4.001455866793481,0.007223396223016146,0.0,0.324643251666865,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030720124302922258,0.0,19.868957999960912,4.946792000055211,27.53895800015016,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
451,1000.0,8,8,0,8,0,0,3.9918026470238743,3.9918026470238743,3.9918026470238743,-0.004263962903531811,-0.0,0.3241783132901531,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029913156332536772,0.0,19.588958999975148,5.653665999943769,27.88725000004888,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
452,1000.0,8,8,0,8,0,0,3.9821351400165557,3.9821351400165557,3.9821351400165557,-0.004788765857088843,-0.0,0.32371324275443647,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029803098689300533,0.0,18.776625000100466,4.87137499999335,26.254916999960187,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
453,1000.0,8,8,0,8,0,0,3.972460322851119,3.972460322851119,3.972460322851119,0.0031332089583008516,-0.031589991837331896,0.3232480450371146,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030116371025551203,0.0,19.708957999910126,5.000333999987561,27.873541999952067,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
454,1000.0,8,8,0,8,0,0,3.9627882899492546,3.9627882899492546,3.9627882899492546,0.001089687440486161,-0.01095227562593399,0.3227827250869118,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02719616102234479,0.0,19.13216600019041,5.521791999854031,27.265749999969557,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
455,1000.0,8,8,0,8,0,0,3.9531763948158227,3.9531763948158227,3.9531763948158227,-2.969703127233867e-05,0.00029747541484710703,0.32231728782400487,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02783883503280027,0.0,19.463875000155895,5.0331249999544525,27.148374999796943,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
456,1000.0,8,8,0,8,0,0,3.9437867599782637,3.9437867599782637,3.9437867599782637,0.4369206109040207,-0.9996746277493881,0.32185173814014967,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025945877450468835,0.0,18.965416000128243,4.920291999951587,27.082584000027055,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.010374673200531877,0.0,0.01,1,True,1,True,461,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
457,1000.0,8,8,0,8,0,0,3.9339316788900316,3.9339316788900316,3.9339316788900316,0.0008050630945001678,-0.008009010238124408,0.32138608089880716,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025556958229508986,0.0,18.844208000018625,5.459209000036935,26.903959000037503,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
458,1000.0,8,8,0,8,0,0,3.924238282026907,3.924238282026907,3.924238282026907,-0.002309910564047075,-0.0,0.32092032093526945,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025258944310740716,0.0,18.3817080001063,4.923083999983646,26.022875000080603,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
459,1000.0,8,8,0,8,0,0,3.9146899857218775,3.9146899857218775,3.9146899857218775,0.0003807096234319469,0.0,0.3204544630567849,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025059220240226665,0.0,19.853750000038417,4.956499999934749,27.416667000125017,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
460,1000.0,8,8,0,8,0,0,3.905240672339372,3.905240672339372,3.905240672339372,0.003816141593516842,0.0,0.3199885120426828,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02532297733521549,0.0,18.477166000138823,4.926458999989336,26.00774999996247,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
461,1000.0,8,8,0,8,0,0,3.895817712632936,3.895817712632936,3.895817712632936,-0.005608618466184605,-0.05497966632774839,0.31952247264449785,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025062858106077,0.0,76.04408299994247,5.616582999891762,85.63441699993746,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
462,1000.0,8,8,0,8,0,0,3.886488726226058,3.886488726226058,3.886488726226058,0.004436252548392749,0.0433553420939141,0.3190563495860936,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023456649147349573,0.0,19.34858399999939,4.972749999978987,26.955666999811,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
463,1000.0,8,8,0,8,0,0,3.8772588139228357,3.8772588139228357,3.8772588139228357,0.005341311424744359,0.05200822061511356,0.31859014756378595,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02457417875962431,0.0,19.522750000078304,5.143291999957,27.278916000113895,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
464,1000.0,8,8,0,8,0,0,3.8677334814614492,3.8677334814614492,3.8677334814614492,-0.3975345507426338,-0.9991146294830919,0.3181238712464659,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02492954343266085,0.0,19.506541999817273,5.426625000154672,27.5960409999243,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,-0.009806718555352641,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
465,1000.0,8,8,0,8,0,0,3.858255362416614,3.858255362416614,3.858255362416614,-0.0025988658721907178,-0.025149613632892278,0.31765752527572166,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024617546036826532,0.0,18.359958000019105,4.893166999863752,26.087167000014233,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
466,1000.0,8,8,0,8,0,0,3.8489329046611194,3.8489329046611194,3.8489329046611194,0.014484210346810718,0.0,0.3171911142659607,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02454734771444489,0.0,19.47929099992507,5.608791999975438,27.766250000013315,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
