step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
536,1000.0,8,8,0,8,0,0,3.3200829577911937,3.3200829577911937,3.3200829577911937,0.28733507831250155,0.3764859789651811,0.13638661755024875,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.124827909783229,0.0,19.296749999966778,6.237499999997453,28.14499999999498,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010325117844048923,0.0,0.01,1,True,1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
537,1000.0,8,8,0,8,0,0,3.315439398830956,3.315439398830956,3.315439398830956,0.0,0.0,0.1360275815919599,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12363567431610267,0.0,19.48008299996218,6.367042000078982,28.473000000076354,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
538,1000.0,8,8,0,8,0,0,3.3105232222716237,3.3105232222716237,3.3105232222716237,0.0,0.0,0.13566794414693872,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1268423965439247,0.0,18.964041999993242,5.844165999974393,27.43075000000772,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
539,1000.0,8,8,0,8,0,0,3.3054446211540744,3.3054446211540744,3.3054446211540744,0.0,0.0,0.1353077253583205,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1257752050274359,0.0,20.25824999998349,5.8864159999529875,28.792082999984814,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
540,1000.0,8,8,0,8,0,0,3.300302866469491,3.300302866469491,3.300302866469491,0.0,0.0,0.1349469451491764,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12559572409175068,0.0,18.68483299995205,6.3175000000228465,27.612374999989697,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
541,1000.0,8,8,0,8,0,0,3.295153959591231,3.295153959591231,3.295153959591231,0.0,0.0,0.13458562322442913,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12652539633946347,0.0,19.929791999970803,5.955666000090787,28.497083000047496,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
542,1000.0,8,8,0,8,0,0,3.2900104765646563,3.2900104765646563,3.2900104765646563,0.0,0.0,0.13422377907275346,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12667685518322624,0.0,20.168833000070663,5.791999999928521,28.612167000005684,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
543,1000.0,8,8,0,8,0,0,3.284900388575321,3.284900388575321,3.284900388575321,0.0,0.0,0.1338614319684618,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1283879575079423,0.0,24.835541000015837,7.260708999979215,34.82774999997673,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
544,1000.0,8,8,0,8,0,0,3.2825677279837757,3.2825677279837757,3.2825677279837757,-0.3323135761418939,-0.41176035977300407,0.13349860097337507,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12701303907068606,0.0,23.16283300001487,6.792208000092614,33.3405409999159,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009661554381875074,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
545,1000.0,8,8,0,8,0,0,3.276693849096212,3.276693849096212,3.276693849096212,0.0,0.0,0.13313530493867848,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12449754183532491,0.0,21.19437499993637,6.029083000044011,30.87712499996087,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
546,1000.0,8,8,0,8,0,0,3.27119872612114,3.27119872612114,3.27119872612114,0.0,0.0,0.1327715625067632,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12161127992217136,0.0,20.05395900005169,7.3314579999532725,30.23979199997484,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
547,1000.0,8,8,0,8,0,0,3.2658920221234764,3.2658920221234764,3.2658920221234764,0.0,0.0,0.1324073921130531,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11939505003006534,0.0,20.462999999949716,6.709459000035167,29.90937499998836,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
548,1000.0,8,8,0,8,0,0,3.2607012664791575,3.2607012664791575,3.2607012664791575,0.0,0.0,0.1320428119878173,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11939865587025267,0.0,20.07691699998304,6.065374999934647,28.90575000003537,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
549,1000.0,8,8,0,8,0,0,3.255582331154357,3.255582331154357,3.255582331154357,0.0,-0.0,0.13167784015796827,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11952548415376718,0.0,19.544499999938125,6.153750000066793,29.247499999996762,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
550,1000.0,8,8,0,8,0,0,3.2505245894790504,3.2505245894790504,3.2505245894790504,0.0,-0.0,0.13131249444884585,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12076931323833939,0.0,82.35216699995362,6.8821250000610235,92.09970799997791,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
551,1000.0,8,8,0,8,0,0,3.2455071443234877,3.2455071443234877,3.2455071443234877,0.0,-0.0,0.1309467924859872,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12113756694406863,0.0,19.721291999985624,6.0210410000536285,28.494916999989073,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
552,1000.0,8,8,0,8,0,0,3.2391068150344315,3.2391068150344315,3.2391068150344315,0.3111039566882834,-0.3728288410660996,0.1305807516968827,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13115175619494757,0.0,20.272707999993145,6.0617499999580104,29.92420799989759,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.0094937181197155,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
553,1000.0,8,8,0,8,0,0,3.233553186392192,3.233553186392192,3.233553186392192,0.0,-0.0,0.13021438931271798,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13146586464833465,0.0,21.502332999943974,6.088500000032582,30.392333000008875,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
554,1000.0,8,8,0,8,0,0,3.2283753918910705,3.2283753918910705,3.2283753918910705,0.0,0.0,0.12984772237010211,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13025304875370924,0.0,19.518999999945663,6.964417000062895,29.199374999961947,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
555,1000.0,8,8,0,8,0,0,3.2233999407231235,3.2233999407231235,3.2233999407231235,0.0,0.0,0.1294807677127824,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13015742526145324,0.0,22.633041000062804,7.544499999994514,32.90912499994647,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
556,1000.0,8,8,0,8,0,0,3.218539593134771,3.218539593134771,3.218539593134771,0.0,0.0,0.1291135419933452,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13033017029086924,0.0,19.314875000077336,5.968624999923122,28.075250000028973,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
557,1000.0,8,8,0,8,0,0,3.2137589172659218,3.2137589172659218,3.2137589172659218,0.0,0.0,0.1287460616749036,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1313937136103256,0.0,20.05591700003606,6.250416999932895,29.643208000038612,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
558,1000.0,8,8,0,8,0,0,3.209057450234357,3.209057450234357,3.209057450234357,0.0,0.0,0.1283783430327715,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13449339154664575,0.0,20.681999999965228,5.923583000026156,29.26975000002585,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
559,1000.0,8,8,0,8,0,0,3.204407285933856,3.204407285933856,3.204407285933856,0.0,0.0,0.12801040215612472,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13604201675108651,0.0,19.90224999997281,7.218167000019093,29.741042000068774,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
560,1000.0,8,8,0,8,0,0,3.202860675642515,3.202860675642515,3.202860675642515,-0.29190633700573665,-0.33754626365528984,0.1276422549496485,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13540861181756192,0.0,19.492707999916092,5.997875000048225,28.16062499994132,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.009334564332453745,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
561,1000.0,8,8,0,8,0,0,3.1975852774108806,3.1975852774108806,3.1975852774108806,0.0,0.0,0.12727391713517242,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13656418384751934,0.0,19.839208000007602,5.943249999972977,29.496875000063483,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
562,1000.0,8,8,0,8,0,0,3.192683956668586,3.192683956668586,3.192683956668586,0.0,0.0,0.12690540425329183,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13792926830410224,0.0,20.433292000006986,6.1214160000417905,29.183916999954818,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
563,1000.0,8,8,0,8,0,0,3.1879889494325067,3.1879889494325067,3.1879889494325067,0.0,0.0,0.12653673166497695,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13920971293511997,0.0,18.920041999990644,6.749457999944752,28.28187499994783,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
564,1000.0,8,8,0,8,0,0,3.1833998798011622,3.1833998798011622,3.1833998798011622,0.0,0.0,0.12616791455316873,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13893628600522057,0.0,19.891708000045583,6.132792000016707,28.726624999990236,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
565,1000.0,8,8,0,8,0,0,3.1788979556127064,3.1788979556127064,3.1788979556127064,0.0,-0.0,0.12579896792436226,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14100917445971994,0.0,19.049375000008695,5.954416999998102,28.222208999977738,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
566,1000.0,8,8,0,8,0,0,3.1745043249709646,3.1745043249709646,3.1745043249709646,0.0,-0.0,0.12542990661017756,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1470762057128896,0.0,19.77662500007682,6.780416999959016,29.17033400001401,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
567,1000.0,8,8,0,8,0,0,3.170165616502809,3.170165616502809,3.170165616502809,0.0,-0.0,0.1250607452689178,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14914471313477673,0.0,18.938625000032516,6.549415999984376,28.117749999978514,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
568,1000.0,8,8,0,8,0,0,3.1726114756095525,3.1726114756095525,3.1726114756095525,-0.3080722129503255,0.34030393465565256,0.1246914983871152,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14775804305128393,0.0,19.850375000032727,6.016541999997571,28.626165999980913,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.010377630064169804,0.0,0.01,1,True,-1,False,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
569,1000.0,8,8,0,8,0,0,3.1689868171980136,3.1689868171980136,3.1689868171980136,0.0,-0.0,0.12435818028106455,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14675994060586106,0.0,19.983917000104157,5.976749999945241,28.613875000019107,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
570,1000.0,8,8,0,8,0,0,3.1650084260132463,3.1650084260132463,3.1650084260132463,0.0,0.0,0.12402437309834456,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14585115208503563,0.0,75.2401249999366,6.059457999981532,83.8826250000011,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
571,1000.0,8,8,0,8,0,0,3.160847603597779,3.160847603597779,3.160847603597779,0.0,0.0,0.1236900947073271,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14390387810218108,0.0,19.874249999929816,6.873250000012376,29.38091600003645,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
572,1000.0,8,8,0,8,0,0,3.156601221090895,3.156601221090895,3.156601221090895,0.0,0.0,0.1233553627795703,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14234221306690387,0.0,19.158916000037607,6.51241699995353,28.273624999997082,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
573,1000.0,8,8,0,8,0,0,3.1523112130864965,3.1523112130864965,3.1523112130864965,0.0,0.0,0.12302019479153711,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14046467677827756,0.0,19.823583000061262,6.07724999997572,28.91908300000523,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
574,1000.0,8,8,0,8,0,0,3.148030075419851,3.148030075419851,3.148030075419851,0.0,0.0,0.12268460802630027,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14131880097909555,0.0,19.640083000012964,6.235875000015767,28.499457999942024,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
575,1000.0,8,8,0,8,0,0,3.143801908034277,3.143801908034277,3.143801908034277,0.0,0.0,0.12234861957523377,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14526064517907677,0.0,19.76712500004396,7.038290999958008,29.42316700000447,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
576,1000.0,8,8,0,8,0,0,3.13790179173022,3.13790179173022,3.13790179173022,0.3279908306943977,0.3458599770865614,0.12201224633969111,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1434472842790191,0.0,19.157167000003028,6.65441599994665,28.410541999960515,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010744541735036781,0.0,0.01,1,True,1,True,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
577,1000.0,8,8,0,8,0,0,3.1344136320014044,3.1344136320014044,3.1344136320014044,0.0,0.0,0.12171150503267027,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14340987879951594,0.0,19.179082999926322,6.16429199999402,28.142916999968293,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
578,1000.0,8,8,0,8,0,0,3.130569904844662,3.130569904844662,3.130569904844662,0.0,0.0,0.12140998018046545,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14248747533603545,0.0,20.866041999966,6.3011250000499786,29.923209000003226,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
579,1000.0,8,8,0,8,0,0,3.126581319578365,3.126581319578365,3.126581319578365,0.0,0.0,0.12110769201230591,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14378222898117254,0.0,18.965207999940503,6.817041999966023,28.403042000036294,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
580,1000.0,8,8,0,8,0,0,3.1225218433819113,3.1225218433819113,3.1225218433819113,0.0,0.0,0.12080466054287778,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1437707096239249,0.0,20.11462500001926,6.091458000014427,28.8660420000042,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
581,1000.0,8,8,0,8,0,0,3.118438092099362,3.118438092099362,3.118438092099362,0.0,0.0,0.12050090557417036,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14385640640733222,0.0,19.262582999999722,6.1150420000331,28.59762499997487,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
582,1000.0,8,8,0,8,0,0,3.1143941497441032,3.1143941497441032,3.1143941497441032,0.0,0.0,0.12019644669730786,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1477417836980237,0.0,20.259541999962494,6.621458000040548,29.58945800003221,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
583,1000.0,8,8,0,8,0,0,3.110346658180313,3.110346658180313,3.110346658180313,0.0,0.0,0.11989130329436706,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1466461686351046,0.0,19.076332999929946,6.919167000091875,28.592084000024443,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
