step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
523,1000.0,8,8,0,8,0,0,3.442066528290057,3.442066528290057,3.442066528290057,0.0,0.0,0.2983760399222562,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07307374928250798,0.0,19.67508400002771,5.554165999910765,27.859750000061467,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
524,1000.0,8,8,0,8,0,0,3.435653500182054,3.435653500182054,3.435653500182054,0.0,0.0,0.2979444158531154,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07284837075541795,0.0,19.651042000077723,6.142749999980879,28.41495800021221,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
525,1000.0,8,8,0,8,0,0,3.429274627768423,3.429274627768423,3.429274627768423,0.0,-0.0,0.2975126961440301,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07658585618504876,0.0,19.26870800002689,5.673166999940804,27.586124999970707,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
526,1000.0,8,8,0,8,0,0,3.422919934381032,3.422919934381032,3.422919934381032,0.0,-0.0,0.29708088525345666,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07786668453018475,0.0,18.94808399993053,5.797290999908,27.883750000000873,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
527,1000.0,8,8,0,8,0,0,3.416594368107902,3.416594368107902,3.416594368107902,0.0,-0.0,0.29664898761396136,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07865107456191289,0.0,19.479042000057234,6.318875000033586,28.403540999988763,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
528,1000.0,8,8,0,8,0,0,3.409347786801141,3.409347786801141,3.409347786801141,-0.8671747977048416,0.6121516471086388,0.2962170076323357,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07984160597217915,0.0,18.50549999994655,5.749040999944555,26.890459000014744,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.00962078593329441,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
529,1000.0,8,8,0,8,0,0,3.4038011800433376,3.4038011800433376,3.4038011800433376,0.0,-0.0,0.2957939496897113,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07868241266879483,0.0,21.434750000025815,5.682792000015979,30.41891700013366,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
530,1000.0,8,8,0,8,0,0,3.3979370837976943,3.3979370837976943,3.3979370837976943,0.0,0.0,0.29537076414167396,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07972905167464628,0.0,20.35845800014613,5.676792000031128,28.64762499984863,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
531,1000.0,8,8,0,8,0,0,3.3919219348366365,3.3919219348366365,3.3919219348366365,0.0,0.0,0.29494745556137764,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07995233003441982,0.0,19.594625000081578,6.197290999807592,28.38216600002852,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
532,1000.0,8,8,0,8,0,0,3.3858591711987,3.3858591711987,3.3858591711987,0.0,0.0,0.2945240284956858,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08110169469765349,0.0,19.137249999857886,5.662374999928943,27.481625000064014,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
533,1000.0,8,8,0,8,0,0,3.3797939241854684,3.3797939241854684,3.3797939241854684,0.0,-0.0,0.2941004874652881,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08227500822764977,0.0,20.371792000105415,5.6829579998520785,28.65825000003497,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
534,1000.0,8,8,0,8,0,0,3.373820894271096,3.373820894271096,3.373820894271096,0.0,-0.0,0.29367683696481633,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08962005941710416,0.0,18.949457999951846,6.214582999973572,27.770417000056113,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
535,1000.0,8,8,0,8,0,0,3.3678576177142943,3.3678576177142943,3.3678576177142943,0.0,-0.0,0.2932530814629602,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08901672679267048,0.0,18.9151669999319,5.6358750000526925,89.14429199990082,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
536,1000.0,8,8,0,8,0,0,3.360851761709984,3.360851761709984,3.360851761709984,-0.900189554821702,0.6065301279222134,0.2928292254025825,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08922941621959701,0.0,18.998291999878347,6.233583000039289,27.817750000167507,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010145921892911561,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
537,1000.0,8,8,0,8,0,0,3.3558908999393586,3.3558908999393586,3.3558908999393586,0.0,-0.0,0.2924142732008339,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09626504012164361,0.0,19.16591599979256,5.723792000026151,27.544374999934007,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
538,1000.0,8,8,0,8,0,0,3.35051008229413,3.35051008229413,3.35051008229413,0.0,0.0,0.2919991752492672,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09562561615837151,0.0,19.84787499986851,5.811833000052502,28.793041999961133,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
539,1000.0,8,8,0,8,0,0,3.3449307123193446,3.3449307123193446,3.3449307123193446,0.0,0.0,0.2915839361569511,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0949379114614608,0.0,19.35829199987893,6.247875000099157,28.266417000168076,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
540,1000.0,8,8,0,8,0,0,3.339272976557211,3.339272976557211,3.339272976557211,0.0,0.0,0.2911685605066116,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09504130642813191,0.0,18.910624999989523,5.711833000077604,27.223499999990963,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
541,1000.0,8,8,0,8,0,0,3.3335953611435567,3.3335953611435567,3.3335953611435567,0.0,-0.0,0.29075305285474873,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09553447341619847,0.0,19.594209000160845,5.866790999789373,28.562749999991865,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
542,1000.0,8,8,0,8,0,0,3.3279574130678116,3.3279574130678116,3.3279574130678116,0.0,-0.0,0.2903374177317525,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0988752435300011,0.0,19.090415999926336,6.099500000118496,27.789290999862715,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
543,1000.0,8,8,0,8,0,0,3.322373503243672,3.322373503243672,3.322373503243672,0.0,-0.0,0.28992165964201855,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10240217167445564,0.0,19.522958999914408,6.269125000017084,28.39883399997234,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
544,1000.0,8,8,0,8,0,0,3.315592150516469,3.315592150516469,3.315592150516469,-0.9108427745889816,0.5894706347295201,0.28950578306406344,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10273458127459278,0.0,18.553833000169107,5.990332999999737,27.26670899983219,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.010014530436985056,0.0,0.01,1,True,-1,False,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
545,1000.0,8,8,0,8,0,0,3.311007785450219,3.311007785450219,3.311007785450219,0.0,-0.0,0.28909879245063924,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10533696768991785,0.0,20.698457999969833,5.944624999983716,29.30762500000128,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
546,1000.0,8,8,0,8,0,0,3.306034118066132,3.306034118066132,3.306034118066132,0.0,0.0,0.288691638228848,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1084788741470728,0.0,19.094834000043193,6.471040999940669,28.16854200000307,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
547,1000.0,8,8,0,8,0,0,3.3008747943917247,3.3008747943917247,3.3008747943917247,0.0,0.0,0.2882843250432555,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11047097196664879,0.0,19.604209000135597,5.751874999987194,28.00245900016307,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
548,1000.0,8,8,0,8,0,0,3.2956057913213646,3.2956057913213646,3.2956057913213646,0.0,0.0,0.28787685751203246,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10925345160297173,0.0,20.046999999976833,5.7990000000245345,28.74166700007663,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
549,1000.0,8,8,0,8,0,0,3.290341056273447,3.290341056273447,3.290341056273447,0.0,0.0,0.28746924022707143,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11249915625902407,0.0,18.99712499994166,6.402167000032932,28.022624999948675,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
550,1000.0,8,8,0,8,0,0,3.285092760629296,3.285092760629296,3.285092760629296,0.0,0.0,0.28706147775410257,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11435385722335223,0.0,19.398249999994732,5.898082999920007,27.88929200005441,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
551,1000.0,8,8,0,8,0,0,3.279847584785715,3.279847584785715,3.279847584785715,0.0,0.0,0.2866535746328094,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11371008339951683,0.0,18.80983399996694,5.855124999925465,27.795458000127837,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.280312521207552,3.280312521207552,3.280312521207552,0.9031454888390469,0.5636052402962201,0.2862455353769442,1.000440989755017,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11286726312327922,0.0,19.785209000019677,6.4342499999838765,28.889040999956705,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.009619596052558363,0.0,-0.01,-1,True,1,False,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.276051390468275,3.276051390468275,3.276051390468275,0.0,0.0,0.2858463644744425,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11532416195985196,0.0,19.049457999926744,6.212541999957466,27.872666999883222,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.2713881011862154,3.2713881011862154,3.2713881011862154,0.0,0.0,0.28544701238753745,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11906730060466941,0.0,19.670500000074753,5.942708000020502,28.379332999975304,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.266502892277758,3.266502892277758,3.266502892277758,0.0,0.0,0.2850474837958736,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11922305814732148,0.0,19.46237500010284,5.909083000005921,27.973292000069705,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.261517176521163,3.261517176521163,3.261517176521163,0.0,0.0,0.2846477833526482,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1191421479567989,0.0,80.85366699992846,5.941166000184239,89.37749999995503,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
557,1000.0,8,8,0,8,0,0,3.256493984530537,3.256493984530537,3.256493984530537,0.0,-0.0,0.28424791568472796,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11911738662002591,0.0,20.008916000051613,5.997334000085175,28.646166000044104,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
558,1000.0,8,8,0,8,0,0,3.251481452111073,3.251481452111073,3.251481452111073,0.0,-0.0,0.28384788539276506,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12060502800531836,0.0,18.61162500017599,6.503333999944516,27.739375000010114,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
559,1000.0,8,8,0,8,0,0,3.2464924321074684,3.2464924321074684,3.2464924321074684,0.0,-0.0,0.28344769705131284,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12190001860227895,0.0,19.700458999977855,5.846791000067242,28.185542000073838,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
560,1000.0,8,8,0,8,0,0,3.2400848401124684,3.2400848401124684,3.2400848401124684,-0.9134279617351941,0.5465749895444867,0.28304735520894075,1.000440989755017,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12025878678376234,0.0,18.806584000003568,6.04408300000614,27.945625000029395,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009891485509698365,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
561,1000.0,8,8,0,8,0,0,3.236116266487472,3.236116266487472,3.236116266487472,0.0,-0.0,0.28265586438834944,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12194363473391423,0.0,19.996792000029018,6.439624999984517,29.052458000023762,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
562,1000.0,8,8,0,8,0,0,3.231678956795587,3.231678956795587,3.231678956795587,0.0,0.0,0.2822641750864848,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12204568189764586,0.0,18.96079100015413,6.07541699991998,27.633625000134998,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
563,1000.0,8,8,0,8,0,0,3.2270335188480193,3.2270335188480193,3.2270335188480193,0.0,0.0,0.2818722920176519,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12321714835822117,0.0,18.989624999903754,6.058958000039638,29.042167000170593,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
564,1000.0,8,8,0,8,0,0,3.222413100730167,3.222413100730167,3.222413100730167,0.0,0.0,0.2814802198696562,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1338087286085381,0.0,20.799375000024156,6.020667000029789,29.453291999971043,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
565,1000.0,8,8,0,8,0,0,3.2177603428112804,3.2177603428112804,3.2177603428112804,0.0,-0.0,0.2810879633039203,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13483998060904767,0.0,18.632292000120287,6.626999999980399,27.871499999946536,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
566,1000.0,8,8,0,8,0,0,3.2131070321729402,3.2131070321729402,3.2131070321729402,0.0,-0.0,0.28069552695559996,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1357563212261237,0.0,19.513041999971392,6.062041000177487,28.259457999865845,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
567,1000.0,8,8,0,8,0,0,3.2084719299133866,3.2084719299133866,3.2084719299133866,0.0,-0.0,0.2803029154336998,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13687006459149487,0.0,19.17954199984706,6.124833000058061,28.497374999915337,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
568,1000.0,8,8,0,8,0,0,3.2066328185977984,3.2066328185977984,3.2066328185977984,0.9333749057343087,-0.5340663677050714,0.27991013332118847,1.000440989755017,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1371597236972919,0.0,19.95491600018795,6.950749999987238,29.633749999902648,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.01026051048561,0.0,0.01,1,True,1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
569,1000.0,8,8,0,8,0,0,3.200951174022568,3.200951174022568,3.200951174022568,0.0,-0.0,0.2795171851751133,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.135950410276501,0.0,19.627666000133104,6.746749999820167,29.299249999894528,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
