step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
545,1000.0,8,8,0,8,0,0,3.170691605458488,3.170691605458488,3.170691605458488,0.0,0.0,0.28978035175562233,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02853576879339581,0.0,20.5834999999297,7.2185420000323575,30.7346659999439,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
546,1000.0,8,8,0,8,0,0,3.164800529152132,3.164800529152132,3.164800529152132,0.0,0.0,0.2893668659392589,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028821189487257648,0.0,21.670083000003615,7.2583749999921565,32.15229199997793,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
547,1000.0,8,8,0,8,0,0,3.1590431844865114,3.1590431844865114,3.1590431844865114,0.0,0.0,0.2889532530146279,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02823873028761792,0.0,22.037875000023632,7.170624999957909,31.951124999977765,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
548,1000.0,8,8,0,8,0,0,3.153363675534215,3.153363675534215,3.153363675534215,0.0,0.0,0.2885395174657512,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027823298114081574,0.0,21.30579200002103,6.590624999944339,30.668874999946638,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
549,1000.0,8,8,0,8,0,0,3.147739680793504,3.147739680793504,3.147739680793504,0.0,-0.0,0.2881256637508906,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027916529017968372,0.0,21.02454199996373,6.205666000028032,30.227999999965505,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
550,1000.0,8,8,0,8,0,0,3.1422010864414625,3.1422010864414625,3.1422010864414625,0.0,-0.0,0.28771169630266197,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03174091647781463,0.0,20.28920800000833,6.163000000015018,30.425415999957295,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
551,1000.0,8,8,0,8,0,0,3.136699638095804,3.136699638095804,3.136699638095804,0.0,-0.0,0.287297619528149,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031934703055928715,0.0,25.013500000000022,7.186750000073516,34.91587499991056,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
552,1000.0,8,8,0,8,0,0,3.131445928543315,3.131445928543315,3.131445928543315,0.8804310969800884,-0.9865256915197526,0.2868834378090163,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03120428168431033,0.0,23.572667000053116,6.660708000026716,33.37554100005491,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010188387619986168,0.0,0.01,1,True,1,True,557,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
553,1000.0,8,8,0,8,0,0,3.1256141883401165,3.1256141883401165,3.1256141883401165,0.0,-0.0,0.2864691555016228,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03547956088389448,0.0,22.394916999928682,7.343917000071087,33.32479200003036,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
554,1000.0,8,8,0,8,0,0,3.119989801519383,3.119989801519383,3.119989801519383,0.0,0.0,0.28605477693713327,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038409314824007446,0.0,23.707209000008334,6.268040999998448,35.22950000001401,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
555,1000.0,8,8,0,8,0,0,3.1145419756854236,3.1145419756854236,3.1145419756854236,0.0,0.0,0.2856403064216312,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03886334197546937,0.0,22.139583000011953,6.206499999962034,32.54849999996168,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
556,1000.0,8,8,0,8,0,0,3.109196924545804,3.109196924545804,3.109196924545804,0.0,0.0,0.2852257482362297,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03911363561932024,0.0,22.597042000029433,6.2150830000291535,32.854583000016646,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
557,1000.0,8,8,0,8,0,0,3.10393169830336,3.10393169830336,3.10393169830336,0.0,0.0,0.2848111066371828,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04061406837232262,0.0,21.649792000062007,6.4321669999571895,31.663458000025457,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
558,1000.0,8,8,0,8,0,0,3.098721225217635,3.098721225217635,3.098721225217635,0.0,0.0,0.2843963858559961,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04145366989033761,0.0,23.299666999946567,6.275707999975566,32.27345800007697,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
559,1000.0,8,8,0,8,0,0,3.093548868095498,3.093548868095498,3.093548868095498,0.0,0.0,0.2839815900995367,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041680386437955796,0.0,21.971500000063315,6.412249999925734,31.090667000057692,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
560,1000.0,8,8,0,8,0,0,3.0879040853083533,3.0879040853083533,3.0879040853083533,-0.8669382491287664,-0.9821014000921298,0.28356672355014345,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042789216669343766,0.0,23.439332999942053,6.279292000044734,32.40745900006914,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009929398021468572,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
561,1000.0,8,8,0,8,0,0,3.0822871624621153,3.0822871624621153,3.0822871624621153,0.0,0.0,0.2831517903657356,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0428131732006749,0.0,20.052209000027688,7.317665999948986,30.06779200006804,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
562,1000.0,8,8,0,8,0,0,3.0769052661381835,3.0769052661381835,3.0769052661381835,0.0,0.0,0.2827367946799223,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044402668673624746,0.0,20.59416700001293,7.552124999961052,30.82054200001494,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
563,1000.0,8,8,0,8,0,0,3.07171843724941,3.07171843724941,3.07171843724941,0.0,0.0,0.28232174060211057,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044655334998739526,0.0,84.41516599998522,6.184749999988526,93.35079200002383,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
564,1000.0,8,8,0,8,0,0,3.066636622165362,3.066636622165362,3.066636622165362,0.0,0.0,0.2819066322176136,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044233573394477865,0.0,20.83487499999137,6.250125000065054,30.23820800001431,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
565,1000.0,8,8,0,8,0,0,3.0616869119856776,3.0616869119856776,3.0616869119856776,0.0,-0.0,0.28149147358775817,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05022422879419519,0.0,22.708583000053295,6.429583999988608,31.810625000048276,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
566,1000.0,8,8,0,8,0,0,3.0568154553025697,3.0568154553025697,3.0568154553025697,0.0,-0.0,0.28107626874999186,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052900443513884454,0.0,20.67670899998575,7.609541000078934,31.088791999991372,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
567,1000.0,8,8,0,8,0,0,3.051997466124964,3.051997466124964,3.051997466124964,0.0,-0.0,0.2806610217179899,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054381566754218014,0.0,21.593957999925806,8.388749999994616,32.658333000085804,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
568,1000.0,8,8,0,8,0,0,3.046865129102815,3.046865129102815,3.046865129102815,-0.8600261117020042,0.9773284171722952,0.2802457364817612,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05441800440427347,0.0,22.248832999935075,7.157375000019783,32.08141599998271,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009889375112094622,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
569,1000.0,8,8,0,8,0,0,3.0428555897651517,3.0428555897651517,3.0428555897651517,0.0,-0.0,0.27983941700775444,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052302832954542744,0.0,21.225874999913685,7.581083000104627,31.500749999963773,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
570,1000.0,8,8,0,8,0,0,3.038440729270478,3.038440729270478,3.038440729270478,0.0,0.0,0.27943301323896336,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05022953549217046,0.0,21.446125000011307,7.524750000015956,31.69287500008977,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
571,1000.0,8,8,0,8,0,0,3.03383318068595,3.03383318068595,3.03383318068595,0.0,0.0,0.27902652933803196,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04834783930544351,0.0,20.862416999989364,7.504500000095504,31.19050000009338,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
572,1000.0,8,8,0,8,0,0,3.0291269360635225,3.0291269360635225,3.0291269360635225,0.0,0.0,0.27861996944338696,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046000053071048264,0.0,25.522625000007793,8.644459000038296,37.4457089999396,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
573,1000.0,8,8,0,8,0,0,3.024349322147789,3.024349322147789,3.024349322147789,0.0,-0.0,0.2782133376693458,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041938360853833956,0.0,20.675499999924796,9.789250000039829,33.26062500002536,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
574,1000.0,8,8,0,8,0,0,3.019590294082239,3.019590294082239,3.019590294082239,0.0,-0.0,0.2778066381062239,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043108300282627354,0.0,22.107374999905005,7.506250000005821,32.60945800002446,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
575,1000.0,8,8,0,8,0,0,3.0148434518836544,3.0148434518836544,3.0148434518836544,0.0,-0.0,0.2773998748204417,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04300295991400027,0.0,22.033209000028364,7.389207999949576,32.19612499992763,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R2_identity,5.10
576,1000.0,8,8,0,8,0,0,3.010326796560954,3.010326796560954,3.010326796560954,0.8616496694011248,-0.9727426422871097,0.27699305185463124,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044474091418678974,0.0,21.459000000049855,8.686541999963993,32.885749999991276,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009302056635891712,0.0,-0.01,-1,True,1,False,581,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
577,1000.0,8,8,0,8,0,0,3.005092096762796,3.005092096762796,3.005092096762796,0.0,-0.0,0.27658617322774226,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045200361227950125,0.0,21.089166000024306,7.91179199995895,32.27300000003197,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
578,1000.0,8,8,0,8,0,0,3.000103367790897,3.000103367790897,3.000103367790897,0.0,0.0,0.2761792429351479,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04591705101436716,0.0,20.88691699998435,6.515000000035798,30.182917000047382,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
579,1000.0,8,8,0,8,0,0,2.9953108437686957,2.9953108437686957,2.9953108437686957,0.0,0.0,0.2757722649487501,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046231176798714024,0.0,20.73420800002168,6.4432500000748405,31.5077499999461,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
580,1000.0,8,8,0,8,0,0,2.990617904226964,2.990617904226964,2.990617904226964,0.0,0.0,0.2753652432170843,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0453288415933093,0.0,21.24979200004873,6.3758750000033615,31.27550000010615,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
581,1000.0,8,8,0,8,0,0,2.985990688217327,2.985990688217327,2.985990688217327,0.0,-0.0,0.2749581816654239,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04540948409643075,0.0,22.123833000023296,6.64512499997727,31.4704579999443,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
582,1000.0,8,8,0,8,0,0,2.9814143457824143,2.9814143457824143,2.9814143457824143,0.0,-0.0,0.2745510841958846,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0460384096864761,0.0,20.68179200000486,7.414250000010725,31.166749999897547,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
583,1000.0,8,8,0,8,0,0,2.9768789685834554,2.9768789685834554,2.9768789685834554,0.0,-0.0,0.27414395468752745,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046711686224329974,0.0,81.16533400004755,6.476291000012679,90.44070799996007,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
584,1000.0,8,8,0,8,0,0,2.9720373952267454,2.9720373952267454,2.9720373952267454,-0.8703321292303703,0.9684871188682201,0.27373679699646275,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04668761717665504,0.0,21.082500000034088,6.820917000027293,31.915708000042287,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.010030823546946779,0.0,0.01,1,True,-1,False,589,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
585,1000.0,8,8,0,8,0,0,2.9681893214268578,2.9681893214268578,2.9681893214268578,0.0,-0.0,0.27333861495595224,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04464750132757889,0.0,20.91645799998787,6.588333999957285,31.11587499995494,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
586,1000.0,8,8,0,8,0,0,2.963983525051142,2.963983525051142,2.963983525051142,0.0,0.0,0.2729403583765118,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042072030798419924,0.0,22.485458000005565,6.406167000022833,31.62970799996856,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
587,1000.0,8,8,0,8,0,0,2.9596143806631514,2.9596143806631514,2.9596143806631514,0.0,0.0,0.2725420312890134,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04016979145549282,0.0,22.027792000017143,6.684292000045389,31.43275000002177,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
588,1000.0,8,8,0,8,0,0,2.955167359058885,2.955167359058885,2.955167359058885,0.0,0.0,0.27214363770081457,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03831261513284101,0.0,20.806209000056697,7.032332999983737,30.551083999966977,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
589,1000.0,8,8,0,8,0,0,2.950688955471696,2.950688955471696,2.950688955471696,0.0,0.0,0.27174518159586336,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036912634704624914,0.0,19.973208000010345,7.254207999949358,29.906125000024986,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
590,1000.0,8,8,0,8,0,0,2.946226323949807,2.946226323949807,2.946226323949807,0.0,0.0,0.2713466669348026,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03777440467124027,0.0,21.620791000032114,7.589458999973431,31.923584000082883,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
591,1000.0,8,8,0,8,0,0,2.9417787348885778,2.9417787348885778,2.9417787348885778,0.0,0.0,0.27094809765507377,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03791910291219747,0.0,20.57941700002175,6.528832999947554,29.8673750000944,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R3_invert,5.10
